"intervalo_10min","Tª","Humedad","PM1.0","PM2.5","PM10.0","VOC","CH2O","CO2","CO","O3","NO2","Hora","Minuto","Segundo","modid","fecha"
2025-01-17 08:30:00,4.59,78.75,10.85,14.45,15.5,0,0.0164,528.3,0.5,0.02,10,8,34.5,15,5,2025-01-17
2025-01-17 08:40:00,4.535,78.15,11.2,15.05,16.05,0,0.016,530.45,0.5,0.02,10,8,44.5,15,5,2025-01-17
2025-01-17 08:50:00,4.545,77.55,11.35,15.2,16.2,0,0.01605,531.95,0.5,0.02,10,8,54.5,15,5,2025-01-17
2025-01-17 09:00:00,4.74,77,10.9,14.35,15.35,0,0.01605,531.65,0.5,0.02,10,9,4.5,15,5,2025-01-17
2025-01-17 09:10:00,4.98,76.8,11.15,14.8,15.8,0,0.0161,517.1,0.5,0.02,10,9,14.5,15,5,2025-01-17
2025-01-17 09:20:00,5.165,75.75,12.45,16.2,17.45,0,0.0162,507.45,0.5,0.02,10,9,24.5,15,5,2025-01-17
2025-01-17 09:30:00,5.165,75.4,15.75,18.8,21.05,0,0.01605,512.15,0.5,0.02,10,9,34.5,15,5,2025-01-17
2025-01-17 09:40:00,5.19,75.5,14.4,17.45,18.65,0,0.01605,516.55,0.5,0.02,10,9,44.5,15,5,2025-01-17
2025-01-17 09:50:00,5.275,75.7,14,17.2,18.35,0,0.01635,511.05,0.5,0.02,10,9,54.5,15,5,2025-01-17
2025-01-17 10:00:00,5.065,77,14.65,18.05,19.75,0,0.01655,514.85,0.5,0.02,10,10,4.5,15,5,2025-01-17
2025-01-17 10:10:00,4.705,79.85,12.95,16.45,17.45,0,0.017,520.1,0.5,0.021,10,10,14.5,15,5,2025-01-17
2025-01-17 10:20:00,4.435,81.55,13.1,16.45,17.5,0,0.017,524.35,0.5,0.02,10,10,24.5,15,5,2025-01-17
2025-01-17 10:30:00,4.05,82.4,13.95,17.1,18.2,0,0.0168,510.75,0.5,0.02,10,10,34.5,15,5,2025-01-17
2025-01-17 10:40:00,3.755,83.6,13.8,16.95,18.1,0,0.01695,497.55,0.5,0.02,10,10,44.5,15,5,2025-01-17
2025-01-17 10:50:00,3.825,83.95,11.35,15.1,16.1,0,0.0169,511.1,0.5,0.02,10,10,54.5,15,5,2025-01-17
2025-01-17 11:00:00,3.975,83.45,11.25,14.95,15.95,0,0.01625,521.05,0.5,0.02,10,11,4.5,15,5,2025-01-17
2025-01-17 11:10:00,4.475,82.7,12.2,15.9,16.9,0,0.01645,525.6,0.5,0.02,10,11,14.5,15,5,2025-01-17
2025-01-17 11:20:00,5.215,81.55,12.7,16.6,17.75,0,0.01625,513.95,0.5,0.02,10,11,24.5,15,5,2025-01-17
2025-01-17 11:30:00,5.63,80.25,12.5,16.15,17.25,0,0.01605,496.35,0.5,0.02,10,11,34.5,15,5,2025-01-17
2025-01-17 11:40:00,5.5,81.05,11.6,15.4,16.4,0,0.01655,500.3,0.5,0.02,10,11,44.5,15,5,2025-01-17
2025-01-17 11:50:00,5.615,81.3,12,15.85,16.85,0,0.01665,501.45,0.5,0.02,10,11,54.5,15,5,2025-01-17
2025-01-17 12:00:00,5.995,80.1,11.95,15.75,16.75,0,0.0163,485.3,0.5,0.02,10,12,4.5,15,5,2025-01-17
2025-01-17 12:10:00,6.415,76.25,11.65,15.55,16.55,0,0.0154,476,0.5,0.0205,10,12,14.5,15,5,2025-01-17
2025-01-17 12:20:00,7.125,71.55,12.3,15.95,16.95,0,0.01545,463,0.5,0.02,10,12,24.5,15,5,2025-01-17
2025-01-17 12:30:00,7.52,69.35,12.45,15.95,16.95,0,0.0156,454.35,0.5,0.0225,10,12,34.5,15,5,2025-01-17
2025-01-17 12:40:00,7.54,68.1,13.3,16.6,17.65,0,0.0157,462.7,0.5,0.0205,10,12,44.5,15,5,2025-01-17
2025-01-17 12:50:00,7.45,67.4,12.95,16.45,17.45,0,0.01585,466.5,0.5,0.0225,10,12,54.5,15,5,2025-01-17
2025-01-17 13:00:00,7.575,66.85,12.15,16,17,0,0.016,465.05,0.5,0.0205,10,13,4.5,15,5,2025-01-17
2025-01-17 13:10:00,7.93,65.8,12.65,16.25,17.25,0,0.01575,455.7,0.5,0.0205,10,13,14.5,15,5,2025-01-17
2025-01-17 13:20:00,8.015,65.6,11.3,15,16,0,0.0159,453.65,0.5,0.021,10,13,24.5,15,5,2025-01-17
2025-01-17 13:30:00,7.84,65.1,12.4,16.05,17.05,0,0.01585,462.45,0.5,0.0215,10,13,34.5,15,5,2025-01-17
2025-01-17 13:40:00,8,65.1,12.2,15.95,16.95,0,0.016,465.25,0.5,0.023,10,13,44.5,15,5,2025-01-17
2025-01-17 13:50:00,8.035,64,11.15,14.8,15.8,0,0.0157,460.8,0.5,0.0205,10,13,54.5,15,5,2025-01-17
2025-01-17 14:00:00,7.975,64.05,11.6,15.4,16.4,0,0.0161,469.85,0.5,0.025,10,14,4.5,15,5,2025-01-17
2025-01-17 14:10:00,7.955,63,11.45,15.2,16.2,0,0.01585,470.25,0.5,0.02,10,14,14.5,15,5,2025-01-17
2025-01-17 14:20:00,8.095,62.65,11.75,15.45,16.5,0,0.01585,474.1,0.5,0.02,10,14,24.5,15,5,2025-01-17
2025-01-17 14:30:00,8.94,61.4,12.2,15.85,16.85,0,0.0154,444.95,0.5,0.0205,10,14,34.5,15,5,2025-01-17
2025-01-17 14:40:00,9.465,60.75,11.3,15.05,16.05,0,0.01555,429.15,0.5,0.0265,10,14,44.5,15,5,2025-01-17
2025-01-17 14:50:00,9.27,60,11.15,14.7,15.7,0,0.01555,439.6,0.5,0.0265,10,14,54.5,15,5,2025-01-17
2025-01-17 15:00:00,9.2,59.4,11.1,14.85,15.85,0,0.0156,446.3,0.5,0.022,10,15,4.5,15,5,2025-01-17
2025-01-17 15:10:00,9.035,60.2,11.55,15.5,16.5,0,0.01625,453.9,0.5,0.0265,10,15,14.5,15,5,2025-01-17
2025-01-17 15:20:00,9.105,60.45,12.35,16,17,0,0.0162,456.85,0.5,0.0255,10,15,24.5,15,5,2025-01-17
2025-01-17 15:30:00,8.995,58.85,11.55,15.4,16.4,0,0.01565,455.4,0.5,0.0225,10,15,34.5,15,5,2025-01-17
2025-01-17 15:40:00,8.875,59.75,12.15,15.9,16.9,0,0.0162,459.85,0.5,0.024,10,15,44.5,15,5,2025-01-17
2025-01-17 15:50:00,8.885,59.35,11.1,14.95,15.95,0,0.01605,463.4,0.5,0.024,10,15,54.5,15,5,2025-01-17
2025-01-17 16:00:00,8.855,59.7,12.05,15.7,16.7,0,0.016,465.2,0.5,0.025,10,16,4.5,15,5,2025-01-17
2025-01-17 16:10:00,8.69,60.5,12.75,16.3,17.3,0,0.0164,465.55,0.5,0.0275,10,16,14.5,15,5,2025-01-17
2025-01-17 16:20:00,8.735,60.45,13,16.45,17.45,0,0.016,470.3,0.5,0.0255,10,16,24.5,15,5,2025-01-17
2025-01-17 16:30:00,9.135,60.95,11.6,15.3,16.3,0,0.01595,462.45,0.5,0.0205,10,16,34.5,15,5,2025-01-17
2025-01-17 16:40:00,9.045,59.05,11.2,15.1,16.1,0,0.01555,463.1,0.5,0.027,10,16,44.5,15,5,2025-01-17
2025-01-17 16:50:00,8.825,60.2,12.25,15.9,16.9,0,0.0165,470.5,0.5,0.0275,10,16,54.5,15,5,2025-01-17
2025-01-17 17:00:00,8.66,61.35,12.1,15.95,16.95,0,0.01655,474.55,0.5,0.0245,10,17,4.5,15,5,2025-01-17
2025-01-17 17:10:00,8.6,62,14.3,17.45,18.75,0,0.01675,478.45,0.5,0.0205,10,17,14.5,15,5,2025-01-17
2025-01-17 17:20:00,8.665,61.85,14.05,17.25,18.4,0,0.0168,481.05,0.5,0.02,10,17,24.5,15,5,2025-01-17
2025-01-17 17:30:00,8.645,61.15,13.7,17,18.15,0,0.01625,480.3,0.5,0.02,10,17,34.5,15,5,2025-01-17
2025-01-17 17:40:00,8.555,61.75,13.7,16.9,17.9,0,0.01665,479.5,0.5,0.02,10,17,44.5,15,5,2025-01-17
2025-01-17 17:50:00,8.535,62,15.05,18.05,19.45,0,0.01695,481.9,0.5,0.02,10,17,54.5,15,5,2025-01-17
2025-01-17 18:00:00,8.505,62,18.2,22.1,24.8,0,0.0168,484.1,0.5,0.02,10,18,4.5,15,5,2025-01-17
2025-01-17 18:10:00,8.485,62,25,30.9,34.2,0,0.017,484.95,0.5,0.02,9.757,18,14.5,15,5,2025-01-17
2025-01-17 18:20:00,8.485,62,27.2,33.65,37.45,0,0.017,487.8,0.5,0.02,6.404,18,24.5,15,5,2025-01-17
2025-01-17 18:30:00,8.505,62,19.85,24.6,26.65,0,0.017,489.85,0.5,0.02,8.498,18,34.5,15,5,2025-01-17
2025-01-17 18:40:00,8.405,62.5,17.95,22.65,24.8,0,0.017,490.15,0.5,0.02,9.544,18,44.5,15,5,2025-01-17
2025-01-17 18:50:00,8.1,63.05,15.85,19.45,21.35,0,0.017,478.9,0.5,0.02,10,18,54.5,15,5,2025-01-17
2025-01-17 19:00:00,7.66,64,16.25,19.55,21.95,0,0.017,467.8,0.5,0.02,10,19,4.5,15,5,2025-01-17
2025-01-17 19:10:00,7.315,64.95,17.6,22.05,24.3,0,0.017,467,0.5,0.02,9.668,19,14.5,15,5,2025-01-17
2025-01-17 19:20:00,7.075,65,19.4,24.3,26.3,0,0.017,469.15,0.5,0.02,9.579,19,24.5,15,5,2025-01-17
2025-01-17 19:30:00,7.02,65,17.25,21.5,23.8,0,0.017,472.9,0.5,0.02,9.528,19,34.5,15,5,2025-01-17
2025-01-17 19:40:00,7.01,64.5,16.55,19.95,22.55,0,0.017,479.6,0.5,0.02,9.986,19,44.5,15,5,2025-01-17
2025-01-17 19:50:00,6.845,64.25,16.8,20.9,23.2,0,0.017,477.95,0.5,0.02,10,19,54.5,15,5,2025-01-17
2025-01-17 20:00:00,6.495,65,16.55,19.95,22.75,0,0.017,474.9,0.5,0.02,9.726,20,4.5,15,5,2025-01-17
2025-01-17 20:10:00,6.195,65.9,17.6,22.3,24.45,0,0.017,473.55,0.5,0.02,9.851,20,14.5,15,5,2025-01-17
2025-01-17 20:20:00,5.97,65.8,17.6,22.55,24.55,0,0.017,476.1,0.5,0.02,9.635,20,24.5,15,5,2025-01-17
2025-01-17 20:30:00,5.795,66,18.3,23.05,25.15,0,0.017,477.9,0.5,0.02,9.311,20,34.5,15,5,2025-01-17
2025-01-17 20:40:00,5.66,66.1,19.55,24.45,26.55,0,0.017,446.9,0.5,0.02,7.919,20,44.5,15,5,2025-01-17
2025-01-17 20:50:00,5.51,66.75,20.25,25.05,27.4,0,0.017,443.95,0.5,0.02,7.466,20,54.5,15,5,2025-01-17
2025-01-17 21:00:00,5.4,67,22.3,27.35,30.25,0,0.017,448.45,0.5,0.02,8.818,21,4.5,15,5,2025-01-17
2025-01-17 21:10:00,5.255,67,17.85,22.35,24.6,0,0.0173,447.6,0.5,0.02,9.488,21,14.5,15,5,2025-01-17
2025-01-17 21:20:00,5.12,67,17.5,21.9,24.15,0,0.017,449.75,0.5,0.02,8.468,21,24.5,15,5,2025-01-17
2025-01-17 21:30:00,4.935,67.4,18.75,23.65,25.65,0.85,0.017,449.9,0.5,0.02,7.472,21,34.5,15,5,2025-01-17
2025-01-17 21:40:00,4.755,68,20.5,25.1,27.15,0.55,0.017,452.35,0.5,0.02,4.316,21,44.5,15,5,2025-01-17
2025-01-17 21:50:00,4.485,68.45,21.25,26,28.65,0,0.017,450.65,0.5,0.02,4.958,21,54.5,15,5,2025-01-17
2025-01-17 22:00:00,4.325,69,18.2,23.1,25.15,0,0.017,451.7,0.5,0.02,7.067,22,4.5,15,5,2025-01-17
2025-01-17 22:10:00,4.275,69,17.45,22.4,24.4,0,0.017,454.5,0.5,0.02,8.681,22,14.5,15,5,2025-01-17
2025-01-17 22:20:00,4.25,68.2,17.7,22.4,24.55,0,0.017,457.75,0.5,0.02,9.287,22,24.5,15,5,2025-01-17
2025-01-17 22:30:00,4.175,68.15,17.05,21.45,23.7,0,0.017,458.85,0.5,0.02,10,22,34.5,15,5,2025-01-17
2025-01-17 22:40:00,4.085,68.95,17.6,21.9,24.25,0,0.01685,460.7,0.5,0.02,10,22,44.5,15,5,2025-01-17
2025-01-17 22:50:00,4.04,69,16.95,21.2,23.45,0,0.0168,460.95,0.5,0.02,10,22,54.5,15,5,2025-01-17
2025-01-17 23:00:00,4.095,68.7,17.25,21.8,23.95,0,0.0168,465.1,0.5,0.02,10,23,4.5,15,5,2025-01-17
2025-01-17 23:10:00,4.205,68,16.9,20.85,23.35,0,0.0166,466.9,0.5,0.02,10,23,14.5,15,5,2025-01-17
2025-01-17 23:20:00,4.145,68,16.85,20.15,22.9,0,0.0169,467.45,0.5,0.02,10,23,24.5,15,5,2025-01-17
2025-01-17 23:30:00,4.04,68,16.25,19.35,22.05,0,0.01685,467.8,0.5,0.02,10,23,34.5,15,5,2025-01-17
2025-01-17 23:40:00,4.005,68,15.7,18.7,21.25,0,0.0166,467.95,0.5,0.02,10,23,44.5,15,5,2025-01-17
2025-01-17 23:50:00,3.96842105263158,68,15.7894736842105,18.7894736842105,21.1578947368421,0,0.0167368421052632,466.421052631579,0.5,0.02,10,23,54.2631578947368,14.2105263157895,5,2025-01-17
2025-01-18,3.8,69,16.4444444444444,19.4444444444444,22.4444444444444,0,0.0168888888888889,464.666666666667,0.5,0.02,10,0,7.22222222222222,16.6666666666667,5,2025-01-18
2025-01-18 00:10:00,3.705,68.95,15,18,19.45,0,0.0168,463.85,0.5,0.02,10,0,14.5,15,5,2025-01-18
2025-01-18 00:20:00,3.64,69,14.2,17.35,18.55,0,0.0162,463.6,0.5,0.02,10,0,24.5,15,5,2025-01-18
2025-01-18 00:30:00,3.83,68,14.85,17.85,19.3,0,0.01625,467.7,0.5,0.02,10,0,34.5,15,5,2025-01-18
2025-01-18 00:40:00,3.77,68,16.15,19.7,22.05,0.3,0.017,468.65,0.5,0.02,10,0,44.5,15,5,2025-01-18
2025-01-18 00:50:00,3.34,69.05,16.1,19.1,21.6,0.25,0.017,456,0.5,0.02,10,0,54.5,15,5,2025-01-18
2025-01-18 01:00:00,3.065,70,15.7,19.15,21.05,0,0.01695,448.15,0.5,0.02,10,1,4.5,15,5,2025-01-18
2025-01-18 01:10:00,3,70,17.2,21.6,23.8,0,0.017,448.7,0.5,0.02,9.923,1,14.5,15,5,2025-01-18
2025-01-18 01:20:00,2.805,70.4,18.5,23.4,25.5,0,0.017,449.1,0.5,0.02,6.392,1,24.5,15,5,2025-01-18
2025-01-18 01:30:00,2.565,71,18.6,23.6,25.6,0,0.017,446.05,0.5,0.02,5.822,1,34.5,15,5,2025-01-18
2025-01-18 01:40:00,2.44,71,18.4,23.4,25.4,0,0.017,445.75,0.5,0.02,8.462,1,44.5,15,5,2025-01-18
2025-01-18 01:50:00,2.25,71,17.4,22.2,24.3,0,0.017,444.75,0.5,0.02,9.985,1,54.5,15,5,2025-01-18
2025-01-18 02:00:00,2.06,71.05,16.75,20.25,22.95,0,0.017,445.85,0.5,0.02,10,2,4.5,15,5,2025-01-18
2025-01-18 02:10:00,1.91,71.9,16.35,19.65,22.4,0,0.017,445.35,0.5,0.02,10,2,14.5,15,5,2025-01-18
2025-01-18 02:20:00,1.88,71.1,17,21.35,23.5,0,0.0169,447.2,0.5,0.02,9.97,2,24.5,15,5,2025-01-18
2025-01-18 02:30:00,1.81,71.65,15.75,18.8,21.3,0,0.01695,447.8,0.5,0.02,9.422,2,34.5,15,5,2025-01-18
2025-01-18 02:40:00,1.725,71.85,16.65,20.35,23,0,0.017,450.45,0.5,0.02,9.951,2,44.5,15,5,2025-01-18
2025-01-18 02:50:00,1.62,72,17.5,21.65,23.95,0,0.01695,451.95,0.5,0.02,9.974,2,54.5,15,5,2025-01-18
2025-01-18 03:00:00,1.525,72,18.5,23.35,25.35,0,0.017,453.5,0.5,0.02,6.011,3,4.5,15,5,2025-01-18
2025-01-18 03:10:00,1.48,72,17.25,21.6,23.8,0,0.01685,455.5,0.5,0.02,5.3,3,14.5,15,5,2025-01-18
2025-01-18 03:20:00,1.365,72,16.4,19.65,22.25,0,0.017,454.75,0.5,0.02,9.557,3,24.5,15,5,2025-01-18
2025-01-18 03:30:00,1.2,72,17.75,22.35,24.45,0,0.0169,458.6,0.5,0.02,9.806,3,34.5,15,5,2025-01-18
2025-01-18 03:40:00,1.13,72,18.05,22.55,24.85,0,0.01695,458.5,0.5,0.02,9.983,3,44.5,15,5,2025-01-18
2025-01-18 03:50:00,1.14,72,18.15,21.95,24.55,0,0.01695,463.6,0.5,0.02,10,3,54.5,15,5,2025-01-18
2025-01-18 04:00:00,1.12,72,15.35,18.55,20.4,0,0.01685,464.85,0.5,0.02,10,4,4.5,15,5,2025-01-18
2025-01-18 04:10:00,1.135,71.5,14.85,17.9,19.5,0,0.0163,467.45,0.5,0.02,10,4,14.5,15,5,2025-01-18
2025-01-18 04:20:00,1.26,71,16.15,19.45,21.9,0,0.0162,472.8,0.5,0.02,10,4,24.5,15,5,2025-01-18
2025-01-18 04:30:00,1.29,71,17.1,20.95,23.45,0,0.0164,472.95,0.5,0.02,10,4,34.5,15,5,2025-01-18
2025-01-18 04:40:00,1.285,71,16.55,19.9,22.7,0,0.0166,473.85,0.5,0.02,10,4,44.5,15,5,2025-01-18
2025-01-18 04:50:00,1.28,70.85,15.45,18.45,20.5,0,0.0166,475.05,0.5,0.02,10,4,54.5,15,5,2025-01-18
2025-01-18 05:00:00,1.205,70.65,14.5,17.6,18.8,0,0.01645,476.25,0.5,0.02,10,5,4.5,15,5,2025-01-18
2025-01-18 05:10:00,1.265,70,14.3,17.3,18.35,0,0.016,477.25,0.5,0.02,10,5,14.5,15,5,2025-01-18
2025-01-18 05:20:00,1.465,68.75,13.2,16.5,17.5,0,0.016,478.65,0.5,0.02,10,5,24.5,15,5,2025-01-18
2025-01-18 05:30:00,1.515,68,11.3,15.25,16.25,0,0.016,481.15,0.5,0.02,10,5,34.5,15,5,2025-01-18
2025-01-18 05:40:00,1.62,67.85,11.1,14.65,15.65,0,0.016,480.45,0.5,0.02,10,5,44.5,15,5,2025-01-18
2025-01-18 05:50:00,1.645,67.3,11.7,15.25,16.25,0,0.016,480.7,0.5,0.02,10,5,54.5,15,5,2025-01-18
2025-01-18 06:00:00,1.62,67.7,11.4,15.3,16.3,0,0.016,483.35,0.5,0.02,10,6,4.5,15,5,2025-01-18
2025-01-18 06:10:00,1.54,68,10.9,14.3,15.35,0,0.0162,483.3,0.5,0.02,10,6,14.5,15,5,2025-01-18
2025-01-18 06:20:00,1.455,68,11,14.4,15.4,0,0.0165,486.2,0.5,0.02,10,6,24.5,15,5,2025-01-18
2025-01-18 06:30:00,1.36,68,11.45,15.25,16.25,0,0.01665,484.55,0.5,0.02,10,6,34.5,15,5,2025-01-18
2025-01-18 06:40:00,1.245,68.35,12.05,15.9,16.9,0,0.01655,486.15,0.5,0.02,10,6,44.5,15,5,2025-01-18
2025-01-18 06:50:00,1.205,68.05,12.3,16,17,0,0.0161,485.7,0.5,0.02,10,6,54.5,15,5,2025-01-18
2025-01-18 07:00:00,1.29,67.6,12.25,16.05,17.05,0,0.016,485.8,0.5,0.02,10,7,4.5,15,5,2025-01-18
2025-01-18 07:10:00,1.305,67.05,12.4,16.15,17.15,0,0.01605,485.7,0.5,0.02,10,7,14.5,15,5,2025-01-18
2025-01-18 07:20:00,1.34,67,12.35,16.1,17.1,0,0.0161,487.75,0.5,0.02,10,7,24.5,15,5,2025-01-18
2025-01-18 07:30:00,1.31,67,12.1,15.9,16.9,0,0.0162,488,0.5,0.02,10,7,34.5,15,5,2025-01-18
2025-01-18 07:40:00,1.34,67,12.5,16.2,17.2,0,0.01605,490.4,0.5,0.02,10,7,44.5,15,5,2025-01-18
2025-01-18 07:50:00,1.265,67,11.85,15.8,16.8,0,0.0161,490.15,0.5,0.02,10,7,54.5,15,5,2025-01-18
2025-01-18 08:00:00,1.25,67,13.2,16.7,17.95,0,0.0161,492.05,0.5,0.02,10,8,4.5,15,5,2025-01-18
2025-01-18 08:10:00,1.18,67,12.85,16.4,17.4,0,0.016,492.6,0.5,0.02,10,8,14.5,15,5,2025-01-18
2025-01-18 08:20:00,1.195,67,12.7,16.3,17.3,0,0.016,492.95,0.5,0.02,10,8,24.5,15,5,2025-01-18
2025-01-18 08:30:00,1.335,67,12.95,16.4,17.4,0,0.016,497.1,0.5,0.02,10,8,34.5,15,5,2025-01-18
2025-01-18 08:40:00,1.495,66.6,10.8,14.15,15.25,0,0.016,495.3,0.5,0.02,10,8,44.5,15,5,2025-01-18
2025-01-18 08:50:00,1.85,65.95,11.7,15.2,16.2,0,0.016,482.9,0.5,0.02,10,8,54.5,15,5,2025-01-18
2025-01-18 09:00:00,3.185,63.2,12.5,16.15,17.2,0,0.01565,433.35,0.5,0.02,10,9,4.5,15,5,2025-01-18
2025-01-18 09:10:00,5.025,58.3,11.85,15.5,16.5,0,0.015,407.45,0.5,0.02,10,9,14.5,15,5,2025-01-18
2025-01-18 09:20:00,6.57,55.7,12.75,16.3,17.4,0,0.015,404.85,0.5,0.02,10,9,24.5,15,5,2025-01-18
2025-01-18 09:30:00,8.025,52.6,16.7,20.6,22.85,0,0.0149,402.35,0.5,0.02,10,9,34.5,15,5,2025-01-18
2025-01-18 09:40:00,8.775,51.4,15.7,18.7,21.1,0,0.0155,402.8,0.5,0.02,10,9,44.5,15,5,2025-01-18
2025-01-18 09:50:00,9.555,50.5,12.75,16.3,17.3,0,0.01525,402.6,0.5,0.02,10,9,54.5,15,5,2025-01-18
2025-01-18 10:00:00,10.705,49.05,11.25,15,16,0,0.01495,402.35,0.5,0.02,10,10,4.5,15,5,2025-01-18
2025-01-18 10:10:00,11.52,47.25,10.85,14.2,15.35,0,0.0149,401.2,0.5,0.02,10,10,14.5,15,5,2025-01-18
2025-01-18 10:20:00,12.15,46.3,11.5,15.1,16.1,0,0.0147,402.75,0.5,0.02,10,10,24.5,15,5,2025-01-18
2025-01-18 10:30:00,12.775,45.4,11.3,15.05,16.05,0,0.01495,402.35,0.5,0.02,10,10,34.5,15,5,2025-01-18
2025-01-18 10:40:00,13.08,44.9,12.45,16.05,17.05,0,0.0154,401.9,0.5,0.02,10,10,44.5,15,5,2025-01-18
2025-01-18 10:50:00,13.35,44.05,11.8,15.75,16.75,0,0.01515,402.15,0.5,0.02,10,10,54.5,15,5,2025-01-18
2025-01-18 11:00:00,13.32,44.25,12.75,16.15,17.5,0,0.0156,402.4,0.5,0.021,10,11,4.5,15,5,2025-01-18
2025-01-18 11:10:00,13.32,44.15,12.5,16.05,17.2,0,0.0154,403.8,0.5,0.0215,10,11,14.5,15,5,2025-01-18
2025-01-18 11:20:00,12.945,44.5,11.1,14.85,15.85,0,0.016,403.05,0.5,0.022,10,11,24.5,15,5,2025-01-18
2025-01-18 11:30:00,12.915,45.1,11.1,14.85,15.85,0,0.01555,404.6,0.5,0.02,10,11,34.5,15,5,2025-01-18
2025-01-18 11:40:00,13.41,44.2,11.45,15.05,16.15,0,0.01505,404.2,0.5,0.02,10,11,44.5,15,5,2025-01-18
2025-01-18 11:50:00,14.585,43.3,11.4,15,16.05,0,0.0136,402.05,0.5,0.02,10,11,54.5,15,5,2025-01-18
2025-01-18 12:00:00,15.205,42.35,11.05,14.55,15.55,0,0.01445,402.05,0.5,0.02,10,12,4.5,15,5,2025-01-18
2025-01-18 12:10:00,15.735,41.15,11,14.6,15.6,0,0.01405,401.6,0.5,0.02,10,12,14.5,15,5,2025-01-18
2025-01-18 12:20:00,15.85,41.05,11.1,14.9,15.9,0,0.01455,402.05,0.5,0.02,10,12,24.5,15,5,2025-01-18
2025-01-18 12:30:00,16.385,39.6,11.15,14.9,15.9,0,0.0141,402.45,0.5,0.02,10,12,34.5,15,5,2025-01-18
2025-01-18 12:40:00,16.44,41.4,12,15.6,16.7,0,0.01595,402,0.5,0.022,10,12,44.5,15,5,2025-01-18
2025-01-18 12:50:00,15.975,40.75,11,14.65,15.65,0,0.01505,401.9,0.5,0.02,10,12,54.5,15,5,2025-01-18
2025-01-18 13:00:00,15.785,41.25,11.4,15,16,0.1,0.01565,402.05,0.5,0.0245,10,13,4.5,15,5,2025-01-18
2025-01-18 13:10:00,15.365,41.05,11.85,15.6,16.6,0,0.01555,401.7,0.5,0.0225,10,13,14.5,15,5,2025-01-18
2025-01-18 13:20:00,15.245,43.25,12.45,16.15,17.15,0,0.0174,402.35,0.5,0.023,10,13,24.5,15,5,2025-01-18
2025-01-18 13:30:00,15.11,44.3,11.3,15.1,16.1,0,0.0172,403.15,0.5,0.0235,10,13,34.5,15,5,2025-01-18
2025-01-18 13:40:00,14.945,46.7,10.9,14.3,15.35,0,0.01755,403.25,0.5,0.022,10,13,44.5,15,5,2025-01-18
2025-01-18 13:50:00,14.615,47.7,11.4,15,16,0,0.0177,402.25,0.5,0.0205,10,13,54.5,15,5,2025-01-18
2025-01-18 14:00:00,14.01,49.8,11.3,14.6,15.8,0,0.01795,401.7,0.5,0.0205,10,14,4.5,15,5,2025-01-18
2025-01-18 14:10:00,13.155,50.55,10.5,13.9,15.15,0,0.0171,401.65,0.5,0.02,10,14,14.5,15,5,2025-01-18
2025-01-18 14:20:00,12.6,52.45,10.95,14.15,15.65,0,0.0176,401.7,0.5,0.022,10,14,24.5,15,5,2025-01-18
2025-01-18 14:30:00,12.805,51.95,11.2,14.25,15.75,0,0.0164,403.25,0.5,0.02,10,14,34.5,15,5,2025-01-18
2025-01-18 14:40:00,12.855,52.8,9.8,12.8,14.2,0,0.0169,404.4,0.5,0.02,10,14,44.5,15,5,2025-01-18
2025-01-18 14:50:00,13,53.1,9.9,12.9,14.45,0,0.01695,405.5,0.5,0.02,10,14,54.5,15,5,2025-01-18
2025-01-18 15:00:00,13.125,53.7,9.1,12.1,13.75,0,0.0167,405.9,0.5,0.02,10,15,4.5,15,5,2025-01-18
2025-01-18 15:10:00,13.07,52.75,9.05,12.05,13.7,0,0.0161,406.85,0.5,0.02,10,15,14.5,15,5,2025-01-18
2025-01-18 15:20:00,12.8,52.6,9.85,12.85,14.4,0,0.0164,407.35,0.5,0.02,10,15,24.5,15,5,2025-01-18
2025-01-18 15:30:00,12.78,53.45,13.6,17.05,18.65,0,0.01705,407.3,0.5,0.021,10,15,34.5,15,5,2025-01-18
2025-01-18 15:40:00,12.665,54.65,9.85,12.95,14.3,0,0.0175,407.25,0.5,0.02,10,15,44.5,15,5,2025-01-18
2025-01-18 15:50:00,12.55,54.6,9.75,12.85,14.15,0,0.0166,407.95,0.5,0.02,10,15,54.5,15,5,2025-01-18
2025-01-18 16:00:00,12.455,55.55,10.9,14.35,15.4,0,0.017,407.3,0.5,0.02,10,16,4.5,15,5,2025-01-18
2025-01-18 16:10:00,12.36,55.6,11.1,14.9,15.9,0,0.0167,407.55,0.5,0.02,10,16,14.5,15,5,2025-01-18
2025-01-18 16:20:00,12.62,55.05,10.85,14.1,15.15,0,0.01635,408.95,0.5,0.02,10,16,24.5,15,5,2025-01-18
2025-01-18 16:30:00,12.715,54.05,10.25,13.4,14.75,0,0.01605,409.75,0.5,0.02,10,16,34.5,15,5,2025-01-18
2025-01-18 16:40:00,12.74,54,10.9,14.35,15.4,0,0.0162,412.85,0.5,0.02,10,16,44.5,15,5,2025-01-18
2025-01-18 16:50:00,12.71,53.85,10.55,13.85,15.05,0,0.0164,414.3,0.5,0.02,10,16,54.5,15,5,2025-01-18
2025-01-18 17:00:00,12.895,53.05,12.85,16,17.4,0,0.0161,414.6,0.5,0.02,10,17,4.5,15,5,2025-01-18
2025-01-18 17:10:00,13.075,52.2,11.05,14.5,15.5,0,0.01595,411.5,0.5,0.02,10,17,14.5,15,5,2025-01-18
