"intervalo_10min","Tª","Humedad","PM1.0","PM2.5","PM10.0","VOC","CH2O","CO2","CO","O3","NO2","Hora","Minuto","Segundo","modid","fecha"
2025-01-17 08:20:00,4.265,81.7,10.1,13.35,14.6,0,0.015,523.3,0.5,0.02,10,8,24.5,15,8,2025-01-17
2025-01-17 08:30:00,4.455,81,10.65,13.95,15.1,0,0.015,525,0.5,0.02,10,8,34.5,15,8,2025-01-17
2025-01-17 08:40:00,4.085,81.7,11,14.2,15.2,0,0.015,526.75,0.5,0.02,10,8,44.5,15,8,2025-01-17
2025-01-17 08:50:00,3.985,81.55,11.15,14.95,15.95,0,0.015,525.85,0.5,0.02,10,8,54.5,15,8,2025-01-17
2025-01-17 09:00:00,4.315,80.45,10.8,14.1,15.2,0,0.015,531.6,0.5,0.02,10,9,4.5,15,8,2025-01-17
2025-01-17 09:10:00,4.77,79.35,10.65,14.05,15.15,0,0.015,516.4,0.5,0.02,10,9,14.5,15,8,2025-01-17
2025-01-17 09:20:00,5,78.25,11.1,14.6,15.6,0,0.015,502.5,0.5,0.02,10,9,24.5,15,8,2025-01-17
2025-01-17 09:30:00,4.925,78.2,11.1,14.9,15.9,0,0.015,507.75,0.5,0.02,10,9,34.5,15,8,2025-01-17
2025-01-17 09:40:00,4.835,78.8,11.1,14.65,15.65,0,0.015,515.65,0.5,0.02,10,9,44.5,15,8,2025-01-17
2025-01-17 09:50:00,5.11,78.15,11.45,15.1,16.1,0,0.015,510.3,0.5,0.02,10,9,54.5,15,8,2025-01-17
2025-01-17 10:00:00,5.03,79.15,11.4,15.2,16.2,0,0.0151,514.6,0.5,0.02,10,10,4.5,15,8,2025-01-17
2025-01-17 10:10:00,4.485,82.95,12.75,16.25,17.3,0,0.0154,518.45,0.5,0.02,10,10,14.5,15,8,2025-01-17
2025-01-17 10:20:00,4.12,84.75,12.5,16.15,17.15,0,0.015,518.75,0.5,0.02,10,10,24.5,15,8,2025-01-17
2025-01-17 10:30:00,3.2,86.5,13.05,16.5,17.65,0,0.015,490.65,0.5,0.02,10,10,34.5,15,8,2025-01-17
2025-01-17 10:40:00,2.765,87.9,11.85,15.45,16.5,0,0.01505,469.15,0.5,0.02,10,10,44.5,15,8,2025-01-17
2025-01-17 10:50:00,2.96,87.75,10.7,14.05,15.2,0,0.015,485.95,0.5,0.02,10,10,54.5,15,8,2025-01-17
2025-01-17 11:00:00,3.41,86.6,10.8,14.15,15.2,0,0.015,497.35,0.5,0.02,10,11,4.5,15,8,2025-01-17
2025-01-17 11:10:00,4.27,84.9,11.45,15.15,16.15,0,0.0149,506.5,0.5,0.02,10,11,14.5,15,8,2025-01-17
2025-01-17 11:20:00,5.23,83.35,11.25,15.15,16.15,0,0.015,499.05,0.5,0.02,10,11,24.5,15,8,2025-01-17
2025-01-17 11:30:00,5.795,81.45,12.6,16.15,17.15,0,0.015,485.25,0.5,0.02,10,11,34.5,15,8,2025-01-17
2025-01-17 11:40:00,5.74,81.8,11.5,15.3,16.3,0,0.0149,488.6,0.5,0.02,10,11,44.5,15,8,2025-01-17
2025-01-17 11:50:00,5.935,81.55,11.45,15.35,16.35,0,0.01505,485.15,0.5,0.02,10,11,54.5,15,8,2025-01-17
2025-01-17 12:00:00,6.385,79.75,11.2,15,16,0,0.0142,471.1,0.5,0.02,10,12,4.5,15,8,2025-01-17
2025-01-17 12:10:00,6.715,76.25,12.1,15.6,16.6,0,0.0138,466.15,0.5,0.02,10,12,14.5,15,8,2025-01-17
2025-01-17 12:20:00,7.22,72.15,11.7,15.6,16.6,0,0.0135,451.95,0.5,0.02,10,12,24.5,15,8,2025-01-17
2025-01-17 12:30:00,7.395,70.75,11.75,15.45,16.45,0,0.0145,450.4,0.5,0.02,10,12,34.5,15,8,2025-01-17
2025-01-17 12:40:00,7.32,69.6,11.8,15.5,16.5,0,0.0142,462.55,0.5,0.02,10,12,44.5,15,8,2025-01-17
2025-01-17 12:50:00,7.1,69.2,12.35,16.05,17.05,0,0.0146,465.35,0.5,0.02,10,12,54.5,15,8,2025-01-17
2025-01-17 13:00:00,7.425,68.1,11.5,15.4,16.4,0,0.01485,467.85,0.5,0.02,10,13,4.5,15,8,2025-01-17
2025-01-17 13:10:00,7.85,66.8,11.55,15.3,16.3,0,0.01455,452.7,0.5,0.02,10,13,14.5,15,8,2025-01-17
2025-01-17 13:20:00,7.925,66.65,11.65,15.4,16.4,0,0.01475,449.8,0.5,0.02,10,13,24.5,15,8,2025-01-17
2025-01-17 13:30:00,7.655,66.55,11.65,15.55,16.55,0,0.0146,459.7,0.5,0.02,10,13,34.5,15,8,2025-01-17
2025-01-17 13:40:00,7.98,65.9,11.4,15.05,16.05,0,0.01465,464.3,0.5,0.02,10,13,44.5,15,8,2025-01-17
2025-01-17 13:50:00,8.055,64.75,11.1,14.9,15.95,0,0.0144,460.9,0.5,0.02,10,13,54.5,15,8,2025-01-17
2025-01-17 14:00:00,7.93,64.85,11.7,15.6,16.6,0,0.01475,469.15,0.5,0.02,10,14,4.5,15,8,2025-01-17
2025-01-17 14:10:00,7.78,64.35,11.6,15.4,16.4,0,0.0145,470.1,0.5,0.02,10,14,14.5,15,8,2025-01-17
2025-01-17 14:20:00,7.845,64.15,11.65,15.4,16.4,0,0.01475,474.75,0.5,0.02,10,14,24.5,15,8,2025-01-17
2025-01-17 14:30:00,8.96,62.1,11.35,15.15,16.15,0,0.0137,445.6,0.5,0.02,10,14,34.5,15,8,2025-01-17
2025-01-17 14:40:00,9.705,60.7,11.25,15.1,16.1,0,0.01385,429.35,0.5,0.02,10,14,44.5,15,8,2025-01-17
2025-01-17 14:50:00,9.58,59.8,10.65,14.05,15.2,0,0.01455,441.15,0.5,0.02,10,14,54.5,15,8,2025-01-17
2025-01-17 15:00:00,9.42,59.6,11.05,14.7,15.7,0,0.0145,445.85,0.5,0.02,10,15,4.5,15,8,2025-01-17
2025-01-17 15:10:00,9.335,60,12,15.8,16.8,0,0.01485,454.1,0.5,0.02,10,15,14.5,15,8,2025-01-17
2025-01-17 15:20:00,9.32,60.45,12.2,15.75,16.75,0,0.01485,457.75,0.5,0.02,10,15,24.5,15,8,2025-01-17
2025-01-17 15:30:00,8.945,59.75,11.55,15.15,16.25,0,0.0141,453.6,0.5,0.02,10,15,34.5,15,8,2025-01-17
2025-01-17 15:40:00,8.85,60.45,11.75,15.65,16.65,0,0.01495,457.8,0.5,0.02,10,15,44.5,15,8,2025-01-17
2025-01-17 15:50:00,8.975,59.85,11.1,14.9,15.9,0,0.01475,465.15,0.5,0.02,10,15,54.5,15,8,2025-01-17
2025-01-17 16:00:00,8.99,59.7,11.6,15.35,16.35,0,0.01445,466.5,0.5,0.02,10,16,4.5,15,8,2025-01-17
2025-01-17 16:10:00,8.79,60.3,11.65,15.3,16.3,0,0.01525,466.4,0.5,0.02,10,16,14.5,15,8,2025-01-17
2025-01-17 16:20:00,8.895,60.5,11.6,15.25,16.25,0,0.01495,470.85,0.5,0.02,10,16,24.5,15,8,2025-01-17
2025-01-17 16:30:00,9.47,61.05,11.45,15.35,16.35,0,0.0146,466.4,0.5,0.02,10,16,34.5,15,8,2025-01-17
2025-01-17 16:40:00,9.295,58.75,11.1,14.8,15.8,0,0.01405,466.65,0.5,0.02,10,16,44.5,15,8,2025-01-17
2025-01-17 16:50:00,9.06,59.85,11,14.65,15.75,0,0.0153,471.95,0.5,0.02,10,16,54.5,15,8,2025-01-17
2025-01-17 17:00:00,8.97,60.8,11.45,15.4,16.4,0,0.0149,476.35,0.5,0.02,10,17,4.5,15,8,2025-01-17
2025-01-17 17:10:00,8.9,61.95,12.8,16.35,17.35,0,0.0154,478.85,0.5,0.02,10,17,14.5,15,8,2025-01-17
2025-01-17 17:20:00,8.97,61.95,13.85,17,18,0,0.0154,482,0.5,0.02,10,17,24.5,15,8,2025-01-17
2025-01-17 17:30:00,8.905,62,12.2,15.85,16.9,0,0.015,481.1,0.5,0.02,10,17,34.5,15,8,2025-01-17
2025-01-17 17:40:00,8.79,62,13.1,16.5,17.7,0,0.01535,481.3,0.5,0.02,10,17,44.5,15,8,2025-01-17
2025-01-17 17:50:00,8.81,62,14.65,17.7,18.95,0,0.01555,485,0.5,0.02,10,17,54.5,15,8,2025-01-17
2025-01-17 18:00:00,8.795,62,17.8,21.5,24.15,0,0.01545,486.5,0.5,0.02,10,18,4.5,15,8,2025-01-17
2025-01-17 18:10:00,8.805,62,24.6,30.4,33.7,0.7,0.0157,488.8,0.5,0.02,9.8545,18,14.5,15,8,2025-01-17
2025-01-17 18:20:00,8.82,62,26.75,33.15,36.9,1.8,0.016,492.4,0.5,0.02,8.62,18,24.5,15,8,2025-01-17
2025-01-17 18:30:00,8.85,62,19.95,24.9,27.1,2,0.016,494.9,0.5,0.02,9.18,18,34.5,15,8,2025-01-17
2025-01-17 18:40:00,8.765,62.4,17,21,23.35,1.55,0.0158,492.65,0.5,0.02,9.5505,18,44.5,15,8,2025-01-17
2025-01-17 18:50:00,8.47,62.9,15.8,19.1,21.35,1,0.0159,483,0.5,0.02,9.981,18,54.5,15,8,2025-01-17
2025-01-17 19:00:00,7.99,64,16.35,19.7,22.3,1,0.016,468.6,0.5,0.02,9.987,19,4.5,15,8,2025-01-17
2025-01-17 19:10:00,7.575,64.95,16.85,20.7,23.2,0.9,0.016,463.8,0.5,0.02,9.2095,19,14.5,15,8,2025-01-17
2025-01-17 19:20:00,7.34,65.05,18.15,23.05,25.1,0,0.0159,465.9,0.5,0.02,9.4275,19,24.5,15,8,2025-01-17
2025-01-17 19:30:00,7.305,65.05,16.7,20.4,22.9,0,0.01565,473.05,0.5,0.02,9.4765,19,34.5,15,8,2025-01-17
2025-01-17 19:40:00,7.275,65,16.3,19.55,22.25,0,0.01545,475.3,0.5,0.02,9.638,19,44.5,15,8,2025-01-17
2025-01-17 19:50:00,7.075,64.7,16.75,20.25,22.75,0,0.01575,473.05,0.5,0.02,9.928,19,54.5,15,8,2025-01-17
2025-01-17 20:00:00,6.775,65.15,16.6,19.9,22.35,0,0.0159,470.7,0.5,0.02,9.4455,20,4.5,15,8,2025-01-17
2025-01-17 20:10:00,6.5,66,17.75,22.55,24.65,0,0.01595,441.4,0.5,0.02,9.6305,20,14.5,15,8,2025-01-17
2025-01-17 20:20:00,6.3,66,18.4,23.4,25.4,0,0.0159,432.55,0.5,0.02,9.578,20,24.5,15,8,2025-01-17
2025-01-17 20:30:00,6.065,66.3,18.05,23.05,25.05,0,0.01575,432.9,0.5,0.02,9.425,20,34.5,15,8,2025-01-17
2025-01-17 20:40:00,5.855,66.2,19.7,24.5,26.6,0,0.016,435.3,0.5,0.02,8.87,20,44.5,15,8,2025-01-17
2025-01-17 20:50:00,5.705,67,21.15,25.65,27.85,0,0.016,437.95,0.5,0.02,8.8975,20,54.5,15,8,2025-01-17
2025-01-17 21:00:00,5.605,67,18.55,23.5,25.5,0,0.016,441,0.5,0.02,9.3495,21,4.5,15,8,2025-01-17
2025-01-17 21:10:00,5.425,67,16.85,20.1,22.7,0,0.01615,444.25,0.5,0.02,9.63,21,14.5,15,8,2025-01-17
2025-01-17 21:20:00,5.26,67.6,17.15,21.35,23.65,0,0.01595,443.05,0.5,0.02,9.355,21,24.5,15,8,2025-01-17
2025-01-17 21:30:00,5.095,67.95,19.05,23.95,26,1.15,0.01595,442.25,0.5,0.02,9.1575,21,34.5,15,8,2025-01-17
2025-01-17 21:40:00,4.91,68.1,21,25.4,27.75,2.3,0.016,444.75,0.5,0.02,8.18,21,44.5,15,8,2025-01-17
2025-01-17 21:50:00,4.67,68.9,20.45,25.1,27.3,0.35,0.016,440.9,0.5,0.02,8.4775,21,54.5,15,8,2025-01-17
2025-01-17 22:00:00,4.48,69,18.15,22.85,24.9,0,0.016,443.3,0.5,0.02,9.085,22,4.5,15,8,2025-01-17
2025-01-17 22:10:00,4.39,69,16.85,20.75,23.2,0,0.016,445.5,0.5,0.02,9.651,22,14.5,15,8,2025-01-17
2025-01-17 22:20:00,4.365,69,17.05,20.9,23.45,0,0.01535,449.7,0.5,0.02,9.8075,22,24.5,15,8,2025-01-17
2025-01-17 22:30:00,4.31,69,16.85,20.45,23.15,0,0.015,449.7,0.5,0.02,10,22,34.5,15,8,2025-01-17
2025-01-17 22:40:00,4.22,69,16.7,20.3,23,0,0.015,452.65,0.5,0.02,10,22,44.5,15,8,2025-01-17
2025-01-17 22:50:00,4.17,69,15.9,18.9,21.5,0,0.015,453.75,0.5,0.02,10,22,54.5,15,8,2025-01-17
2025-01-17 23:00:00,4.175,69,15.95,18.95,21.5,0,0.015,456.6,0.5,0.02,10,23,4.5,15,8,2025-01-17
2025-01-17 23:10:00,4.27,69,15.8,18.8,21.3,0,0.015,462.2,0.5,0.02,10,23,14.5,15,8,2025-01-17
2025-01-17 23:20:00,4.215,68.9,16.35,19.45,22.2,0,0.015,463.15,0.5,0.02,10,23,24.5,15,8,2025-01-17
2025-01-17 23:30:00,4.185,68.9,14.2,17.3,18.65,0,0.015,464.35,0.5,0.02,10,23,34.5,15,8,2025-01-17
2025-01-17 23:40:00,4.095,69,13.6,16.85,17.95,0,0.015,464.6,0.5,0.02,10,23,44.5,15,8,2025-01-17
2025-01-17 23:50:00,4.06315789473684,68.8947368421053,15.2105263157895,18.2105263157895,19.9473684210526,0,0.015,465.947368421053,0.5,0.02,10,23,54.2631578947368,14.2105263157895,8,2025-01-17
2025-01-18,3.96666666666667,69,15.7777777777778,18.7777777777778,21.4444444444444,0,0.015,461.333333333333,0.5,0.02,10,0,7.22222222222222,16.6666666666667,8,2025-01-18
2025-01-18 00:10:00,3.85,69,14.35,17.45,18.75,0,0.015,460.45,0.5,0.02,10,0,14.5,15,8,2025-01-18
2025-01-18 00:20:00,3.77,69,12.7,16.25,17.25,0,0.015,459.65,0.5,0.02,10,0,24.5,15,8,2025-01-18
2025-01-18 00:30:00,3.93,68.45,13.65,16.9,18,0,0.015,461.45,0.5,0.02,10,0,34.5,15,8,2025-01-18
2025-01-18 00:40:00,3.775,69,15.8,18.8,21.25,0.3,0.0157,458.75,0.5,0.02,9.976,0,44.5,15,8,2025-01-18
2025-01-18 00:50:00,3.34,69.8,15.65,18.75,20.8,0.7,0.0156,446.25,0.5,0.02,10,0,54.5,15,8,2025-01-18
2025-01-18 01:00:00,3.12,70.3,15.4,18.4,20.25,0,0.015,446.15,0.5,0.02,10,1,4.5,15,8,2025-01-18
2025-01-18 01:10:00,3.135,70,16.85,20.6,23.2,0,0.015,450.8,0.5,0.02,9.8185,1,14.5,15,8,2025-01-18
2025-01-18 01:20:00,2.915,70.8,18.05,23.05,25.05,0,0.015,449.1,0.5,0.02,8.4775,1,24.5,15,8,2025-01-18
2025-01-18 01:30:00,2.69,71.1,17.2,21.75,23.95,0,0.015,446.7,0.5,0.02,8.32,1,34.5,15,8,2025-01-18
2025-01-18 01:40:00,2.585,71.05,17.35,22.2,24.25,0,0.015,443.55,0.5,0.02,9.2425,1,44.5,15,8,2025-01-18
2025-01-18 01:50:00,2.355,71.6,16.65,20.45,22.95,0,0.015,441.75,0.5,0.02,9.9315,1,54.5,15,8,2025-01-18
2025-01-18 02:00:00,2.23,72,16.5,19.8,22.55,0,0.015,442.4,0.5,0.02,10,2,4.5,15,8,2025-01-18
2025-01-18 02:10:00,2.105,72,15.7,18.95,21.1,0,0.015,441.8,0.5,0.02,10,2,14.5,15,8,2025-01-18
2025-01-18 02:20:00,2.06,71.75,16.55,20.2,22.55,0,0.015,441.65,0.5,0.02,9.896,2,24.5,15,8,2025-01-18
2025-01-18 02:30:00,1.975,71.8,15.5,18.5,20.6,0,0.015,442.05,0.5,0.02,9.3125,2,34.5,15,8,2025-01-18
2025-01-18 02:40:00,1.9,72,16.3,19.55,22.2,0,0.015,441.85,0.5,0.02,9.68,2,44.5,15,8,2025-01-18
2025-01-18 02:50:00,1.805,72,16.15,19.55,21.95,0,0.015,441.9,0.5,0.02,9.975,2,54.5,15,8,2025-01-18
2025-01-18 03:00:00,1.705,72,17.2,22,24.1,0,0.015,445.1,0.5,0.02,8.6025,3,4.5,15,8,2025-01-18
2025-01-18 03:10:00,1.67,72,16.85,20.95,23.35,0,0.015,445.05,0.5,0.02,8.3675,3,14.5,15,8,2025-01-18
2025-01-18 03:20:00,1.535,72,15.9,19.25,21.3,0,0.015,444.6,0.5,0.02,9.818,3,24.5,15,8,2025-01-18
2025-01-18 03:30:00,1.455,72.05,17.1,21.05,23.45,0,0.015,448.9,0.5,0.02,9.79,3,34.5,15,8,2025-01-18
2025-01-18 03:40:00,1.39,72.65,17,20.5,22.8,0,0.015,448.85,0.5,0.02,9.956,3,44.5,15,8,2025-01-18
2025-01-18 03:50:00,1.425,72,16.35,20.15,21.85,0,0.015,453.3,0.5,0.02,10,3,54.5,15,8,2025-01-18
2025-01-18 04:00:00,1.41,72,13.2,16.6,17.7,0,0.015,456.55,0.5,0.02,10,4,4.5,15,8,2025-01-18
2025-01-18 04:10:00,1.41,72,12.6,16.25,17.25,0,0.015,457.75,0.5,0.02,10,4,14.5,15,8,2025-01-18
2025-01-18 04:20:00,1.48,71.1,14.05,17.25,18.55,0,0.015,461.3,0.5,0.02,10,4,24.5,15,8,2025-01-18
2025-01-18 04:30:00,1.5,71,15.5,18.5,20.7,0,0.015,462.5,0.5,0.02,10,4,34.5,15,8,2025-01-18
2025-01-18 04:40:00,1.48,71,15.1,18.1,19.95,0,0.015,463.85,0.5,0.02,10,4,44.5,15,8,2025-01-18
2025-01-18 04:50:00,1.46,71,12.7,16.25,17.3,0,0.015,466.65,0.5,0.02,10,4,54.5,15,8,2025-01-18
2025-01-18 05:00:00,1.405,71,11.4,15.25,16.25,0,0.015,465.65,0.5,0.02,10,5,4.5,15,8,2025-01-18
2025-01-18 05:10:00,1.44,70.25,11.55,15.2,16.2,0,0.015,466.45,0.5,0.02,10,5,14.5,15,8,2025-01-18
2025-01-18 05:20:00,1.585,69.4,12.15,15.8,16.8,0,0.015,466.35,0.5,0.02,10,5,24.5,15,8,2025-01-18
2025-01-18 05:30:00,1.605,69,11.25,15,16,0,0.015,468.65,0.5,0.02,10,5,34.5,15,8,2025-01-18
2025-01-18 05:40:00,1.715,68.3,11.25,14.95,15.95,0,0.015,469.55,0.5,0.02,10,5,44.5,15,8,2025-01-18
2025-01-18 05:50:00,1.715,68,10.5,13.85,15.1,0,0.015,469.95,0.5,0.02,10,5,54.5,15,8,2025-01-18
2025-01-18 06:00:00,1.715,68,10.7,14.25,15.35,0,0.015,473.7,0.5,0.02,10,6,4.5,15,8,2025-01-18
2025-01-18 06:10:00,1.68,68,10.7,13.95,15.1,0,0.015,473.8,0.5,0.02,10,6,14.5,15,8,2025-01-18
2025-01-18 06:20:00,1.635,68,10.95,14.4,15.4,0,0.015,476.55,0.5,0.02,10,6,24.5,15,8,2025-01-18
2025-01-18 06:30:00,1.525,68.35,11.05,14.6,15.6,0,0.015,476.3,0.5,0.02,10,6,34.5,15,8,2025-01-18
2025-01-18 06:40:00,1.505,68.75,10.8,14.1,15.2,0,0.015,474.65,0.5,0.02,10,6,44.5,15,8,2025-01-18
2025-01-18 06:50:00,1.45,68.25,10.8,14.15,15.25,0,0.015,474.7,0.5,0.02,10,6,54.5,15,8,2025-01-18
2025-01-18 07:00:00,1.48,68,10.25,13.4,14.7,0,0.015,473.45,0.5,0.02,10,7,4.5,15,8,2025-01-18
2025-01-18 07:10:00,1.47,67.85,10.8,14.2,15.3,0,0.015,474.4,0.5,0.02,10,7,14.5,15,8,2025-01-18
2025-01-18 07:20:00,1.48,67.15,10.7,13.7,14.8,0,0.015,474.65,0.5,0.02,10,7,24.5,15,8,2025-01-18
2025-01-18 07:30:00,1.45,67.5,11,14.35,15.35,0,0.015,475.05,0.5,0.02,10,7,34.5,15,8,2025-01-18
2025-01-18 07:40:00,1.5,67.45,10.45,13.5,14.7,0,0.015,477.05,0.5,0.02,10,7,44.5,15,8,2025-01-18
2025-01-18 07:50:00,1.425,67.3,9.9,12.95,14.4,0,0.015,477,0.5,0.02,10,7,54.5,15,8,2025-01-18
2025-01-18 08:00:00,1.41,67.85,10.35,13.55,14.8,0,0.015,478,0.5,0.02,10,8,4.5,15,8,2025-01-18
2025-01-18 08:10:00,1.36,68,9.9,13.1,14.4,0,0.015,479.9,0.5,0.02,10,8,14.5,15,8,2025-01-18
2025-01-18 08:20:00,1.41,67.4,9.8,12.95,14.25,0,0.015,482.7,0.5,0.02,10,8,24.5,15,8,2025-01-18
2025-01-18 08:30:00,1.515,67,11.1,14.75,15.85,0,0.015,483.35,0.5,0.02,10,8,34.5,15,8,2025-01-18
2025-01-18 08:40:00,1.67,66.95,10.3,13.5,14.8,0,0.015,483.2,0.5,0.02,10,8,44.5,15,8,2025-01-18
2025-01-18 08:50:00,2.13,66.05,10.7,13.95,15.25,0,0.015,471.25,0.5,0.02,10,8,54.5,15,8,2025-01-18
2025-01-18 09:00:00,3.78,62.85,12.3,16,17,0,0.0139,424.2,0.5,0.02,10,9,4.5,15,8,2025-01-18
2025-01-18 09:10:00,5.725,57.6,10.9,14.6,15.65,0,0.0131,406.6,0.5,0.02,10,9,14.5,15,8,2025-01-18
2025-01-18 09:20:00,7.465,54.8,12.35,15.85,16.85,0,0.013,404.3,0.5,0.02,10,9,24.5,15,8,2025-01-18
2025-01-18 09:30:00,8.875,51.85,16.65,20.3,22.65,0,0.01355,402.95,0.5,0.02,10,9,34.5,15,8,2025-01-18
2025-01-18 09:40:00,9.64,50.7,15.35,18.5,20.45,0,0.01445,403.9,0.5,0.02,10,9,44.5,15,8,2025-01-18
2025-01-18 09:50:00,10.485,49.6,11.75,15.4,16.4,0,0.0138,402.7,0.5,0.02,10,9,54.5,15,8,2025-01-18
2025-01-18 10:00:00,11.815,48,11.1,14.65,15.65,0,0.0138,401.85,0.5,0.02,10,10,4.5,15,8,2025-01-18
2025-01-18 10:10:00,12.59,46.6,10.6,13.8,14.85,0,0.01405,403.3,0.5,0.02,10,10,14.5,15,8,2025-01-18
2025-01-18 10:20:00,13.235,45.65,11.2,14.8,15.9,0,0.0138,404.05,0.5,0.02,10,10,24.5,15,8,2025-01-18
2025-01-18 10:30:00,13.95,44.65,11,14.55,15.6,0,0.01415,404.25,0.5,0.02,10,10,34.5,15,8,2025-01-18
2025-01-18 10:40:00,14.235,44.35,12,15.6,16.6,0,0.0148,406.05,0.5,0.02,10,10,44.5,15,8,2025-01-18
2025-01-18 10:50:00,14.47,43.65,11.4,15.15,16.15,0,0.0142,406.9,0.5,0.02,10,10,54.5,15,8,2025-01-18
2025-01-18 11:00:00,14.48,43.6,11.75,15.5,16.55,0,0.01535,407.25,0.5,0.02,10,11,4.5,15,8,2025-01-18
2025-01-18 11:10:00,14.455,43.55,13.1,16.7,17.9,0,0.0145,409.1,0.5,0.02,10,11,14.5,15,8,2025-01-18
2025-01-18 11:20:00,14.015,43.8,10.7,14.1,15.3,0,0.0156,408.8,0.5,0.02,10,11,24.5,15,8,2025-01-18
2025-01-18 11:30:00,13.915,44.75,11,14.4,15.4,0,0.0148,413.55,0.5,0.02,10,11,34.5,15,8,2025-01-18
2025-01-18 11:40:00,14.335,43.95,10.5,13.7,14.9,0,0.01465,417,0.5,0.02,10,11,44.5,15,8,2025-01-18
2025-01-18 11:50:00,15.385,43.35,10.95,14.3,15.35,0,0.0132,406.55,0.5,0.02,10,11,54.5,15,8,2025-01-18
2025-01-18 12:00:00,15.615,42.85,10.85,14.1,15.1,0,0.0147,408.45,0.5,0.02,10,12,4.5,15,8,2025-01-18
2025-01-18 12:10:00,15.815,41.95,10.8,14,15.1,0,0.0144,407.9,0.5,0.02,10,12,14.5,15,8,2025-01-18
2025-01-18 12:20:00,15.725,42.25,10.75,14,15.1,0,0.01445,411.5,0.5,0.02,10,12,24.5,15,8,2025-01-18
2025-01-18 12:30:00,16.465,41,10.9,14.2,15.25,0,0.0142,407,0.5,0.02,10,12,34.5,15,8,2025-01-18
2025-01-18 12:40:00,16.68,42.45,9.9,13,14.55,0,0.0157,404.75,0.5,0.02,10,12,44.5,15,8,2025-01-18
2025-01-18 12:50:00,16.37,41.6,10.9,14.15,15.2,0,0.01415,407.25,0.5,0.02,10,12,54.5,15,8,2025-01-18
2025-01-18 13:00:00,16.495,41.6,10.95,14.5,15.5,0.75,0.0147,408.95,0.5,0.02,10,13,4.5,15,8,2025-01-18
2025-01-18 13:10:00,16.36,41.15,11.4,15.25,16.25,0.05,0.015,413.35,0.5,0.02,10,13,14.5,15,8,2025-01-18
2025-01-18 13:20:00,16.43,43.15,11.1,14.8,15.85,0.4,0.0163,420.15,0.5,0.02,10,13,24.5,15,8,2025-01-18
2025-01-18 13:30:00,16.46,44.1,11,14.4,15.4,0.65,0.0162,423.6,0.5,0.02,10,13,34.5,15,8,2025-01-18
2025-01-18 13:40:00,16.235,46.4,10.9,14.4,15.5,0.25,0.01625,428.5,0.5,0.02,10,13,44.5,15,8,2025-01-18
2025-01-18 13:50:00,15.71,47.45,10.45,13.95,15.15,0,0.01665,422.55,0.5,0.02,10,13,54.5,15,8,2025-01-18
2025-01-18 14:00:00,14.995,49.35,10.35,13.55,14.75,0,0.0162,411.05,0.5,0.02,10,14,4.5,15,8,2025-01-18
2025-01-18 14:10:00,14.015,50.2,10.7,14.1,15.25,0,0.01545,405.45,0.5,0.02,10,14,14.5,15,8,2025-01-18
2025-01-18 14:20:00,13.44,51.65,10.3,13.5,14.75,0,0.01575,406.2,0.5,0.02,10,14,24.5,15,8,2025-01-18
2025-01-18 14:30:00,13.58,51.25,9.35,12.35,13.95,0,0.0147,409.65,0.5,0.02,10,14,34.5,15,8,2025-01-18
2025-01-18 14:40:00,13.615,52.3,9.4,12.4,13.8,0,0.01525,415.15,0.5,0.02,10,14,44.5,15,8,2025-01-18
2025-01-18 14:50:00,13.69,52.9,9.5,12.5,14.25,0,0.01535,421.25,0.5,0.02,10,14,54.5,15,8,2025-01-18
2025-01-18 15:00:00,13.685,53.8,9.95,12.95,14.35,0,0.0152,426.15,0.5,0.02,10,15,4.5,15,8,2025-01-18
2025-01-18 15:10:00,13.56,53,10.35,13.65,14.8,0,0.01415,425.85,0.5,0.02,10,15,14.5,15,8,2025-01-18
2025-01-18 15:20:00,13.145,52.75,9.35,12.35,14.05,0,0.0151,417.55,0.5,0.02,10,15,24.5,15,8,2025-01-18
2025-01-18 15:30:00,13.055,54,9.7,12.8,14.3,0,0.01525,413.2,0.5,0.02,10,15,34.5,15,8,2025-01-18
2025-01-18 15:40:00,12.825,55.25,10.15,13.25,14.45,0,0.01595,411.2,0.5,0.02,10,15,44.5,15,8,2025-01-18
2025-01-18 15:50:00,12.7,55.3,9.65,12.65,14.15,0,0.01435,414.7,0.5,0.02,10,15,54.5,15,8,2025-01-18
2025-01-18 16:00:00,12.565,56,10.5,13.6,14.8,0,0.01525,413.55,0.5,0.02,10,16,4.5,15,8,2025-01-18
2025-01-18 16:10:00,12.475,56.25,10.5,13.65,14.8,0,0.015,413.7,0.5,0.02,10,16,14.5,15,8,2025-01-18
2025-01-18 16:20:00,12.655,56,10.75,14.05,15.2,0,0.0144,424.6,0.5,0.02,10,16,24.5,15,8,2025-01-18
2025-01-18 16:30:00,12.72,55.05,10.6,13.95,15.15,0,0.014,428.75,0.5,0.02,10,16,34.5,15,8,2025-01-18
2025-01-18 16:40:00,12.8,55,10.7,13.95,15.05,0,0.0146,432.3,0.5,0.02,10,16,44.5,15,8,2025-01-18
2025-01-18 16:50:00,12.86,54.55,10.55,13.85,15.05,0,0.0145,434.6,0.5,0.02,10,16,54.5,15,8,2025-01-18
2025-01-18 17:00:00,13.06,53.8,10.2,13.2,14.5,0,0.0143,436.3,0.5,0.02,10,17,4.5,15,8,2025-01-18
