"intervalo_10min","Tª","Humedad","PM1.0","PM2.5","PM10.0","VOC","CH2O","CO2","CO","O3","NO2","Hora","Minuto","Segundo","modid","fecha"
2025-01-17 08:20:00,4.57,83.8,13.7,16.85,17.85,0,0.0148,528.7,0.5,0.02,10,8,24.5,15,1,2025-01-17
2025-01-17 08:30:00,4.61,83.9,14.65,17.75,19.05,0,0.0151,526.35,0.5,0.02,10,8,34.5,15,1,2025-01-17
2025-01-17 08:40:00,4.775,81.95,15.15,18.15,19.8,0,0.0149,525.55,0.5,0.02,10,8,44.5,15,1,2025-01-17
2025-01-17 08:50:00,4.855,81.05,15.4,18.4,20.75,0,0.015,519.55,0.5,0.02,10,8,54.5,15,1,2025-01-17
2025-01-17 09:00:00,4.995,80.65,15.55,18.55,20.5,0,0.01495,510.1,0.5,0.02,10,9,4.5,15,1,2025-01-17
2025-01-17 09:10:00,5.125,81.1,15.35,18.35,20.3,0,0.0148,504.6,0.5,0.02,10,9,14.5,15,1,2025-01-17
2025-01-17 09:20:00,5.245,80.6,15.8,18.8,21.35,0,0.0151,502.45,0.5,0.02,10,9,24.5,15,1,2025-01-17
2025-01-17 09:30:00,5.265,79.85,15.05,18.05,19.7,0,0.0148,503.45,0.5,0.02,10,9,34.5,15,1,2025-01-17
2025-01-17 09:40:00,5.355,79.55,15.3,18.3,20.5,0,0.01495,502.15,0.5,0.02,10,9,44.5,15,1,2025-01-17
2025-01-17 09:50:00,5.305,80.6,15.5,18.5,20.6,0,0.01515,500.45,0.5,0.02,10,9,54.5,15,1,2025-01-17
2025-01-17 10:00:00,5.025,82,15.55,18.6,20.65,0,0.01495,508.1,0.5,0.02,10,10,4.5,15,1,2025-01-17
2025-01-17 10:10:00,4.8,83.65,16.5,19.75,22.55,0,0.015,512.75,0.5,0.02,10,10,14.5,15,1,2025-01-17
2025-01-17 10:20:00,4.59,85.15,16.4,19.45,22.15,0,0.0151,520.1,0.5,0.02,10,10,24.5,15,1,2025-01-17
2025-01-17 10:30:00,4.44,85.05,16.05,19.2,21.85,0,0.015,521.2,0.5,0.02,10,10,34.5,15,1,2025-01-17
2025-01-17 10:40:00,4.315,85.3,15.8,18.8,21.3,0,0.01505,519.7,0.5,0.02,10,10,44.5,15,1,2025-01-17
2025-01-17 10:50:00,4.365,86,13.85,17,18,0,0.015,528.1,0.5,0.02,10,10,54.5,15,1,2025-01-17
2025-01-17 11:00:00,4.37,86.3,13.95,17.2,18.5,0,0.015,530.95,0.5,0.02,10,11,4.5,15,1,2025-01-17
2025-01-17 11:10:00,4.51,87.45,15.7,18.7,21,0,0.0152,532.05,0.5,0.02,10,11,14.5,15,1,2025-01-17
2025-01-17 11:20:00,4.59,88.8,16.55,20.15,22.85,0,0.015,536.4,0.5,0.02,10,11,24.5,15,1,2025-01-17
2025-01-17 11:30:00,4.235,91.05,16.65,20.35,22.8,0,0.0149,530.65,0.5,0.02,10,11,34.5,15,1,2025-01-17
2025-01-17 11:40:00,4.3,91.5,16.1,19.4,21.85,0,0.01495,533.25,0.5,0.02,10,11,44.5,15,1,2025-01-17
2025-01-17 11:50:00,4.795,90.15,16.3,19.6,22.2,0,0.01505,533.55,0.5,0.02,10,11,54.5,15,1,2025-01-17
2025-01-17 12:00:00,5.38,88.6,16.45,19.45,22.45,0,0.01495,516.55,0.5,0.02,10,12,4.5,15,1,2025-01-17
2025-01-17 12:10:00,6.065,83.35,16.2,19.3,22.15,0,0.0144,488.55,0.5,0.02,10,12,14.5,15,1,2025-01-17
2025-01-17 12:20:00,6.98,77,16.35,19.6,22.15,0,0.0143,460.2,0.5,0.02,10,12,24.5,15,1,2025-01-17
2025-01-17 12:30:00,7.48,74.2,16.8,20.3,23.05,0,0.01475,443.05,0.5,0.02,10,12,34.5,15,1,2025-01-17
2025-01-17 12:40:00,7.555,72.25,16.35,19.55,22.4,0,0.01465,447.7,0.5,0.02,10,12,44.5,15,1,2025-01-17
2025-01-17 12:50:00,7.53,70.95,16.45,19.9,22.4,0,0.0149,453.55,0.5,0.02,10,12,54.5,15,1,2025-01-17
2025-01-17 13:00:00,7.6,71.3,16.15,19.35,22,0,0.015,456.4,0.5,0.02,10,13,4.5,15,1,2025-01-17
2025-01-17 13:10:00,7.955,69.95,15.8,18.8,21.25,0,0.01465,446.85,0.5,0.02,10,13,14.5,15,1,2025-01-17
2025-01-17 13:20:00,8.02,69.7,16.3,19.6,22,0,0.01485,447.25,0.5,0.02,10,13,24.5,15,1,2025-01-17
2025-01-17 13:30:00,7.88,68.8,16.65,19.85,22.75,0,0.01465,454.2,0.5,0.02,10,13,34.5,15,1,2025-01-17
2025-01-17 13:40:00,7.97,69.7,16.25,19.4,22.1,0,0.0149,456.7,0.5,0.02,10,13,44.5,15,1,2025-01-17
2025-01-17 13:50:00,7.995,68.45,16.1,19.15,21.8,0,0.01485,456.2,0.5,0.02,10,13,54.5,15,1,2025-01-17
2025-01-17 14:00:00,7.965,68.55,16.55,19.85,22.7,0,0.0149,459.95,0.5,0.02,10,14,4.5,15,1,2025-01-17
2025-01-17 14:10:00,8,67.3,16.1,19.15,21.85,0,0.0145,462.3,0.5,0.02,10,14,14.5,15,1,2025-01-17
2025-01-17 14:20:00,8.16,66.4,16.4,19.65,22.5,0,0.01475,462.25,0.5,0.02,10,14,24.5,15,1,2025-01-17
2025-01-17 14:30:00,8.99,65.6,16.4,19.8,22.35,0,0.01465,438,0.5,0.02,10,14,34.5,15,1,2025-01-17
2025-01-17 14:40:00,9.2,65.95,16.25,19.55,22.25,0,0.0147,426.4,0.5,0.02,10,14,44.5,15,1,2025-01-17
2025-01-17 14:50:00,8.995,65.5,16.55,19.75,22.65,0,0.0145,439.3,0.5,0.02,10,14,54.5,15,1,2025-01-17
2025-01-17 15:00:00,9.035,63.8,15.8,18.8,21.45,0,0.0142,444.15,0.5,0.02,10,15,4.5,15,1,2025-01-17
2025-01-17 15:10:00,8.79,65.25,15.8,18.8,21.1,0,0.0149,450.4,0.5,0.02,10,15,14.5,15,1,2025-01-17
2025-01-17 15:20:00,8.805,65.4,16.6,20.05,22.8,0,0.01475,452.75,0.5,0.02,10,15,24.5,15,1,2025-01-17
2025-01-17 15:30:00,8.855,63.25,16.15,19.2,22.05,0,0.0144,456.6,0.5,0.02,10,15,34.5,15,1,2025-01-17
2025-01-17 15:40:00,8.775,64.3,15.95,18.95,21.65,0,0.01485,458.35,0.5,0.02,10,15,44.5,15,1,2025-01-17
2025-01-17 15:50:00,8.78,64.15,15.75,18.9,21.1,0,0.0148,459.7,0.5,0.02,10,15,54.5,15,1,2025-01-17
2025-01-17 16:00:00,8.69,64.55,16.25,19.45,22.25,0,0.01455,462.1,0.5,0.02,10,16,4.5,15,1,2025-01-17
2025-01-17 16:10:00,8.48,65.9,16.35,19.5,22.25,0,0.015,462.7,0.5,0.02,10,16,14.5,15,1,2025-01-17
2025-01-17 16:20:00,8.525,65.25,16.05,19.1,22,0,0.0149,464,0.5,0.02,10,16,24.5,15,1,2025-01-17
2025-01-17 16:30:00,8.515,66.3,16.5,19.9,22.55,0,0.01495,465.75,0.5,0.02,10,16,34.5,15,1,2025-01-17
2025-01-17 16:40:00,8.605,64.55,15.9,18.95,21.25,0,0.0143,466.35,0.5,0.02,10,16,44.5,15,1,2025-01-17
2025-01-17 16:50:00,8.5,65.35,16.2,19.75,22.15,0,0.015,469.65,0.5,0.02,10,16,54.5,15,1,2025-01-17
2025-01-17 17:00:00,8.33,66.75,16.35,19.8,22.3,0,0.01485,471.35,0.5,0.02,10,17,4.5,15,1,2025-01-17
2025-01-17 17:10:00,8.03,67.15,17.6,22.25,24.4,0,0.01545,465.6,0.5,0.02,10,17,14.5,15,1,2025-01-17
2025-01-17 17:20:00,7.69,68.05,18,22.75,24.85,0,0.01525,457.9,0.5,0.02,10,17,24.5,15,1,2025-01-17
2025-01-17 17:30:00,7.285,68.95,17.4,22.3,24.35,0,0.0152,452.55,0.5,0.02,10,17,34.5,15,1,2025-01-17
2025-01-17 17:40:00,6.895,70.05,18.55,23.4,25.45,0,0.0152,451.5,0.5,0.02,10,17,44.5,15,1,2025-01-17
2025-01-17 17:50:00,6.655,71.15,19.85,24.6,26.9,0,0.0153,456.2,0.5,0.02,10,17,54.5,15,1,2025-01-17
2025-01-17 18:00:00,6.45,71.55,23.05,28.15,30.95,0,0.01525,462.35,0.5,0.02,10,18,4.5,15,1,2025-01-17
2025-01-17 18:10:00,6.305,71.75,30.25,37.3,41.45,0.05,0.01555,465.4,0.5,0.02,10,18,14.5,15,1,2025-01-17
2025-01-17 18:20:00,6.225,72,33.45,41.25,46.1,1,0.01585,442.75,0.5,0.02,10,18,24.5,15,1,2025-01-17
2025-01-17 18:30:00,6.185,72.15,25.85,31.85,35.35,1,0.01585,443.1,0.5,0.02,10,18,34.5,15,1,2025-01-17
2025-01-17 18:40:00,6.05,73.5,22.65,27.65,30.55,0.3,0.0155,445.75,0.5,0.02,10,18,44.5,15,1,2025-01-17
2025-01-17 18:50:00,5.795,74.1,21.15,25.6,27.8,0,0.01545,442.95,0.5,0.02,10,18,54.5,15,1,2025-01-17
2025-01-17 19:00:00,5.525,74.9,21.75,26.35,29.05,0,0.0151,443.05,0.5,0.02,10,19,4.5,15,1,2025-01-17
2025-01-17 19:10:00,5.225,75.25,22.9,28.1,31.45,0,0.0157,445.4,0.5,0.02,10,19,14.5,15,1,2025-01-17
2025-01-17 19:20:00,5,75.6,24.35,30,33.3,0,0.0157,448.8,0.5,0.02,10,19,24.5,15,1,2025-01-17
2025-01-17 19:30:00,4.9,75.35,21.4,26,28.5,0,0.0155,454.35,0.5,0.02,10,19,34.5,15,1,2025-01-17
2025-01-17 19:40:00,4.88,74.95,20.75,25.2,27.25,0,0.01535,459.6,0.5,0.02,10,19,44.5,15,1,2025-01-17
2025-01-17 19:50:00,4.72,74.95,21.35,26.05,28.6,0,0.01525,460.65,0.5,0.02,10,19,54.5,15,1,2025-01-17
2025-01-17 20:00:00,4.49,75.7,22.1,26.95,30,0,0.0156,458.7,0.5,0.02,10,20,4.5,15,1,2025-01-17
2025-01-17 20:10:00,4.315,76,22.55,27.55,30.65,0,0.01545,461.5,0.5,0.02,10,20,14.5,15,1,2025-01-17
2025-01-17 20:20:00,4.155,75.95,25.1,31.1,34.2,0,0.01575,461.5,0.5,0.02,10,20,24.5,15,1,2025-01-17
2025-01-17 20:30:00,3.99,76.05,23.6,29.15,32.4,0,0.01555,461.15,0.5,0.02,10,20,34.5,15,1,2025-01-17
2025-01-17 20:40:00,3.82,76.2,25.55,31.65,34.9,0,0.01595,461.6,0.5,0.02,10,20,44.5,15,1,2025-01-17
2025-01-17 20:50:00,3.75,76.4,26.3,32.65,36.2,0,0.0159,465,0.5,0.02,10,20,54.5,15,1,2025-01-17
2025-01-17 21:00:00,3.665,77,24.2,30,33.15,0,0.0159,468,0.5,0.02,10,21,4.5,15,1,2025-01-17
2025-01-17 21:10:00,3.58,77,22.45,27.45,30.35,0,0.016,469.35,0.5,0.02,10,21,14.5,15,1,2025-01-17
2025-01-17 21:20:00,3.475,77,22.3,27.15,30.35,0,0.01545,467.75,0.5,0.02,10,21,24.5,15,1,2025-01-17
2025-01-17 21:30:00,3.3,77.3,24.2,29.9,33.2,1,0.0155,465.55,0.5,0.02,10,21,34.5,15,1,2025-01-17
2025-01-17 21:40:00,3.115,78.15,26.25,32.45,36,0.9,0.016,464.95,0.5,0.02,10,21,44.5,15,1,2025-01-17
2025-01-17 21:50:00,2.935,78,26.55,32.85,36.65,0,0.01595,462.85,0.5,0.02,10,21,54.5,15,1,2025-01-17
2025-01-17 22:00:00,2.88,77.9,24.65,30.55,33.65,0,0.0156,466.55,0.5,0.02,10,22,4.5,15,1,2025-01-17
2025-01-17 22:10:00,2.96,77.2,22.9,28.2,31.65,0,0.0154,472,0.5,0.02,10,22,14.5,15,1,2025-01-17
2025-01-17 22:20:00,2.98,76.95,22.65,27.65,30.9,0,0.0154,475.8,0.5,0.02,10,22,24.5,15,1,2025-01-17
2025-01-17 22:30:00,2.98,77,21.85,26.55,29.3,0,0.015,477,0.5,0.02,10,22,34.5,15,1,2025-01-17
2025-01-17 22:40:00,2.93,76.95,21.8,26.2,28.75,0,0.01505,478.4,0.5,0.02,10,22,44.5,15,1,2025-01-17
2025-01-17 22:50:00,3,76.85,19.6,24.35,26.35,0,0.01505,480.4,0.5,0.02,10,22,54.5,15,1,2025-01-17
2025-01-17 23:00:00,3.075,76.15,20.75,25.2,27.2,0,0.01505,481.1,0.5,0.02,10,23,4.5,15,1,2025-01-17
2025-01-17 23:10:00,3.065,76,19.7,24.5,26.5,0,0.015,482.25,0.5,0.02,10,23,14.5,15,1,2025-01-17
2025-01-17 23:20:00,2.98,76,20.5,25.1,27.15,0,0.015,482.55,0.5,0.02,10,23,24.5,15,1,2025-01-17
2025-01-17 23:30:00,2.91,76.1,18.85,23.85,25.85,0,0.015,483.6,0.5,0.02,10,23,34.5,15,1,2025-01-17
2025-01-17 23:40:00,2.925,76.1,18.2,23.2,25.2,0,0.015,485.5,0.5,0.02,10,23,44.5,15,1,2025-01-17
2025-01-17 23:50:00,2.83684210526316,76.2105263157895,20.2631578947368,25.0526315789474,27.2631578947368,0,0.0150526315789474,483.894736842105,0.5,0.02,10,23,54.2631578947368,14.2105263157895,1,2025-01-17
2025-01-18,2.78888888888889,76.5555555555556,20,24.7777777777778,26.7777777777778,0,0.015,482.888888888889,0.5,0.02,10,0,7.22222222222222,16.6666666666667,1,2025-01-18
2025-01-18 00:10:00,2.675,76.95,18.65,23.55,25.55,0,0.015,485.05,0.5,0.02,10,0,14.5,15,1,2025-01-18
2025-01-18 00:20:00,2.695,76.25,17.8,22.8,24.8,0,0.015,485.85,0.5,0.02,10,0,24.5,15,1,2025-01-18
2025-01-18 00:30:00,2.665,76.35,17.3,21.9,24.1,0,0.015,482.8,0.5,0.02,10,0,34.5,15,1,2025-01-18
2025-01-18 00:40:00,2.145,78.35,19.7,24.3,26.5,0.35,0.01555,468.7,0.5,0.02,10,0,44.5,15,1,2025-01-18
2025-01-18 00:50:00,1.69,79.85,20.1,24.95,27.2,0.55,0.01515,461.05,0.5,0.02,10,0,54.5,15,1,2025-01-18
2025-01-18 01:00:00,1.585,79.85,20,24.75,26.85,0,0.015,463.55,0.5,0.02,10,1,4.5,15,1,2025-01-18
2025-01-18 01:10:00,1.49,79.9,21.75,26.25,28.9,0,0.015,466.05,0.5,0.02,10,1,14.5,15,1,2025-01-18
2025-01-18 01:20:00,1.21,80.95,24.55,30.45,33.65,0,0.015,464.45,0.5,0.02,10,1,24.5,15,1,2025-01-18
2025-01-18 01:30:00,0.97,81.05,23.8,29.45,32.75,0,0.015,467.7,0.5,0.02,10,1,34.5,15,1,2025-01-18
2025-01-18 01:40:00,0.765,81.1,23.8,29.5,32.75,0,0.01505,467,0.5,0.02,10,1,44.5,15,1,2025-01-18
2025-01-18 01:50:00,0.51,81.5,23.35,28.75,32.3,0,0.015,466.4,0.5,0.02,10,1,54.5,15,1,2025-01-18
2025-01-18 02:00:00,0.455,81.2,22.15,26.55,29.35,0,0.015,471.05,0.5,0.02,10,2,4.5,15,1,2025-01-18
2025-01-18 02:10:00,0.34,81.35,19.9,24.7,26.75,0,0.015,472.2,0.5,0.02,10,2,14.5,15,1,2025-01-18
2025-01-18 02:20:00,0.29,81,20.9,25.6,28.1,0,0.015,468.6,0.5,0.02,10,2,24.5,15,1,2025-01-18
2025-01-18 02:30:00,0.195,81.4,20.2,24.95,27,0,0.01505,468.3,0.5,0.02,10,2,34.5,15,1,2025-01-18
2025-01-18 02:40:00,0.095,81.85,21.2,25.9,28.35,0,0.01505,471.45,0.5,0.02,10,2,44.5,15,1,2025-01-18
2025-01-18 02:50:00,0.015,81.95,23.25,28.15,31.15,0,0.015,473.5,0.5,0.02,10,2,54.5,15,1,2025-01-18
2025-01-18 03:00:00,0,81.7,24.05,29.7,33.1,0,0.015,476.95,0.5,0.02,10,3,4.5,15,1,2025-01-18
2025-01-18 03:10:00,-0.075,81.45,21.95,26.6,29.4,0,0.015,475.35,0.5,0.02,10,3,14.5,15,1,2025-01-18
2025-01-18 03:20:00,-0.175,81.7,20.3,25.1,27.15,0,0.015,475.35,0.5,0.02,10,3,24.5,15,1,2025-01-18
2025-01-18 03:30:00,-0.305,82.15,22.3,27.45,30.3,0,0.015,479.1,0.5,0.02,10,3,34.5,15,1,2025-01-18
2025-01-18 03:40:00,-0.225,81.65,21.8,26.8,29.55,0,0.015,482.3,0.5,0.02,10,3,44.5,15,1,2025-01-18
2025-01-18 03:50:00,-0.25,81.5,21.2,26.45,28.95,0,0.015,484.65,0.5,0.02,10,3,54.5,15,1,2025-01-18
2025-01-18 04:00:00,-0.225,81,17.8,22.7,24.7,0,0.015,488.6,0.5,0.02,10,4,4.5,15,1,2025-01-18
2025-01-18 04:10:00,-0.165,80.15,17.1,21.85,23.95,0,0.015,490.1,0.5,0.02,10,4,14.5,15,1,2025-01-18
2025-01-18 04:20:00,-0.02,79.65,17.95,22.5,24.7,0,0.015,492.25,0.5,0.02,10,4,24.5,15,1,2025-01-18
2025-01-18 04:30:00,-0.025,79.55,20.15,24.85,26.85,0,0.015,494.35,0.5,0.02,10,4,34.5,15,1,2025-01-18
2025-01-18 04:40:00,-0.07,79.8,18.65,23.6,25.6,0,0.015,495.75,0.5,0.02,10,4,44.5,15,1,2025-01-18
2025-01-18 04:50:00,-0.135,79.75,17.05,21.3,23.65,0,0.015,497.05,0.5,0.02,10,4,54.5,15,1,2025-01-18
2025-01-18 05:00:00,-0.165,79.35,16.5,19.8,22.45,0,0.015,498,0.5,0.02,10,5,4.5,15,1,2025-01-18
2025-01-18 05:10:00,-0.095,78.4,16.85,20.1,22.95,0,0.015,498.75,0.5,0.02,10,5,14.5,15,1,2025-01-18
2025-01-18 05:20:00,-0.04,77.65,16.5,20,22.45,0,0.015,497.6,0.5,0.02,10,5,24.5,15,1,2025-01-18
2025-01-18 05:30:00,-0.01,77,16.1,19.1,21.7,0,0.015,499.55,0.5,0.02,10,5,34.5,15,1,2025-01-18
2025-01-18 05:40:00,0.12,76.25,15.9,18.9,21.4,0,0.015,500.9,0.5,0.02,10,5,44.5,15,1,2025-01-18
2025-01-18 05:50:00,0.16,76.05,16.15,19.2,21.95,0,0.015,498.85,0.5,0.02,10,5,54.5,15,1,2025-01-18
2025-01-18 06:00:00,0.15,76,16.25,19.5,21.85,0,0.015,502.5,0.5,0.02,10,6,4.5,15,1,2025-01-18
2025-01-18 06:10:00,0.105,76.3,15.25,18.25,20.05,0,0.015,502.7,0.5,0.02,10,6,14.5,15,1,2025-01-18
2025-01-18 06:20:00,0.095,76.7,15.05,18.05,19.9,0,0.015,504.45,0.5,0.02,10,6,24.5,15,1,2025-01-18
2025-01-18 06:30:00,-0.005,76.95,15.5,18.5,20.75,0,0.015,505.1,0.5,0.02,10,6,34.5,15,1,2025-01-18
2025-01-18 06:40:00,-0.075,76.95,15.9,18.9,21.5,0,0.015,505.9,0.5,0.02,10,6,44.5,15,1,2025-01-18
2025-01-18 06:50:00,-0.105,76.65,15.45,18.45,20.55,0,0.015,505.25,0.5,0.02,10,6,54.5,15,1,2025-01-18
2025-01-18 07:00:00,-0.19,76.1,15.25,18.25,20.2,0,0.015,498.6,0.5,0.02,10,7,4.5,15,1,2025-01-18
2025-01-18 07:10:00,-0.335,76.35,16.15,19.2,21.95,0,0.015,493.45,0.5,0.02,10,7,14.5,15,1,2025-01-18
2025-01-18 07:20:00,-0.32,76.05,16,19,21.85,0,0.015,495.75,0.5,0.02,10,7,24.5,15,1,2025-01-18
2025-01-18 07:30:00,-0.21,76,16.2,19.35,22.2,0,0.015,500.05,0.5,0.02,10,7,34.5,15,1,2025-01-18
2025-01-18 07:40:00,-0.16,75.85,16,19,21.7,0,0.015,505.2,0.5,0.02,10,7,44.5,15,1,2025-01-18
2025-01-18 07:50:00,-0.225,76,15.55,18.55,20.75,0,0.015,505.3,0.5,0.02,10,7,54.5,15,1,2025-01-18
2025-01-18 08:00:00,-0.12,75.55,15.8,19.15,21.15,0,0.015,509.5,0.5,0.02,10,8,4.5,15,1,2025-01-18
2025-01-18 08:10:00,-0.135,75.65,15.2,18.2,20.1,0,0.015,511.25,0.5,0.02,10,8,14.5,15,1,2025-01-18
2025-01-18 08:20:00,-0.095,75.2,15,18,19.5,0,0.015,512,0.5,0.02,10,8,24.5,15,1,2025-01-18
2025-01-18 08:30:00,0,74.75,16.05,19.35,21.85,0,0.015,513.75,0.5,0.02,10,8,34.5,15,1,2025-01-18
2025-01-18 08:40:00,0.13,74.45,14.9,17.9,19.4,0,0.015,511.95,0.5,0.02,10,8,44.5,15,1,2025-01-18
2025-01-18 08:50:00,0.485,73.4,15.05,18.3,20,0,0.015,503.5,0.5,0.02,10,8,54.5,15,1,2025-01-18
2025-01-18 09:00:00,1.615,70.95,16.55,20.25,22.5,0,0.015,471.35,0.5,0.02,10,9,4.5,15,1,2025-01-18
2025-01-18 09:10:00,2.49,68,15.65,18.65,20.8,0,0.015,441,0.5,0.02,10,9,14.5,15,1,2025-01-18
2025-01-18 09:20:00,3.44,66.1,16.95,20.45,23.1,0,0.015,422.85,0.5,0.02,10,9,24.5,15,1,2025-01-18
2025-01-18 09:30:00,4.345,63.65,20.7,25.45,27.8,0,0.015,413.85,0.5,0.02,10,9,34.5,15,1,2025-01-18
2025-01-18 09:40:00,4.825,62.8,18.4,23.35,25.35,0,0.015,417.35,0.5,0.02,10,9,44.5,15,1,2025-01-18
2025-01-18 09:50:00,5.54,61.25,16.45,19.95,22.25,0,0.015,409.8,0.5,0.02,10,9,54.5,15,1,2025-01-18
2025-01-18 10:00:00,6.55,59.5,15.85,19,21.3,0,0.015,406.15,0.5,0.02,10,10,4.5,15,1,2025-01-18
2025-01-18 10:10:00,7.13,57.75,15.05,18.05,19.55,0,0.015,406.15,0.5,0.02,10,10,14.5,15,1,2025-01-18
2025-01-18 10:20:00,7.695,56.45,16.1,19.4,21.9,0,0.015,405.15,0.5,0.02,10,10,24.5,15,1,2025-01-18
2025-01-18 10:30:00,8.23,55.45,16.2,19.3,22,0,0.015,404.25,0.5,0.02,10,10,34.5,15,1,2025-01-18
2025-01-18 10:40:00,8.57,54.9,16.3,19.65,22.1,0,0.01505,404.85,0.5,0.02,10,10,44.5,15,1,2025-01-18
2025-01-18 10:50:00,8.865,53.75,16.3,19.7,22.35,0,0.015,404.5,0.5,0.02,10,10,54.5,15,1,2025-01-18
2025-01-18 11:00:00,8.935,53.85,16.75,20.3,23,0,0.015,405.6,0.5,0.02,10,11,4.5,15,1,2025-01-18
2025-01-18 11:10:00,9.135,53.3,17.45,21.35,23.9,0,0.015,404.8,0.5,0.02,10,11,14.5,15,1,2025-01-18
2025-01-18 11:20:00,8.905,53.45,15.55,18.75,20.85,0,0.015,407.3,0.5,0.02,10,11,24.5,15,1,2025-01-18
2025-01-18 11:30:00,9.265,53.5,15.6,18.6,20.95,0,0.015,406.85,0.5,0.02,10,11,34.5,15,1,2025-01-18
2025-01-18 11:40:00,9.85,52.15,14.9,17.95,19.75,0,0.0149,403.6,0.5,0.02,10,11,44.5,15,1,2025-01-18
2025-01-18 11:50:00,11.02,50.7,15.4,18.4,20.55,0,0.0148,402.2,0.5,0.02,10,11,54.5,15,1,2025-01-18
2025-01-18 12:00:00,11.66,49.4,15.75,18.75,21,0,0.0146,401.4,0.5,0.02,10,12,4.5,15,1,2025-01-18
2025-01-18 12:10:00,12.26,47.5,15.7,18.7,21.1,0,0.0148,402.1,0.5,0.02,10,12,14.5,15,1,2025-01-18
2025-01-18 12:20:00,12.43,47.5,14.75,17.75,19.15,0,0.01475,402.1,0.5,0.02,10,12,24.5,15,1,2025-01-18
2025-01-18 12:30:00,13.26,45.1,15.4,18.4,20.3,0,0.0144,402.45,0.5,0.02,10,12,34.5,15,1,2025-01-18
2025-01-18 12:40:00,13.945,46.25,14.75,17.75,19.35,0,0.0149,402.15,0.5,0.02,10,12,44.5,15,1,2025-01-18
2025-01-18 12:50:00,13.85,44.7,15.35,18.35,20.35,0,0.0147,402.6,0.5,0.02,10,12,54.5,15,1,2025-01-18
2025-01-18 13:00:00,13.455,45.8,15.8,19,21.15,0.4,0.015,402.1,0.5,0.02,10,13,4.5,15,1,2025-01-18
2025-01-18 13:10:00,12.87,45.95,16.55,19.7,22.6,0,0.01515,402.25,0.5,0.02,10,13,14.5,15,1,2025-01-18
2025-01-18 13:20:00,12.85,48.6,16.05,19.05,21.85,0,0.0151,402.55,0.5,0.02,10,13,24.5,15,1,2025-01-18
2025-01-18 13:30:00,12.77,49.95,15.7,18.75,20.9,0,0.01515,402,0.5,0.02,10,13,34.5,15,1,2025-01-18
2025-01-18 13:40:00,12.42,53.15,15.15,18.2,20.1,0,0.01515,401.4,0.5,0.02,10,13,44.5,15,1,2025-01-18
2025-01-18 13:50:00,11.59,55.65,14.4,17.45,18.55,0,0.01505,401.4,0.5,0.02,10,13,54.5,15,1,2025-01-18
2025-01-18 14:00:00,11.16,57.9,15.1,18.35,19.5,0,0.01505,401.55,0.5,0.02,10,14,4.5,15,1,2025-01-18
2025-01-18 14:10:00,10.92,57.5,14.65,17.7,19.05,0,0.0147,401.95,0.5,0.02,10,14,14.5,15,1,2025-01-18
2025-01-18 14:20:00,10.795,58.8,13.85,16.85,17.85,0,0.01455,402.55,0.5,0.02,10,14,24.5,15,1,2025-01-18
2025-01-18 14:30:00,11.31,57.55,14.1,17.15,18.2,0,0.0144,403.15,0.5,0.02,10,14,34.5,15,1,2025-01-18
2025-01-18 14:40:00,11.335,58.7,12.9,16.4,17.4,0,0.0149,404.1,0.5,0.02,10,14,44.5,15,1,2025-01-18
2025-01-18 14:50:00,11.485,59.2,12.85,16.3,17.3,0,0.0148,404.95,0.5,0.02,10,14,54.5,15,1,2025-01-18
2025-01-18 15:00:00,11.535,59.9,13.6,16.9,18.05,0,0.0149,405.45,0.5,0.02,10,15,4.5,15,1,2025-01-18
2025-01-18 15:10:00,11.225,59.4,13.8,16.95,17.95,0,0.0147,405.25,0.5,0.02,10,15,14.5,15,1,2025-01-18
2025-01-18 15:20:00,11.195,58.45,14.35,17.4,18.5,0,0.0146,406.6,0.5,0.02,10,15,24.5,15,1,2025-01-18
2025-01-18 15:30:00,10.8,60.7,14.7,17.7,19,0,0.01495,405.1,0.5,0.02,10,15,34.5,15,1,2025-01-18
2025-01-18 15:40:00,10.445,62.7,14.8,17.85,19.35,0,0.015,404.45,0.5,0.02,10,15,44.5,15,1,2025-01-18
2025-01-18 15:50:00,10.72,61.45,14.85,17.85,19.25,0,0.0146,406.2,0.5,0.02,10,15,54.5,15,1,2025-01-18
2025-01-18 16:00:00,10.345,63,15.2,18.2,20.05,0,0.015,406.1,0.5,0.02,10,16,4.5,15,1,2025-01-18
2025-01-18 16:10:00,10.605,62.75,14.9,17.9,19.6,0,0.0147,407.3,0.5,0.02,10,16,14.5,15,1,2025-01-18
2025-01-18 16:20:00,10.865,61.85,15.1,18.1,19.9,0,0.015,407.3,0.5,0.02,10,16,24.5,15,1,2025-01-18
2025-01-18 16:30:00,10.9,60.9,15.3,18.4,20.3,0,0.0149,408.35,0.5,0.02,10,16,34.5,15,1,2025-01-18
2025-01-18 16:40:00,10.925,60.6,15.45,18.45,20.6,0,0.015,408.85,0.5,0.02,10,16,44.5,15,1,2025-01-18
2025-01-18 16:50:00,10.925,60.45,15.7,18.8,20.95,0,0.015,409.25,0.5,0.02,10,16,54.5,15,1,2025-01-18
2025-01-18 17:00:00,10.785,60.25,15.05,18.05,19.7,0,0.015,410.05,0.5,0.02,10,17,4.5,15,1,2025-01-18
