"intervalo_10min","Tª","Humedad","PM1.0","PM2.5","PM10.0","VOC","CH2O","CO2","CO","O3","NO2","Hora","Minuto","Segundo","modid","fecha"
2025-01-17 08:30:00,3.87,80.35,13.35,16.65,17.65,0,0.0144,636.15,0.5,0.02,10,8,34.5,15,9,2025-01-17
2025-01-17 08:40:00,3.295,81.85,13.3,16.65,17.7,0,0.0139,630.05,0.5,0.02,10,8,44.5,15,9,2025-01-17
2025-01-17 08:50:00,3.1,82.15,14.05,17.2,18.4,0,0.0144,618.5,0.5,0.02,10,8,54.5,15,9,2025-01-17
2025-01-17 09:00:00,3.525,80.7,13.6,16.75,17.75,0,0.0137,637.85,0.5,0.02,10,9,4.5,15,9,2025-01-17
2025-01-17 09:10:00,4.13,78.95,14.1,17.2,18.4,0,0.0136,636.05,0.5,0.02,10,9,14.5,15,9,2025-01-17
2025-01-17 09:20:00,4.38,77.85,13.4,16.75,17.95,0,0.0133,632.45,0.5,0.02,10,9,24.5,15,9,2025-01-17
2025-01-17 09:30:00,4.265,78.15,13.05,16.45,17.45,0,0.0134,634.95,0.5,0.0205,10,9,34.5,15,9,2025-01-17
2025-01-17 09:40:00,4.12,78.9,13.35,16.75,17.75,0,0.0143,639.2,0.5,0.02,10,9,44.5,15,9,2025-01-17
2025-01-17 09:50:00,4.49,77.85,13.6,16.95,18.15,0,0.0147,643.7,0.5,0.02,10,9,54.5,15,9,2025-01-17
2025-01-17 10:00:00,4.585,78.4,13.9,17.1,18.35,0,0.0149,645.25,0.5,0.02,10,10,4.5,15,9,2025-01-17
2025-01-17 10:10:00,3.795,82.65,15.1,18.15,20.05,0,0.015,633.65,0.5,0.0215,10,10,14.5,15,9,2025-01-17
2025-01-17 10:20:00,3.425,84.75,15.15,18.2,20.2,0,0.015,613.05,0.5,0.02,10,10,24.5,15,9,2025-01-17
2025-01-17 10:30:00,2.525,87.9,15.9,19.05,21.5,0,0.0149,564.85,0.5,0.0225,10,10,34.5,15,9,2025-01-17
2025-01-17 10:40:00,2.075,90.05,15.6,18.6,20.95,0,0.015,508.7,0.5,0.02,10,10,44.5,15,9,2025-01-17
2025-01-17 10:50:00,2.25,90.2,13.5,16.8,17.85,0,0.0148,535.4,0.5,0.02,10,10,54.5,15,9,2025-01-17
2025-01-17 11:00:00,2.765,87.8,13.2,16.65,17.65,0,0.014,565.4,0.5,0.02,10,11,4.5,15,9,2025-01-17
2025-01-17 11:10:00,3.775,83.9,13.65,16.9,17.95,0,0.0141,593.2,0.5,0.02,10,11,14.5,15,9,2025-01-17
2025-01-17 11:20:00,4.885,81.5,14.4,17.5,18.7,0,0.014,621.6,0.5,0.02,10,11,24.5,15,9,2025-01-17
2025-01-17 11:30:00,5.555,79.4,14.35,17.4,18.65,0,0.013,621.6,0.5,0.02,10,11,34.5,15,9,2025-01-17
2025-01-17 11:40:00,5.57,79.55,14.1,17.35,18.65,0,0.0139,631.85,0.5,0.02,10,11,44.5,15,9,2025-01-17
2025-01-17 11:50:00,5.71,79,14.2,17.35,18.5,0,0.0146,636.25,0.5,0.02,10,11,54.5,15,9,2025-01-17
2025-01-17 12:00:00,6.03,77.85,14.75,17.75,19.2,0,0.0136,630.3,0.5,0.02,10,12,4.5,15,9,2025-01-17
2025-01-17 12:10:00,6.205,75.2,14.15,17.35,18.65,0,0.01325,633.7,0.5,0.0215,10,12,14.5,15,9,2025-01-17
2025-01-17 12:20:00,6.665,72.15,14.55,17.6,18.9,0,0.01295,637.35,0.5,0.02,10,12,24.5,15,9,2025-01-17
2025-01-17 12:30:00,6.775,70.85,14.35,17.45,18.65,0,0.0132,642.95,0.5,0.0235,10,12,34.5,15,9,2025-01-17
2025-01-17 12:40:00,6.68,69.9,14.6,17.6,18.8,0,0.0132,657.35,0.5,0.0205,10,12,44.5,15,9,2025-01-17
2025-01-17 12:50:00,6.395,69.6,15.15,18.15,19.8,0,0.0131,655.9,0.5,0.0245,10,12,54.5,15,9,2025-01-17
2025-01-17 13:00:00,6.81,68.5,14.75,17.75,19.3,0,0.0134,663.85,0.5,0.022,10,13,4.5,15,9,2025-01-17
2025-01-17 13:10:00,7.275,67.05,14.8,17.8,19.05,0,0.0132,659.65,0.5,0.0215,10,13,14.5,15,9,2025-01-17
2025-01-17 13:20:00,7.37,66.75,14.75,17.75,19,0,0.0136,664.7,0.5,0.023,10,13,24.5,15,9,2025-01-17
2025-01-17 13:30:00,7.015,66.85,14.95,17.95,19.45,0,0.0133,667.35,0.5,0.0245,10,13,34.5,15,9,2025-01-17
2025-01-17 13:40:00,7.4,66,14.65,17.65,18.85,0,0.014,680.35,0.5,0.0205,10,13,44.5,15,9,2025-01-17
2025-01-17 13:50:00,7.505,64.8,14.65,17.65,18.65,0,0.0132,679.6,0.5,0.022,10,13,54.5,15,9,2025-01-17
2025-01-17 14:00:00,7.36,65.1,14.35,17.45,18.75,0,0.0141,686.35,0.5,0.0235,10,14,4.5,15,9,2025-01-17
2025-01-17 14:10:00,7.145,64.8,15.05,18.05,19.45,0,0.0133,684.75,0.5,0.0255,10,14,14.5,15,9,2025-01-17
2025-01-17 14:20:00,7.2,64.75,14.65,17.65,19.2,0,0.0137,689.6,0.5,0.0245,10,14,24.5,15,9,2025-01-17
2025-01-17 14:30:00,8.495,62.1,14.9,17.9,19.6,0,0.01325,681.5,0.5,0.02,10,14,34.5,15,9,2025-01-17
2025-01-17 14:40:00,9.395,60.25,15.2,18.2,20.05,0,0.01335,685.55,0.5,0.0275,10,14,44.5,15,9,2025-01-17
2025-01-17 14:50:00,9.205,59.9,14.7,17.7,18.85,0,0.01345,701.55,0.5,0.025,10,14,54.5,15,9,2025-01-17
2025-01-17 15:00:00,8.925,59.9,14.7,17.75,19.25,0,0.01345,710.1,0.5,0.024,10,15,4.5,15,9,2025-01-17
2025-01-17 15:10:00,8.9,60.1,14.7,17.75,19.05,0,0.01385,716.8,0.5,0.027,10,15,14.5,15,9,2025-01-17
2025-01-17 15:20:00,8.805,60.5,15.1,18.1,19.7,0,0.01415,720.35,0.5,0.0295,10,15,24.5,15,9,2025-01-17
2025-01-17 15:30:00,8.28,60.3,14.55,17.65,18.95,0,0.0133,707.75,0.5,0.0285,10,15,34.5,15,9,2025-01-17
2025-01-17 15:40:00,8.205,60.9,15.1,18.1,19.65,0,0.0142,700.4,0.5,0.026,10,15,44.5,15,9,2025-01-17
2025-01-17 15:50:00,8.405,60.25,14.5,17.6,18.9,0,0.0137,716.85,0.5,0.024,10,15,54.5,15,9,2025-01-17
2025-01-17 16:00:00,8.435,60.05,14.35,17.45,18.85,0,0.0135,724.95,0.5,0.025,10,16,4.5,15,9,2025-01-17
2025-01-17 16:10:00,8.275,60.55,15.35,18.35,20.4,0,0.0144,713.05,0.5,0.025,10,16,14.5,15,9,2025-01-17
2025-01-17 16:20:00,8.365,60.6,15.55,18.6,20.75,0,0.01425,724.2,0.5,0.0275,10,16,24.5,15,9,2025-01-17
2025-01-17 16:30:00,9.2,60.85,14.1,17.2,18.2,0,0.0144,737.8,0.5,0.0215,10,16,34.5,15,9,2025-01-17
2025-01-17 16:40:00,8.855,58.7,14.8,17.8,18.9,0,0.0133,738.35,0.5,0.0255,10,16,44.5,15,9,2025-01-17
2025-01-17 16:50:00,8.62,59.65,14.7,17.7,19.05,0,0.01435,735.05,0.5,0.033,10,16,54.5,15,9,2025-01-17
2025-01-17 17:00:00,8.63,60.3,14.65,17.65,19.1,0,0.0145,739.55,0.5,0.0285,10,17,4.5,15,9,2025-01-17
2025-01-17 17:10:00,8.705,61.45,15.2,18.2,20.05,0,0.01505,739.15,0.5,0.0235,10,17,14.5,15,9,2025-01-17
2025-01-17 17:20:00,8.805,61.15,15.65,18.65,21,0,0.01505,744.35,0.5,0.02,10,17,24.5,15,9,2025-01-17
2025-01-17 17:30:00,8.78,61,16.05,19.15,21.8,0,0.015,740.5,0.5,0.02,10,17,34.5,15,9,2025-01-17
2025-01-17 17:40:00,8.69,61,16.45,19.65,22.35,0,0.015,734.75,0.5,0.02,10,17,44.5,15,9,2025-01-17
2025-01-17 17:50:00,8.75,61,16.85,20.6,23.15,0,0.015,742.85,0.5,0.02,10,17,54.5,15,9,2025-01-17
2025-01-17 18:00:00,8.815,61,19.05,23.75,26.1,0,0.015,752.7,0.5,0.02,10,18,4.5,15,9,2025-01-17
2025-01-17 18:10:00,8.81,61,24.8,30.7,33.9,0,0.015,752.65,0.5,0.02,10,18,14.5,15,9,2025-01-17
2025-01-17 18:20:00,8.83,61,27.3,33.8,37.45,0,0.0152,758.05,0.5,0.02,10,18,24.5,15,9,2025-01-17
2025-01-17 18:30:00,8.885,61,20.4,25.1,27.3,0,0.01525,761.55,0.5,0.02,10,18,34.5,15,9,2025-01-17
2025-01-17 18:40:00,8.79,61.35,17.95,22.75,24.85,0,0.01525,762.7,0.5,0.02,10,18,44.5,15,9,2025-01-17
2025-01-17 18:50:00,8.53,61.75,17.05,21.15,23.4,0,0.015,643.4,0.5,0.02,10,18,54.5,15,9,2025-01-17
2025-01-17 19:00:00,8.035,62.8,17.15,21.65,23.9,0,0.0152,536.4,0.5,0.02,10,19,4.5,15,9,2025-01-17
2025-01-17 19:10:00,7.635,63.4,17.55,22.35,24.45,0,0.01535,517.35,0.5,0.02,10,19,14.5,15,9,2025-01-17
2025-01-17 19:20:00,7.39,64,19.35,24.2,26.2,0,0.01525,509.1,0.5,0.02,10,19,24.5,15,9,2025-01-17
2025-01-17 19:30:00,7.35,64,17.5,22.35,24.4,0,0.0151,516.45,0.5,0.02,10,19,34.5,15,9,2025-01-17
2025-01-17 19:40:00,7.345,63.05,16.7,20.2,22.85,0,0.015,521.35,0.5,0.02,10,19,44.5,15,9,2025-01-17
2025-01-17 19:50:00,7.185,63,17,21.3,23.6,0,0.015,514.1,0.5,0.02,10,19,54.5,15,9,2025-01-17
2025-01-17 20:00:00,6.845,64,17.2,21.55,23.8,0,0.015,497.45,0.5,0.02,10,20,4.5,15,9,2025-01-17
2025-01-17 20:10:00,6.57,64.6,18.15,22.8,24.95,0,0.01505,483.65,0.5,0.02,10,20,14.5,15,9,2025-01-17
2025-01-17 20:20:00,6.34,64.7,19.8,24.55,26.65,0,0.01505,478.5,0.5,0.02,10,20,24.5,15,9,2025-01-17
2025-01-17 20:30:00,6.145,65,18.5,23.5,25.5,0,0.015,471.5,0.5,0.02,10,20,34.5,15,9,2025-01-17
2025-01-17 20:40:00,5.88,65,20.4,25.05,27.2,0,0.0154,473.7,0.5,0.02,10,20,44.5,15,9,2025-01-17
2025-01-17 20:50:00,5.675,65.7,20.4,25.1,27.2,0,0.01595,467.5,0.5,0.02,10,20,54.5,15,9,2025-01-17
2025-01-17 21:00:00,5.585,65.85,18.9,23.9,25.9,0,0.016,471.4,0.5,0.02,10,21,4.5,15,9,2025-01-17
2025-01-17 21:10:00,5.425,66,18.3,23.3,25.35,0,0.0159,469.15,0.5,0.02,10,21,14.5,15,9,2025-01-17
2025-01-17 21:20:00,5.255,66,18.2,23.2,25.2,0,0.015,463.75,0.5,0.02,10,21,24.5,15,9,2025-01-17
2025-01-17 21:30:00,5.09,66.1,20,24.85,27.1,0.55,0.015,455.65,0.5,0.02,10,21,34.5,15,9,2025-01-17
2025-01-17 21:40:00,4.885,66.95,21.9,26.3,28.75,0.8,0.01535,452.45,0.5,0.02,10,21,44.5,15,9,2025-01-17
2025-01-17 21:50:00,4.64,67,20.4,25.1,27.15,0,0.0159,442.55,0.5,0.02,10,21,54.5,15,9,2025-01-17
2025-01-17 22:00:00,4.46,67.8,19.25,24.1,26.1,0,0.0154,439.15,0.5,0.02,10,22,4.5,15,9,2025-01-17
2025-01-17 22:10:00,4.365,67.95,18.2,23.2,25.2,0,0.01505,440.25,0.5,0.02,10,22,14.5,15,9,2025-01-17
2025-01-17 22:20:00,4.32,67.85,18.25,23.25,25.25,0,0.015,444,0.5,0.02,10,22,24.5,15,9,2025-01-17
2025-01-17 22:30:00,4.27,67.1,17.95,22.95,24.95,0,0.015,440.3,0.5,0.02,10,22,34.5,15,9,2025-01-17
2025-01-17 22:40:00,4.23,67.45,17.35,22.1,24.2,0,0.015,440.9,0.5,0.02,10,22,44.5,15,9,2025-01-17
2025-01-17 22:50:00,4.185,67.95,16.85,20.8,23.2,0,0.015,441.55,0.5,0.02,10,22,54.5,15,9,2025-01-17
2025-01-17 23:00:00,4.125,67.95,17.05,21.5,23.7,0,0.015,446.1,0.5,0.02,10,23,4.5,15,9,2025-01-17
2025-01-17 23:10:00,4.185,67.4,16.7,20.3,22.9,0,0.015,454.25,0.5,0.02,10,23,14.5,15,9,2025-01-17
2025-01-17 23:20:00,4.175,67.05,16.75,20.4,23.05,0,0.015,454.6,0.5,0.02,10,23,24.5,15,9,2025-01-17
2025-01-17 23:30:00,4.175,67,16.45,19.65,22.5,0,0.015,453.65,0.5,0.02,10,23,34.5,15,9,2025-01-17
2025-01-17 23:40:00,4.115,67,16.2,19.3,22.1,0,0.015,452.9,0.5,0.02,10,23,44.5,15,9,2025-01-17
2025-01-17 23:50:00,4.04210526315789,67,16.5263157894737,19.6315789473684,22.5789473684211,0,0.015,447.894736842105,0.5,0.02,10,23,54.2631578947368,14.2105263157895,9,2025-01-17
2025-01-18,3.91111111111111,68,16.1111111111111,19.1111111111111,22,0,0.015,442.666666666667,0.5,0.02,10,0,7.22222222222222,16.6666666666667,9,2025-01-18
2025-01-18 00:10:00,3.885,67.75,14.35,17.45,18.5,0,0.015,446.8,0.5,0.02,10,0,14.5,15,9,2025-01-18
2025-01-18 00:20:00,3.825,67.85,14.25,17.4,18.45,0,0.015,442.9,0.5,0.02,10,0,24.5,15,9,2025-01-18
2025-01-18 00:30:00,3.875,67.1,15.3,18.3,20.2,0,0.015,450.35,0.5,0.02,10,0,34.5,15,9,2025-01-18
2025-01-18 00:40:00,3.83,67,16.75,20.45,22.7,0,0.015,452.05,0.5,0.02,10,0,44.5,15,9,2025-01-18
2025-01-18 00:50:00,3.425,67.95,16.7,20.3,22.9,0,0.015,423.95,0.5,0.02,10,0,54.5,15,9,2025-01-18
2025-01-18 01:00:00,3.24,68.75,16.6,20.15,22.75,0,0.015,411.8,0.5,0.02,10,1,4.5,15,9,2025-01-18
2025-01-18 01:10:00,3.15,68.75,16.85,20.4,23.1,0,0.015,412.8,0.5,0.02,10,1,14.5,15,9,2025-01-18
2025-01-18 01:20:00,2.985,69.1,17.55,22.45,24.5,0,0.015,411.15,0.5,0.02,10,1,24.5,15,9,2025-01-18
2025-01-18 01:30:00,2.81,69.4,17.5,22.2,24.3,0,0.015,406.15,0.5,0.02,10,1,34.5,15,9,2025-01-18
2025-01-18 01:40:00,2.625,70,18.4,23.4,25.4,0,0.015,404.6,0.5,0.02,10,1,44.5,15,9,2025-01-18
2025-01-18 01:50:00,2.485,69.95,17.45,21.95,24.15,0,0.015,403.35,0.5,0.02,10,1,54.5,15,9,2025-01-18
2025-01-18 02:00:00,2.365,70,16.05,19.25,21.75,0,0.015,402.65,0.5,0.02,10,2,4.5,15,9,2025-01-18
2025-01-18 02:10:00,2.215,70,15.15,18.15,19.8,0,0.015,402.15,0.5,0.02,10,2,14.5,15,9,2025-01-18
2025-01-18 02:20:00,2.125,70,16.65,19.95,22.8,0,0.015,402.05,0.5,0.02,10,2,24.5,15,9,2025-01-18
2025-01-18 02:30:00,2.055,70,16,19.1,21.75,0,0.015,402.2,0.5,0.02,10,2,34.5,15,9,2025-01-18
2025-01-18 02:40:00,2.03,70,16.5,20.1,22.7,0,0.015,402.3,0.5,0.02,10,2,44.5,15,9,2025-01-18
2025-01-18 02:50:00,1.945,70,17.25,21.7,23.95,0,0.015,402,0.5,0.02,10,2,54.5,15,9,2025-01-18
2025-01-18 03:00:00,1.855,70,18.5,23.45,25.45,0,0.015,401.4,0.5,0.02,10,3,4.5,15,9,2025-01-18
2025-01-18 03:10:00,1.76,70,17.6,22.05,24.3,0,0.015,401.8,0.5,0.02,10,3,14.5,15,9,2025-01-18
2025-01-18 03:20:00,1.68,70,16.5,19.95,22.6,0,0.015,401.95,0.5,0.02,10,3,24.5,15,9,2025-01-18
2025-01-18 03:30:00,1.645,70,16.9,20.75,23.3,0,0.015,401.95,0.5,0.02,10,3,34.5,15,9,2025-01-18
2025-01-18 03:40:00,1.555,70.45,18,22.15,24.5,0,0.015,401.9,0.5,0.02,10,3,44.5,15,9,2025-01-18
2025-01-18 03:50:00,1.59,70.05,17.55,21.5,24,0,0.015,402.05,0.5,0.02,10,3,54.5,15,9,2025-01-18
2025-01-18 04:00:00,1.545,70.05,15.9,18.95,21.25,0,0.015,401.85,0.5,0.02,10,4,4.5,15,9,2025-01-18
2025-01-18 04:10:00,1.53,70,15.2,18.2,19.95,0,0.015,401.3,0.5,0.02,10,4,14.5,15,9,2025-01-18
2025-01-18 04:20:00,1.525,70,15.5,18.5,20.75,0,0.015,402.25,0.5,0.02,10,4,24.5,15,9,2025-01-18
2025-01-18 04:30:00,1.545,69.65,16.9,20.45,23.15,0,0.015,402.85,0.5,0.02,10,4,34.5,15,9,2025-01-18
2025-01-18 04:40:00,1.565,69.35,16.2,19.3,21.95,0,0.0149,403.55,0.5,0.02,10,4,44.5,15,9,2025-01-18
2025-01-18 04:50:00,1.56,69.05,14.85,17.85,19.4,0,0.015,404,0.5,0.02,10,4,54.5,15,9,2025-01-18
2025-01-18 05:00:00,1.52,69,14.35,17.4,18.55,0,0.015,403.4,0.5,0.02,10,5,4.5,15,9,2025-01-18
2025-01-18 05:10:00,1.52,69,14.55,17.6,18.85,0,0.0148,403.9,0.5,0.02,10,5,14.5,15,9,2025-01-18
2025-01-18 05:20:00,1.6,68.05,14.4,17.45,18.55,0,0.0138,405.05,0.5,0.02,10,5,24.5,15,9,2025-01-18
2025-01-18 05:30:00,1.645,67.3,13,16.45,17.45,0,0.0139,405.8,0.5,0.02,10,5,34.5,15,9,2025-01-18
2025-01-18 05:40:00,1.73,67,12.7,16.25,17.25,0,0.0142,406.35,0.5,0.02,10,5,44.5,15,9,2025-01-18
2025-01-18 05:50:00,1.77,67,13.25,16.5,17.5,0,0.0143,407.05,0.5,0.02,10,5,54.5,15,9,2025-01-18
2025-01-18 06:00:00,1.805,66.65,13.05,16.5,17.5,0,0.0146,407.9,0.5,0.02,10,6,4.5,15,9,2025-01-18
2025-01-18 06:10:00,1.785,66.95,12.5,16.1,17.1,0,0.0149,407.55,0.5,0.02,10,6,14.5,15,9,2025-01-18
2025-01-18 06:20:00,1.73,67,12.5,16.15,17.15,0,0.015,407.8,0.5,0.02,10,6,24.5,15,9,2025-01-18
2025-01-18 06:30:00,1.65,67,12.35,16.1,17.1,0,0.015,407.1,0.5,0.02,10,6,34.5,15,9,2025-01-18
2025-01-18 06:40:00,1.61,67,11.95,15.75,16.75,0,0.015,407.05,0.5,0.02,10,6,44.5,15,9,2025-01-18
2025-01-18 06:50:00,1.52,67,13.4,16.65,17.65,0,0.0149,406.55,0.5,0.02,10,6,54.5,15,9,2025-01-18
2025-01-18 07:00:00,1.525,66.6,13.25,16.65,17.65,0,0.0143,406.65,0.5,0.02,10,7,4.5,15,9,2025-01-18
2025-01-18 07:10:00,1.51,66.1,14,17.05,18.05,0,0.0143,406.85,0.5,0.02,10,7,14.5,15,9,2025-01-18
2025-01-18 07:20:00,1.56,66,13.1,16.45,17.45,0,0.0145,407.45,0.5,0.02,10,7,24.5,15,9,2025-01-18
2025-01-18 07:30:00,1.525,66.05,13.3,16.65,17.65,0,0.0149,407.1,0.5,0.02,10,7,34.5,15,9,2025-01-18
2025-01-18 07:40:00,1.56,66,13.4,16.65,17.65,0,0.0144,407.85,0.5,0.02,10,7,44.5,15,9,2025-01-18
2025-01-18 07:50:00,1.535,66,12.95,16.4,17.4,0,0.0148,407.55,0.5,0.02,10,7,54.5,15,9,2025-01-18
2025-01-18 08:00:00,1.515,66,14.05,17.25,18.75,0,0.0149,407.45,0.5,0.02,10,8,4.5,15,9,2025-01-18
2025-01-18 08:10:00,1.55,66,13.25,16.55,17.55,0,0.015,407.2,0.5,0.02,10,8,14.5,15,9,2025-01-18
2025-01-18 08:20:00,1.555,66,13.2,16.55,17.55,0,0.0147,408,0.5,0.02,10,8,24.5,15,9,2025-01-18
2025-01-18 08:30:00,1.59,66,13.1,16.55,17.55,0,0.015,409.3,0.5,0.02,10,8,34.5,15,9,2025-01-18
2025-01-18 08:40:00,1.76,65.55,12.65,16.3,17.3,0,0.015,414.45,0.5,0.02,10,8,44.5,15,9,2025-01-18
2025-01-18 08:50:00,2.22,64.7,12.75,16.35,17.35,0,0.0146,413.45,0.5,0.02,10,8,54.5,15,9,2025-01-18
2025-01-18 09:00:00,4.055,61.4,14.25,17.4,18.6,0,0.0131,406.75,0.5,0.02,10,9,4.5,15,9,2025-01-18
2025-01-18 09:10:00,6.28,56.35,13.4,16.65,17.65,0,0.0129,423.95,0.5,0.02,10,9,14.5,15,9,2025-01-18
2025-01-18 09:20:00,8.115,53.65,15.1,18.4,19.95,0,0.01285,461.5,0.5,0.02,10,9,24.5,15,9,2025-01-18
2025-01-18 09:30:00,9.65,50.95,17.55,22.4,24.4,0,0.0129,499.35,0.5,0.02,10,9,34.5,15,9,2025-01-18
2025-01-18 09:40:00,10.46,49.8,17.05,21.05,23.4,0,0.0132,533.7,0.5,0.02,10,9,44.5,15,9,2025-01-18
2025-01-18 09:50:00,11.345,48.8,15.1,18.1,19.9,0,0.0131,560.45,0.5,0.02,10,9,54.5,15,9,2025-01-18
2025-01-18 10:00:00,12.615,47.5,13.6,16.9,17.9,0,0.01295,599.05,0.5,0.02,10,10,4.5,15,9,2025-01-18
2025-01-18 10:10:00,13.455,46.1,13.4,16.85,18.15,0,0.0131,637.2,0.5,0.02,10,10,14.5,15,9,2025-01-18
2025-01-18 10:20:00,14.135,45.3,14.6,17.85,19.6,0,0.01315,662.5,0.5,0.02,10,10,24.5,15,9,2025-01-18
2025-01-18 10:30:00,14.765,44.5,14.65,17.65,18.9,0,0.0132,690.15,0.5,0.021,10,10,34.5,15,9,2025-01-18
2025-01-18 10:40:00,15.16,43.95,14.7,17.75,19.2,0,0.0136,717.9,0.5,0.0215,10,10,44.5,15,9,2025-01-18
2025-01-18 10:50:00,15.415,43.5,15.5,18.5,20.75,0,0.0133,732.25,0.5,0.0205,10,10,54.5,15,9,2025-01-18
2025-01-18 11:00:00,15.36,43.5,14.45,17.55,18.9,0,0.0144,745.45,0.5,0.023,10,11,4.5,15,9,2025-01-18
2025-01-18 11:10:00,15.28,43.55,15.6,19,20.6,0,0.0141,757.8,0.5,0.024,10,11,14.5,15,9,2025-01-18
2025-01-18 11:20:00,14.715,43.95,14,17.25,18.65,0,0.0148,734.95,0.5,0.025,10,11,24.5,15,9,2025-01-18
2025-01-18 11:30:00,14.665,44.45,14.35,17.4,18.4,0,0.0143,746.95,0.5,0.0215,10,11,34.5,15,9,2025-01-18
2025-01-18 11:40:00,15.125,43.85,13.9,17.1,18.3,0,0.0136,765.85,0.5,0.021,10,11,44.5,15,9,2025-01-18
2025-01-18 11:50:00,16.185,43.2,13.85,17.1,18.4,0,0.01315,764.45,0.5,0.02,10,11,54.5,15,9,2025-01-18
2025-01-18 12:00:00,16.595,42.7,13.9,17.05,18.15,0,0.0135,782.2,0.5,0.022,10,12,4.5,15,9,2025-01-18
2025-01-18 12:10:00,16.865,41.5,13,16.5,17.5,0,0.0134,798.75,0.5,0.0225,10,12,14.5,15,9,2025-01-18
2025-01-18 12:20:00,16.815,41.9,12.7,16.3,17.3,0,0.01365,814.2,0.5,0.0215,10,12,24.5,15,9,2025-01-18
2025-01-18 12:30:00,17.365,40.65,14.2,17.3,18.5,0,0.013,818.8,0.5,0.0225,10,12,34.5,15,9,2025-01-18
2025-01-18 12:40:00,17.195,42.45,13.85,17.05,18.05,0,0.0151,809.25,0.5,0.0355,10,12,44.5,15,9,2025-01-18
2025-01-18 12:50:00,16.545,41.95,12.95,16.45,17.45,0,0.0137,785.7,0.5,0.025,10,12,54.5,15,9,2025-01-18
2025-01-18 13:00:00,16.555,42.2,14.55,17.55,18.75,0.15,0.0137,809.25,0.5,0.028,10,13,4.5,15,9,2025-01-18
2025-01-18 13:10:00,16.465,41.65,14.75,17.75,18.95,0,0.01405,819.6,0.5,0.0245,10,13,14.5,15,9,2025-01-18
2025-01-18 13:20:00,16.54,43.6,14.25,17.3,18.3,0,0.01525,831.7,0.5,0.0315,10,13,24.5,15,9,2025-01-18
2025-01-18 13:30:00,16.53,44.3,13.5,16.7,17.7,0,0.0151,840.95,0.5,0.0325,10,13,34.5,15,9,2025-01-18
2025-01-18 13:40:00,16.28,46.05,14.1,17.15,18.15,0,0.0154,844.95,0.5,0.028,10,13,44.5,15,9,2025-01-18
2025-01-18 13:50:00,15.795,47.25,13.75,16.9,17.9,0,0.0158,831.3,0.5,0.0335,10,13,54.5,15,9,2025-01-18
2025-01-18 14:00:00,15.115,49.05,13.15,16.65,17.85,0,0.01585,773,0.5,0.0275,10,14,4.5,15,9,2025-01-18
2025-01-18 14:10:00,14.17,49.9,13.7,16.95,17.95,0,0.01535,695.7,0.5,0.0235,10,14,14.5,15,9,2025-01-18
2025-01-18 14:20:00,13.46,51.6,13.5,16.8,17.8,0,0.01555,669.95,0.5,0.027,10,14,24.5,15,9,2025-01-18
2025-01-18 14:30:00,13.54,51.4,14.2,17.3,18.4,0,0.0145,691.9,0.5,0.02,10,14,34.5,15,9,2025-01-18
2025-01-18 14:40:00,13.525,52.4,13.75,16.9,17.9,0,0.0152,703.55,0.5,0.0225,10,14,44.5,15,9,2025-01-18
2025-01-18 14:50:00,13.59,52.85,13.55,16.85,17.95,0,0.01495,708.65,0.5,0.023,10,14,54.5,15,9,2025-01-18
2025-01-18 15:00:00,13.6,53.75,13.1,16.5,17.5,0,0.0151,723.6,0.5,0.0215,10,15,4.5,15,9,2025-01-18
2025-01-18 15:10:00,13.495,53,13.55,16.85,17.85,0,0.0139,723.65,0.5,0.02,10,15,14.5,15,9,2025-01-18
2025-01-18 15:20:00,13.195,52.7,12.65,16.3,17.3,0,0.0143,700.7,0.5,0.022,10,15,24.5,15,9,2025-01-18
2025-01-18 15:30:00,12.97,53.85,12.25,16,17,0,0.0148,685.65,0.5,0.0235,10,15,34.5,15,9,2025-01-18
2025-01-18 15:40:00,12.88,54.7,12.15,15.95,16.95,0,0.01535,688,0.5,0.026,10,15,44.5,15,9,2025-01-18
2025-01-18 15:50:00,12.8,54.7,13.65,16.85,18,0,0.0143,678.8,0.5,0.022,10,15,54.5,15,9,2025-01-18
2025-01-18 16:00:00,12.675,55.25,14.9,17.9,19.45,0,0.01505,684.2,0.5,0.02,10,16,4.5,15,9,2025-01-18
2025-01-18 16:10:00,12.595,55.5,12.6,16.3,17.3,0,0.0147,675.05,0.5,0.02,10,16,14.5,15,9,2025-01-18
2025-01-18 16:20:00,12.785,55.05,15.1,18.15,20,0,0.0144,694.6,0.5,0.02,10,16,24.5,15,9,2025-01-18
2025-01-18 16:30:00,12.895,54.7,14.7,17.7,18.85,0,0.0131,705.55,0.5,0.02,10,16,34.5,15,9,2025-01-18
2025-01-18 16:40:00,12.995,54,13,16.4,17.4,0,0.0134,715.85,0.5,0.02,10,16,44.5,15,9,2025-01-18
2025-01-18 16:50:00,13.02,54,12.6,16.2,17.2,0,0.0141,721.1,0.5,0.02,10,16,54.5,15,9,2025-01-18
2025-01-18 17:00:00,13.23,53.3,12.95,16.4,17.4,0,0.0134,726.65,0.5,0.02,10,17,4.5,15,9,2025-01-18
2025-01-18 17:10:00,13.425,53,13.75,16.9,17.9,0,0.0137,730.8,0.5,0.02,10,17,14.5,15,9,2025-01-18
