"intervalo_10min","Tª","Humedad","PM1.0","PM2.5","PM10.0","VOC","CH2O","CO2","CO","O3","NO2","Hora","Minuto","Segundo","modid","fecha"
2025-01-17 08:30:00,5.285,94.65,16.2,19.2,21.95,0,0.0153,499.15,0.5,0.02,10,8,34.5,15,2,2025-01-17
2025-01-17 08:40:00,5.345,92.85,15.75,18.85,21.2,0,0.01505,497.95,0.5,0.02,10,8,44.5,15,2,2025-01-17
2025-01-17 08:50:00,5.395,92.1,16.05,19.05,21.55,0,0.0152,498.25,0.5,0.02,10,8,54.5,15,2,2025-01-17
2025-01-17 09:00:00,5.56,91.6,15.7,18.7,21.1,0,0.0153,493.9,0.5,0.02,10,9,4.5,15,2,2025-01-17
2025-01-17 09:10:00,5.76,91.95,15.95,18.95,21.5,0,0.01525,485.55,0.5,0.02,10,9,14.5,15,2,2025-01-17
2025-01-17 09:20:00,5.97,91.45,16.6,19.9,22.75,0,0.01545,480.5,0.5,0.02,10,9,24.5,15,2,2025-01-17
2025-01-17 09:30:00,5.965,90.75,16.3,19.3,22.3,0,0.01535,484.85,0.5,0.02,10,9,34.5,15,2,2025-01-17
2025-01-17 09:40:00,6,90.75,15.9,19,21.55,0,0.01535,483.8,0.5,0.02,10,9,44.5,15,2,2025-01-17
2025-01-17 09:50:00,6.005,91.55,15.6,18.6,21,0,0.01545,483.85,0.5,0.02,10,9,54.5,15,2,2025-01-17
2025-01-17 10:00:00,5.715,92.55,16.25,19.25,22.2,0,0.01555,486.45,0.5,0.02,10,10,4.5,15,2,2025-01-17
2025-01-17 10:10:00,5.395,95.25,16.95,20.85,23.35,0,0.01525,492.55,0.5,0.02,10,10,14.5,15,2,2025-01-17
2025-01-17 10:20:00,5.11,97,17.05,20.75,23.4,0,0.01525,496.9,0.5,0.02,10,10,24.5,15,2,2025-01-17
2025-01-17 10:30:00,4.875,97.15,17,21.1,23.55,0,0.0151,493.15,0.5,0.02,10,10,34.5,15,2,2025-01-17
2025-01-17 10:40:00,4.73,97.9,16.65,20.45,22.8,0,0.01505,490.3,0.5,0.02,10,10,44.5,15,2,2025-01-17
2025-01-17 10:50:00,4.775,98.15,15,18,19.5,0,0.01515,494.8,0.5,0.02,10,10,54.5,15,2,2025-01-17
2025-01-17 11:00:00,4.83,98.4,15.3,18.3,20.05,0,0.015,500.55,0.5,0.02,10,11,4.5,15,2,2025-01-17
2025-01-17 11:10:00,5.07,99.35,16.85,20.1,22.95,0,0.0153,503.35,0.5,0.02,10,11,14.5,15,2,2025-01-17
2025-01-17 11:20:00,5.505,99.35,17,21,23.45,0,0.01515,497.3,0.5,0.02,10,11,24.5,15,2,2025-01-17
2025-01-17 11:30:00,5.57,99.8,17,21,23.5,0,0.01505,497.1,0.5,0.02,10,11,34.5,15,2,2025-01-17
2025-01-17 11:40:00,5.59,100.55,16.95,20.75,23.25,0,0.01525,500.9,0.5,0.02,10,11,44.5,15,2,2025-01-17
2025-01-17 11:50:00,5.955,100.2,17.15,21.35,23.65,0,0.01525,492.1,0.5,0.02,10,11,54.5,15,2,2025-01-17
2025-01-17 12:00:00,6.595,98.85,16.6,20.05,22.8,0,0.01525,472.75,0.5,0.02,10,12,4.5,15,2,2025-01-17
2025-01-17 12:10:00,7.05,94.35,16.75,20.4,23,0,0.01535,460.05,0.5,0.02,10,12,14.5,15,2,2025-01-17
2025-01-17 12:20:00,7.72,88.6,16.9,20.75,23.3,0,0.0152,446.3,0.5,0.02,10,12,24.5,15,2,2025-01-17
2025-01-17 12:30:00,8.095,86.2,17.2,21.75,23.95,0,0.0155,438.95,0.5,0.02,10,12,34.5,15,2,2025-01-17
2025-01-17 12:40:00,8.12,84.7,17,21.5,23.75,0,0.01555,446.25,0.5,0.0205,10,12,44.5,15,2,2025-01-17
2025-01-17 12:50:00,8.09,83.6,16.95,20.8,23.35,0,0.01555,448.5,0.5,0.02,10,12,54.5,15,2,2025-01-17
2025-01-17 13:00:00,8.2,83.6,16.9,20.5,23.15,0,0.0158,446.95,0.5,0.02,10,13,4.5,15,2,2025-01-17
2025-01-17 13:10:00,8.55,82.3,16.9,20.8,23.35,0,0.0155,439.8,0.5,0.0205,10,13,14.5,15,2,2025-01-17
2025-01-17 13:20:00,8.6,82.2,17.6,22.35,24.45,0,0.01575,439.6,0.5,0.02,10,13,24.5,15,2,2025-01-17
2025-01-17 13:30:00,8.46,81.3,17.15,21.45,23.8,0,0.01555,448.2,0.5,0.02,10,13,34.5,15,2,2025-01-17
2025-01-17 13:40:00,8.57,81.9,17,21.35,23.6,0,0.0158,448.35,0.5,0.0205,10,13,44.5,15,2,2025-01-17
2025-01-17 13:50:00,8.63,80.7,17.1,21.8,23.95,0,0.0156,445.05,0.5,0.02,10,13,54.5,15,2,2025-01-17
2025-01-17 14:00:00,8.53,80.7,17.35,21.6,23.95,0,0.01575,451.05,0.5,0.021,10,14,4.5,15,2,2025-01-17
2025-01-17 14:10:00,8.56,79.5,17.25,22.15,24.2,0,0.01565,450.25,0.5,0.02,10,14,14.5,15,2,2025-01-17
2025-01-17 14:20:00,8.69,78.75,17.25,21.75,24,0,0.0157,452.15,0.5,0.02,10,14,24.5,15,2,2025-01-17
2025-01-17 14:30:00,9.565,78.15,16.95,20.95,23.4,0,0.01555,430.35,0.5,0.022,10,14,34.5,15,2,2025-01-17
2025-01-17 14:40:00,9.89,78.45,17.3,21.95,24.1,0,0.0157,424.75,0.5,0.0205,10,14,44.5,15,2,2025-01-17
2025-01-17 14:50:00,9.72,77.35,17.2,21.75,23.95,0,0.0157,433.15,0.5,0.024,10,14,54.5,15,2,2025-01-17
2025-01-17 15:00:00,9.725,76.1,17.1,21.45,23.75,0,0.0156,437,0.5,0.0215,10,15,4.5,15,2,2025-01-17
2025-01-17 15:10:00,9.55,77.05,16.7,20.4,23.05,0,0.0159,439.4,0.5,0.0225,10,15,14.5,15,2,2025-01-17
2025-01-17 15:20:00,9.565,77.25,17.2,21.45,23.8,0,0.0159,442.65,0.5,0.0225,10,15,24.5,15,2,2025-01-17
2025-01-17 15:30:00,9.545,75.4,16.95,20.7,23.3,0,0.0155,441.3,0.5,0.023,10,15,34.5,15,2,2025-01-17
2025-01-17 15:40:00,9.435,76.2,17,20.8,23.35,0,0.01585,445.15,0.5,0.0225,10,15,44.5,15,2,2025-01-17
2025-01-17 15:50:00,9.445,76.1,17.05,21.3,23.65,0,0.01575,447.75,0.5,0.023,10,15,54.5,15,2,2025-01-17
2025-01-17 16:00:00,9.425,76.3,17.1,21.6,23.85,0,0.01555,448.7,0.5,0.021,10,16,4.5,15,2,2025-01-17
2025-01-17 16:10:00,9.205,77.3,16.9,21.3,23.5,0,0.0159,449.15,0.5,0.024,10,16,14.5,15,2,2025-01-17
2025-01-17 16:20:00,9.265,77.1,16.8,20.3,22.95,0,0.0157,450.8,0.5,0.0235,10,16,24.5,15,2,2025-01-17
2025-01-17 16:30:00,9.455,77.8,17.4,21.95,24.15,0,0.0159,451.65,0.5,0.02,10,16,34.5,15,2,2025-01-17
2025-01-17 16:40:00,9.52,75.8,17.1,21.25,23.65,0,0.0157,451.5,0.5,0.0235,10,16,44.5,15,2,2025-01-17
2025-01-17 16:50:00,9.275,76.85,16.95,21.1,23.5,0,0.01595,454.1,0.5,0.022,10,16,54.5,15,2,2025-01-17
2025-01-17 17:00:00,9.1,78.2,17.35,21.45,23.9,0,0.01595,455.75,0.5,0.02,10,17,4.5,15,2,2025-01-17
2025-01-17 17:10:00,8.84,78.3,18.1,23.1,25.1,0,0.01615,452.95,0.5,0.02,10,17,14.5,15,2,2025-01-17
2025-01-17 17:20:00,8.67,78.45,20.2,24.9,26.9,0,0.016,453.4,0.5,0.02,10,17,24.5,15,2,2025-01-17
2025-01-17 17:30:00,8.43,78.95,18.3,23.25,25.25,0,0.016,449.05,0.5,0.02,10,17,34.5,15,2,2025-01-17
2025-01-17 17:40:00,8.16,79.1,19.25,24.1,26.1,0,0.016,448.25,0.5,0.02,10,17,44.5,15,2,2025-01-17
2025-01-17 17:50:00,8.01,79.95,19.95,24.7,26.85,0,0.016,450.5,0.5,0.02,10,17,54.5,15,2,2025-01-17
2025-01-17 18:00:00,7.88,80,24.45,29.95,33.15,0,0.016,451.55,0.5,0.02,10,18,4.5,15,2,2025-01-17
2025-01-17 18:10:00,7.8,80,32.1,39.6,44.05,0,0.01625,452.9,0.5,0.02,10,18,14.5,15,2,2025-01-17
2025-01-17 18:20:00,7.775,80.05,35.1,43,47.9,0,0.0167,458.1,0.5,0.02,10,18,24.5,15,2,2025-01-17
2025-01-17 18:30:00,7.7,80.3,26.35,32.6,36.2,0,0.0166,460.15,0.5,0.02,10,18,34.5,15,2,2025-01-17
2025-01-17 18:40:00,7.585,81.1,22.65,27.75,30.5,0,0.01625,461.85,0.5,0.02,10,18,44.5,15,2,2025-01-17
2025-01-17 18:50:00,7.31,81.8,22,26.75,29.7,0,0.016,455.25,0.5,0.02,10,18,54.5,15,2,2025-01-17
2025-01-17 19:00:00,7.005,82.65,22.15,26.75,29.75,0,0.016,452.7,0.5,0.02,10,19,4.5,15,2,2025-01-17
2025-01-17 19:10:00,6.685,83.05,22.6,27.6,30.8,0,0.016,454.85,0.5,0.02,10,19,14.5,15,2,2025-01-17
2025-01-17 19:20:00,6.525,83.25,23.65,29.25,32.45,0,0.01605,456.7,0.5,0.02,10,19,24.5,15,2,2025-01-17
2025-01-17 19:30:00,6.475,83.15,22.4,27.1,30.05,0,0.016,459.95,0.5,0.02,10,19,34.5,15,2,2025-01-17
2025-01-17 19:40:00,6.445,82.55,21.6,26.2,28.65,0,0.016,464.3,0.5,0.02,10,19,44.5,15,2,2025-01-17
2025-01-17 19:50:00,6.28,82.25,21.9,26.65,29.55,0,0.016,464.75,0.5,0.02,10,19,54.5,15,2,2025-01-17
2025-01-17 20:00:00,5.94,83,21.85,26.45,29.05,0,0.016,464.1,0.5,0.02,10,20,4.5,15,2,2025-01-17
2025-01-17 20:10:00,5.7,83.7,23.35,28.6,31.6,0,0.016,464.5,0.5,0.02,10,20,14.5,15,2,2025-01-17
2025-01-17 20:20:00,5.505,83.3,24.5,30.4,33.6,0,0.01605,466.7,0.5,0.02,10,20,24.5,15,2,2025-01-17
2025-01-17 20:30:00,5.34,83.55,23.65,29.3,32.55,0,0.016,469,0.5,0.02,10,20,34.5,15,2,2025-01-17
2025-01-17 20:40:00,5.155,83.65,25.95,32.1,35.55,0,0.0165,470.55,0.5,0.02,10,20,44.5,15,2,2025-01-17
2025-01-17 20:50:00,5.055,84.1,26.45,32.55,36.35,0,0.01665,473.25,0.5,0.02,10,20,54.5,15,2,2025-01-17
2025-01-17 21:00:00,4.975,84,24.55,30.45,33.7,0,0.017,476.05,0.5,0.02,10,21,4.5,15,2,2025-01-17
2025-01-17 21:10:00,4.885,84.05,23.2,28.6,32.1,0,0.0168,452.8,0.5,0.02,10,21,14.5,15,2,2025-01-17
2025-01-17 21:20:00,4.765,84,22.5,27.55,30.8,0,0.016,449.2,0.5,0.02,10,21,24.5,15,2,2025-01-17
2025-01-17 21:30:00,4.62,84.25,24.5,30.3,33.55,0.95,0.016,448.95,0.5,0.02,10,21,34.5,15,2,2025-01-17
2025-01-17 21:40:00,4.445,84.95,27.1,33.45,37.4,0.95,0.0161,448.75,0.5,0.02,10,21,44.5,15,2,2025-01-17
2025-01-17 21:50:00,4.225,85,26.65,33,36.8,0,0.01665,444.2,0.5,0.02,10,21,54.5,15,2,2025-01-17
2025-01-17 22:00:00,4.105,85,24.6,30.5,33.75,0,0.0163,446.05,0.5,0.02,10,22,4.5,15,2,2025-01-17
2025-01-17 22:10:00,4.15,85,22.7,27.9,31.3,0,0.01605,448.45,0.5,0.02,10,22,14.5,15,2,2025-01-17
2025-01-17 22:20:00,4.16,84.7,22.95,28.15,31.4,0,0.016,451.3,0.5,0.02,10,22,24.5,15,2,2025-01-17
2025-01-17 22:30:00,4.075,84.45,22.4,27.1,30.2,0,0.016,451.15,0.5,0.02,10,22,34.5,15,2,2025-01-17
2025-01-17 22:40:00,4,84.9,21.7,26.25,28.85,0,0.016,453.05,0.5,0.02,10,22,44.5,15,2,2025-01-17
2025-01-17 22:50:00,4.035,84.55,21.05,25.55,27.75,0,0.016,455.4,0.5,0.02,10,22,54.5,15,2,2025-01-17
2025-01-17 23:00:00,4.11,84,21.6,25.85,28.1,0,0.016,454.05,0.5,0.02,10,23,4.5,15,2,2025-01-17
2025-01-17 23:10:00,4.17,84,20,24.8,26.85,0,0.016,457.5,0.5,0.02,10,23,14.5,15,2,2025-01-17
2025-01-17 23:20:00,4.09,84,20.5,25.15,27.15,0,0.016,457.6,0.5,0.02,10,23,24.5,15,2,2025-01-17
2025-01-17 23:30:00,4.005,84,18.9,23.85,25.85,0,0.016,456.2,0.5,0.02,10,23,34.5,15,2,2025-01-17
2025-01-17 23:40:00,3.985,84,19.1,24,26,0,0.016,459.15,0.5,0.02,10,23,44.5,15,2,2025-01-17
2025-01-17 23:50:00,3.9,84,20.4736842105263,25.1578947368421,27.3684210526316,0,0.016,455.684210526316,0.5,0.02,10,23,54.2631578947368,14.2105263157895,2,2025-01-17
2025-01-18,3.78888888888889,84.2222222222222,19.6666666666667,24.6666666666667,26.6666666666667,0,0.016,454.666666666667,0.5,0.02,10,0,7.22222222222222,16.6666666666667,2,2025-01-18
2025-01-18 00:10:00,3.71,84.2,18.85,23.85,25.85,0,0.016,457.5,0.5,0.02,10,0,14.5,15,2,2025-01-18
2025-01-18 00:20:00,3.715,84,17.7,22.45,24.55,0,0.0156,455.5,0.5,0.02,10,0,24.5,15,2,2025-01-18
2025-01-18 00:30:00,3.765,84.1,18,22.8,24.9,0,0.01595,455.75,0.5,0.02,10,0,34.5,15,2,2025-01-18
2025-01-18 00:40:00,3.425,84.9,19,23.9,25.9,0.35,0.016,450.3,0.5,0.02,10,0,44.5,15,2,2025-01-18
2025-01-18 00:50:00,2.93,86.15,20.4,25,27.15,0.5,0.016,436.25,0.5,0.02,10,0,54.5,15,2,2025-01-18
2025-01-18 01:00:00,2.725,86.6,18.9,23.9,25.9,0,0.016,438.2,0.5,0.02,10,1,4.5,15,2,2025-01-18
2025-01-18 01:10:00,2.66,86.45,21.4,26.05,28.6,0,0.016,445.85,0.5,0.02,10,1,14.5,15,2,2025-01-18
2025-01-18 01:20:00,2.445,87.3,24.5,30.4,33.45,0,0.016,443.85,0.5,0.02,10,1,24.5,15,2,2025-01-18
2025-01-18 01:30:00,2.235,87.9,23.8,29.45,32.75,0,0.016,442.8,0.5,0.02,10,1,34.5,15,2,2025-01-18
2025-01-18 01:40:00,2.125,87.6,23.25,28.75,32.1,0,0.016,444.85,0.5,0.02,10,1,44.5,15,2,2025-01-18
2025-01-18 01:50:00,1.955,87.5,23,28.1,31.05,0,0.016,442.25,0.5,0.02,10,1,54.5,15,2,2025-01-18
2025-01-18 02:00:00,1.82,88,20.9,25.5,27.8,0,0.016,446.75,0.5,0.02,10,2,4.5,15,2,2025-01-18
2025-01-18 02:10:00,1.705,87.9,19.65,24.5,26.5,0,0.016,447.35,0.5,0.02,10,2,14.5,15,2,2025-01-18
2025-01-18 02:20:00,1.65,87.65,21.85,26.8,29.65,0,0.016,447.5,0.5,0.02,10,2,24.5,15,2,2025-01-18
2025-01-18 02:30:00,1.56,88,20.4,25,27.05,0,0.016,449.45,0.5,0.02,10,2,34.5,15,2,2025-01-18
2025-01-18 02:40:00,1.475,88,20.65,25.3,27.4,0,0.016,451.1,0.5,0.02,10,2,44.5,15,2,2025-01-18
2025-01-18 02:50:00,1.375,88,21.1,26.05,28.35,0,0.016,450.75,0.5,0.02,10,2,54.5,15,2,2025-01-18
2025-01-18 03:00:00,1.345,88,22.75,27.8,31,0,0.016,452.8,0.5,0.02,10,3,4.5,15,2,2025-01-18
2025-01-18 03:10:00,1.285,87.95,21.75,26.25,28.7,0,0.016,453.8,0.5,0.02,10,3,14.5,15,2,2025-01-18
2025-01-18 03:20:00,1.2,88,20.95,25.7,28.2,0,0.016,453.15,0.5,0.02,10,3,24.5,15,2,2025-01-18
2025-01-18 03:30:00,1.13,88,22.2,27.1,29.95,0,0.016,455.65,0.5,0.02,10,3,34.5,15,2,2025-01-18
2025-01-18 03:40:00,1.115,88,21.9,27,29.55,0,0.016,456.05,0.5,0.02,10,3,44.5,15,2,2025-01-18
2025-01-18 03:50:00,1.14,88,21.15,26.4,28.9,0,0.016,461.2,0.5,0.02,10,3,54.5,15,2,2025-01-18
2025-01-18 04:00:00,1.18,87.1,18.2,23.2,25.2,0,0.016,462.3,0.5,0.02,10,4,4.5,15,2,2025-01-18
2025-01-18 04:10:00,1.19,86.95,17.3,22.2,24.25,0,0.016,463.1,0.5,0.02,10,4,14.5,15,2,2025-01-18
2025-01-18 04:20:00,1.265,86,17.35,21.85,24.05,0,0.016,465,0.5,0.02,10,4,24.5,15,2,2025-01-18
2025-01-18 04:30:00,1.285,86,19.8,24.65,26.65,0,0.016,467.15,0.5,0.02,10,4,34.5,15,2,2025-01-18
2025-01-18 04:40:00,1.27,86,18.55,23.55,25.55,0,0.016,468.55,0.5,0.02,10,4,44.5,15,2,2025-01-18
2025-01-18 04:50:00,1.24,86,17.3,21.7,24,0,0.016,468.55,0.5,0.02,10,4,54.5,15,2,2025-01-18
2025-01-18 05:00:00,1.215,85.75,16.65,20.15,22.7,0,0.01595,468.95,0.5,0.02,10,5,4.5,15,2,2025-01-18
2025-01-18 05:10:00,1.245,85,16.65,20.25,22.9,0,0.01595,469.7,0.5,0.02,10,5,14.5,15,2,2025-01-18
2025-01-18 05:20:00,1.33,84.15,16.4,19.5,22.45,0,0.0159,469.4,0.5,0.02,10,5,24.5,15,2,2025-01-18
2025-01-18 05:30:00,1.345,83.95,16.15,19.15,21.75,0,0.0159,469.6,0.5,0.02,10,5,34.5,15,2,2025-01-18
2025-01-18 05:40:00,1.445,83.2,14.55,17.55,18.65,0,0.0157,469.85,0.5,0.02,10,5,44.5,15,2,2025-01-18
2025-01-18 05:50:00,1.465,83,15.35,18.35,20.15,0,0.01585,471.25,0.5,0.02,10,5,54.5,15,2,2025-01-18
2025-01-18 06:00:00,1.475,83,16.05,19.05,21.8,0,0.01595,473.75,0.5,0.02,10,6,4.5,15,2,2025-01-18
2025-01-18 06:10:00,1.415,83.15,15.7,18.7,20.8,0,0.01595,473.65,0.5,0.02,10,6,14.5,15,2,2025-01-18
2025-01-18 06:20:00,1.375,83.7,14.7,17.7,19,0,0.016,474.15,0.5,0.02,10,6,24.5,15,2,2025-01-18
2025-01-18 06:30:00,1.28,84,14.8,17.8,19.15,0,0.016,475.55,0.5,0.02,10,6,34.5,15,2,2025-01-18
2025-01-18 06:40:00,1.22,84,15.25,18.25,19.85,0,0.016,476.05,0.5,0.02,10,6,44.5,15,2,2025-01-18
2025-01-18 06:50:00,1.2,83.6,15.85,18.85,21.45,0,0.016,475.4,0.5,0.02,10,6,54.5,15,2,2025-01-18
2025-01-18 07:00:00,1.175,83,15.4,18.4,20.4,0,0.01595,473.45,0.5,0.02,10,7,4.5,15,2,2025-01-18
2025-01-18 07:10:00,1.105,83,15.45,18.45,20.75,0,0.016,470.85,0.5,0.02,10,7,14.5,15,2,2025-01-18
2025-01-18 07:20:00,1.085,83,15.2,18.2,19.85,0,0.016,471.75,0.5,0.02,10,7,24.5,15,2,2025-01-18
2025-01-18 07:30:00,1.11,82.95,15.8,18.8,21.25,0,0.016,472.5,0.5,0.02,10,7,34.5,15,2,2025-01-18
2025-01-18 07:40:00,1.17,82.7,15.7,18.7,20.85,0,0.01585,476.15,0.5,0.02,10,7,44.5,15,2,2025-01-18
2025-01-18 07:50:00,1.125,82.5,15.55,18.55,20.75,0,0.016,476.85,0.5,0.02,10,7,54.5,15,2,2025-01-18
2025-01-18 08:00:00,1.185,82.45,16.05,19.65,21.55,0,0.0159,478.35,0.5,0.02,10,8,4.5,15,2,2025-01-18
2025-01-18 08:10:00,1.165,82.5,15.65,18.65,21,0,0.0159,479.15,0.5,0.02,10,8,14.5,15,2,2025-01-18
2025-01-18 08:20:00,1.215,82.05,15,18,19.5,0,0.01595,481.55,0.5,0.02,10,8,24.5,15,2,2025-01-18
2025-01-18 08:30:00,1.305,81.8,15.4,18.55,20.45,0,0.016,482.1,0.5,0.02,10,8,34.5,15,2,2025-01-18
2025-01-18 08:40:00,1.445,81.35,14.3,17.4,18.85,0,0.016,481.6,0.5,0.02,10,8,44.5,15,2,2025-01-18
2025-01-18 08:50:00,1.765,81,15.95,19.15,21.45,0,0.016,475,0.5,0.02,10,8,54.5,15,2,2025-01-18
2025-01-18 09:00:00,2.825,79.15,16.75,20.5,23.05,0,0.016,437.55,0.5,0.02,10,9,4.5,15,2,2025-01-18
2025-01-18 09:10:00,3.975,76.1,16.1,19.1,21.8,0,0.016,413.2,0.5,0.02,10,9,14.5,15,2,2025-01-18
2025-01-18 09:20:00,4.965,74.6,17.65,21.65,24.15,0,0.016,408.7,0.5,0.02,10,9,24.5,15,2,2025-01-18
2025-01-18 09:30:00,6.01,72.7,21.25,26,28.55,0,0.016,407.15,0.5,0.02,10,9,34.5,15,2,2025-01-18
2025-01-18 09:40:00,6.555,72.05,19.1,24.05,26.05,0,0.016,407.5,0.5,0.02,10,9,44.5,15,2,2025-01-18
2025-01-18 09:50:00,7.275,71.35,17,21,23.45,0,0.016,406.35,0.5,0.02,10,9,54.5,15,2,2025-01-18
2025-01-18 10:00:00,8.265,70.1,16.65,20.2,22.85,0,0.016,404.35,0.5,0.02,10,10,4.5,15,2,2025-01-18
2025-01-18 10:10:00,8.92,68.75,16.35,19.35,22.35,0,0.016,404.7,0.5,0.02,10,10,14.5,15,2,2025-01-18
2025-01-18 10:20:00,9.555,67.75,16.95,20.5,23.15,0,0.016,403.7,0.5,0.02,10,10,24.5,15,2,2025-01-18
2025-01-18 10:30:00,10.045,66.8,17.1,21.3,23.65,0,0.01605,403.4,0.5,0.02,10,10,34.5,15,2,2025-01-18
2025-01-18 10:40:00,10.405,66.3,17.25,21.25,23.7,0,0.0162,403.7,0.5,0.02,10,10,44.5,15,2,2025-01-18
2025-01-18 10:50:00,10.695,65.6,17.4,22.25,24.3,0,0.01605,402.75,0.5,0.02,10,10,54.5,15,2,2025-01-18
2025-01-18 11:00:00,10.695,65.5,17.6,22.25,24.4,0,0.01615,404.35,0.5,0.02,10,11,4.5,15,2,2025-01-18
2025-01-18 11:10:00,10.825,65.3,19,23.9,26.2,0,0.01605,404.35,0.5,0.02,10,11,14.5,15,2,2025-01-18
2025-01-18 11:20:00,10.575,65.2,16.7,20,22.85,0,0.01615,405.4,0.5,0.02,10,11,24.5,15,2,2025-01-18
2025-01-18 11:30:00,10.87,65.35,16.55,20.05,22.6,0,0.0161,405.5,0.5,0.02,10,11,34.5,15,2,2025-01-18
2025-01-18 11:40:00,11.475,64.05,16.4,19.75,22.45,0,0.01605,403,0.5,0.02,10,11,44.5,15,2,2025-01-18
2025-01-18 11:50:00,12.72,62.8,16.85,20.35,23.05,0,0.016,402.05,0.5,0.02,10,11,54.5,15,2,2025-01-18
2025-01-18 12:00:00,13.45,61.45,16.65,20.45,23.05,0,0.01615,401.9,0.5,0.02,10,12,4.5,15,2,2025-01-18
2025-01-18 12:10:00,14.12,59.7,16.55,20,22.65,0,0.01615,402,0.5,0.02,10,12,14.5,15,2,2025-01-18
2025-01-18 12:20:00,14.325,59.6,16.8,20.4,23.05,0,0.01625,401.75,0.5,0.02,10,12,24.5,15,2,2025-01-18
2025-01-18 12:30:00,15.07,57.75,16.7,20.1,22.85,0,0.01635,402.15,0.5,0.02,10,12,34.5,15,2,2025-01-18
2025-01-18 12:40:00,15.495,58.85,16.6,19.75,22.55,0,0.0163,402.45,0.5,0.02,10,12,44.5,15,2,2025-01-18
2025-01-18 12:50:00,15.185,57.7,16.2,19.2,22.15,0,0.0162,402,0.5,0.02,10,12,54.5,15,2,2025-01-18
2025-01-18 13:00:00,14.975,58.2,16.95,20.8,23.3,0.35,0.01665,402.15,0.5,0.021,10,13,4.5,15,2,2025-01-18
2025-01-18 13:10:00,14.455,58.05,17.25,21.6,23.9,0,0.0165,401.9,0.5,0.0225,10,13,14.5,15,2,2025-01-18
2025-01-18 13:20:00,14.41,60.35,17,20.85,23.35,0,0.0166,402.5,0.5,0.021,10,13,24.5,15,2,2025-01-18
2025-01-18 13:30:00,14.31,61.35,16.65,20.3,22.95,0,0.01635,403.05,0.5,0.022,10,13,34.5,15,2,2025-01-18
2025-01-18 13:40:00,14.025,63.95,16.95,21.05,23.45,0,0.01625,403.9,0.5,0.02,10,13,44.5,15,2,2025-01-18
2025-01-18 13:50:00,13.4,65.3,16.45,19.75,22.6,0,0.0161,402.7,0.5,0.02,10,13,54.5,15,2,2025-01-18
2025-01-18 14:00:00,12.84,67.65,17.35,21.05,23.6,0,0.016,402,0.5,0.02,10,14,4.5,15,2,2025-01-18
2025-01-18 14:10:00,12.285,67.7,16.25,19.25,22.1,0,0.0158,402.35,0.5,0.02,10,14,14.5,15,2,2025-01-18
2025-01-18 14:20:00,12.03,69.05,16,19.05,21.55,0,0.01575,402.6,0.5,0.02,10,14,24.5,15,2,2025-01-18
2025-01-18 14:30:00,12.495,68.15,15.65,18.65,20.95,0,0.01525,403.3,0.5,0.02,10,14,34.5,15,2,2025-01-18
2025-01-18 14:40:00,12.535,69.2,15.65,18.65,21,0,0.0156,404.8,0.5,0.02,10,14,44.5,15,2,2025-01-18
2025-01-18 14:50:00,12.605,69.65,15.7,18.7,21.2,0,0.01545,405.3,0.5,0.02,10,14,54.5,15,2,2025-01-18
2025-01-18 15:00:00,12.695,70.15,16,19,21.65,0,0.01545,406,0.5,0.02,10,15,4.5,15,2,2025-01-18
2025-01-18 15:10:00,12.44,69.65,16.2,19.5,22.1,0,0.0152,406,0.5,0.02,10,15,14.5,15,2,2025-01-18
2025-01-18 15:20:00,12.4,68.75,16.05,19.05,22.05,0,0.0153,406.2,0.5,0.02,10,15,24.5,15,2,2025-01-18
2025-01-18 15:30:00,12.1,70.35,16.35,19.55,22.2,0,0.0156,405.6,0.5,0.02,10,15,34.5,15,2,2025-01-18
2025-01-18 15:40:00,11.82,71.95,16.35,19.35,22.35,0,0.01565,405.35,0.5,0.02,10,15,44.5,15,2,2025-01-18
2025-01-18 15:50:00,11.86,71.55,16.05,19.05,21.85,0,0.0151,406.15,0.5,0.02,10,15,54.5,15,2,2025-01-18
2025-01-18 16:00:00,11.66,72.7,16.45,19.75,22.45,0,0.0151,405.9,0.5,0.02,10,16,4.5,15,2,2025-01-18
2025-01-18 16:10:00,11.76,72.3,16.55,19.85,22.7,0,0.0151,406.2,0.5,0.02,10,16,14.5,15,2,2025-01-18
2025-01-18 16:20:00,12,71.7,17,20.4,23.15,0,0.01505,407.1,0.5,0.02,10,16,24.5,15,2,2025-01-18
2025-01-18 16:30:00,12.05,70.95,17,21.3,23.6,0,0.015,407.9,0.5,0.02,10,16,34.5,15,2,2025-01-18
2025-01-18 16:40:00,12.095,70.7,16.75,20.7,23.15,0,0.01515,408.05,0.5,0.02,10,16,44.5,15,2,2025-01-18
2025-01-18 16:50:00,12.1,70.5,17.1,21.05,23.55,0,0.0151,408.4,0.5,0.02,10,16,54.5,15,2,2025-01-18
2025-01-18 17:00:00,12.035,70.05,17,20.8,23.35,0,0.01515,408.95,0.5,0.02,10,17,4.5,15,2,2025-01-18
2025-01-18 17:10:00,11.91,70.15,16.6,19.75,22.5,0,0.01515,408.5,0.5,0.02,10,17,14.5,15,2,2025-01-18
2025-01-18 17:20:00,11.53,71.65,16.95,20.65,23.3,0,0.01565,407.1,0.5,0.02,10,17,24.5,15,2,2025-01-18
