"intervalo_10min","Tª","Humedad","PM1.0","PM2.5","PM10.0","VOC","CH2O","CO2","CO","O3","NO2","Hora","Minuto","Segundo","modid","fecha"
2025-01-21 02:20:00,6.28,77,25.9,32.15,35.65,0,0.016,534.9,0.5,0.02,2.965,2,24.5,15,4,2025-01-21
2025-01-21 02:30:00,6.28,77,22.45,27.65,30.85,0,0.0154,527.55,0.5,0.02,7.517,2,34.5,15,4,2025-01-21
2025-01-21 02:40:00,6.385,76.25,20.4,25,27.2,0,0.015,524.55,0.5,0.02,10,2,44.5,15,4,2025-01-21
2025-01-21 02:50:00,6.57,76,17.2,21.45,23.75,0,0.015,512.6,0.5,0.02,10,2,54.5,15,4,2025-01-21
2025-01-21 03:00:00,6.67,75.65,16.8,20.5,23.15,0,0.015,510.7,0.5,0.02,10,3,4.5,15,4,2025-01-21
2025-01-21 03:10:00,6.775,75,16.9,20.6,23.2,0,0.015,506.15,0.5,0.02,10,3,14.5,15,4,2025-01-21
2025-01-21 03:20:00,6.82,75,16.65,20.2,22.8,0,0.015,501.8,0.5,0.02,10,3,24.5,15,4,2025-01-21
2025-01-21 03:30:00,6.845,75,16.7,20.55,23.05,0,0.015,503.45,0.5,0.02,10,3,34.5,15,4,2025-01-21
2025-01-21 03:40:00,6.795,75,18.8,23.45,25.8,0,0.0152,511.05,0.5,0.02,6.14,3,44.5,15,4,2025-01-21
2025-01-21 03:50:00,6.755,75.2,19.7,24.5,26.75,0.15,0.01515,520.3,0.5,0.02,9.032,3,54.5,15,4,2025-01-21
2025-01-21 04:00:00,6.55,76,22.8,27.95,30.9,1,0.0155,532.55,0.5,0.02,10,4,4.5,15,4,2025-01-21
2025-01-21 04:10:00,6.52,76.1,19.3,24.25,26.35,0.05,0.0153,532.75,0.5,0.02,10,4,14.5,15,4,2025-01-21
2025-01-21 04:20:00,6.685,76.2,21.15,26.05,28.55,0.85,0.016,525.2,0.5,0.02,10,4,24.5,15,4,2025-01-21
2025-01-21 04:30:00,6.865,76,18,22.75,24.85,0.2,0.01555,514.95,0.5,0.02,10,4,34.5,15,4,2025-01-21
2025-01-21 04:40:00,6.975,75.4,16.3,19.45,22.25,0,0.015,501.95,0.5,0.02,6.19,4,44.5,15,4,2025-01-21
2025-01-21 04:50:00,7.065,74.95,16.7,20.3,22.95,0,0.015,494.55,0.5,0.02,9.888,4,54.5,15,4,2025-01-21
2025-01-21 05:00:00,7.14,74.05,17.65,22.5,24.55,0,0.01505,490.75,0.5,0.02,8.875,5,4.5,15,4,2025-01-21
2025-01-21 05:10:00,7.24,74,17.25,21.5,23.85,0,0.015,493.3,0.5,0.02,7.885,5,14.5,15,4,2025-01-21
2025-01-21 05:20:00,7.14,74.1,20.95,26.2,28.7,0,0.015,510.65,0.5,0.02,6.203,5,24.5,15,4,2025-01-21
2025-01-21 05:30:00,6.86,75.2,18.15,22.7,24.85,0.35,0.015,535.4,0.5,0.02,10,5,34.5,15,4,2025-01-21
2025-01-21 05:40:00,6.71,76,17.5,22.15,24.3,0.3,0.015,528.05,0.5,0.02,10,5,44.5,15,4,2025-01-21
2025-01-21 05:50:00,6.705,76,21.55,26.5,29.6,0,0.015,521.95,0.5,0.02,10,5,54.5,15,4,2025-01-21
2025-01-21 06:00:00,6.775,76,19.35,23.95,26.15,0,0.015,524,0.5,0.02,10,6,4.5,15,4,2025-01-21
2025-01-21 06:10:00,6.78,76,17.65,22.15,24.35,0,0.015,521,0.5,0.02,10,6,14.5,15,4,2025-01-21
2025-01-21 06:20:00,6.665,76.5,18.75,23.15,25.35,0,0.015,524.1,0.5,0.02,10,6,24.5,15,4,2025-01-21
2025-01-21 06:30:00,6.64,77,19.1,23.9,26.25,0.3,0.01505,528.95,0.5,0.02,10,6,34.5,15,4,2025-01-21
2025-01-21 06:40:00,6.595,77,18.6,23.5,25.55,0,0.015,534.85,0.5,0.02,10,6,44.5,15,4,2025-01-21
2025-01-21 06:50:00,6.63,77,19.6,24.45,26.65,0,0.015,540.3,0.5,0.02,10,6,54.5,15,4,2025-01-21
2025-01-21 07:00:00,6.58,77.3,21.3,26.3,28.75,0,0.01515,546.05,0.5,0.02,10,7,4.5,15,4,2025-01-21
2025-01-21 07:10:00,6.61,78,20.15,24.85,26.95,0,0.0157,550.5,0.5,0.02,10,7,14.5,15,4,2025-01-21
2025-01-21 07:20:00,6.675,78,22.2,27.25,30.15,0,0.0159,549.35,0.5,0.02,10,7,24.5,15,4,2025-01-21
2025-01-21 07:30:00,6.805,77.3,21.15,25.85,28.35,0,0.016,541.5,0.5,0.02,2.102,7,34.5,15,4,2025-01-21
2025-01-21 07:40:00,6.8,77,20.3,24.95,27.15,0,0.016,547.95,0.5,0.02,2.23,7,44.5,15,4,2025-01-21
2025-01-21 07:50:00,6.8,77,20.55,25.4,27.7,0,0.016,543.35,0.5,0.02,3.195,7,54.5,15,4,2025-01-21
2025-01-21 08:00:00,6.78,77,20.95,25.65,28.05,0,0.01585,547.5,0.5,0.02,4.445,8,4.5,15,4,2025-01-21
2025-01-21 08:10:00,6.705,76.35,20.5,25.2,27.35,0,0.01575,565.25,0.5,0.02,6.895,8,14.5,15,4,2025-01-21
2025-01-21 08:20:00,6.52,76.85,19.6,24.55,26.7,0,0.0152,573.25,0.5,0.02,6.005,8,24.5,15,4,2025-01-21
2025-01-21 08:30:00,6.51,77.1,22.55,27.45,30.5,0,0.01585,576.85,0.5,0.02,2.815,8,34.5,15,4,2025-01-21
2025-01-21 08:40:00,6.69,78,27.1,33.5,37.2,0,0.016,567.35,0.5,0.02,5.88,8,44.5,15,4,2025-01-21
2025-01-21 08:50:00,6.885,78,26.95,33.35,37.05,0,0.016,566.45,0.5,0.02,7.907,8,54.5,15,4,2025-01-21
2025-01-21 09:00:00,7.145,77.5,32.15,39.7,44.45,0.15,0.01625,547.2,0.5,0.02,10,9,4.5,15,4,2025-01-21
2025-01-21 09:10:00,7.53,76.1,31.9,39.25,43.6,0,0.016,525.1,0.5,0.02,10,9,14.5,15,4,2025-01-21
2025-01-21 09:20:00,7.845,75.35,40.3,49.4,55.55,0,0.016,514.6,0.5,0.02,10,9,24.5,15,4,2025-01-21
2025-01-21 09:30:00,8.075,75.1,42.6,52.35,58.75,0.8,0.0164,513.9,0.5,0.02,9.77,9,34.5,15,4,2025-01-21
2025-01-21 09:40:00,8.41,74.7,40.65,50,56.1,1.2,0.01645,510.35,0.5,0.02,6.889,9,44.5,15,4,2025-01-21
2025-01-21 09:50:00,8.845,73.8,33.2,41.15,45.85,0.3,0.0161,492.65,0.5,0.02,10,9,54.5,15,4,2025-01-21
2025-01-21 10:00:00,10.24,71.05,28.2,34.95,38.95,0.1,0.0161,461.1,0.5,0.0215,10,10,4.5,15,4,2025-01-21
2025-01-21 10:10:00,12.175,66.75,29,36,40.1,0.15,0.016,436.6,0.5,0.02,10,10,14.5,15,4,2025-01-21
2025-01-21 10:20:00,13.02,62.45,25.25,31.25,34.55,0,0.0159,427.1,0.5,0.021,10,10,24.5,15,4,2025-01-21
2025-01-21 10:30:00,14.2,60.1,19.65,24.3,26.7,0,0.01555,418.05,0.5,0.0235,10,10,34.5,15,4,2025-01-21
2025-01-21 10:40:00,15.075,58.3,16.55,20.1,22.5,0,0.0152,408.05,0.5,0.0315,10,10,44.5,15,4,2025-01-21
2025-01-21 10:50:00,14.335,59.35,13.35,16.55,18,0,0.01545,407.75,0.5,0.0525,10,10,54.5,15,4,2025-01-21
2025-01-21 11:00:00,12.955,60.85,10.65,14.15,15.35,0,0.01525,407.1,0.5,0.0395,10,11,4.5,15,4,2025-01-21
2025-01-21 11:10:00,12.52,59.7,9,11.95,13.1,0,0.0145,407.85,0.5,0.027,10,11,14.5,15,4,2025-01-21
2025-01-21 11:20:00,11.9,61.25,7.05,9.7,10.4,0,0.015,408.05,0.5,0.035,10,11,24.5,15,4,2025-01-21
2025-01-21 11:30:00,11.37,62.7,7.25,9.9,10.6,0,0.015,409,0.5,0.027,10,11,34.5,15,4,2025-01-21
2025-01-21 11:40:00,11.115,63.55,8.8,11.8,12.7,0,0.0149,413.75,0.5,0.024,10,11,44.5,15,4,2025-01-21
2025-01-21 11:50:00,11.22,63.65,7.25,9.8,10.25,0,0.015,418.35,0.5,0.0225,10,11,54.5,15,4,2025-01-21
2025-01-21 12:00:00,11.325,63.65,9.2,12.05,13.3,0,0.0148,421.95,0.5,0.0235,10,12,4.5,15,4,2025-01-21
2025-01-21 12:10:00,10.97,64.75,9.65,12.6,13.75,0,0.015,423.35,0.5,0.0245,10,12,14.5,15,4,2025-01-21
2025-01-21 12:20:00,10.69,65.75,9.4,12.35,13.1,0,0.015,421.25,0.5,0.0245,10,12,24.5,15,4,2025-01-21
2025-01-21 12:30:00,10.405,67.1,13.1,16.7,18,0,0.015,421.45,0.5,0.0215,10,12,34.5,15,4,2025-01-21
2025-01-21 12:40:00,10.28,68,10.25,13.35,14.65,0,0.015,425.15,0.5,0.0215,10,12,44.5,15,4,2025-01-21
2025-01-21 12:50:00,9.965,69.75,11.65,15.2,16.25,0,0.015,424.1,0.5,0.0245,10,12,54.5,15,4,2025-01-21
2025-01-21 13:00:00,9.715,71.85,10.4,13.7,14.8,0,0.015,427.5,0.5,0.0235,10,13,4.5,15,4,2025-01-21
2025-01-21 13:10:00,10.16,71.15,9.7,12.7,13.8,0,0.0148,430.65,0.5,0.02,10,13,14.5,15,4,2025-01-21
2025-01-21 13:20:00,10.45,70.4,10.1,13.35,14.65,0,0.0149,432.95,0.5,0.02,10,13,24.5,15,4,2025-01-21
2025-01-21 13:30:00,10.77,69.65,9.35,12.5,13.75,0,0.0148,432,0.5,0.02,10,13,34.5,15,4,2025-01-21
2025-01-21 13:40:00,10.99,69.2,8.45,11.5,12.35,0,0.0149,428.7,0.5,0.0215,10,13,44.5,15,4,2025-01-21
2025-01-21 13:50:00,11.135,68.8,8.85,11.8,13.15,0,0.0147,430.5,0.5,0.0205,10,13,54.5,15,4,2025-01-21
2025-01-21 14:00:00,10.96,69,8.1,10.9,12.05,0,0.0146,435.1,0.5,0.0215,10,14,4.5,15,4,2025-01-21
2025-01-21 14:10:00,10.82,69.9,8.55,11.4,12.55,0,0.0149,438.65,0.5,0.021,10,14,14.5,15,4,2025-01-21
2025-01-21 14:20:00,10.875,69.95,8.4,11.2,12.1,0,0.015,440.65,0.5,0.02,10,14,24.5,15,4,2025-01-21
2025-01-21 14:30:00,10.835,69.85,8.55,11.3,12.2,0,0.0148,441.6,0.5,0.02,10,14,34.5,15,4,2025-01-21
2025-01-21 14:40:00,10.59,70.1,7.6,10.35,11.3,0,0.0145,441.8,0.5,0.02,10,14,44.5,15,4,2025-01-21
2025-01-21 14:50:00,10.415,70.6,10.25,13.7,14.8,0,0.0148,439.25,0.5,0.02,10,14,54.5,15,4,2025-01-21
2025-01-21 15:00:00,10.28,71,9.05,12.05,13,0,0.015,440.45,0.5,0.0205,10,15,4.5,15,4,2025-01-21
2025-01-21 15:10:00,10.49,71.35,10.4,13.85,14.95,0,0.0147,445.75,0.5,0.02,10,15,14.5,15,4,2025-01-21
2025-01-21 15:20:00,10.76,70.75,9.95,13.15,14.35,0,0.015,444,0.5,0.0205,10,15,24.5,15,4,2025-01-21
2025-01-21 15:30:00,11.055,70.3,9.8,13,14.3,0,0.015,443.7,0.5,0.02,10,15,34.5,15,4,2025-01-21
2025-01-21 15:40:00,11.195,69.8,9.2,12.25,13.3,0,0.015,437.65,0.5,0.0205,10,15,44.5,15,4,2025-01-21
2025-01-21 15:50:00,10.965,70,8.4,11.25,12.45,0,0.015,439.1,0.5,0.0205,10,15,54.5,15,4,2025-01-21
2025-01-21 16:00:00,10.785,70.2,7.6,10.4,11.35,0,0.0149,444.35,0.5,0.0205,10,16,4.5,15,4,2025-01-21
2025-01-21 16:10:00,10.765,70.25,7.05,9.8,10.45,0,0.015,446.9,0.5,0.02,10,16,14.5,15,4,2025-01-21
2025-01-21 16:20:00,10.91,70.15,9.5,12.55,13.8,0,0.0149,449.3,0.5,0.0205,10,16,24.5,15,4,2025-01-21
2025-01-21 16:30:00,10.98,69.9,10.2,13.25,14.65,0,0.0149,450.8,0.5,0.02,10,16,34.5,15,4,2025-01-21
2025-01-21 16:40:00,10.66,70.3,7.9,10.75,11.7,0,0.0149,449.3,0.5,0.02,10,16,44.5,15,4,2025-01-21
2025-01-21 16:50:00,10.45,70.95,9.8,13.05,14.15,0,0.015,446.25,0.5,0.0215,10,16,54.5,15,4,2025-01-21
2025-01-21 17:00:00,10.53,71.75,11.55,15,16,0,0.015,446.95,0.5,0.02,10,17,4.5,15,4,2025-01-21
2025-01-21 17:10:00,10.64,72,12.85,16.35,17.6,0,0.015,450.45,0.5,0.02,10,17,14.5,15,4,2025-01-21
2025-01-21 17:20:00,10.475,72.3,12.75,16.1,17.15,0,0.015,450.2,0.5,0.02,10,17,24.5,15,4,2025-01-21
2025-01-21 17:30:00,10.16,73.2,12.2,15.45,16.55,0,0.0149,448.5,0.5,0.0215,10,17,34.5,15,4,2025-01-21
2025-01-21 17:40:00,9.99,74.6,13.1,16.45,17.7,0,0.015,445.25,0.5,0.0215,10,17,44.5,15,4,2025-01-21
2025-01-21 17:50:00,9.93,75.25,13.7,16.9,18,0,0.015,446.6,0.5,0.02,10,17,54.5,15,4,2025-01-21
2025-01-21 18:00:00,9.97,75.8,13.85,17.15,18.45,0,0.015,452.1,0.5,0.02,8.62,18,4.5,15,4,2025-01-21
2025-01-21 18:10:00,9.95,75.85,15.6,18.8,20.85,0,0.015,459.35,0.5,0.02,6.395,18,14.5,15,4,2025-01-21
2025-01-21 18:20:00,9.855,76,16.95,20.9,23.3,0,0.015,459.5,0.5,0.02,3.83,18,24.5,15,4,2025-01-21
2025-01-21 18:30:00,9.68,76,23.9,29.5,32.5,0.6,0.0152,461.9,0.5,0.02,9.182,18,34.5,15,4,2025-01-21
2025-01-21 18:40:00,9.5,76.15,25.2,31.15,34.55,1,0.01565,458.95,0.5,0.02,10,18,44.5,15,4,2025-01-21
2025-01-21 18:50:00,9.415,77,22.85,28.1,31,1.45,0.0152,461.75,0.5,0.02,10,18,54.5,15,4,2025-01-21
2025-01-21 19:00:00,9.31,76.75,24.25,29.9,33.4,2.5,0.015,463.15,0.5,0.02,10,19,4.5,15,4,2025-01-21
2025-01-21 19:10:00,9.1,77.45,22,27,30.1,2.15,0.01555,461.4,0.5,0.02,10,19,14.5,15,4,2025-01-21
2025-01-21 19:20:00,8.945,77.15,32.4,40,44.5,3,0.01575,468.2,0.5,0.02,10,19,24.5,15,4,2025-01-21
2025-01-21 19:30:00,8.795,77.4,45.05,55.55,62.5,3,0.0157,468.2,0.5,0.02,10,19,34.5,15,4,2025-01-21
2025-01-21 19:40:00,8.685,77.9,45.65,56.05,63.05,3,0.016,473.8,0.5,0.02,10,19,44.5,15,4,2025-01-21
2025-01-21 19:50:00,8.605,78,46.15,56.4,63.75,3,0.016,475.2,0.5,0.02,10,19,54.5,15,4,2025-01-21
2025-01-21 20:00:00,8.485,78.9,41.4,51,57,3,0.016,478,0.5,0.02,10,20,4.5,15,4,2025-01-21
2025-01-21 20:10:00,8.575,79,37.15,45.4,50.4,3,0.016,477.9,0.5,0.02,10,20,14.5,15,4,2025-01-21
2025-01-21 20:20:00,8.585,79,33.05,40.5,44.9,3,0.01595,480.5,0.5,0.02,10,20,24.5,15,4,2025-01-21
2025-01-21 20:30:00,8.545,78.4,32.7,40.3,44.95,0.4,0.0157,482.3,0.5,0.02,10,20,34.5,15,4,2025-01-21
2025-01-21 20:40:00,8.35,77.3,47.65,58.85,66.3,1.15,0.016,485.95,0.5,0.02,10,20,44.5,15,4,2025-01-21
2025-01-21 20:50:00,8.095,77,45.65,56,63,1.8,0.01605,483.6,0.5,0.02,10,20,54.5,15,4,2025-01-21
2025-01-21 21:00:00,7.8,77.95,36.95,45.4,50.65,0.65,0.01575,474.85,0.5,0.02,10,21,4.5,15,4,2025-01-21
2025-01-21 21:10:00,7.73,79,30.1,37.05,41.1,0,0.01505,476,0.5,0.02,10,21,14.5,15,4,2025-01-21
2025-01-21 21:20:00,7.76,79.75,29.95,36.8,40.8,0,0.0158,480.45,0.5,0.02,10,21,24.5,15,4,2025-01-21
2025-01-21 21:30:00,7.635,79.9,35.55,43.85,48.95,0.8,0.016,485.25,0.5,0.02,10,21,34.5,15,4,2025-01-21
2025-01-21 21:40:00,7.61,79.9,39.5,48.2,53.95,1,0.016,487.75,0.5,0.02,10,21,44.5,15,4,2025-01-21
2025-01-21 21:50:00,7.535,79,48.6,60.25,67.55,1.95,0.016,497.9,0.5,0.02,10,21,54.5,15,4,2025-01-21
2025-01-21 22:00:00,7.405,79,65.65,81,90.75,2.9,0.0165,505.05,0.5,0.02,7.49,22,4.5,15,4,2025-01-21
2025-01-21 22:10:00,7.29,78.6,39.2,48.05,53.85,2,0.016,504.85,0.5,0.02,10,22,14.5,15,4,2025-01-21
2025-01-21 22:20:00,7.095,78.05,40.9,50.25,56.25,2.5,0.016,504.25,0.5,0.02,10,22,24.5,15,4,2025-01-21
2025-01-21 22:30:00,6.94,78.9,31.9,39.4,43.9,1.55,0.016,503.4,0.5,0.02,10,22,34.5,15,4,2025-01-21
2025-01-21 22:40:00,6.83,79,32.8,40.35,44.85,2,0.016,508.1,0.5,0.02,10,22,44.5,15,4,2025-01-21
2025-01-21 22:50:00,6.71,78.95,44.2,54.5,61.25,2.5,0.016,516.85,0.5,0.02,10,22,54.5,15,4,2025-01-21
2025-01-21 23:00:00,6.465,78.5,38.9,47.9,53.6,3,0.016,514.25,0.5,0.02,10,23,4.5,15,4,2025-01-21
2025-01-21 23:10:00,6.375,79,37.1,45.4,50.65,2.2,0.016,510.1,0.5,0.02,10,23,14.5,15,4,2025-01-21
2025-01-21 23:20:00,6.34,79.65,34.8,42.8,47.7,1.3,0.0157,506.4,0.5,0.02,10,23,24.5,15,4,2025-01-21
2025-01-21 23:30:00,6.415,80,34.2,42.15,47,0,0.01505,506.65,0.5,0.02,10,23,34.5,15,4,2025-01-21
2025-01-21 23:40:00,6.27,79.4,41.85,51.8,58,1.2,0.01575,521.15,0.5,0.02,10,23,44.5,15,4,2025-01-21
2025-01-21 23:50:00,6.19473684210526,79.9473684210526,43.4210526315789,53.2631578947368,59.5789473684211,0.263157894736842,0.016,511.105263157895,0.5,0.02,10,23,54.2631578947368,14.2105263157895,4,2025-01-21
2025-01-22,6.31111111111111,79.4444444444444,40.1111111111111,49.5555555555556,55.6666666666667,0,0.0152222222222222,514.555555555556,0.5,0.02,10,0,7.22222222222222,16.6666666666667,4,2025-01-22
2025-01-22 00:10:00,6.21,79.25,36.75,44.9,50,0,0.015,512.45,0.5,0.02,10,0,14.5,15,4,2025-01-22
2025-01-22 00:20:00,6.085,80.5,36.2,44.35,49.3,0,0.0152,508.35,0.5,0.0215,10,0,24.5,15,4,2025-01-22
2025-01-22 00:30:00,6.1,80,37.1,45.4,50.6,0,0.015,519.55,0.5,0.02,10,0,34.5,15,4,2025-01-22
2025-01-22 00:40:00,6.155,79.9,37.7,46.15,51.35,0,0.015,525.9,0.5,0.02,10,0,44.5,15,4,2025-01-22
2025-01-22 00:50:00,6.215,79.7,37.9,46.35,51.85,0,0.015,528.95,0.5,0.02,10,0,54.5,15,4,2025-01-22
2025-01-22 01:00:00,6.3,79,37.2,45.5,50.55,0,0.015,531.95,0.5,0.02,10,1,4.5,15,4,2025-01-22
2025-01-22 01:10:00,6.415,79,36.15,44.3,49.3,0,0.015,531.9,0.5,0.02,10,1,14.5,15,4,2025-01-22
2025-01-22 01:20:00,6.325,78.85,36.05,44.15,48.95,0,0.015,532.15,0.5,0.02,10,1,24.5,15,4,2025-01-22
2025-01-22 01:30:00,6.17,79.05,37.4,45.75,50.9,0,0.015,527.55,0.5,0.02,10,1,34.5,15,4,2025-01-22
2025-01-22 01:40:00,5.81,79.9,36.55,44.85,49.9,0,0.015,519.55,0.5,0.02,10,1,44.5,15,4,2025-01-22
2025-01-22 01:50:00,5.835,80,37.7,46.15,51.55,0,0.015,518.9,0.5,0.02,10,1,54.5,15,4,2025-01-22
2025-01-22 02:00:00,5.81,80.2,36.65,44.75,49.85,0,0.015,523.45,0.5,0.02,10,2,4.5,15,4,2025-01-22
2025-01-22 02:10:00,6.01,80.3,37.9,46.35,51.8,0,0.015,531.25,0.5,0.02,10,2,14.5,15,4,2025-01-22
2025-01-22 02:20:00,6.005,79.45,36.9,45.15,50.25,0,0.015,538.95,0.5,0.02,10,2,24.5,15,4,2025-01-22
2025-01-22 02:30:00,5.88,79.2,36.75,44.95,49.7,0,0.015,536.5,0.5,0.02,10,2,34.5,15,4,2025-01-22
2025-01-22 02:40:00,5.87,79.2,36.9,45.05,49.95,0,0.01525,542.5,0.5,0.02,10,2,44.5,15,4,2025-01-22
2025-01-22 02:50:00,5.9,79.7,37.4,45.7,50.8,0,0.0151,547.2,0.5,0.02,10,2,54.5,15,4,2025-01-22
2025-01-22 03:00:00,5.83,79,37.4,45.8,51.2,0,0.01515,549.4,0.5,0.02,10,3,4.5,15,4,2025-01-22
2025-01-22 03:10:00,5.81,79,38.5,47.45,53.4,0,0.015,553.85,0.5,0.02,10,3,14.5,15,4,2025-01-22
2025-01-22 03:20:00,5.75,79,40.85,50.05,56.15,0,0.015,556.55,0.5,0.02,10,3,24.5,15,4,2025-01-22
2025-01-22 03:30:00,5.645,79.05,39.95,48.95,54.95,0,0.015,546.85,0.5,0.02,10,3,34.5,15,4,2025-01-22
2025-01-22 03:40:00,5.6,79.2,38.95,47.75,53.55,0,0.015,548.2,0.5,0.02,10,3,44.5,15,4,2025-01-22
2025-01-22 03:50:00,5.47,80.1,38.35,47.05,52.65,0,0.0151,545.35,0.5,0.02,10,3,54.5,15,4,2025-01-22
2025-01-22 04:00:00,5.455,80.8,35.55,43.6,48.5,0,0.015,537,0.5,0.02,10,4,4.5,15,4,2025-01-22
2025-01-22 04:10:00,5.64,80.8,35.65,43.75,48.8,0,0.015,535.55,0.5,0.02,10,4,14.5,15,4,2025-01-22
2025-01-22 04:20:00,5.53,80,38.55,47.05,52.3,0,0.015,546.35,0.5,0.02,10,4,24.5,15,4,2025-01-22
2025-01-22 04:30:00,5.295,80.95,35.85,44.05,49,0,0.015,540,0.5,0.02,10,4,34.5,15,4,2025-01-22
2025-01-22 04:40:00,5.37,81,33,40.85,45.65,0,0.015,532.25,0.5,0.02,10,4,44.5,15,4,2025-01-22
2025-01-22 04:50:00,5.445,81.25,33.55,41.55,46.5,0,0.015,533.25,0.5,0.02,10,4,54.5,15,4,2025-01-22
2025-01-22 05:00:00,5.57,81.05,33.75,41.65,46.55,0,0.015,541.55,0.5,0.02,10,5,4.5,15,4,2025-01-22
2025-01-22 05:10:00,5.67,81.45,34.15,42.1,47.05,0,0.015,532.25,0.5,0.02,10,5,14.5,15,4,2025-01-22
2025-01-22 05:20:00,5.765,82.65,34.2,42.2,46.9,0,0.015,522.25,0.5,0.02,10,5,24.5,15,4,2025-01-22
2025-01-22 05:30:00,6.1,83.1,34.65,42.7,47.7,0,0.015,513.9,0.5,0.02,10,5,34.5,15,4,2025-01-22
2025-01-22 05:40:00,6.49,82.85,35,43,47.9,0,0.015,505.2,0.5,0.02,10,5,44.5,15,4,2025-01-22
2025-01-22 05:50:00,6.795,81.3,34.05,42.05,47,0,0.015,502.65,0.5,0.02,10,5,54.5,15,4,2025-01-22
2025-01-22 06:00:00,6.79,81,35,43.2,48.35,0,0.015,507.75,0.5,0.02,10,6,4.5,15,4,2025-01-22
2025-01-22 06:10:00,6.67,80.2,35.1,43.25,48.4,0,0.015,513.75,0.5,0.02,10,6,14.5,15,4,2025-01-22
2025-01-22 06:20:00,6.37,80.15,37.2,45.65,51.05,0,0.015,520.05,0.5,0.02,10,6,24.5,15,4,2025-01-22
2025-01-22 06:30:00,5.88,80.85,34.2,42.2,47.1,0,0.015,522.1,0.5,0.02,10,6,34.5,15,4,2025-01-22
2025-01-22 06:40:00,5.765,80.8,38.35,47,52.65,0,0.015,523.6,0.5,0.02,10,6,44.5,15,4,2025-01-22
2025-01-22 06:50:00,5.715,80.2,40,49.2,55.05,0,0.015,521.6,0.5,0.02,10,6,54.5,15,4,2025-01-22
2025-01-22 07:00:00,5.665,80.1,40.75,50.25,56.4,0,0.015,526.9,0.5,0.02,10,7,4.5,15,4,2025-01-22
2025-01-22 07:10:00,5.53,79.9,38,46.3,51.65,0,0.015,529.45,0.5,0.02,10,7,14.5,15,4,2025-01-22
2025-01-22 07:20:00,5.4,79.1,38.4,47.25,52.55,0,0.015,530,0.5,0.02,10,7,24.5,15,4,2025-01-22
2025-01-22 07:30:00,5.27,80,37.35,45.75,51,0,0.015,529.1,0.5,0.02,10,7,34.5,15,4,2025-01-22
2025-01-22 07:40:00,5.095,80,35.5,43.6,48.7,0,0.015,520.5,0.5,0.02,3.858,7,44.5,15,4,2025-01-22
2025-01-22 07:50:00,5.07,80,34.35,42.35,47.3,0,0.015,521.6,0.5,0.02,2.815,7,54.5,15,4,2025-01-22
2025-01-22 08:00:00,5.075,80,33.95,41.9,46.65,0,0.015,527.1,0.5,0.02,3.43,8,4.5,15,4,2025-01-22
2025-01-22 08:10:00,5.095,80.15,32.6,40.15,44.7,0,0.015,530.45,0.5,0.02,3.14,8,14.5,15,4,2025-01-22
2025-01-22 08:20:00,5.155,80,28.4,35.2,39.15,0,0.015,529.9,0.5,0.02,5.72,8,24.5,15,4,2025-01-22
2025-01-22 08:30:00,5.18,80,30,37,41.25,0,0.015,534.25,0.5,0.02,7.415,8,34.5,15,4,2025-01-22
2025-01-22 08:40:00,5.215,80.45,35.25,43.55,48.9,0,0.01505,533.3,0.5,0.02,7.275,8,44.5,15,4,2025-01-22
2025-01-22 08:50:00,5.48,81,32.05,39.6,44.2,1.2,0.01585,537.15,0.5,0.02,8.01,8,54.5,15,4,2025-01-22
2025-01-22 09:00:00,6.3,80.9,45.25,56.05,63.05,1.7,0.016,524.25,0.5,0.02,10,9,4.5,15,4,2025-01-22
2025-01-22 09:10:00,7.72,77.5,44.85,55.1,61.8,1,0.016,479.6,0.5,0.02,10,9,14.5,15,4,2025-01-22
2025-01-22 09:20:00,8.86,72.65,31.15,38.55,43,0.05,0.016,460.05,0.5,0.022,10,9,24.5,15,4,2025-01-22
2025-01-22 09:30:00,9.965,69.55,30.45,37.55,41.7,0,0.0158,442.1,0.5,0.02,10,9,34.5,15,4,2025-01-22
2025-01-22 09:40:00,10.935,66.5,28.9,35.75,39.75,0,0.01575,434.65,0.5,0.021,10,9,44.5,15,4,2025-01-22
2025-01-22 09:50:00,11.99,64.7,28.55,35.45,39.55,0,0.01575,427.45,0.5,0.023,10,9,54.5,15,4,2025-01-22
2025-01-22 10:00:00,13.44,61.4,36.7,45.15,50.6,0,0.0157,418.65,0.5,0.0225,10,10,4.5,15,4,2025-01-22
2025-01-22 10:10:00,14.165,60.25,36.75,45.15,50.55,0.6,0.016,417.5,0.5,0.0295,10,10,14.5,15,4,2025-01-22
2025-01-22 10:20:00,14.89,58.6,28.5,35.2,39,3,0.01575,411,0.5,0.038,10,10,24.5,15,4,2025-01-22
2025-01-22 10:30:00,16.18,56.2,20.75,25.8,28.45,3,0.0153,407.6,0.5,0.027,10,10,34.5,15,4,2025-01-22
2025-01-22 10:40:00,17.075,53.95,10,13.15,14.3,0.7,0.01505,405.45,0.5,0.0255,10,10,44.5,15,4,2025-01-22
2025-01-22 10:50:00,17.175,54.1,7.55,10.35,11.2,0,0.015,405.8,0.5,0.033,10,10,54.5,15,4,2025-01-22
2025-01-22 11:00:00,16.62,55.25,4.9,7.25,7.25,0,0.015,406.4,0.5,0.0425,10,11,4.5,15,4,2025-01-22
