"intervalo_10min","Tª","Humedad","PM1.0","PM2.5","PM10.0","VOC","CH2O","CO2","CO","O3","NO2","Hora","Minuto","Segundo","modid","fecha"
2025-01-17 08:20:00,4.315,78.85,10.65,13.75,14.9,0,0.0159,635,0.5,0.02,10,8,24.5,15,6,2025-01-17
2025-01-17 08:30:00,4.43,78.45,11.2,14.9,15.9,0,0.01595,637.45,0.5,0.02,10,8,34.5,15,6,2025-01-17
2025-01-17 08:40:00,4.41,77.9,11.4,15.4,16.4,0,0.01555,635.6,0.5,0.02,10,8,44.5,15,6,2025-01-17
2025-01-17 08:50:00,4.375,77.35,11,14.75,15.75,0,0.01575,634.95,0.5,0.02,10,8,54.5,15,6,2025-01-17
2025-01-17 09:00:00,4.565,76.95,11.85,15.7,16.8,0,0.01565,638.8,0.5,0.02,10,9,4.5,15,6,2025-01-17
2025-01-17 09:10:00,4.82,76.5,10.95,14.15,15.1,0,0.01575,633.85,0.5,0.02,10,9,14.5,15,6,2025-01-17
2025-01-17 09:20:00,5.025,75.5,11.25,14.95,15.95,0,0.0156,631.65,0.5,0.02,10,9,24.5,15,6,2025-01-17
2025-01-17 09:30:00,5.035,75.1,12,15.95,16.95,0,0.0156,633.2,0.5,0.02,10,9,34.5,15,6,2025-01-17
2025-01-17 09:40:00,5.04,75.35,11.85,15.6,16.6,0,0.01585,636.75,0.5,0.02,10,9,44.5,15,6,2025-01-17
2025-01-17 09:50:00,5.125,75.4,12.4,16.05,17.05,0,0.01595,639.35,0.5,0.02,10,9,54.5,15,6,2025-01-17
2025-01-17 10:00:00,4.905,76.85,11.65,15.4,16.4,0,0.016,640.95,0.5,0.0225,10,10,4.5,15,6,2025-01-17
2025-01-17 10:10:00,4.605,79.55,12.9,16.45,17.75,0,0.01605,631.45,0.5,0.027,10,10,14.5,15,6,2025-01-17
2025-01-17 10:20:00,4.31,81.1,12.35,15.9,16.9,0,0.016,624.55,0.5,0.021,10,10,24.5,15,6,2025-01-17
2025-01-17 10:30:00,3.935,81.8,12.9,16.3,17.35,0,0.016,591.75,0.5,0.0215,10,10,34.5,15,6,2025-01-17
2025-01-17 10:40:00,3.53,83.15,12.05,15.75,16.75,0,0.016,559,0.5,0.02,10,10,44.5,15,6,2025-01-17
2025-01-17 10:50:00,3.605,83.8,11.2,14.95,16.05,0,0.0158,578.55,0.5,0.022,10,10,54.5,15,6,2025-01-17
2025-01-17 11:00:00,3.78,83.15,11.25,15.05,16.05,0,0.0156,601.2,0.5,0.02,10,11,4.5,15,6,2025-01-17
2025-01-17 11:10:00,4.335,82.05,12.05,15.65,16.65,0,0.0159,621.55,0.5,0.02,10,11,14.5,15,6,2025-01-17
2025-01-17 11:20:00,5.025,80.9,11.95,15.6,16.7,0,0.016,635.75,0.5,0.02,10,11,24.5,15,6,2025-01-17
2025-01-17 11:30:00,5.345,80.25,13.1,16.45,17.45,0,0.0156,638.2,0.5,0.02,10,11,34.5,15,6,2025-01-17
2025-01-17 11:40:00,5.19,80.95,12.2,15.9,16.9,0,0.01585,643.1,0.5,0.02,10,11,44.5,15,6,2025-01-17
2025-01-17 11:50:00,5.365,80.65,12.3,15.95,16.95,0,0.0158,644.15,0.5,0.021,10,11,54.5,15,6,2025-01-17
2025-01-17 12:00:00,5.85,79.4,11.85,15.65,16.65,0,0.01525,638.5,0.5,0.0205,10,12,4.5,15,6,2025-01-17
2025-01-17 12:10:00,6.375,75.45,12,15.6,16.6,0,0.0142,637.8,0.5,0.0225,10,12,14.5,15,6,2025-01-17
2025-01-17 12:20:00,7.015,71.25,11.9,15.65,16.75,0,0.0143,639.75,0.5,0.02,10,12,24.5,15,6,2025-01-17
2025-01-17 12:30:00,7.455,68.8,12.3,15.9,16.95,0,0.01495,646.15,0.5,0.025,10,12,34.5,15,6,2025-01-17
2025-01-17 12:40:00,7.425,67.6,11.25,15.2,16.2,0,0.0151,654.7,0.5,0.02,10,12,44.5,15,6,2025-01-17
2025-01-17 12:50:00,7.34,66.6,12.1,15.95,16.95,0,0.0155,657.6,0.5,0.0225,10,12,54.5,15,6,2025-01-17
2025-01-17 13:00:00,7.445,66.45,11.75,15.3,16.4,0,0.01585,665.2,0.5,0.0215,10,13,4.5,15,6,2025-01-17
2025-01-17 13:10:00,7.84,65.3,12.8,15.95,16.95,0,0.0155,668.7,0.5,0.021,10,13,14.5,15,6,2025-01-17
2025-01-17 13:20:00,7.925,65.1,13.35,16.7,17.7,0,0.0156,670.5,0.5,0.023,10,13,24.5,15,6,2025-01-17
2025-01-17 13:30:00,7.76,64.65,13.95,17.05,18.05,0,0.0157,670.6,0.5,0.0225,10,13,34.5,15,6,2025-01-17
2025-01-17 13:40:00,7.915,64.5,13.85,17.1,18.3,0,0.0159,682.6,0.5,0.03,10,13,44.5,15,6,2025-01-17
2025-01-17 13:50:00,7.91,63.75,12.75,16.25,17.25,0,0.01555,680.95,0.5,0.0225,10,13,54.5,15,6,2025-01-17
2025-01-17 14:00:00,7.9,63.6,14.55,17.75,19.2,0,0.01585,685.7,0.5,0.03,10,14,4.5,15,6,2025-01-17
2025-01-17 14:10:00,7.865,62.8,13.1,16.6,17.8,0,0.0157,684.25,0.5,0.0205,10,14,14.5,15,6,2025-01-17
2025-01-17 14:20:00,8,62.45,13.55,16.9,18.1,0,0.01575,688,0.5,0.0245,10,14,24.5,15,6,2025-01-17
2025-01-17 14:30:00,8.855,61.15,12.15,15.8,16.8,0,0.015,687.7,0.5,0.0225,10,14,34.5,15,6,2025-01-17
2025-01-17 14:40:00,9.44,60.45,11.3,14.65,15.65,0,0.01515,696.25,0.5,0.0435,10,14,44.5,15,6,2025-01-17
2025-01-17 14:50:00,9.255,59.6,9.75,12.85,13.95,0,0.0156,707.7,0.5,0.036,10,14,54.5,15,6,2025-01-17
2025-01-17 15:00:00,9.21,59.15,12.1,15.9,16.9,0,0.0154,712.25,0.5,0.0245,10,15,4.5,15,6,2025-01-17
2025-01-17 15:10:00,9.04,59.65,14.1,17.2,18.25,0,0.0162,713.8,0.5,0.04,10,15,14.5,15,6,2025-01-17
2025-01-17 15:20:00,9.1,60.05,14.05,17.15,18.25,0,0.01605,717.9,0.5,0.041,10,15,24.5,15,6,2025-01-17
2025-01-17 15:30:00,8.985,58.6,13.35,16.55,17.65,0,0.01505,713.6,0.5,0.0295,10,15,34.5,15,6,2025-01-17
2025-01-17 15:40:00,8.835,59.45,12.5,16.15,17.15,0,0.01615,711.7,0.5,0.0355,10,15,44.5,15,6,2025-01-17
2025-01-17 15:50:00,8.815,59.1,11.75,15.6,16.6,0,0.01555,719.75,0.5,0.033,10,15,54.5,15,6,2025-01-17
2025-01-17 16:00:00,8.78,59.2,12.45,16,17,0,0.01565,725.65,0.5,0.0335,10,16,4.5,15,6,2025-01-17
2025-01-17 16:10:00,8.58,59.95,11.8,15.4,16.4,0,0.01645,713.6,0.5,0.041,10,16,14.5,15,6,2025-01-17
2025-01-17 16:20:00,8.67,60.05,11.2,14.9,15.9,0,0.0161,718.4,0.5,0.036,10,16,24.5,15,6,2025-01-17
2025-01-17 16:30:00,9.07,60.95,11.95,15.5,16.5,0,0.01585,734.35,0.5,0.024,10,16,34.5,15,6,2025-01-17
2025-01-17 16:40:00,8.98,58.75,12.3,15.85,16.9,0,0.015,733.65,0.5,0.033,10,16,44.5,15,6,2025-01-17
2025-01-17 16:50:00,8.74,59.8,12.3,16.05,17.05,0,0.01645,732.05,0.5,0.048,10,16,54.5,15,6,2025-01-17
2025-01-17 17:00:00,8.57,61.05,11.5,15.4,16.4,0,0.0162,729.05,0.5,0.035,10,17,4.5,15,6,2025-01-17
2025-01-17 17:10:00,8.48,61.75,14.2,17.4,18.65,0,0.0167,721.4,0.5,0.025,10,17,14.5,15,6,2025-01-17
2025-01-17 17:20:00,8.52,61.85,14.05,17.2,18.6,0,0.01675,713.5,0.5,0.02,10,17,24.5,15,6,2025-01-17
2025-01-17 17:30:00,8.455,61.45,13.35,16.5,17.7,0,0.0161,699.05,0.5,0.02,10,17,34.5,15,6,2025-01-17
2025-01-17 17:40:00,8.325,62,13.65,16.9,18,0,0.01635,693.05,0.5,0.02,10,17,44.5,15,6,2025-01-17
2025-01-17 17:50:00,8.3,62,14.55,17.6,18.9,0,0.01665,697.7,0.5,0.02,10,17,54.5,15,6,2025-01-17
2025-01-17 18:00:00,8.295,62,17.55,21.2,23.35,0,0.0166,703.45,0.5,0.02,10,18,4.5,15,6,2025-01-17
2025-01-17 18:10:00,8.27,62,23.45,28.75,32.1,0.65,0.017,703.15,0.5,0.02,10,18,14.5,15,6,2025-01-17
2025-01-17 18:20:00,8.29,62,25.2,31.15,34.6,1,0.017,709.15,0.5,0.02,10,18,24.5,15,6,2025-01-17
2025-01-17 18:30:00,8.295,62,18.8,23.7,25.7,1.2,0.017,713.75,0.5,0.02,10,18,34.5,15,6,2025-01-17
2025-01-17 18:40:00,8.215,62.6,17.6,21.6,24.15,0.65,0.0168,713.15,0.5,0.02,10,18,44.5,15,6,2025-01-17
2025-01-17 18:50:00,7.915,63.05,16.25,19.7,22.1,0,0.0169,691.65,0.5,0.02,10,18,54.5,15,6,2025-01-17
2025-01-17 19:00:00,7.5,64,15.65,19.35,21.2,0,0.017,662.55,0.5,0.02,10,19,4.5,15,6,2025-01-17
2025-01-17 19:10:00,7.12,64.95,16.65,20.45,23.05,0,0.017,646.75,0.5,0.02,10,19,14.5,15,6,2025-01-17
2025-01-17 19:20:00,6.89,65,17.75,22.25,24.5,0,0.017,637.85,0.5,0.02,10,19,24.5,15,6,2025-01-17
2025-01-17 19:30:00,6.815,65,16.4,19.85,22.5,0,0.01675,639.25,0.5,0.02,10,19,34.5,15,6,2025-01-17
2025-01-17 19:40:00,6.795,64.5,16.35,19.45,22.4,0,0.01615,549.9,0.5,0.02,10,19,44.5,15,6,2025-01-17
2025-01-17 19:50:00,6.655,64.2,16.7,20.15,22.75,0,0.0165,480.15,0.5,0.02,10,19,54.5,15,6,2025-01-17
2025-01-17 20:00:00,6.38,65,16.15,19.85,21.75,0,0.01685,471.25,0.5,0.02,10,20,4.5,15,6,2025-01-17
2025-01-17 20:10:00,6.105,65.9,17.4,21.45,23.9,0,0.0169,460.25,0.5,0.02,10,20,14.5,15,6,2025-01-17
2025-01-17 20:20:00,5.825,65.8,18.45,23.25,25.3,0,0.01695,456.5,0.5,0.02,10,20,24.5,15,6,2025-01-17
2025-01-17 20:30:00,5.615,66,17.55,21.8,23.95,0,0.01695,450.85,0.5,0.02,10,20,34.5,15,6,2025-01-17
2025-01-17 20:40:00,5.42,66.05,19.1,23.75,25.9,0,0.017,444.55,0.5,0.02,10,20,44.5,15,6,2025-01-17
2025-01-17 20:50:00,5.295,66.55,22,26.55,29.25,0,0.017,445.25,0.5,0.02,10,20,54.5,15,6,2025-01-17
2025-01-17 21:00:00,5.185,67,18.5,23.2,25.3,0,0.017,449.6,0.5,0.02,10,21,4.5,15,6,2025-01-17
2025-01-17 21:10:00,5.06,67,15.4,18.7,20.5,0,0.0172,448.35,0.5,0.02,10,21,14.5,15,6,2025-01-17
2025-01-17 21:20:00,4.915,67,17.45,22.1,24.2,0,0.0169,442.75,0.5,0.02,10,21,24.5,15,6,2025-01-17
2025-01-17 21:30:00,4.76,67,19.3,24.15,26.15,1.15,0.0169,436.4,0.5,0.02,10,21,34.5,15,6,2025-01-17
2025-01-17 21:40:00,4.565,67.9,20.25,24.9,26.9,1.5,0.017,429.95,0.5,0.02,10,21,44.5,15,6,2025-01-17
2025-01-17 21:50:00,4.34,68,19.2,24.05,26.05,0.15,0.017,421.9,0.5,0.02,10,21,54.5,15,6,2025-01-17
2025-01-17 22:00:00,4.175,68,18.55,23.4,25.45,0,0.017,421,0.5,0.02,10,22,4.5,15,6,2025-01-17
2025-01-17 22:10:00,4.15,68,17.3,21.8,24.05,0,0.01685,421.3,0.5,0.02,10,22,14.5,15,6,2025-01-17
2025-01-17 22:20:00,4.095,68,17.05,21.45,23.75,0,0.0161,424.65,0.5,0.02,10,22,24.5,15,6,2025-01-17
2025-01-17 22:30:00,4.04,68,16.75,20.55,23.1,0,0.016,421.4,0.5,0.02,10,22,34.5,15,6,2025-01-17
2025-01-17 22:40:00,3.99,68,16.3,19.5,22.2,0,0.016,424.65,0.5,0.02,10,22,44.5,15,6,2025-01-17
2025-01-17 22:50:00,3.94,68,15.55,18.55,21.05,0,0.016,427.9,0.5,0.02,10,22,54.5,15,6,2025-01-17
2025-01-17 23:00:00,4.005,68,16.6,19.7,22.65,0,0.016,430.25,0.5,0.02,10,23,4.5,15,6,2025-01-17
2025-01-17 23:10:00,4.055,68,15.15,18.15,19.95,0,0.016,431,0.5,0.02,10,23,14.5,15,6,2025-01-17
2025-01-17 23:20:00,4.005,68,15.25,18.25,20.15,0,0.016,430.05,0.5,0.02,10,23,24.5,15,6,2025-01-17
2025-01-17 23:30:00,3.93,68,14.95,17.95,19.25,0,0.016,431.65,0.5,0.02,10,23,34.5,15,6,2025-01-17
2025-01-17 23:40:00,3.91,68,14.5,17.6,18.8,0,0.016,431.85,0.5,0.02,10,23,44.5,15,6,2025-01-17
2025-01-17 23:50:00,3.85789473684211,68,15.8421052631579,19.1578947368421,21.2631578947368,0,0.016,424.315789473684,0.5,0.02,10,23,54.2631578947368,14.2105263157895,6,2025-01-17
2025-01-18,3.72222222222222,68,15.5555555555556,18.5555555555556,21.3333333333333,0,0.016,420.888888888889,0.5,0.02,10,0,7.22222222222222,16.6666666666667,6,2025-01-18
2025-01-18 00:10:00,3.59,68.4,14.25,17.35,18.5,0,0.016,423.5,0.5,0.02,10,0,14.5,15,6,2025-01-18
2025-01-18 00:20:00,3.525,68.25,13.75,17.4,18.7,0,0.016,420.05,0.5,0.02,10,0,24.5,15,6,2025-01-18
2025-01-18 00:30:00,3.66,68,13.6,16.9,17.9,0,0.016,415.4,0.5,0.02,10,0,34.5,15,6,2025-01-18
2025-01-18 00:40:00,3.545,68,15.15,18.3,19.9,0.45,0.0165,411.4,0.5,0.02,10,0,44.5,15,6,2025-01-18
2025-01-18 00:50:00,3.125,69.3,15.15,18.2,20,0.7,0.0166,403.4,0.5,0.02,10,0,54.5,15,6,2025-01-18
2025-01-18 01:00:00,2.885,70,18.6,22.6,25.35,0,0.016,402.25,0.5,0.02,10,1,4.5,15,6,2025-01-18
2025-01-18 01:10:00,2.815,70,15.3,19.35,21.15,0,0.016,401.95,0.5,0.02,10,1,14.5,15,6,2025-01-18
2025-01-18 01:20:00,2.635,70.45,18.4,22.55,24.55,0,0.016,402.15,0.5,0.02,10,1,24.5,15,6,2025-01-18
2025-01-18 01:30:00,2.44,71,17.05,21.5,23.75,0,0.016,402.6,0.5,0.02,10,1,34.5,15,6,2025-01-18
2025-01-18 01:40:00,2.29,71,20.2,25.45,27.95,0,0.016,401.05,0.5,0.02,10,1,44.5,15,6,2025-01-18
2025-01-18 01:50:00,2.105,71,16.45,20.7,22.6,0,0.016,402.25,0.5,0.02,10,1,54.5,15,6,2025-01-18
2025-01-18 02:00:00,1.965,71,17.1,21.6,23.85,0,0.016,402.1,0.5,0.02,10,2,4.5,15,6,2025-01-18
2025-01-18 02:10:00,1.795,71.35,15,18.35,20.15,0,0.016,402.05,0.5,0.02,10,2,14.5,15,6,2025-01-18
2025-01-18 02:20:00,1.77,71,16.8,20.4,22.7,0,0.016,402.25,0.5,0.02,10,2,24.5,15,6,2025-01-18
2025-01-18 02:30:00,1.695,71.2,15.65,18.65,21,0,0.016,401.85,0.5,0.02,10,2,34.5,15,6,2025-01-18
2025-01-18 02:40:00,1.625,71.6,16.45,20,22.55,0,0.016,401.6,0.5,0.02,10,2,44.5,15,6,2025-01-18
2025-01-18 02:50:00,1.515,72,17.7,21.8,24.1,0,0.016,402.25,0.5,0.02,10,2,54.5,15,6,2025-01-18
2025-01-18 03:00:00,1.425,72,17.2,21.3,23.75,0,0.016,402.5,0.5,0.02,10,3,4.5,15,6,2025-01-18
2025-01-18 03:10:00,1.37,71.7,16.7,20.2,22.95,0,0.016,401.85,0.5,0.02,10,3,14.5,15,6,2025-01-18
2025-01-18 03:20:00,1.29,72,15.5,18.5,20.6,0,0.016,402.15,0.5,0.02,10,3,24.5,15,6,2025-01-18
2025-01-18 03:30:00,1.18,72,15.4,19.05,20.75,0,0.016,401.45,0.5,0.02,10,3,34.5,15,6,2025-01-18
2025-01-18 03:40:00,1.175,72,17.85,21.45,24.15,0,0.016,402.05,0.5,0.02,10,3,44.5,15,6,2025-01-18
2025-01-18 03:50:00,1.135,72,17.3,21.3,23.4,0,0.016,402.2,0.5,0.02,10,3,54.5,15,6,2025-01-18
2025-01-18 04:00:00,1.135,72,15.05,18.05,19.7,0,0.016,401.85,0.5,0.02,10,4,4.5,15,6,2025-01-18
2025-01-18 04:10:00,1.125,71.2,15,18,19.35,0,0.016,401.8,0.5,0.02,10,4,14.5,15,6,2025-01-18
2025-01-18 04:20:00,1.21,71,14.25,17.3,18.45,0,0.016,402.6,0.5,0.02,10,4,24.5,15,6,2025-01-18
2025-01-18 04:30:00,1.25,71,12.4,16,17,0,0.016,402.5,0.5,0.02,10,4,34.5,15,6,2025-01-18
2025-01-18 04:40:00,1.245,71,12.4,16.1,17.1,0,0.016,402.05,0.5,0.02,10,4,44.5,15,6,2025-01-18
2025-01-18 04:50:00,1.215,70.8,13.05,16.5,17.6,0,0.016,402.05,0.5,0.02,10,4,54.5,15,6,2025-01-18
2025-01-18 05:00:00,1.17,70.6,13,16.4,17.4,0,0.016,402,0.5,0.02,10,5,4.5,15,6,2025-01-18
2025-01-18 05:10:00,1.215,70,13.1,16.5,17.55,0,0.016,402.45,0.5,0.02,10,5,14.5,15,6,2025-01-18
2025-01-18 05:20:00,1.34,68.6,11.6,15.05,16.2,0,0.016,401.75,0.5,0.02,10,5,24.5,15,6,2025-01-18
2025-01-18 05:30:00,1.4,68,10.6,14.25,15.4,0,0.016,401.85,0.5,0.02,10,5,34.5,15,6,2025-01-18
2025-01-18 05:40:00,1.49,67.5,10.1,13.35,14.75,0,0.016,402.25,0.5,0.02,10,5,44.5,15,6,2025-01-18
2025-01-18 05:50:00,1.505,67,11.15,14.75,15.8,0,0.016,401.7,0.5,0.02,10,5,54.5,15,6,2025-01-18
2025-01-18 06:00:00,1.505,67,11.9,15.75,16.75,0,0.016,402.15,0.5,0.02,10,6,4.5,15,6,2025-01-18
2025-01-18 06:10:00,1.46,67.6,11.15,14.7,15.7,0,0.016,401.85,0.5,0.02,10,6,14.5,15,6,2025-01-18
2025-01-18 06:20:00,1.385,68,9.8,12.85,14.3,0,0.016,402.3,0.5,0.02,10,6,24.5,15,6,2025-01-18
2025-01-18 06:30:00,1.315,68,10.95,14.2,15.2,0,0.016,401.6,0.5,0.02,10,6,34.5,15,6,2025-01-18
2025-01-18 06:40:00,1.245,68,9.25,12.2,13.3,0,0.016,402.4,0.5,0.02,10,6,44.5,15,6,2025-01-18
2025-01-18 06:50:00,1.205,68,11.65,15.35,16.35,0,0.016,402.5,0.5,0.02,10,6,54.5,15,6,2025-01-18
2025-01-18 07:00:00,1.23,67.3,12,15.7,16.7,0,0.016,402.6,0.5,0.02,10,7,4.5,15,6,2025-01-18
2025-01-18 07:10:00,1.205,67,12.3,16.05,17.05,0,0.016,401.85,0.5,0.02,10,7,14.5,15,6,2025-01-18
2025-01-18 07:20:00,1.27,67,12.5,16.2,17.2,0,0.016,402.1,0.5,0.02,10,7,24.5,15,6,2025-01-18
2025-01-18 07:30:00,1.255,67,12,15.8,16.8,0,0.016,401.95,0.5,0.02,10,7,34.5,15,6,2025-01-18
2025-01-18 07:40:00,1.28,66.95,11.3,15.2,16.2,0,0.016,402.3,0.5,0.02,10,7,44.5,15,6,2025-01-18
2025-01-18 07:50:00,1.2,67,11.15,14.95,15.95,0,0.016,401.8,0.5,0.02,10,7,54.5,15,6,2025-01-18
2025-01-18 08:00:00,1.195,67,12.5,16,17,0,0.016,402.25,0.5,0.02,10,8,4.5,15,6,2025-01-18
2025-01-18 08:10:00,1.195,67,11.75,15.7,16.7,0,0.016,401.65,0.5,0.02,10,8,14.5,15,6,2025-01-18
2025-01-18 08:20:00,1.185,67,11.5,15.35,16.35,0,0.016,402,0.5,0.02,10,8,24.5,15,6,2025-01-18
2025-01-18 08:30:00,1.265,66.8,10.2,13.4,14.55,0,0.016,402.45,0.5,0.02,10,8,34.5,15,6,2025-01-18
2025-01-18 08:40:00,1.42,66.05,9.9,13,14.25,0,0.016,403,0.5,0.02,10,8,44.5,15,6,2025-01-18
2025-01-18 08:50:00,1.75,65.95,11.8,15.55,16.55,0,0.016,403.35,0.5,0.02,10,8,54.5,15,6,2025-01-18
2025-01-18 09:00:00,3.05,63.35,13.1,16.8,18.1,0,0.01565,402.05,0.5,0.02,10,9,4.5,15,6,2025-01-18
2025-01-18 09:10:00,4.82,58.55,11.35,15.1,16.1,0,0.0148,404.75,0.5,0.02,10,9,14.5,15,6,2025-01-18
2025-01-18 09:20:00,6.445,55.95,13.3,16.6,17.8,0,0.015,419.5,0.5,0.02,10,9,24.5,15,6,2025-01-18
2025-01-18 09:30:00,7.88,53.35,16.5,20.5,22.6,0,0.0149,449,0.5,0.02,10,9,34.5,15,6,2025-01-18
2025-01-18 09:40:00,8.73,51.95,15.8,19.05,21.15,0,0.01555,474.7,0.5,0.02,10,9,44.5,15,6,2025-01-18
2025-01-18 09:50:00,9.56,50.8,12.85,16.45,17.7,0,0.01575,494.8,0.5,0.02,10,9,54.5,15,6,2025-01-18
2025-01-18 10:00:00,10.665,49.3,12.05,15.7,16.7,0,0.0154,527.5,0.5,0.02,10,10,4.5,15,6,2025-01-18
2025-01-18 10:10:00,11.48,47.75,11.8,15.5,16.75,0,0.0154,558.9,0.5,0.02,10,10,14.5,15,6,2025-01-18
2025-01-18 10:20:00,12.11,46.7,11.9,15.15,16.25,0,0.01545,584.45,0.5,0.02,10,10,24.5,15,6,2025-01-18
2025-01-18 10:30:00,12.785,45.75,12.3,15.95,17.1,0,0.01565,608.5,0.5,0.02,10,10,34.5,15,6,2025-01-18
2025-01-18 10:40:00,13.13,45.35,11.1,14.75,15.85,0,0.0163,626.05,0.5,0.022,10,10,44.5,15,6,2025-01-18
2025-01-18 10:50:00,13.395,44.8,13.75,17.35,18.6,0,0.01605,636.05,0.5,0.0205,10,10,54.5,15,6,2025-01-18
2025-01-18 11:00:00,13.4,44.85,15.7,19.25,21.15,0,0.0165,646.95,0.5,0.0225,10,11,4.5,15,6,2025-01-18
2025-01-18 11:10:00,13.425,44.6,15.4,18.8,20.75,0,0.0162,652,0.5,0.026,10,11,14.5,15,6,2025-01-18
2025-01-18 11:20:00,13.015,44.95,11.3,14.55,15.5,0,0.0169,638.35,0.5,0.0285,10,11,24.5,15,6,2025-01-18
2025-01-18 11:30:00,13.01,45.45,12.9,16.55,17.85,0,0.01635,648.2,0.5,0.022,10,11,34.5,15,6,2025-01-18
2025-01-18 11:40:00,13.475,44.7,11,14.35,15.2,0,0.016,661.15,0.5,0.0205,10,11,44.5,15,6,2025-01-18
2025-01-18 11:50:00,14.535,44,10.75,14.15,15.2,0,0.01485,676.65,0.5,0.02,10,11,54.5,15,6,2025-01-18
2025-01-18 12:00:00,14.985,43.35,11.25,14.85,15.85,0,0.0158,694.05,0.5,0.022,10,12,4.5,15,6,2025-01-18
2025-01-18 12:10:00,15.37,42.25,11.25,15.1,16.1,0,0.01575,707.45,0.5,0.0225,10,12,14.5,15,6,2025-01-18
2025-01-18 12:20:00,15.405,42.35,11.1,15,16.05,0,0.0159,720.8,0.5,0.022,10,12,24.5,15,6,2025-01-18
2025-01-18 12:30:00,16.07,40.95,11.4,14.9,15.9,0,0.01575,731.35,0.5,0.0225,10,12,34.5,15,6,2025-01-18
2025-01-18 12:40:00,16.24,42.4,10.85,14,15.1,0,0.01725,741.85,0.5,0.039,10,12,44.5,15,6,2025-01-18
2025-01-18 12:50:00,15.825,41.75,11.55,14.95,16.2,0,0.01605,738.3,0.5,0.033,10,12,54.5,15,6,2025-01-18
2025-01-18 13:00:00,15.675,42.3,10.9,14.25,15.3,0.65,0.01685,739.35,0.5,0.0465,10,13,4.5,15,6,2025-01-18
2025-01-18 13:10:00,15.4,41.7,12.05,15.65,16.65,0,0.01675,735.95,0.5,0.0395,10,13,14.5,15,6,2025-01-18
2025-01-18 13:20:00,15.355,43.85,11.4,15.35,16.35,0,0.0183,747.3,0.5,0.046,10,13,24.5,15,6,2025-01-18
2025-01-18 13:30:00,15.29,44.8,11.2,15.1,16.1,0,0.01795,748.25,0.5,0.046,10,13,34.5,15,6,2025-01-18
2025-01-18 13:40:00,15.045,46.95,11.2,15.1,16.1,0,0.0176,732.55,0.5,0.038,10,13,44.5,15,6,2025-01-18
2025-01-18 13:50:00,14.61,47.9,11,14.5,15.5,0,0.01795,707,0.5,0.036,10,13,54.5,15,6,2025-01-18
2025-01-18 14:00:00,14.02,49.9,11.1,14.55,15.75,0,0.0176,688,0.5,0.044,10,14,4.5,15,6,2025-01-18
2025-01-18 14:10:00,13.135,50.6,11.1,14.55,15.6,0,0.0168,647.5,0.5,0.0365,10,14,14.5,15,6,2025-01-18
2025-01-18 14:20:00,12.57,52.5,11.7,15.3,16.5,0,0.0171,625.05,0.5,0.0485,10,14,24.5,15,6,2025-01-18
2025-01-18 14:30:00,12.76,52,10.95,14.2,15.6,0,0.016,646.95,0.5,0.022,10,14,34.5,15,6,2025-01-18
2025-01-18 14:40:00,12.815,53,8.25,11,12.2,0,0.0164,657.6,0.5,0.0295,10,14,44.5,15,6,2025-01-18
2025-01-18 14:50:00,12.965,53.25,9.25,12.25,13.75,0,0.0163,667,0.5,0.0275,10,14,54.5,15,6,2025-01-18
2025-01-18 15:00:00,13.09,53.9,10.95,14.6,15.6,0,0.01615,674.8,0.5,0.0225,10,15,4.5,15,6,2025-01-18
2025-01-18 15:10:00,13.035,53,11.2,14.9,15.9,0,0.0154,674.95,0.5,0.022,10,15,14.5,15,6,2025-01-18
2025-01-18 15:20:00,12.695,52.8,9.9,12.85,13.8,0,0.0157,672.4,0.5,0.0295,10,15,24.5,15,6,2025-01-18
2025-01-18 15:30:00,12.705,53.75,13.85,17.4,18.8,0,0.01615,660.95,0.5,0.031,10,15,34.5,15,6,2025-01-18
2025-01-18 15:40:00,12.54,54.7,10.45,13.9,14.85,0,0.01665,651.05,0.5,0.0345,10,15,44.5,15,6,2025-01-18
2025-01-18 15:50:00,12.435,54.8,11.95,15.65,16.65,0,0.01585,655.8,0.5,0.0255,10,15,54.5,15,6,2025-01-18
2025-01-18 16:00:00,12.29,55.65,10.9,14.4,15.45,0,0.01605,643.15,0.5,0.023,10,16,4.5,15,6,2025-01-18
2025-01-18 16:10:00,12.165,55.95,11.85,15.6,16.6,0,0.0159,639.8,0.5,0.027,10,16,14.5,15,6,2025-01-18
2025-01-18 16:20:00,12.365,55.6,11.1,14.3,15.3,0,0.01565,654.7,0.5,0.02,10,16,24.5,15,6,2025-01-18
2025-01-18 16:30:00,12.415,54.9,11.2,15,16,0,0.0153,660.3,0.5,0.02,10,16,34.5,15,6,2025-01-18
2025-01-18 16:40:00,12.49,54.25,11.15,14.95,15.95,0,0.0156,663.7,0.5,0.0205,10,16,44.5,15,6,2025-01-18
2025-01-18 16:50:00,12.52,54.25,11.6,15.55,16.55,0,0.0157,667.75,0.5,0.0225,10,16,54.5,15,6,2025-01-18
2025-01-18 17:00:00,12.745,53.65,11.5,15,16.05,0,0.0152,672.75,0.5,0.0205,10,17,4.5,15,6,2025-01-18
2025-01-18 17:10:00,12.975,53,12.8,16.5,17.7,0,0.0155,677.9,0.5,0.02,10,17,14.5,15,6,2025-01-18
