"intervalo_10min","Tª","Humedad","PM1.0","PM2.5","PM10.0","VOC","CH2O","CO2","CO","O3","NO2","Hora","Minuto","Segundo","modid","fecha"
2025-01-17 08:40:00,1.83,88.15,17.5,22.2,24.25,0,0.0133,538.85,0.5,0.02,10,8,44.5,15,10,2025-01-17
2025-01-17 08:50:00,1.595,88.5,17.8,22.8,24.8,0,0.0134,536.65,0.5,0.02,10,8,54.5,15,10,2025-01-17
2025-01-17 09:00:00,1.99,87.4,17.5,22.3,24.4,0,0.0134,542.95,0.5,0.02,10,9,4.5,15,10,2025-01-17
2025-01-17 09:10:00,2.54,86.35,17.6,22.6,24.6,0,0.0137,536.7,0.5,0.02,10,9,14.5,15,10,2025-01-17
2025-01-17 09:20:00,2.825,85.3,17.4,22.1,24.25,0,0.0139,523.45,0.5,0.02,10,9,24.5,15,10,2025-01-17
2025-01-17 09:30:00,2.655,85.6,17.75,22.65,24.7,0,0.0135,528.75,0.5,0.02,10,9,34.5,15,10,2025-01-17
2025-01-17 09:40:00,2.555,86,17.75,22.7,24.7,0,0.0135,535.7,0.5,0.02,10,9,44.5,15,10,2025-01-17
2025-01-17 09:50:00,2.98,85.15,17.9,22.6,24.75,0,0.0138,531,0.5,0.02,10,9,54.5,15,10,2025-01-17
2025-01-17 10:00:00,2.97,85.95,18.3,23.05,25.15,0,0.0141,523.1,0.5,0.02,10,10,4.5,15,10,2025-01-17
2025-01-17 10:10:00,2.42,88.5,19.4,24.3,26.3,0,0.0136,533.45,0.5,0.02,10,10,14.5,15,10,2025-01-17
2025-01-17 10:20:00,1.99,90.65,18.75,23.75,25.75,0,0.0134,540.5,0.5,0.02,10,10,24.5,15,10,2025-01-17
2025-01-17 10:30:00,1.215,92.35,19.55,24.35,26.45,0,0.0133,521.45,0.5,0.02,10,10,34.5,15,10,2025-01-17
2025-01-17 10:40:00,0.79,93.75,18.85,23.5,25.75,0,0.0131,500.6,0.5,0.02,10,10,44.5,15,10,2025-01-17
2025-01-17 10:50:00,0.97,93.85,17.45,22.15,24.3,0,0.0131,515.25,0.5,0.02,10,10,54.5,15,10,2025-01-17
2025-01-17 11:00:00,1.37,92.75,17.8,22.3,24.55,0,0.0131,524.7,0.5,0.02,10,11,4.5,15,10,2025-01-17
2025-01-17 11:10:00,2.615,88.9,17.65,22.55,24.6,0,0.0137,524.6,0.5,0.02,10,11,14.5,15,10,2025-01-17
2025-01-17 11:20:00,4.265,85.7,17.45,22.4,24.4,0,0.0135,509.75,0.5,0.02,10,11,24.5,15,10,2025-01-17
2025-01-17 11:30:00,4.875,84.5,18.3,23.3,25.3,0,0.0135,488.35,0.5,0.02,10,11,34.5,15,10,2025-01-17
2025-01-17 11:40:00,4.5,85,17.85,22.65,24.75,0,0.014,483.3,0.5,0.02,10,11,44.5,15,10,2025-01-17
2025-01-17 11:50:00,4.48,85.25,17.6,22.35,24.45,0,0.0146,488.75,0.5,0.02,10,11,54.5,15,10,2025-01-17
2025-01-17 12:00:00,4.7,84.15,17.65,22.45,24.55,0,0.0141,484.85,0.5,0.02,10,12,4.5,15,10,2025-01-17
2025-01-17 12:10:00,4.865,82.25,17.7,22.55,24.6,0,0.0138,479.6,0.5,0.02,10,12,14.5,15,10,2025-01-17
2025-01-17 12:20:00,5.38,78.6,17.8,22.8,24.8,0,0.0138,476.8,0.5,0.02,10,12,24.5,15,10,2025-01-17
2025-01-17 12:30:00,5.72,76.2,18.05,22.85,24.9,0,0.014,470.85,0.5,0.02,10,12,34.5,15,10,2025-01-17
2025-01-17 12:40:00,5.465,75.6,18.4,23.4,25.4,0,0.0139,476.8,0.5,0.02,10,12,44.5,15,10,2025-01-17
2025-01-17 12:50:00,5.27,75.05,18.1,23,25,0,0.014,481.15,0.5,0.02,10,12,54.5,15,10,2025-01-17
2025-01-17 13:00:00,5.605,74.05,18.05,22.8,24.9,0,0.0141,482.85,0.5,0.02,10,13,4.5,15,10,2025-01-17
2025-01-17 13:10:00,6.345,71.55,18.4,23.2,25.25,0,0.014,468.75,0.5,0.02,10,13,14.5,15,10,2025-01-17
2025-01-17 13:20:00,6.5,71.3,18.35,23.35,25.35,0,0.0142,462.1,0.5,0.02,10,13,24.5,15,10,2025-01-17
2025-01-17 13:30:00,5.935,71.55,18.2,23.2,25.2,0,0.0141,468.45,0.5,0.02,10,13,34.5,15,10,2025-01-17
2025-01-17 13:40:00,6.345,70.7,17.95,22.7,24.8,0,0.0144,473.9,0.5,0.02,10,13,44.5,15,10,2025-01-17
2025-01-17 13:50:00,6.48,69.15,17.45,22.15,24.3,0,0.014,465.15,0.5,0.02,10,13,54.5,15,10,2025-01-17
2025-01-17 14:00:00,6.24,69.7,17.9,22.8,24.85,0,0.0146,474.9,0.5,0.02,10,14,4.5,15,10,2025-01-17
2025-01-17 14:10:00,6.02,69.55,18.1,23.1,25.1,0,0.0139,475.2,0.5,0.02,10,14,14.5,15,10,2025-01-17
2025-01-17 14:20:00,6.195,69.15,18.35,23.35,25.35,0,0.0141,480.15,0.5,0.02,10,14,24.5,15,10,2025-01-17
2025-01-17 14:30:00,8.07,64.3,17.8,22.8,24.8,0,0.0136,461.05,0.5,0.02,10,14,34.5,15,10,2025-01-17
2025-01-17 14:40:00,8.965,61.65,17.9,22.8,24.85,0,0.0138,431.1,0.5,0.02,10,14,44.5,15,10,2025-01-17
2025-01-17 14:50:00,8.365,62.2,17.75,22.7,24.7,0,0.0142,438.65,0.5,0.02,10,14,54.5,15,10,2025-01-17
2025-01-17 15:00:00,8.135,62.25,17.85,22.75,24.8,0,0.0143,445,0.5,0.02,10,15,4.5,15,10,2025-01-17
2025-01-17 15:10:00,7.945,62.95,18.5,23.5,25.5,0,0.0144,454.65,0.5,0.02,10,15,14.5,15,10,2025-01-17
2025-01-17 15:20:00,7.76,63.7,18.35,23.35,25.35,0,0.0141,456.2,0.5,0.02,10,15,24.5,15,10,2025-01-17
2025-01-17 15:30:00,7.285,63.45,18.05,22.95,25,0,0.0138,453.3,0.5,0.02,10,15,34.5,15,10,2025-01-17
2025-01-17 15:40:00,7.12,64.6,18.35,23.35,25.35,0,0.0143,457.7,0.5,0.02,10,15,44.5,15,10,2025-01-17
2025-01-17 15:50:00,7.29,63.55,18,22.95,24.95,0,0.0141,463.8,0.5,0.02,10,15,54.5,15,10,2025-01-17
2025-01-17 16:00:00,7.33,63.2,18.35,23.35,25.35,0,0.0138,463.2,0.5,0.02,10,16,4.5,15,10,2025-01-17
2025-01-17 16:10:00,6.995,64.2,18.05,22.5,24.75,0,0.0141,467.5,0.5,0.02,10,16,14.5,15,10,2025-01-17
2025-01-17 16:20:00,7.17,64.05,18.3,23.3,25.3,0,0.0142,469.4,0.5,0.02,10,16,24.5,15,10,2025-01-17
2025-01-17 16:30:00,7.99,63.9,17.6,22.5,24.55,0,0.01445,460.9,0.5,0.02,10,16,34.5,15,10,2025-01-17
2025-01-17 16:40:00,7.715,61.55,17.9,22.9,24.9,0,0.0142,462.9,0.5,0.02,10,16,44.5,15,10,2025-01-17
2025-01-17 16:50:00,7.37,62.9,17.7,22.7,24.7,0,0.0144,469.65,0.5,0.021,10,16,54.5,15,10,2025-01-17
2025-01-17 17:00:00,7.28,63.7,17.4,22.05,24.2,0,0.0141,472.2,0.5,0.021,10,17,4.5,15,10,2025-01-17
2025-01-17 17:10:00,7.35,65,17.85,22.85,24.85,0,0.0148,479.65,0.5,0.02,10,17,14.5,15,10,2025-01-17
2025-01-17 17:20:00,7.63,65.1,18.65,23.65,25.65,0,0.015,480.4,0.5,0.02,10,17,24.5,15,10,2025-01-17
2025-01-17 17:30:00,7.835,64.1,19.4,24.35,26.35,0,0.015,480.9,0.5,0.02,10,17,34.5,15,10,2025-01-17
2025-01-17 17:40:00,7.67,64.35,19,23.95,26,0,0.015,482.65,0.5,0.02,10,17,44.5,15,10,2025-01-17
2025-01-17 17:50:00,7.9,64.1,20.15,24.9,26.9,0,0.015,486.25,0.5,0.02,10,17,54.5,15,10,2025-01-17
2025-01-17 18:00:00,7.995,63.85,23.65,28.95,32.2,0.25,0.015,488.9,0.5,0.02,10,18,4.5,15,10,2025-01-17
2025-01-17 18:10:00,7.97,63.75,30.3,37.35,41.5,0,0.015,490.2,0.5,0.02,10,18,14.5,15,10,2025-01-17
2025-01-17 18:20:00,8.03,63.5,34.4,42.4,47.2,0,0.015,494.2,0.5,0.02,10,18,24.5,15,10,2025-01-17
2025-01-17 18:30:00,8.155,63.25,26.5,32.85,36.6,0,0.01505,494.6,0.5,0.02,10,18,34.5,15,10,2025-01-17
2025-01-17 18:40:00,8.12,63.85,23.7,29,32.15,0,0.01505,495.95,0.5,0.02,10,18,44.5,15,10,2025-01-17
2025-01-17 18:50:00,7.8,64.25,21.5,26.15,28.75,0,0.015,494.2,0.5,0.02,10,18,54.5,15,10,2025-01-17
2025-01-17 19:00:00,7.305,65.55,21.65,26.45,29.05,0,0.015,485.65,0.5,0.02,10,19,4.5,15,10,2025-01-17
2025-01-17 19:10:00,7.185,65.45,22.5,27.5,30.9,0,0.015,477,0.5,0.02,10,19,14.5,15,10,2025-01-17
2025-01-17 19:20:00,6.92,66.05,24.3,29.95,33.35,0,0.015,476.45,0.5,0.02,10,19,24.5,15,10,2025-01-17
2025-01-17 19:30:00,6.84,66.1,22.5,27.5,30.7,0,0.015,480.1,0.5,0.02,10,19,34.5,15,10,2025-01-17
2025-01-17 19:40:00,6.93,65.25,20.9,25.5,27.7,0,0.015,482.75,0.5,0.02,10,19,44.5,15,10,2025-01-17
2025-01-17 19:50:00,6.825,65.05,22.05,26.9,29.6,0,0.015,482.35,0.5,0.02,10,19,54.5,15,10,2025-01-17
2025-01-17 20:00:00,6.565,65.5,22.4,27.2,30.2,0,0.015,482.8,0.5,0.02,10,20,4.5,15,10,2025-01-17
2025-01-17 20:10:00,6.355,66,23.35,28.85,32.05,0,0.015,480.4,0.5,0.02,10,20,14.5,15,10,2025-01-17
2025-01-17 20:20:00,6.08,65.9,24.15,29.8,33.25,0,0.015,481.35,0.5,0.02,10,20,24.5,15,10,2025-01-17
2025-01-17 20:30:00,5.925,66.1,23.7,29.3,32.6,0,0.015,456.25,0.5,0.02,10,20,34.5,15,10,2025-01-17
2025-01-17 20:40:00,5.705,66.2,25.5,31.6,34.85,0,0.01505,441.6,0.5,0.02,10,20,44.5,15,10,2025-01-17
2025-01-17 20:50:00,5.445,66.85,25.75,31.75,34.95,0,0.01515,445.75,0.5,0.02,10,20,54.5,15,10,2025-01-17
2025-01-17 21:00:00,5.365,67.05,24.35,30.35,33.35,0,0.01595,447.15,0.5,0.02,10,21,4.5,15,10,2025-01-17
2025-01-17 21:10:00,5.205,67.1,23.15,28.45,32,0,0.0156,450.25,0.5,0.02,10,21,14.5,15,10,2025-01-17
2025-01-17 21:20:00,5.11,67.15,22.3,27.15,30.3,0,0.015,448.15,0.5,0.02,10,21,24.5,15,10,2025-01-17
2025-01-17 21:30:00,4.92,67.65,25.35,31.3,34.75,0.75,0.015,447.6,0.5,0.02,10,21,34.5,15,10,2025-01-17
2025-01-17 21:40:00,4.715,68,26.5,32.65,36.25,0.95,0.015,450.9,0.5,0.02,10,21,44.5,15,10,2025-01-17
2025-01-17 21:50:00,4.45,68.9,26.55,32.75,36.4,0,0.01505,452,0.5,0.02,10,21,54.5,15,10,2025-01-17
2025-01-17 22:00:00,4.145,69.25,24.45,30.25,33.5,0,0.01505,452.45,0.5,0.02,10,22,4.5,15,10,2025-01-17
2025-01-17 22:10:00,4.025,69.65,22.85,28.05,31.45,0,0.015,454.55,0.5,0.02,10,22,14.5,15,10,2025-01-17
2025-01-17 22:20:00,3.895,69.75,23.15,28.65,32,0,0.015,456.7,0.5,0.02,10,22,24.5,15,10,2025-01-17
2025-01-17 22:30:00,3.62,70.05,23,28.35,31.85,0,0.015,456.9,0.5,0.02,10,22,34.5,15,10,2025-01-17
2025-01-17 22:40:00,3.44,70.65,22,26.8,29.8,0,0.015,460.25,0.5,0.02,10,22,44.5,15,10,2025-01-17
2025-01-17 22:50:00,3.405,71,21.2,25.65,27.9,0,0.015,461.7,0.5,0.02,10,22,54.5,15,10,2025-01-17
2025-01-17 23:00:00,3.51,70.5,20.85,25.5,27.85,0,0.015,463.65,0.5,0.02,10,23,4.5,15,10,2025-01-17
2025-01-17 23:10:00,3.68,70,21.6,25.95,28.4,0,0.015,465.65,0.5,0.02,10,23,14.5,15,10,2025-01-17
2025-01-17 23:20:00,3.56,70,21,25.5,27.65,0,0.015,468.95,0.5,0.02,10,23,24.5,15,10,2025-01-17
2025-01-17 23:30:00,3.29,70.6,18.85,23.85,25.85,0,0.015,467.8,0.5,0.02,10,23,34.5,15,10,2025-01-17
2025-01-17 23:40:00,3.275,70.6,18.95,23.9,25.9,0,0.015,469,0.5,0.02,10,23,44.5,15,10,2025-01-17
2025-01-17 23:50:00,3.18947368421053,70.4210526315789,21.6842105263158,26.2105263157895,28.7894736842105,0,0.015,468.894736842105,0.5,0.02,10,23,54.2631578947368,14.2105263157895,10,2025-01-17
2025-01-18,3.12222222222222,71,22.3333333333333,27,30.1111111111111,0,0.015,467.666666666667,0.5,0.02,10,0,7.22222222222222,16.6666666666667,10,2025-01-18
2025-01-18 00:10:00,2.9,71.35,21.05,25.55,27.7,0,0.015,469.65,0.5,0.02,10,0,14.5,15,10,2025-01-18
2025-01-18 00:20:00,2.795,71.55,18.9,23.9,25.9,0,0.0148,468.45,0.5,0.02,10,0,24.5,15,10,2025-01-18
2025-01-18 00:30:00,3.335,69.9,20.3,24.9,26.95,0,0.0149,471.15,0.5,0.02,10,0,34.5,15,10,2025-01-18
2025-01-18 00:40:00,3.51,69.05,21.7,26.3,28.8,0,0.015,478.35,0.5,0.02,10,0,44.5,15,10,2025-01-18
2025-01-18 00:50:00,3.24,69.4,21.6,26.25,28.9,0,0.015,478.8,0.5,0.02,10,0,54.5,15,10,2025-01-18
2025-01-18 01:00:00,2.92,70.1,20.25,24.95,27.05,0,0.015,471.35,0.5,0.02,10,1,4.5,15,10,2025-01-18
2025-01-18 01:10:00,2.9,70,22.4,27.35,30.5,0,0.015,468.75,0.5,0.02,10,1,14.5,15,10,2025-01-18
2025-01-18 01:20:00,2.725,70.35,23.35,28.8,32.1,0,0.015,474.1,0.5,0.02,10,1,24.5,15,10,2025-01-18
2025-01-18 01:30:00,2.41,71,22.45,27.45,30.6,0,0.015,471.9,0.5,0.02,10,1,34.5,15,10,2025-01-18
2025-01-18 01:40:00,2.265,71.3,23.55,29.15,32.4,0,0.015,469.55,0.5,0.02,10,1,44.5,15,10,2025-01-18
2025-01-18 01:50:00,2.04,71.6,22.65,27.7,30.8,0,0.015,469.25,0.5,0.02,10,1,54.5,15,10,2025-01-18
2025-01-18 02:00:00,1.805,72.05,21.55,25.95,28.2,0,0.015,467.4,0.5,0.02,10,2,4.5,15,10,2025-01-18
2025-01-18 02:10:00,1.505,72.95,20.5,25.1,27.2,0,0.015,465.6,0.5,0.02,10,2,14.5,15,10,2025-01-18
2025-01-18 02:20:00,1.605,72,21.75,26.35,29.1,0,0.015,467.4,0.5,0.02,10,2,24.5,15,10,2025-01-18
2025-01-18 02:30:00,1.605,72,20.7,25.3,27.35,0,0.015,468.4,0.5,0.02,10,2,34.5,15,10,2025-01-18
2025-01-18 02:40:00,1.52,72.05,20.25,25.05,27.25,0,0.015,473.35,0.5,0.02,10,2,44.5,15,10,2025-01-18
2025-01-18 02:50:00,1.395,72.7,22.35,27.35,30.1,0,0.015,474.1,0.5,0.02,10,2,54.5,15,10,2025-01-18
2025-01-18 03:00:00,1.245,72.95,24.1,29.85,33.15,0,0.015,473.55,0.5,0.02,10,3,4.5,15,10,2025-01-18
2025-01-18 03:10:00,1.21,72.65,22.85,28.05,31.45,0,0.015,472.75,0.5,0.02,10,3,14.5,15,10,2025-01-18
2025-01-18 03:20:00,1.09,72.95,21.75,26.3,29,0,0.015,472.95,0.5,0.02,10,3,24.5,15,10,2025-01-18
2025-01-18 03:30:00,0.87,73.45,22.2,26.9,29.65,0,0.015,474.95,0.5,0.02,10,3,34.5,15,10,2025-01-18
2025-01-18 03:40:00,0.81,73.95,21.95,26.95,29.55,0,0.015,472.8,0.5,0.02,10,3,44.5,15,10,2025-01-18
2025-01-18 03:50:00,0.69,74.05,22.65,27.9,30.55,0,0.015,474.2,0.5,0.02,10,3,54.5,15,10,2025-01-18
2025-01-18 04:00:00,0.63,74,19.4,24.25,26.25,0,0.015,476.15,0.5,0.02,10,4,4.5,15,10,2025-01-18
2025-01-18 04:10:00,0.595,74,18.65,23.55,25.55,0,0.015,477.5,0.5,0.02,10,4,14.5,15,10,2025-01-18
2025-01-18 04:20:00,0.67,73.15,19.4,24.25,26.3,0,0.015,477.4,0.5,0.02,10,4,24.5,15,10,2025-01-18
2025-01-18 04:30:00,0.69,73,20.95,25.5,27.6,0,0.015,481.9,0.5,0.02,10,4,34.5,15,10,2025-01-18
2025-01-18 04:40:00,0.745,73,20.4,25.1,27.15,0,0.015,484.65,0.5,0.02,10,4,44.5,15,10,2025-01-18
2025-01-18 04:50:00,0.7,72.8,18.15,23.15,25.15,0,0.015,485.7,0.5,0.02,10,4,54.5,15,10,2025-01-18
2025-01-18 05:00:00,0.64,72.65,17.6,22.25,24.35,0,0.015,485.25,0.5,0.02,10,5,4.5,15,10,2025-01-18
2025-01-18 05:10:00,0.715,72,17.2,21.9,24,0,0.0149,485.55,0.5,0.02,10,5,14.5,15,10,2025-01-18
2025-01-18 05:20:00,0.925,70.6,17.55,22.1,24.25,0,0.0147,486.65,0.5,0.02,10,5,24.5,15,10,2025-01-18
2025-01-18 05:30:00,1.07,70,17.05,21.2,23.55,0,0.0145,488.55,0.5,0.02,10,5,34.5,15,10,2025-01-18
2025-01-18 05:40:00,1.17,69.2,17.2,21.5,23.85,0,0.0148,488.9,0.5,0.02,10,5,44.5,15,10,2025-01-18
2025-01-18 05:50:00,1.235,69,16.95,21.15,23.5,0,0.015,486.9,0.5,0.02,10,5,54.5,15,10,2025-01-18
2025-01-18 06:00:00,1.215,69,17.05,21.55,23.8,0,0.0149,491.75,0.5,0.02,10,6,4.5,15,10,2025-01-18
2025-01-18 06:10:00,1.085,69.05,17.1,21.6,23.85,0,0.015,492.35,0.5,0.02,10,6,14.5,15,10,2025-01-18
2025-01-18 06:20:00,0.98,69.45,17.05,20.8,23.35,0,0.015,496.25,0.5,0.02,10,6,24.5,15,10,2025-01-18
2025-01-18 06:30:00,0.94,69.8,16.9,20.65,23.25,0,0.015,498.75,0.5,0.02,10,6,34.5,15,10,2025-01-18
2025-01-18 06:40:00,0.84,70,16.8,20.25,22.95,0,0.015,496.7,0.5,0.02,10,6,44.5,15,10,2025-01-18
2025-01-18 06:50:00,0.815,69.8,16.85,20.25,23,0,0.0149,497.45,0.5,0.02,10,6,54.5,15,10,2025-01-18
2025-01-18 07:00:00,0.94,68.85,16.95,20.8,23.3,0,0.0148,498.25,0.5,0.02,10,7,4.5,15,10,2025-01-18
2025-01-18 07:10:00,1.03,68,17,21,23.4,0,0.015,498.8,0.5,0.02,10,7,14.5,15,10,2025-01-18
2025-01-18 07:20:00,1.11,67.9,17,21.1,23.5,0,0.015,501.75,0.5,0.02,10,7,24.5,15,10,2025-01-18
2025-01-18 07:30:00,1.135,67.85,16.85,20.5,23.15,0,0.015,501.75,0.5,0.02,10,7,34.5,15,10,2025-01-18
2025-01-18 07:40:00,1.105,67.85,16.95,20.6,23.25,0,0.0149,503.35,0.5,0.02,10,7,44.5,15,10,2025-01-18
2025-01-18 07:50:00,1.01,67.9,16.75,20.3,23,0,0.015,503.4,0.5,0.02,10,7,54.5,15,10,2025-01-18
2025-01-18 08:00:00,0.94,68.05,16.95,20.85,23.35,0,0.0149,504.6,0.5,0.02,10,8,4.5,15,10,2025-01-18
2025-01-18 08:10:00,0.795,68.35,16.9,20.6,23.25,0,0.015,506.95,0.5,0.02,10,8,14.5,15,10,2025-01-18
2025-01-18 08:20:00,0.735,69,16.85,20.7,23.2,0,0.015,506.8,0.5,0.02,10,8,24.5,15,10,2025-01-18
2025-01-18 08:30:00,0.825,68.3,17.1,20.95,23.45,0,0.0149,505.4,0.5,0.02,10,8,34.5,15,10,2025-01-18
2025-01-18 08:40:00,0.94,68.05,16.85,20.35,23.1,0,0.015,507.15,0.5,0.02,10,8,44.5,15,10,2025-01-18
2025-01-18 08:50:00,1.415,67.4,17.4,21.45,23.85,0,0.015,493.45,0.5,0.02,10,8,54.5,15,10,2025-01-18
2025-01-18 09:00:00,3.465,63.45,17.9,22.65,24.75,0,0.0147,436.55,0.5,0.02,10,9,4.5,15,10,2025-01-18
2025-01-18 09:10:00,6.54,56,17.3,21.9,24.05,0,0.0145,406.95,0.5,0.02,10,9,14.5,15,10,2025-01-18
2025-01-18 09:20:00,8.885,51.9,18.1,23.1,25.1,0,0.015,404.25,0.5,0.02,10,9,24.5,15,10,2025-01-18
2025-01-18 09:30:00,11.025,48.1,22.05,26.7,29.4,0,0.015,402.15,0.5,0.02,10,9,34.5,15,10,2025-01-18
2025-01-18 09:40:00,12.255,46.55,20.6,25.2,27.5,0,0.015,402,0.5,0.02,10,9,44.5,15,10,2025-01-18
2025-01-18 09:50:00,13.11,45.7,17.2,21.3,23.75,0,0.015,401.65,0.5,0.02,10,9,54.5,15,10,2025-01-18
2025-01-18 10:00:00,14.675,44.1,16.75,20.55,23.15,0,0.01505,402.25,0.5,0.02,10,10,4.5,15,10,2025-01-18
2025-01-18 10:10:00,15.985,42.15,16,19,21.65,0,0.01505,402.2,0.5,0.02,10,10,14.5,15,10,2025-01-18
2025-01-18 10:20:00,16.75,41.5,16.6,20,22.65,0,0.0151,402.15,0.5,0.02,10,10,24.5,15,10,2025-01-18
2025-01-18 10:30:00,17.685,40.65,16.45,19.7,22.55,0,0.0151,401.9,0.5,0.02,10,10,34.5,15,10,2025-01-18
2025-01-18 10:40:00,18.05,40.05,16.8,20.9,23.35,0,0.0154,402,0.5,0.02,10,10,44.5,15,10,2025-01-18
2025-01-18 10:50:00,18.37,39.7,17,20.95,23.4,0,0.01515,402.05,0.5,0.02,10,10,54.5,15,10,2025-01-18
2025-01-18 11:00:00,18.275,39.85,17,20.75,23.35,0,0.01555,402.8,0.5,0.02,10,11,4.5,15,10,2025-01-18
2025-01-18 11:10:00,18.045,39.9,17.75,21.8,24.45,0,0.01525,403.5,0.5,0.02,10,11,14.5,15,10,2025-01-18
2025-01-18 11:20:00,17.4,40.1,15.85,18.95,21.45,0,0.0155,402.1,0.5,0.021,10,11,24.5,15,10,2025-01-18
2025-01-18 11:30:00,17.175,40.8,15.85,18.85,21.35,0,0.01495,403.7,0.5,0.02,10,11,34.5,15,10,2025-01-18
2025-01-18 11:40:00,17.425,40.4,15.9,18.9,21.7,0,0.0149,404.55,0.5,0.02,10,11,44.5,15,10,2025-01-18
2025-01-18 11:50:00,18.515,40.25,15.7,18.7,21.1,0,0.015,402.9,0.5,0.02,10,11,54.5,15,10,2025-01-18
2025-01-18 12:00:00,19.195,39.7,15.6,18.65,20.8,0,0.0149,401.9,0.5,0.02,10,12,4.5,15,10,2025-01-18
2025-01-18 12:10:00,19.52,38.6,15.75,18.75,21.25,0,0.01495,401.85,0.5,0.02,10,12,14.5,15,10,2025-01-18
2025-01-18 12:20:00,19.365,39,15.8,18.8,21.45,0,0.01495,403.05,0.5,0.02,10,12,24.5,15,10,2025-01-18
2025-01-18 12:30:00,19.365,38.4,15.8,18.8,21.2,0,0.01505,402.5,0.5,0.02,10,12,34.5,15,10,2025-01-18
2025-01-18 12:40:00,18.8,40.05,15.7,18.7,21.2,0,0.01535,402.55,0.5,0.0205,10,12,44.5,15,10,2025-01-18
2025-01-18 12:50:00,18.08,39.55,15.3,18.3,20,0,0.0147,403.7,0.5,0.02,10,12,54.5,15,10,2025-01-18
2025-01-18 13:00:00,18.45,39.6,15.9,18.9,21.5,0.35,0.01495,404.7,0.5,0.02,10,13,4.5,15,10,2025-01-18
2025-01-18 13:10:00,18.055,39.25,16.6,19.8,22.7,0,0.01495,405,0.5,0.02,10,13,14.5,15,10,2025-01-18
2025-01-18 13:20:00,17.955,41.1,15.95,19.05,21.6,0,0.01535,406.3,0.5,0.02,10,13,24.5,15,10,2025-01-18
2025-01-18 13:30:00,17.935,42.05,15.8,18.8,21.35,0,0.0152,407.5,0.5,0.02,10,13,34.5,15,10,2025-01-18
2025-01-18 13:40:00,17.925,43.75,15.8,18.9,21.45,0,0.01515,406.4,0.5,0.02,10,13,44.5,15,10,2025-01-18
2025-01-18 13:50:00,17.635,44.75,15.85,19.2,21.5,0,0.01505,404,0.5,0.02,10,13,54.5,15,10,2025-01-18
2025-01-18 14:00:00,16.68,46.6,16.1,19.4,21.5,0,0.01505,404.1,0.5,0.02,10,14,4.5,15,10,2025-01-18
2025-01-18 14:10:00,15.505,47.5,15.55,18.55,20.65,0,0.0142,402.75,0.5,0.02,10,14,14.5,15,10,2025-01-18
2025-01-18 14:20:00,14.56,49.5,15.45,18.45,20.5,0,0.01435,402.35,0.5,0.02,10,14,24.5,15,10,2025-01-18
2025-01-18 14:30:00,15.015,48.85,15.05,18.05,19.3,0,0.01375,403.3,0.5,0.02,10,14,34.5,15,10,2025-01-18
2025-01-18 14:40:00,15.13,49.65,15.15,18.15,19.8,0,0.0139,405.05,0.5,0.02,10,14,44.5,15,10,2025-01-18
2025-01-18 14:50:00,15.2,50,14.9,17.9,19.35,0,0.0136,406.25,0.5,0.02,10,14,54.5,15,10,2025-01-18
2025-01-18 15:00:00,15.335,50.55,15,18,19.2,0,0.0136,407.05,0.5,0.02,10,15,4.5,15,10,2025-01-18
2025-01-18 15:10:00,15.12,50,15.65,18.7,20.9,0,0.0133,407.6,0.5,0.02,10,15,14.5,15,10,2025-01-18
2025-01-18 15:20:00,14.22,50.55,15.05,18.1,20.1,0,0.0136,407.2,0.5,0.02,10,15,24.5,15,10,2025-01-18
2025-01-18 15:30:00,14.14,51.45,16.05,19.25,21.65,0,0.0139,404.8,0.5,0.02,10,15,34.5,15,10,2025-01-18
2025-01-18 15:40:00,13.76,53,16.5,19.85,22.55,0,0.0141,404.95,0.5,0.02,10,15,44.5,15,10,2025-01-18
2025-01-18 15:50:00,13.33,53.35,16.15,19.3,21.75,0,0.0133,406.55,0.5,0.02,10,15,54.5,15,10,2025-01-18
2025-01-18 16:00:00,13.475,53.7,15.85,18.85,21.5,0,0.0133,406.45,0.5,0.02,10,16,4.5,15,10,2025-01-18
2025-01-18 16:10:00,13.1,54.5,16.3,19.4,22.25,0,0.0134,407.3,0.5,0.02,10,16,14.5,15,10,2025-01-18
2025-01-18 16:20:00,13.675,53.5,15.9,18.9,21.6,0,0.013,408.4,0.5,0.02,10,16,24.5,15,10,2025-01-18
2025-01-18 16:30:00,13.73,52.9,16.4,19.45,22.4,0,0.013,409,0.5,0.02,10,16,34.5,15,10,2025-01-18
2025-01-18 16:40:00,13.685,52.7,16.5,19.85,22.55,0,0.0131,409.25,0.5,0.02,10,16,44.5,15,10,2025-01-18
2025-01-18 16:50:00,13.53,52.85,16.8,20.35,23.05,0,0.0131,411.85,0.5,0.02,10,16,54.5,15,10,2025-01-18
2025-01-18 17:00:00,13.385,52.85,16.75,20.6,23.1,0,0.0131,412.35,0.5,0.02,10,17,4.5,15,10,2025-01-18
2025-01-18 17:10:00,13.425,52.1,16.1,19.1,21.9,0,0.0131,413.7,0.5,0.02,10,17,14.5,15,10,2025-01-18
2025-01-18 17:20:00,13.31,52.8,16.2,19.3,22.05,0,0.0138,414.95,0.5,0.02,10,17,24.5,15,10,2025-01-18
2025-01-18 17:30:00,12.705,54.75,16.25,19.45,22.15,0.25,0.0146,411.35,0.5,0.02,10,17,34.5,15,10,2025-01-18
