"ICA1","NO","NO2","NOx","SO2","Ozono","PM10","PM2.5","PM1","Benzeno","Tolueno","Xileno","H2S","NH3","DV","VV","TEMP","HR","PRE","PLU","RAD","VVMax","PM10sc","PM2.5sc","PM1sc","TMPCab","HRCab","SO2H2S","fecha"
430,0,1,1,4,61,3,2,1,0.2,0.7,0,2,4,352,3.3,9.2,75.9,1017.9,0,0,18,4,2,1,23.3,22,4,2025-01-17
440,0,1,1,4,61,3,2,1,0.2,0.6,0,3,4,345,3.1,8.5,82.3,1017.5,0,0,14.1,3,2,1,23.7,21.6,4,2025-01-17
450,1,0,2,4,61,2,1,1,0.2,0.6,0,2,4,357,2.3,8.5,81.8,1017.8,0,0,11.3,2,2,1,24.1,21.4,4,2025-01-17
500,1,0,2,4,61,2,1,1,0.3,0.7,0,2,4,358,2.7,8.4,81.1,1017.7,0,0,15.2,2,1,1,24.1,21.1,4,2025-01-17
510,1,1,3,4,59,1,1,1,0.3,0.7,0,2,4,353,2.5,8.5,80.9,1019.3,0,0,14.1,2,1,1,21.5,24.8,4,2025-01-17
520,1,2,4,4,59,2,1,1,0.3,0.8,0.1,2,4,1,1.9,8.4,81.1,1019,0,0,13.5,2,1,1,22.3,23.8,4,2025-01-17
530,1,3,5,4,57,2,1,1,0.2,0.7,0,2,4,356,1.7,8.4,83.1,1018.5,0.2,0,12.4,2,2,1,23.1,22.7,4,2025-01-17
540,2,8,11,4,53,2,2,1,0.2,0.6,0,2,4,342,1.3,8.3,85.8,1018.1,0.2,0,9,3,2,1,23.5,22.4,4,2025-01-17
550,2,13,16,3,48,2,2,1,0.2,0.6,0,3,4,356,1.2,8.2,87.6,1018.1,0.6,0,11.3,3,2,2,23.9,22.4,3,2025-01-17
600,2,8,11,4,53,3,2,1,0.3,0.7,0,3,5,6,1.2,8.2,88.3,1018,0.2,0,7.3,3,2,2,24.1,22.4,4,2025-01-17
610,2,4,7,4,55,3,2,1,0.3,0.7,0,3,5,347,1.3,8.2,88.9,1017.6,0.4,0,9.6,4,2,2,24.1,22.2,4,2025-01-17
620,1,6,8,3,56,3,2,1,0.3,0.8,0,3,4,12,0.8,8.4,89.9,1019.3,0.2,0,6.8,4,2,2,21.6,26.6,3,2025-01-17
630,2,7,10,4,56,3,2,1,0.3,0.8,0,3,4,351,1.7,8.5,90,1019,0.4,0,10.1,4,2,2,22.3,26,4,2025-01-17
640,1,8,10,5,55,3,2,1,0.3,0.8,0,3,4,1,2.2,8.5,89.5,1018.3,0.2,0,16.9,4,3,2,23,24.7,5,2025-01-17
650,2,7,10,4,56,3,2,1,0.3,0.5,0,3,4,360,2.6,8.7,88.6,1018.5,0.4,0,15.8,4,2,2,23.6,23.9,4,2025-01-17
700,0,7,7,4,57,3,2,1,0.3,0.6,0,3,4,6,2.9,8.7,87.5,1018.3,0.4,0,15.2,4,3,2,23.9,23.5,4,2025-01-17
710,1,9,11,4,56,3,2,1,0.3,0.7,0,3,4,360,2.6,8.7,87.7,1018.1,0.2,0.2,13.5,4,3,2,24.2,23.1,4,2025-01-17
720,1,8,10,4,55,3,2,1,0.3,0.7,0,2,4,359,2.4,8.8,87.9,1019.1,0.2,0.5,13.5,4,3,2,22.3,25.2,4,2025-01-17
730,1,7,9,4,54,5,2,1,0.3,0.8,0,2,4,357,2.4,8.9,88,1019.9,0,1.6,13.5,6,3,2,21.9,27.1,4,2025-01-17
740,3,11,16,5,52,4,3,2,0.3,0.8,0,2,4,2,1.9,8.8,87.5,1019.1,0,3.2,12.9,6,3,2,22.7,25.4,5,2025-01-17
750,2,9,12,5,54,5,3,2,0.3,0.6,0,2,4,2,3,9.1,84.6,1019.1,0.2,6.6,12.9,6,4,2,23.3,24.4,5,2025-01-17
800,2,8,11,4,52,7,3,2,0.3,0.6,0,3,4,1,2.8,9.2,82.6,1019,0,9.3,14.1,9,4,2,23.7,23.6,4,2025-01-17
810,2,8,11,3,51,6,3,2,0.3,0.6,0,2,4,2,2.8,9.3,81.7,1019.1,0,20,12.4,8,4,3,24.1,23,3,2025-01-17
820,2,10,13,3,52,6,3,2,0.3,0.8,0,2,4,0,2.9,9.4,81.9,1020.3,0,24,11.8,8,4,3,22.3,24.9,3,2025-01-17
830,2,9,12,4,53,6,3,2,0.3,0.8,0,2,4,356,2.4,9.6,81.6,1021,0,25,14.1,7,4,3,21.9,26.5,4,2025-01-17
840,2,9,12,4,52,5,3,2,0.3,0.8,0,3,4,358,2.6,9.6,81.6,1020.4,0,42.6,15.8,7,4,3,22.8,24.9,4,2025-01-17
850,2,7,10,3,51,5,3,2,0.3,0.6,0,3,4,6,2.7,9.6,81.4,1020,0,44.8,13.5,6,4,3,23.4,24,3,2025-01-17
900,1,7,9,4,52,5,4,2,0.3,0.6,0,3,4,352,2.1,9.3,82.9,1019.9,0.4,12.6,12.4,6,4,3,23.8,23.4,4,2025-01-17
910,2,6,9,4,52,6,4,3,0.3,0.6,0,3,4,12,2.4,8.8,87.1,1020,1.2,13.9,12.4,7,5,3,24.1,23.2,4,2025-01-17
920,1,6,8,4,54,9,5,3,0.3,0.7,0,3,5,15,3,8.8,90.7,1021,1.2,10.6,14.1,12,7,4,22.2,25.5,4,2025-01-17
930,0,7,7,3,55,14,7,3,0.3,0.8,0,2,4,9,2.3,8.9,91.6,1021.7,1.2,14.3,12.4,18,8,4,21.9,27.7,3,2025-01-17
940,1,6,8,3,55,16,7,3,0.3,0.8,0,3,4,19,4,8.9,89.6,1020.9,0.8,17.7,16.9,20,8,4,22.8,26.1,3,2025-01-17
950,2,4,7,3,55,17,7,3,0.3,0.6,0.1,3,4,19,2.9,8.9,87.7,1020.9,1,15.8,15.2,21,9,4,23.4,25,3,2025-01-17
1000,2,7,10,3,58,14,6,2,0.3,0.6,0,3,4,17,2.1,8.6,90.2,1020.8,1,9.2,13.5,17,7,3,23.8,24.5,3,2025-01-17
1010,2,10,13,3,57,14,5,2,0.3,0.6,0,2,4,39,2.2,8.6,90.8,1020.6,0.6,12.1,10.1,18,6,2,24.1,24.2,3,2025-01-17
1020,2,11,14,3,52,24,6,2,0.3,0.7,0,3,4,15,0.7,8.7,90.8,1021.5,0.4,20.7,5.1,31,8,3,22.1,26.3,3,2025-01-17
1030,2,12,15,3,49,22,7,3,0.3,0.8,0,3,4,15,0.1,8.8,91.5,1021.7,0.2,26.3,2.3,28,8,3,22,28.4,3,2025-01-17
1040,3,13,18,4,45,14,5,3,0.3,0.8,0,3,4,286,0.8,8.6,93.2,1020.9,0.2,40.9,5.1,18,7,3,22.8,26.9,4,2025-01-17
1050,2,10,13,4,46,10,5,3,0.3,0.6,0,3,4,312,1.1,8.7,94.5,1020.6,0,76.8,6.8,12,6,3,23.4,25.9,4,2025-01-17
1100,2,11,14,4,48,8,4,3,0.3,0.6,0,2,5,6,1.8,9.3,93,1020.3,0,103.2,14.1,10,6,4,23.9,25.1,4,2025-01-17
1110,4,6,12,3,50,7,4,3,0.3,0.6,0,2,5,360,2.6,9.9,87.4,1020,0,110.8,12.4,9,5,4,24.2,24.5,3,2025-01-17
1120,3,7,12,3,52,7,4,3,0.3,0.7,0,2,4,2,3,10.5,80.4,1020.7,0,190.3,16.3,9,5,3,22,27.1,3,2025-01-17
1130,2,6,9,4,55,7,4,3,0.3,0.8,0,2,4,1,3.1,11.2,74.8,1020.9,0,213.8,16.3,9,5,3,22.2,27.8,4,2025-01-17
1140,1,6,8,4,55,7,4,3,0.3,0.8,0,2,4,2,3.1,11.3,73.1,1020.2,0,167.4,16.9,9,5,3,23.2,25.6,4,2025-01-17
1150,1,5,7,4,55,8,4,3,0.3,0.5,0,2,4,3,2.8,11.4,71.2,1019.8,0,128,14.6,10,5,3,23.9,24.3,4,2025-01-17
1200,2,7,10,4,56,9,5,3,0.3,0.6,0,2,4,359,3.7,11.5,68.6,1019.6,0,120.6,21.9,11,6,3,23.6,23.6,4,2025-01-17
1210,2,6,9,5,54,10,5,3,0.3,0.7,0,2,4,350,3.3,11.8,68,1020.7,0,190,15.8,13,6,3,21.8,26.9,5,2025-01-17
1220,2,5,8,5,56,9,4,3,0.3,0.8,0,2,4,6,3.7,12,67.2,1019.9,0,262.4,23.6,12,6,3,22.8,25,5,2025-01-17
1230,2,6,9,4,55,9,5,3,0.3,0.7,0,2,4,2,3.2,11.7,68.1,1019.3,0,176,18,12,6,3,23.7,23.7,4,2025-01-17
1240,2,5,8,4,55,10,5,3,0.3,0.6,0,2,4,1,3.5,11.8,66.7,1019,0,143.4,18,12,6,3,23.6,23.2,4,2025-01-17
1250,2,6,9,4,55,9,5,3,0.3,0.7,0.1,2,4,356,2.4,12.1,66,1020.5,0,133,16.9,11,6,3,21.9,26.2,4,2025-01-17
1300,2,8,11,5,55,8,4,3,0.3,0.8,0,3,3,2,3.4,11.9,65,1019.4,0,91.9,16.3,10,6,3,23,24.2,5,2025-01-17
1310,3,7,12,5,55,8,4,3,0.3,0.8,0,3,3,359,2.7,11.8,65.1,1019.1,0,84.5,15.8,10,5,3,23.8,22.8,5,2025-01-17
1320,2,3,6,3,56,8,5,3,0.3,0.5,0,3,4,359,3.4,12,63.6,1019.1,0,129.8,19.7,10,6,3,22.3,24.4,3,2025-01-17
1330,1,8,10,5,57,8,5,3,0.3,0.7,0,3,3,359,3.5,12.5,62.1,1019.8,0,338.6,18,10,6,4,22.3,24.6,5,2025-01-17
1340,2,7,10,6,58,9,5,3,0.3,0.7,0,3,3,5,3.3,13.4,59,1018.9,0,338.5,21.4,12,6,4,23.4,23.1,6,2025-01-17
1350,3,9,14,5,56,10,5,3,0.3,0.6,0,3,3,2,2.9,12.7,60.5,1018.5,0,134.2,15.2,12,6,4,23.4,22.8,5,2025-01-17
1400,2,5,8,6,58,11,5,3,0.3,0.6,0,2,3,3,2.6,12.8,60,1019.5,0,187.6,12.9,13,6,4,22,25,6,2025-01-17
1410,2,7,10,6,58,10,5,3,0.3,0.7,0,2,3,3,3.4,12.7,59.6,1018.5,0,142.7,17.4,12,6,3,23.2,23.1,6,2025-01-17
1420,3,7,12,5,58,8,5,3,0.3,0.8,0,2,3,2,2.8,12.6,59.7,1018.1,0,121,13.5,10,6,4,23.8,21.9,5,2025-01-17
1430,2,6,9,5,57,9,5,3,0.3,0.7,0,2,3,355,2,12.8,59.9,1019.3,0,128.7,11.8,11,6,4,21.8,24.6,5,2025-01-17
1440,2,6,9,5,60,9,5,3,0.3,0.6,0,2,3,354,2.9,12.7,58.6,1018.7,0,102.2,21.9,12,6,4,22.9,23,5,2025-01-17
1450,2,9,12,4,58,9,5,3,0.3,0.9,0,2,3,9,2.5,12.7,59,1018.1,0,130,12.4,11,6,4,23.9,21.6,4,2025-01-17
1500,2,5,8,4,60,9,5,3,0.3,0.7,0,2,3,1,2.7,12.7,58.4,1019.3,0,64,15.8,11,6,4,22.1,23.6,4,2025-01-17
1510,1,9,11,4,59,10,5,3,0.3,0.6,0,2,3,358,2.7,12.6,58.6,1019.4,0,37.7,12.4,13,6,4,22.6,23,4,2025-01-17
1520,1,8,10,4,59,17,6,3,0.3,0.8,0,2,3,0,2.3,12.4,58.9,1018.2,0,68.3,13.5,21,8,4,23.7,21.6,4,2025-01-17
1530,1,7,9,4,58,18,7,3,0.3,0.7,0,2,3,357,2,12.6,58.5,1018.4,0,85.4,11.8,22,8,4,23,22.1,4,2025-01-17
1540,2,8,11,4,56,15,6,3,0.3,0.6,0,2,3,356,2.2,12.8,58.2,1019.2,0,90.1,12.9,19,8,4,22.3,23.3,4,2025-01-17
1550,1,11,13,3,57,12,5,3,0.3,0.8,0,3,3,8,2.5,12.7,57.1,1018.4,0,57.1,13.5,15,7,4,23.4,21.8,3,2025-01-17
1600,2,10,13,4,58,10,5,3,0.3,0.7,0,3,3,0,2.1,12.6,57.2,1018.3,0,45.9,11.3,13,6,4,23.5,21.2,4,2025-01-17
1610,2,9,12,4,58,16,6,3,0.3,0.6,0,3,3,15,1.7,12.5,58.1,1019.9,0,23.7,11.3,20,8,4,21.9,23.5,4,2025-01-17
1620,1,11,13,4,56,25,8,4,0.3,0.8,0,3,3,5,1.5,12.2,59.7,1019.2,0,25.5,7.3,31,10,5,23,22,4,2025-01-17
1630,2,16,19,4,52,34,10,4,0.3,0.7,0,3,3,8,1,11.8,61.1,1018.5,0,17.1,6.8,42,13,5,23.9,20.9,4,2025-01-17
1640,1,17,19,4,51,33,10,4,0.3,0.6,0,3,3,1,0.2,11.6,62.2,1019.4,0,15.9,2.3,41,12,6,22,23.2,4,2025-01-17
1650,1,18,20,5,48,17,7,4,0.3,0.7,0,3,3,0,0.2,11.3,63.6,1019.8,0,9.4,2.8,21,9,5,22.5,22.8,5,2025-01-17
1700,3,17,22,4,45,10,6,4,0.3,0.7,0,3,3,80,0.2,11.1,64.5,1019.2,0,4.8,1.7,13,7,5,23.5,21.7,4,2025-01-17
1710,2,18,21,4,42,12,7,5,0.3,0.7,0,3,3,50,0.2,10.9,65.1,1018.8,0,2.2,2.8,15,8,6,24,21,4,2025-01-17
1720,1,17,19,4,40,17,10,9,0.4,0.7,0.1,3,3,336,0.5,11.2,65,1020.2,0,0.3,3.9,21,13,11,21.8,23.8,4,2025-01-17
1730,1,19,21,5,40,22,16,14,0.4,0.8,0.1,3,3,30,0.5,11.1,65.3,1019.8,0,0.1,3.9,27,20,18,22.6,22.9,5,2025-01-17
1740,3,19,24,5,38,18,14,13,0.5,0.8,0.1,3,3,357,0.2,10.9,65.7,1019.1,0,0,3.4,23,18,16,23.5,21.7,5,2025-01-17
1750,3,17,22,5,37,13,9,8,0.5,0.8,0.1,3,3,357,0.1,10.7,66.7,1018.8,0,0,2.8,16,12,10,23.9,21.2,5,2025-01-17
1800,2,19,22,5,37,11,8,6,0.5,0.8,0.1,3,3,343,0.2,10.7,67.6,1020.3,0,0,2.8,14,9,8,21.7,24.2,5,2025-01-17
1810,2,22,25,4,31,10,7,5,0.6,0.8,0.1,3,3,342,0.1,10.2,68.7,1020.1,0,0,3.4,13,8,7,22.6,23,4,2025-01-17
1820,2,32,35,5,23,10,7,6,0.6,0.8,0,3,3,339,0,9.9,69.3,1019.4,0,0,0.6,13,8,7,23.5,21.9,5,2025-01-17
1830,2,30,33,5,23,11,8,6,0.5,0.7,0.1,4,3,339,0,9.7,69.7,1018.9,0,0,1.1,14,9,8,24,21.1,5,2025-01-17
1840,2,31,34,5,24,14,8,7,0.5,0.6,0,4,3,322,0.1,10,69.6,1020.3,0,0,1.7,17,10,9,21.7,24,5,2025-01-17
1850,3,32,37,6,23,11,7,6,0.5,0.7,0,4,3,313,0,9.9,68.8,1020.2,0,0,1.7,14,9,7,22.4,23.1,6,2025-01-17
1900,2,35,38,7,24,10,6,5,0.5,0.7,0,4,3,313,0,9.6,68.7,1019.6,0,0,0,12,8,7,23.3,21.7,7,2025-01-17
1910,3,37,42,7,20,11,7,6,0.5,0.7,0,4,3,313,0,9.2,69.1,1019.1,0,0,1.7,13,9,7,23.8,21,7,2025-01-17
1920,4,35,41,7,20,12,7,6,0.5,0.7,0,4,3,316,0,9,69.7,1019,0,0,1.1,15,9,7,23.5,21.1,7,2025-01-17
1930,2,36,39,7,22,13,8,7,0.5,0.7,0,4,3,320,0,9.1,70.4,1020.6,0,0,1.7,16,10,9,21.6,23.8,7,2025-01-17
1940,3,37,42,7,20,12,9,7,0.5,0.7,0,4,3,321,0,8.9,70.4,1020.1,0,0,0,15,11,9,22.6,22.3,7,2025-01-17
1950,2,39,42,7,16,13,9,7,0.6,0.7,0,4,3,320,0,8.6,70.6,1019.5,0,0,0,16,11,9,23.2,21.2,7,2025-01-17
2000,5,35,43,7,16,15,10,8,0.5,0.7,0,4,4,328,0,8.4,71.3,1019.1,0,0,2.3,19,13,10,23.8,20.5,7,2025-01-17
2010,2,34,37,7,18,15,10,8,0.5,0.6,0,5,4,337,0,8.3,71.6,1019,0,0,2.8,19,13,10,24.1,20,7,2025-01-17
2020,3,35,40,8,18,13,9,7,0.6,0.7,0,5,4,325,0,8.4,72,1019.8,0,0,1.1,17,11,9,22.3,22.1,8,2025-01-17
2030,2,37,40,8,19,12,8,6,0.6,0.7,0,5,3,306,0,8.3,72.1,1020.5,0,0,2.8,15,10,8,22,22.7,8,2025-01-17
2040,2,34,37,8,19,12,8,7,0.6,0.8,0,5,3,294,0,8.1,72.2,1019.8,0,0,0,15,10,8,23,21.3,8,2025-01-17
2050,1,36,38,8,16,13,9,8,0.6,0.8,0,5,3,294,0,7.8,72.4,1019.3,0,0,0,16,12,10,23.5,20.6,8,2025-01-17
2100,2,38,41,8,16,14,10,8,0.6,1.1,0.1,5,3,294,0,7.8,73,1019.1,0,0,1.1,17,12,11,23.9,20.1,8,2025-01-17
2110,4,42,48,8,15,13,9,8,0.6,1.5,0.1,6,3,295,0.1,7.8,72.9,1018.8,0,0,1.7,16,12,10,24.2,19.6,8,2025-01-17
2120,5,39,47,8,16,12,8,7,0.7,2.7,0.3,6,3,295,0,7.9,72.5,1018.7,0,0,1.7,14,10,8,24.5,19.2,8,2025-01-17
2130,2,35,38,8,18,11,8,6,0.6,2.2,0.2,5,3,299,0,8,72.2,1019.6,0,0,1.1,13,9,8,22.5,21.1,8,2025-01-17
2140,1,29,31,8,24,10,7,6,0.6,1.8,0.2,5,3,301,0.1,7.8,72.3,1020.5,0,0,1.7,13,9,8,22.1,21.6,8,2025-01-17
2150,0,27,27,8,25,10,7,6,0.5,1.3,0.1,5,3,303,0.1,7.8,72.3,1019.9,0,0,2.3,13,9,7,23,20.4,8,2025-01-17
2200,0,24,24,8,27,10,7,5,0.5,1.1,0.1,4,3,306,0.1,7.8,72,1019.4,0,0,1.7,12,8,7,23.5,19.7,8,2025-01-17
2210,1,24,26,8,29,8,6,5,0.4,0.9,0.1,4,3,307,0.1,7.8,71.7,1019.1,0,0,2.3,11,8,6,23.9,19.2,8,2025-01-17
2220,1,24,26,7,29,8,6,5,0.4,0.6,0,4,3,312,0,7.7,71.7,1018.7,0,0,0.6,10,8,6,24.2,18.9,7,2025-01-17
2230,1,27,29,7,26,9,6,5,0.4,0.7,0,4,3,312,0,7.7,71.3,1018.8,0,0,0.6,11,7,6,24,18.8,7,2025-01-17
2240,0,25,25,7,26,9,6,5,0.4,0.7,0,4,3,309,0.1,7.8,71.7,1020.2,0,0,1.7,11,8,6,21.6,21.8,7,2025-01-17
2250,1,25,27,7,27,8,5,4,0.4,0.8,0,4,3,293,0,7.6,72.2,1020,0,0,1.1,10,7,5,22.4,20.7,7,2025-01-17
2300,1,24,26,7,26,8,6,4,0.4,0.6,0,4,3,293,0,7.3,72.6,1019,0,0,2.3,10,7,5,23.1,19.8,7,2025-01-17
2310,2,22,25,8,28,10,6,5,0.4,0.5,0,4,3,285,0,7.2,73.1,1018.9,0,0,1.1,12,8,6,23.6,19.2,8,2025-01-17
2320,0,19,19,7,31,10,6,5,0.3,0.5,0,4,3,293,0.1,7.3,72.5,1018.7,0,0,2.3,12,7,6,23.9,18.9,7,2025-01-17
2330,0,14,14,7,36,8,5,4,0.3,0.6,0,4,3,291,0.3,7.4,71.8,1018.2,0,0,2.8,11,6,5,24.2,18.5,7,2025-01-17
2340,3,15,20,6,32,7,4,3,0.3,0.7,0,4,3,294,0.1,6.9,72.1,1018.1,0,0,1.7,9,6,4,24.4,18.2,6,2025-01-17
2350,5,17,25,6,25,7,5,4,0.3,0.7,0,3,3,291,0.4,6.3,73.3,1018.1,0,0,3.4,9,6,5,24.5,18.1,6,2025-01-17
2400,2,15,18,4,27,8,6,5,0.3,0.8,0,3,3,270,0.8,6,75.5,1018.3,0,0,3.4,10,7,6,24,18.5,4,2025-01-17
10,0,15,15,5,31,8,6,5,0.4,0.8,0,2,3,267,0.8,6.2,77.1,1019.9,0,0,3.4,10,7,6,21.7,21.2,5,2025-01-18
20,1,31,33,5,22,9,6,5,0.4,0.8,0,3,3,261,1.2,5.9,77.5,1018.9,0,0,3.9,11,7,6,22.7,19.9,5,2025-01-18
30,2,35,38,5,11,12,8,6,0.4,0.7,0,3,4,264,0.5,5.5,78.7,1018.4,0,0,3.4,15,10,7,23.3,19.2,5,2025-01-18
40,2,35,38,6,10,14,8,7,0.4,0.7,0,3,4,270,0.6,5.2,80.6,1018.1,0,0,3.4,17,11,8,23.7,18.7,6,2025-01-18
50,1,35,37,6,11,14,8,6,0.4,0.7,0,3,4,272,0.8,5.1,81.3,1017.5,0,0,3.9,18,10,8,23.9,18.4,6,2025-01-18
100,2,35,38,7,12,14,8,6,0.3,0.7,0,3,4,273,1.2,5.1,81.4,1017.4,0,0,3.9,17,10,8,24.1,18,7,2025-01-18
110,1,34,36,8,13,12,7,6,0.3,0.6,0,3,4,267,0.7,4.9,81.4,1017.2,0,0,2.8,15,9,7,24.3,17.7,8,2025-01-18
120,1,31,33,8,13,11,6,5,0.3,0.7,0,3,3,267,1,4.7,81.8,1017.1,0,0,4.5,13,8,6,24.4,17.5,8,2025-01-18
130,0,34,34,8,13,10,6,5,0.3,0.7,0,2,3,258,1.4,4.6,81.6,1017,0,0,4.5,13,8,6,24.5,17.3,8,2025-01-18
140,1,41,43,8,10,10,6,5,0.3,0.7,0,2,3,253,1.1,4.7,81.7,1016.9,0,0,3.9,12,8,6,24.6,17.1,8,2025-01-18
150,2,40,43,8,9,9,6,5,0.3,0.7,0,2,3,252,1.3,4.7,81.7,1016.9,0,0,4.5,11,7,6,24.7,17,8,2025-01-18
200,1,36,38,8,11,11,7,5,0.3,0.7,0,2,3,262,1.3,4.5,81.6,1016.9,0,0,4.5,14,8,6,24.7,17,8,2025-01-18
210,2,42,45,8,10,12,8,6,0.3,0.7,0,1,3,264,1.1,4.3,81.7,1016.9,0,0,3.9,15,10,8,24.8,16.8,8,2025-01-18
220,2,37,40,8,9,10,8,7,0.3,0.7,0,1,3,258,1.1,4.4,82.3,1018,0,0,3.4,13,10,8,22.4,19,8,2025-01-18
230,1,39,41,8,11,8,6,5,0.3,0.7,0,1,3,261,1.1,4.5,82,1018.7,0,0,3.9,10,8,7,22.1,19.5,8,2025-01-18
240,2,38,41,8,8,8,6,5,0.3,0.7,0,2,3,267,0.9,4.3,82.3,1017.6,0,0,3.4,10,8,6,22.9,18.5,8,2025-01-18
250,2,38,41,9,10,9,6,5,0.3,0.6,0,2,3,269,0.9,4.2,82.6,1017.3,0,0,3.9,11,8,6,23.3,18.1,9,2025-01-18
300,1,31,33,9,13,10,7,6,0.3,0.6,0,2,3,267,0.7,4.3,82.1,1017,0,0,3.4,12,8,7,23.6,17.8,9,2025-01-18
310,0,25,25,9,17,9,6,5,0.3,0.6,0,2,3,270,0.6,4.3,81.3,1016.9,0,0,3.4,12,7,6,23.8,17.5,9,2025-01-18
320,0,22,22,9,20,8,5,3,0.3,0.6,0,2,3,267,0.6,4.4,80,1016.9,0,0,2.8,11,6,4,23.9,17.3,9,2025-01-18
330,0,21,21,9,22,8,4,3,0.3,0.6,0,2,3,262,1.1,4.4,79.1,1016.6,0,0,3.9,10,5,4,24,17,9,2025-01-18
340,0,23,23,9,23,8,5,4,0.3,0.6,0,2,3,263,1.2,4.4,78.9,1016.7,0,0,5.1,10,6,5,24.2,16.9,9,2025-01-18
350,0,23,23,10,21,9,6,4,0.3,0.6,0,2,3,264,0.8,4.4,78.6,1016.4,0,0,3.9,11,7,6,24.2,16.8,10,2025-01-18
400,0,24,24,10,21,9,5,4,0.3,0.7,0,2,3,261,1.1,4.4,78.4,1015.8,0,0,3.9,11,6,5,24.3,16.7,10,2025-01-18
410,2,22,25,9,21,8,4,3,0.3,0.7,0,2,3,267,1.1,4.4,77.8,1015.7,0,0,3.9,10,5,4,24.4,16.5,9,2025-01-18
420,2,22,25,9,22,6,4,3,0.3,0.7,0,2,3,261,1.6,4.5,77,1015.7,0,0,5.1,8,5,3,24.4,16.3,9,2025-01-18
430,1,23,25,10,24,6,4,3,0.3,0.7,0,2,3,259,1.8,4.8,75.3,1015.7,0,0,5.6,7,5,3,24.5,16.1,10,2025-01-18
440,0,23,23,9,26,5,3,2,0.3,0.7,0,2,2,260,1.7,4.9,73.5,1015.7,0,0,5.1,7,4,3,24.5,15.9,9,2025-01-18
450,0,21,21,9,28,5,3,2,0.3,0.7,0,1,2,258,1.6,4.9,72.6,1015.7,0,0,4.5,6,4,3,24.6,15.7,9,2025-01-18
500,2,21,24,8,28,4,3,2,0.3,0.7,0,1,2,259,1.6,4.8,72.3,1015.7,0,0,4.5,6,3,2,24.6,15.6,8,2025-01-18
510,0,21,21,8,28,5,3,2,0.3,0.7,0,1,2,261,1.5,4.8,72.2,1015.7,0,0,5.6,7,4,3,24.7,15.6,8,2025-01-18
520,0,20,20,8,28,5,3,2,0.3,0.7,0,1,2,265,0.9,4.8,72.8,1016.4,0,0,3.4,7,4,3,23,16.9,8,2025-01-18
530,0,18,18,8,29,5,3,2,0.3,0.7,0,1,2,262,1.1,4.7,73.7,1017.6,0,0,3.9,6,3,2,21.8,18.4,8,2025-01-18
540,0,21,21,8,26,6,3,2,0.3,0.7,0,1,2,260,1.3,4.6,74.4,1016.5,0,0,4.5,7,4,2,22.7,17.4,8,2025-01-18
550,2,20,23,8,26,7,3,2,0.3,0.5,0,2,2,263,1,4.6,73.9,1016.4,0,0,3.4,8,4,2,23.1,17.1,8,2025-01-18
600,1,21,23,9,25,6,3,2,0.2,0.5,0,2,2,261,1.5,4.5,73.8,1015.8,0,0,4.5,7,4,2,23.3,16.8,9,2025-01-18
610,1,24,26,9,24,6,3,2,0.2,0.5,0,2,2,256,1.9,4.6,73.3,1015.8,0,0,5.1,8,4,2,23.6,16.5,9,2025-01-18
620,0,29,29,10,22,7,3,2,0.2,0.6,0,2,2,254,2,4.6,72.7,1016.2,0,0,5.6,8,4,2,23.7,16.2,10,2025-01-18
630,2,32,35,10,21,6,3,2,0.3,0.6,0,2,2,251,1.7,4.5,72.3,1016.1,0,0,5.6,8,4,2,23.8,16,10,2025-01-18
640,1,32,34,11,20,7,3,2,0.3,0.6,0,2,2,253,1.4,4.6,72,1016.2,0,0,4.5,9,4,2,23.9,15.9,11,2025-01-18
650,1,27,29,11,23,8,3,2,0.3,0.6,0,2,2,255,1.6,4.5,72,1016.1,0,0,5.1,10,4,2,23.9,15.9,11,2025-01-18
700,2,26,29,11,24,8,3,2,0.3,0.7,0,2,2,262,1.7,4.6,71.6,1016,0,0.1,5.1,10,4,2,24,15.7,11,2025-01-18
710,1,26,28,10,25,7,3,2,0.3,0.7,0,2,2,261,1.6,4.7,71.1,1015.9,0,1.1,4.5,9,3,2,24,15.7,10,2025-01-18
720,2,25,28,10,25,8,3,2,0.3,0.7,0,2,2,265,1.1,4.6,70.9,1015.8,0,3.8,3.9,10,4,2,24.1,15.7,10,2025-01-18
730,2,24,27,10,26,9,3,2,0.3,0.7,0,2,2,262,1.3,4.6,71.1,1015.8,0,7.6,3.9,11,4,2,24.2,15.6,10,2025-01-18
740,3,22,27,10,27,7,3,2,0.3,0.7,0,2,2,264,1.3,4.7,70.8,1015.7,0,11.8,4.5,9,4,2,24.2,15.6,10,2025-01-18
750,2,24,27,10,27,7,3,2,0.4,0.7,0,2,2,268,1,5,69.4,1015.7,0,17.2,3.9,9,4,2,24.2,15.6,10,2025-01-18
800,1,24,26,10,28,7,3,2,0.3,0.7,0,1,2,258,1,5.6,68,1015.9,0,37.3,3.4,9,4,2,24.3,15.5,10,2025-01-18
810,4,20,26,10,28,7,4,2,0.3,0.7,0,1,2,262,1.4,6.4,65.5,1015.8,0,61.1,5.6,9,4,3,24.3,15.5,10,2025-01-18
820,3,19,24,10,31,7,3,2,0.3,0.7,0,2,2,258,2.1,7.3,62.6,1015.8,0,88.8,7.3,9,4,3,24.4,15.4,10,2025-01-18
