"intervalo_10min","Tª","Humedad","PM1.0","PM2.5","PM10.0","VOC","CH2O","CO2","CO","O3","NO2","Hora","Minuto","Segundo","modid","fecha"
2025-01-17 08:20:00,5.595,75,12.35,15.9,16.9,0,0.0149,496.5,0.5,0.02,10,8,24.5,15,7,2025-01-17
2025-01-17 08:30:00,5.8,74.4,12.45,16.1,17.1,0,0.015,496.6,0.5,0.02,10,8,34.5,15,7,2025-01-17
2025-01-17 08:40:00,5.395,75.15,13.15,16.6,17.6,0,0.015,497,0.5,0.02,10,8,44.5,15,7,2025-01-17
2025-01-17 08:50:00,5.315,75,12.75,16.25,17.25,0,0.015,497.95,0.5,0.02,10,8,54.5,15,7,2025-01-17
2025-01-17 09:00:00,5.665,73.75,12.85,16.25,17.25,0,0.015,496.2,0.5,0.02,10,9,4.5,15,7,2025-01-17
2025-01-17 09:10:00,6.18,72.75,14.1,17.2,18.3,0,0.015,484.4,0.5,0.02,10,9,14.5,15,7,2025-01-17
2025-01-17 09:20:00,6.405,71.8,13.45,16.7,17.7,0,0.015,475.85,0.5,0.02,10,9,24.5,15,7,2025-01-17
2025-01-17 09:30:00,6.345,71.85,14.15,17.25,18.25,0,0.015,479.3,0.5,0.02,10,9,34.5,15,7,2025-01-17
2025-01-17 09:40:00,6.205,72.25,14.15,17.2,18.25,0,0.015,481.8,0.5,0.02,10,9,44.5,15,7,2025-01-17
2025-01-17 09:50:00,6.52,71.55,13.7,16.8,17.8,0,0.015,481.6,0.5,0.02,10,9,54.5,15,7,2025-01-17
2025-01-17 10:00:00,6.515,72.45,13.6,16.85,18.05,0,0.015,484.45,0.5,0.02,10,10,4.5,15,7,2025-01-17
2025-01-17 10:10:00,5.795,76.2,15.9,18.9,21.5,0,0.015,487.4,0.5,0.02,10,10,14.5,15,7,2025-01-17
2025-01-17 10:20:00,5.47,77.85,14.85,17.95,19.55,0,0.015,491.45,0.5,0.02,10,10,24.5,15,7,2025-01-17
2025-01-17 10:30:00,4.505,80.95,16.5,20.1,22.35,0,0.015,476.05,0.5,0.02,10,10,34.5,15,7,2025-01-17
2025-01-17 10:40:00,4.045,82.5,15.5,18.6,20.65,0,0.015,461.35,0.5,0.02,10,10,44.5,15,7,2025-01-17
2025-01-17 10:50:00,4.265,82.35,13.25,16.45,17.65,0,0.015,473,0.5,0.02,8.0035,10,54.5,15,7,2025-01-17
2025-01-17 11:00:00,4.875,80.3,13.2,16.6,17.65,0,0.015,482,0.5,0.02,10,11,4.5,15,7,2025-01-17
2025-01-17 11:10:00,5.73,77.7,14.35,17.35,18.45,0,0.015,486.85,0.5,0.02,10,11,14.5,15,7,2025-01-17
2025-01-17 11:20:00,6.095,78.35,14.05,17.1,18.3,0,0.015,490.05,0.5,0.02,10,11,24.5,15,7,2025-01-17
2025-01-17 11:30:00,6.575,77.25,15.05,18.1,20.2,0,0.015,485.55,0.5,0.02,10,11,34.5,15,7,2025-01-17
2025-01-17 11:40:00,6.76,76.8,15,18,19.5,0,0.015,484.45,0.5,0.02,10,11,44.5,15,7,2025-01-17
2025-01-17 11:50:00,7.05,76,15,18,19.65,0,0.015,475.75,0.5,0.02,10,11,54.5,15,7,2025-01-17
2025-01-17 12:00:00,7.375,74.75,14.6,17.65,19.2,0,0.0146,465.5,0.5,0.02,10,12,4.5,15,7,2025-01-17
2025-01-17 12:10:00,7.7,71.35,15.1,18.1,20.05,0,0.0141,455.7,0.5,0.02,10,12,14.5,15,7,2025-01-17
2025-01-17 12:20:00,8.27,67.4,14.85,17.85,19.7,0,0.014,444.85,0.5,0.02,10,12,24.5,15,7,2025-01-17
2025-01-17 12:30:00,8.425,66.2,15.15,18.15,20.1,0,0.0145,441.55,0.5,0.02,10,12,34.5,15,7,2025-01-17
2025-01-17 12:40:00,8.4,65.25,14.4,17.5,18.7,0,0.0143,448.6,0.5,0.02,10,12,44.5,15,7,2025-01-17
2025-01-17 12:50:00,8.15,64.9,14.8,17.85,19.5,0,0.0148,451.5,0.5,0.02,10,12,54.5,15,7,2025-01-17
2025-01-17 13:00:00,8.49,64.05,14.75,17.75,19.1,0,0.0146,453.8,0.5,0.02,10,13,4.5,15,7,2025-01-17
2025-01-17 13:10:00,8.895,63,15.25,18.25,20.05,0,0.0145,445.75,0.5,0.02,10,13,14.5,15,7,2025-01-17
2025-01-17 13:20:00,8.96,62.95,15.55,18.65,20.95,0,0.0146,446.45,0.5,0.02,10,13,24.5,15,7,2025-01-17
2025-01-17 13:30:00,8.685,62.65,15.25,18.3,20.3,0,0.0147,451.95,0.5,0.02,10,13,34.5,15,7,2025-01-17
2025-01-17 13:40:00,9.07,62.1,14.95,17.95,19.5,0,0.0146,452.85,0.5,0.02,10,13,44.5,15,7,2025-01-17
2025-01-17 13:50:00,9.09,61.25,15.4,18.4,20.7,0,0.0146,450.5,0.5,0.02,10,13,54.5,15,7,2025-01-17
2025-01-17 14:00:00,8.97,61.3,15.35,18.35,20.2,0,0.0147,455.5,0.5,0.02,10,14,4.5,15,7,2025-01-17
2025-01-17 14:10:00,8.825,61,15.8,18.8,21,0,0.0146,455.95,0.5,0.02,10,14,14.5,15,7,2025-01-17
2025-01-17 14:20:00,8.865,60.9,15.8,18.85,21.3,0,0.0147,458.3,0.5,0.02,10,14,24.5,15,7,2025-01-17
2025-01-17 14:30:00,9.915,59.3,15.4,18.4,20.65,0,0.01425,440.2,0.5,0.02,10,14,34.5,15,7,2025-01-17
2025-01-17 14:40:00,10.625,58.05,15.35,18.35,20.6,0,0.01435,428.5,0.5,0.02,10,14,44.5,15,7,2025-01-17
2025-01-17 14:50:00,10.53,57.15,15.2,18.2,20.05,0,0.0145,436.8,0.5,0.02,10,14,54.5,15,7,2025-01-17
2025-01-17 15:00:00,10.345,57.15,15.55,18.65,20.8,0,0.01435,440.4,0.5,0.02,10,15,4.5,15,7,2025-01-17
2025-01-17 15:10:00,10.31,57.35,15,18.05,19.6,0,0.01475,445.65,0.5,0.02,10,15,14.5,15,7,2025-01-17
2025-01-17 15:20:00,10.28,57.6,15.05,18.1,20.1,0,0.0148,447.8,0.5,0.02,10,15,24.5,15,7,2025-01-17
2025-01-17 15:30:00,9.975,57.05,15.1,18.1,20,0,0.0142,447.55,0.5,0.02,10,15,34.5,15,7,2025-01-17
2025-01-17 15:40:00,9.95,57.65,15.8,18.8,21.1,0,0.01465,451.25,0.5,0.02,10,15,44.5,15,7,2025-01-17
2025-01-17 15:50:00,10.065,57.1,15.4,18.4,20.55,0,0.01465,453.75,0.5,0.02,10,15,54.5,15,7,2025-01-17
2025-01-17 16:00:00,10.075,57.15,15.4,18.4,20.3,0,0.01455,453.3,0.5,0.02,10,16,4.5,15,7,2025-01-17
2025-01-17 16:10:00,9.955,57.35,15.65,18.65,20.85,0,0.0149,454.75,0.5,0.02,10,16,14.5,15,7,2025-01-17
2025-01-17 16:20:00,9.94,57.7,15.65,18.65,21,0,0.01485,458.15,0.5,0.02,10,16,24.5,15,7,2025-01-17
2025-01-17 16:30:00,10.335,58.55,15.3,18.4,20.25,0,0.01465,459.8,0.5,0.02,10,16,34.5,15,7,2025-01-17
2025-01-17 16:40:00,10.25,56.4,14.55,17.55,19,0,0.01405,459.35,0.5,0.02,10,16,44.5,15,7,2025-01-17
2025-01-17 16:50:00,10.06,57.4,15.45,18.45,20.6,0,0.01495,461.85,0.5,0.02,10,16,54.5,15,7,2025-01-17
2025-01-17 17:00:00,10.06,58,15.45,18.45,20.35,0,0.01505,463.4,0.5,0.02,10,17,4.5,15,7,2025-01-17
2025-01-17 17:10:00,9.88,59.15,16.35,19.8,22.25,0,0.0151,461.3,0.5,0.02,10,17,14.5,15,7,2025-01-17
2025-01-17 17:20:00,9.63,59.8,16.65,20.35,22.95,0,0.01505,457.75,0.5,0.02,10,17,24.5,15,7,2025-01-17
2025-01-17 17:30:00,9.33,60,16.8,20.55,23.15,0,0.015,453.2,0.5,0.02,10,17,34.5,15,7,2025-01-17
2025-01-17 17:40:00,9.085,60.3,16.75,20.3,23,0,0.015,454.75,0.5,0.02,10,17,44.5,15,7,2025-01-17
2025-01-17 17:50:00,9.03,60.95,17.15,21.55,23.85,0,0.015,458.6,0.5,0.02,10,17,54.5,15,7,2025-01-17
2025-01-17 18:00:00,8.99,60.95,21.65,26.95,29.5,0,0.015,462.45,0.5,0.02,10,18,4.5,15,7,2025-01-17
2025-01-17 18:10:00,9,60.85,28.4,35.2,39.25,0,0.01515,464.25,0.5,0.02,10,18,14.5,15,7,2025-01-17
2025-01-17 18:20:00,9.015,61,31.35,38.75,43.2,0,0.0157,448.45,0.5,0.02,10,18,24.5,15,7,2025-01-17
2025-01-17 18:30:00,8.995,61,22.9,28.25,31.3,0,0.01555,437.45,0.5,0.02,10,18,34.5,15,7,2025-01-17
2025-01-17 18:40:00,8.875,61.25,21,25.75,28.2,0,0.0155,438.05,0.5,0.02,10,18,44.5,15,7,2025-01-17
2025-01-17 18:50:00,8.65,61.75,18.6,23.55,25.55,0,0.01525,431.7,0.5,0.02,10,18,54.5,15,7,2025-01-17
2025-01-17 19:00:00,8.21,62.55,18.8,23.8,25.8,0,0.01515,424.1,0.5,0.02,10,19,4.5,15,7,2025-01-17
2025-01-17 19:10:00,7.725,63.85,20.5,25.2,27.5,0,0.01535,422.55,0.5,0.02,10,19,14.5,15,7,2025-01-17
2025-01-17 19:20:00,7.54,63.85,21.55,26.45,29.2,0,0.0153,424.05,0.5,0.02,10,19,24.5,15,7,2025-01-17
2025-01-17 19:30:00,7.53,63.7,18.6,23.5,25.55,0,0.0151,428.5,0.5,0.02,10,19,34.5,15,7,2025-01-17
2025-01-17 19:40:00,7.46,63.05,18,22.9,24.95,0,0.015,431.95,0.5,0.02,10,19,44.5,15,7,2025-01-17
2025-01-17 19:50:00,7.23,63.3,18.7,23.65,25.7,0,0.015,431.2,0.5,0.02,10,19,54.5,15,7,2025-01-17
2025-01-17 20:00:00,7.005,63.95,18.4,23.4,25.4,0,0.0152,429.35,0.5,0.02,10,20,4.5,15,7,2025-01-17
2025-01-17 20:10:00,6.715,64.8,20.1,25,27.35,0,0.0151,429.5,0.5,0.02,10,20,14.5,15,7,2025-01-17
2025-01-17 20:20:00,6.575,64.45,21.9,26.5,29.2,0,0.0152,429.95,0.5,0.02,10,20,24.5,15,7,2025-01-17
2025-01-17 20:30:00,6.33,64.9,21.6,26.15,28.45,0,0.015,431.25,0.5,0.02,10,20,34.5,15,7,2025-01-17
2025-01-17 20:40:00,6.23,64.8,22.65,27.7,30.6,0,0.0155,432.4,0.5,0.02,10,20,44.5,15,7,2025-01-17
2025-01-17 20:50:00,6.27,64.85,23.3,28.75,32.15,0,0.0159,436.65,0.5,0.02,10,20,54.5,15,7,2025-01-17
2025-01-17 21:00:00,6.02,64.9,22,26.75,29.55,0,0.016,439.55,0.5,0.02,10,21,4.5,15,7,2025-01-17
2025-01-17 21:10:00,5.905,65.15,19.7,24.65,26.8,0,0.0159,441.7,0.5,0.02,10,21,14.5,15,7,2025-01-17
2025-01-17 21:20:00,5.705,65.35,20.55,25.25,27.4,0,0.01505,439.75,0.5,0.02,10,21,24.5,15,7,2025-01-17
2025-01-17 21:30:00,5.53,65.6,22.45,27.3,29.95,0.35,0.01515,438.6,0.5,0.02,10,21,34.5,15,7,2025-01-17
2025-01-17 21:40:00,5.37,66,23.65,29.25,32.5,0,0.0159,439.7,0.5,0.02,10,21,44.5,15,7,2025-01-17
2025-01-17 21:50:00,5.425,65.55,23.75,29.45,32.7,0,0.016,439.3,0.5,0.02,10,21,54.5,15,7,2025-01-17
2025-01-17 22:00:00,5.39,65.5,21.75,26.65,29.05,0,0.01575,440.7,0.5,0.02,10,22,4.5,15,7,2025-01-17
2025-01-17 22:10:00,5.375,65.25,19.7,24.55,26.6,0,0.0151,443.65,0.5,0.02,10,22,14.5,15,7,2025-01-17
2025-01-17 22:20:00,5.4,65.05,20,24.7,26.85,0,0.015,444.75,0.5,0.02,10,22,24.5,15,7,2025-01-17
2025-01-17 22:30:00,5.56,64.1,19.8,24.35,26.5,0,0.015,447.15,0.5,0.02,10,22,34.5,15,7,2025-01-17
2025-01-17 22:40:00,5.545,64.25,18.6,23.55,25.55,0,0.015,448.85,0.5,0.02,10,22,44.5,15,7,2025-01-17
2025-01-17 22:50:00,5.54,64.2,17.85,22.85,24.85,0,0.015,450.45,0.5,0.02,10,22,54.5,15,7,2025-01-17
2025-01-17 23:00:00,5.475,64.45,17.65,22.6,24.6,0,0.015,451.6,0.5,0.02,10,23,4.5,15,7,2025-01-17
2025-01-17 23:10:00,5.31,64.9,17.55,22.35,24.45,0,0.015,452,0.5,0.02,10,23,14.5,15,7,2025-01-17
2025-01-17 23:20:00,5.49,64,17.2,21.95,24,0,0.015,451.9,0.5,0.02,10,23,24.5,15,7,2025-01-17
2025-01-17 23:30:00,5.615,63.7,16.95,20.75,23.3,0,0.015,455.25,0.5,0.02,10,23,34.5,15,7,2025-01-17
2025-01-17 23:40:00,5.595,63.85,16.55,19.85,22.4,0,0.015,455.5,0.5,0.02,10,23,44.5,15,7,2025-01-17
2025-01-17 23:50:00,5.56842105263158,63.4210526315789,17.0526315789474,21.4736842105263,23.6842105263158,0,0.015,455.947368421053,0.5,0.02,10,23,54.2631578947368,14.2105263157895,7,2025-01-17
2025-01-18,5.34444444444444,64,17,21.1111111111111,23.5555555555556,0,0.015,452.777777777778,0.5,0.02,10,0,7.22222222222222,16.6666666666667,7,2025-01-18
2025-01-18 00:10:00,5.32,64,16.2,19.3,21.8,0,0.015,453.25,0.5,0.02,10,0,14.5,15,7,2025-01-18
2025-01-18 00:20:00,5.285,64,15.45,18.6,20.45,0,0.015,452.7,0.5,0.02,10,0,24.5,15,7,2025-01-18
2025-01-18 00:30:00,4.825,65,16.35,19.85,22.2,0,0.015,450.2,0.5,0.02,10,0,34.5,15,7,2025-01-18
2025-01-18 00:40:00,4.28,66.3,17.65,22.1,24.35,0,0.015,443.7,0.5,0.02,10,0,44.5,15,7,2025-01-18
2025-01-18 00:50:00,4.38,65.9,17.4,21.75,24.05,0,0.015,432.9,0.5,0.02,10,0,54.5,15,7,2025-01-18
2025-01-18 01:00:00,4.335,66.05,16.7,20.5,23.05,0,0.015,435.05,0.5,0.02,10,1,4.5,15,7,2025-01-18
2025-01-18 01:10:00,3.9,66.85,18.9,23.9,25.9,0,0.015,435.05,0.5,0.02,10,1,14.5,15,7,2025-01-18
2025-01-18 01:20:00,3.95,66.5,21.5,26.15,28.8,0,0.015,435.15,0.5,0.02,10,1,24.5,15,7,2025-01-18
2025-01-18 01:30:00,4.015,66.15,20.05,25,27.2,0,0.015,438,0.5,0.02,10,1,34.5,15,7,2025-01-18
2025-01-18 01:40:00,3.685,66.75,20.55,25.15,27.3,0,0.015,435.85,0.5,0.02,10,1,44.5,15,7,2025-01-18
2025-01-18 01:50:00,3.655,66.5,19.5,24.35,26.5,0,0.015,436.15,0.5,0.02,10,1,54.5,15,7,2025-01-18
2025-01-18 02:00:00,3.73,66,18.4,23.3,25.3,0,0.015,439.5,0.5,0.02,10,2,4.5,15,7,2025-01-18
2025-01-18 02:10:00,3.58,66.05,16.75,20.5,23.1,0,0.015,439.55,0.5,0.02,10,2,14.5,15,7,2025-01-18
2025-01-18 02:20:00,3.29,66.75,18.45,23.4,25.4,0,0.015,435.3,0.5,0.02,10,2,24.5,15,7,2025-01-18
2025-01-18 02:30:00,3.125,67.3,17.3,21.8,24.05,0,0.015,434.3,0.5,0.02,10,2,34.5,15,7,2025-01-18
2025-01-18 02:40:00,3.02,67.55,17.25,21.55,23.85,0,0.015,436.8,0.5,0.02,10,2,44.5,15,7,2025-01-18
2025-01-18 02:50:00,3.12,67.2,18.55,23.4,25.45,0,0.015,438,0.5,0.02,10,2,54.5,15,7,2025-01-18
2025-01-18 03:00:00,3.17,66.5,20.25,25,27.2,0,0.015,442.4,0.5,0.02,10,3,4.5,15,7,2025-01-18
2025-01-18 03:10:00,2.9,67.05,18.8,23.7,25.8,0,0.015,439.05,0.5,0.02,10,3,14.5,15,7,2025-01-18
2025-01-18 03:20:00,2.98,66.8,17.9,22.5,24.7,0,0.015,439.75,0.5,0.02,10,3,24.5,15,7,2025-01-18
2025-01-18 03:30:00,3.03,66.15,18.8,23.55,25.65,0,0.015,443.7,0.5,0.02,10,3,34.5,15,7,2025-01-18
2025-01-18 03:40:00,3.045,66.1,19.35,24.35,26.65,0,0.015,444.3,0.5,0.02,10,3,44.5,15,7,2025-01-18
2025-01-18 03:50:00,3.06,66,19.15,23.5,25.9,0,0.015,446.75,0.5,0.02,10,3,54.5,15,7,2025-01-18
2025-01-18 04:00:00,3.085,66,16.3,19.4,22.15,0,0.015,448.95,0.5,0.02,10,4,4.5,15,7,2025-01-18
2025-01-18 04:10:00,3.11,65.7,15.65,18.75,21.05,0,0.015,451.2,0.5,0.02,10,4,14.5,15,7,2025-01-18
2025-01-18 04:20:00,3.075,65.25,15.8,18.85,20.7,0,0.015,452.9,0.5,0.02,10,4,24.5,15,7,2025-01-18
2025-01-18 04:30:00,3.03,65.4,17.3,21.4,23.75,0,0.015,453.85,0.5,0.02,10,4,34.5,15,7,2025-01-18
2025-01-18 04:40:00,3.055,65.1,16.55,20.15,22.85,0,0.015,453.15,0.5,0.02,10,4,44.5,15,7,2025-01-18
2025-01-18 04:50:00,3.01,65.15,15.65,18.7,20.9,0,0.015,453.6,0.5,0.02,10,4,54.5,15,7,2025-01-18
2025-01-18 05:00:00,2.985,65.1,14.85,17.9,19.65,0,0.015,454.6,0.5,0.02,10,5,4.5,15,7,2025-01-18
2025-01-18 05:10:00,2.895,65.05,15.15,18.15,20.1,0,0.015,453.75,0.5,0.02,10,5,14.5,15,7,2025-01-18
2025-01-18 05:20:00,2.605,65.3,14.55,17.6,18.7,0,0.015,451.9,0.5,0.02,10,5,24.5,15,7,2025-01-18
2025-01-18 05:30:00,2.755,64.75,14.35,17.35,18.35,0,0.015,452.9,0.5,0.02,10,5,34.5,15,7,2025-01-18
2025-01-18 05:40:00,2.835,64.15,13.35,16.7,17.7,0,0.015,454.8,0.5,0.02,10,5,44.5,15,7,2025-01-18
2025-01-18 05:50:00,2.915,63.9,13.05,16.5,17.5,0,0.015,456.8,0.5,0.02,10,5,54.5,15,7,2025-01-18
2025-01-18 06:00:00,3.02,63.4,12.7,16.3,17.3,0,0.015,458.85,0.5,0.02,10,6,4.5,15,7,2025-01-18
2025-01-18 06:10:00,3.235,63.05,12,15.75,16.75,0,0.015,458.4,0.5,0.02,10,6,14.5,15,7,2025-01-18
2025-01-18 06:20:00,3.185,63.1,11.8,15.7,16.7,0,0.015,459.6,0.5,0.02,10,6,24.5,15,7,2025-01-18
2025-01-18 06:30:00,3.11,63.15,12.65,16.25,17.25,0,0.015,460.8,0.5,0.02,10,6,34.5,15,7,2025-01-18
2025-01-18 06:40:00,3.05,63.2,13.05,16.35,17.35,0,0.015,459.9,0.5,0.02,10,6,44.5,15,7,2025-01-18
2025-01-18 06:50:00,2.87,63.4,13.5,16.85,17.85,0,0.015,460.55,0.5,0.02,10,6,54.5,15,7,2025-01-18
2025-01-18 07:00:00,2.545,64.15,13.25,16.5,17.55,0,0.015,456.95,0.5,0.02,10,7,4.5,15,7,2025-01-18
2025-01-18 07:10:00,2.485,64.05,12.75,16.25,17.25,0,0.015,455.05,0.5,0.02,10,7,14.5,15,7,2025-01-18
2025-01-18 07:20:00,2.445,63.95,13.85,17.05,18.1,0,0.015,456,0.5,0.02,10,7,24.5,15,7,2025-01-18
2025-01-18 07:30:00,2.615,63.55,13.25,16.6,17.6,0,0.015,457.8,0.5,0.02,10,7,34.5,15,7,2025-01-18
2025-01-18 07:40:00,2.58,63.75,12.6,16.2,17.2,0,0.015,459.55,0.5,0.02,10,7,44.5,15,7,2025-01-18
2025-01-18 07:50:00,2.7,63.1,12.3,16.05,17.05,0,0.015,460.2,0.5,0.02,10,7,54.5,15,7,2025-01-18
2025-01-18 08:00:00,2.825,63,13.35,16.7,18.15,0,0.015,463.5,0.5,0.02,10,8,4.5,15,7,2025-01-18
2025-01-18 08:10:00,3.025,62.35,13.45,16.7,17.7,0,0.015,464.6,0.5,0.02,10,8,14.5,15,7,2025-01-18
2025-01-18 08:20:00,3.055,62.1,13.05,16.45,17.45,0,0.015,465.1,0.5,0.02,10,8,24.5,15,7,2025-01-18
2025-01-18 08:30:00,3.06,62.05,12.6,16.2,17.2,0,0.015,465.45,0.5,0.02,10,8,34.5,15,7,2025-01-18
2025-01-18 08:40:00,3.28,62,11.65,15.6,16.6,0,0.015,464.8,0.5,0.02,10,8,44.5,15,7,2025-01-18
2025-01-18 08:50:00,3.49,61.6,12.4,16.05,17.05,0,0.015,456.6,0.5,0.02,10,8,54.5,15,7,2025-01-18
2025-01-18 09:00:00,4.61,60.05,14.9,17.9,19.3,0,0.0148,418.2,0.5,0.02,10,9,4.5,15,7,2025-01-18
2025-01-18 09:10:00,6.12,56.65,13.3,16.6,17.6,0,0.0139,407.25,0.5,0.02,10,9,14.5,15,7,2025-01-18
2025-01-18 09:20:00,7.72,54.05,15.15,18.35,19.95,0,0.0143,405.5,0.5,0.02,10,9,24.5,15,7,2025-01-18
2025-01-18 09:30:00,9.145,51.5,18.9,23.75,25.75,0,0.0143,405,0.5,0.02,10,9,34.5,15,7,2025-01-18
2025-01-18 09:40:00,9.955,50.1,17.9,22.4,24.45,0,0.0149,405.4,0.5,0.02,10,9,44.5,15,7,2025-01-18
2025-01-18 09:50:00,10.74,49.35,15.45,18.55,20.5,0,0.0146,404.35,0.5,0.02,10,9,54.5,15,7,2025-01-18
2025-01-18 10:00:00,11.95,48,14.55,17.7,19.35,0,0.0144,402.5,0.5,0.02,10,10,4.5,15,7,2025-01-18
2025-01-18 10:10:00,12.745,46.7,14,17.15,18.25,0,0.0146,402.65,0.5,0.02,10,10,14.5,15,7,2025-01-18
2025-01-18 10:20:00,13.35,45.6,14.9,17.9,19.5,0,0.0143,402.85,0.5,0.02,10,10,24.5,15,7,2025-01-18
2025-01-18 10:30:00,13.995,44.65,14.85,17.85,19.15,0,0.0146,402.55,0.5,0.02,10,10,34.5,15,7,2025-01-18
2025-01-18 10:40:00,14.295,44.25,15.3,18.3,20.25,0,0.01505,403.05,0.5,0.02,10,10,44.5,15,7,2025-01-18
2025-01-18 10:50:00,14.5,43.8,16.2,19.5,22.15,0,0.0145,403.45,0.5,0.02,10,10,54.5,15,7,2025-01-18
2025-01-18 11:00:00,14.47,43.75,16.25,19.55,21.95,0,0.0148,403.8,0.5,0.02,10,11,4.5,15,7,2025-01-18
2025-01-18 11:10:00,14.435,43.65,17.5,21.2,23.95,0,0.0147,405.05,0.5,0.02,10,11,14.5,15,7,2025-01-18
2025-01-18 11:20:00,13.98,44,15.55,18.55,20.65,0,0.01505,404.45,0.5,0.02,10,11,24.5,15,7,2025-01-18
2025-01-18 11:30:00,13.905,44.8,14,17.1,18.25,0,0.01465,406.05,0.5,0.02,10,11,34.5,15,7,2025-01-18
2025-01-18 11:40:00,14.355,43.9,15.2,18.2,19.7,0,0.0145,405.9,0.5,0.02,10,11,44.5,15,7,2025-01-18
2025-01-18 11:50:00,15.37,43.3,14.7,17.7,19.15,0,0.0135,402.3,0.5,0.02,10,11,54.5,15,7,2025-01-18
2025-01-18 12:00:00,15.59,42.85,15.6,18.6,21.1,0,0.0146,403.35,0.5,0.02,10,12,4.5,15,7,2025-01-18
2025-01-18 12:10:00,15.765,42.1,14.6,17.6,19.15,0,0.01435,402.9,0.5,0.02,10,12,14.5,15,7,2025-01-18
2025-01-18 12:20:00,15.705,42.2,15.15,18.15,19.9,0,0.01435,404,0.5,0.02,10,12,24.5,15,7,2025-01-18
2025-01-18 12:30:00,16.48,40.8,14.9,18.05,19.45,0,0.0141,401.95,0.5,0.02,10,12,34.5,15,7,2025-01-18
2025-01-18 12:40:00,16.925,41.85,14.85,17.9,19.6,0,0.01505,401.9,0.5,0.02,10,12,44.5,15,7,2025-01-18
2025-01-18 12:50:00,16.735,40.9,15.05,18.1,20.1,0,0.0144,402.1,0.5,0.02,10,12,54.5,15,7,2025-01-18
2025-01-18 13:00:00,16.65,41.3,15.4,18.5,20.4,0,0.0147,402.65,0.5,0.02,10,13,4.5,15,7,2025-01-18
2025-01-18 13:10:00,16.44,40.75,15.55,18.55,20.7,0,0.01455,403.3,0.5,0.02,10,13,14.5,15,7,2025-01-18
2025-01-18 13:20:00,16.555,42.65,15.45,18.5,20.65,0,0.01515,404.45,0.5,0.02,10,13,24.5,15,7,2025-01-18
2025-01-18 13:30:00,16.525,43.5,14.95,17.95,19.75,0,0.01515,405.15,0.5,0.02,9.5005,13,34.5,15,7,2025-01-18
2025-01-18 13:40:00,16.19,45.9,15.4,18.4,20.6,0,0.0153,404.75,0.5,0.02,10,13,44.5,15,7,2025-01-18
2025-01-18 13:50:00,15.62,47.25,14.6,17.6,19.05,0,0.01555,403.3,0.5,0.02,8.5015,13,54.5,15,7,2025-01-18
2025-01-18 14:00:00,15.005,48.95,15.5,18.8,20.25,0,0.0154,403.45,0.5,0.02,10,14,4.5,15,7,2025-01-18
2025-01-18 14:10:00,14.275,49.5,14.45,17.45,18.55,0,0.01505,402.6,0.5,0.02,10,14,14.5,15,7,2025-01-18
2025-01-18 14:20:00,13.815,50.85,13.45,16.75,17.85,0,0.0152,403.45,0.5,0.02,10,14,24.5,15,7,2025-01-18
2025-01-18 14:30:00,13.95,50.5,12.9,16.4,17.4,0,0.0146,405.25,0.5,0.02,10,14,34.5,15,7,2025-01-18
2025-01-18 14:40:00,13.98,51.4,13.05,16.45,17.45,0,0.015,406.65,0.5,0.02,10,14,44.5,15,7,2025-01-18
2025-01-18 14:50:00,14,51.95,11.9,15.75,16.75,0,0.0151,407.7,0.5,0.02,10,14,54.5,15,7,2025-01-18
2025-01-18 15:00:00,14.08,52.65,13.5,16.85,18,0,0.0151,408.1,0.5,0.02,10,15,4.5,15,7,2025-01-18
2025-01-18 15:10:00,13.945,51.8,13.5,16.9,18.2,0,0.01455,408.3,0.5,0.02,7.509,15,14.5,15,7,2025-01-18
2025-01-18 15:20:00,13.76,51.65,13.6,16.8,17.9,0,0.0149,408.45,0.5,0.02,7.5115,15,24.5,15,7,2025-01-18
2025-01-18 15:30:00,13.485,52.9,14.3,17.35,18.65,0,0.0148,407.65,0.5,0.02,6.0445,15,34.5,15,7,2025-01-18
2025-01-18 15:40:00,13.21,54.05,14.65,17.75,19.15,0,0.0154,406.75,0.5,0.02,6.535,15,44.5,15,7,2025-01-18
2025-01-18 15:50:00,13.135,53.9,13.95,17.05,18.05,0,0.01495,408.2,0.5,0.02,3.056,15,54.5,15,7,2025-01-18
2025-01-18 16:00:00,12.885,54.9,14.8,17.8,19.2,0,0.015,407.5,0.5,0.02,0.6125,16,4.5,15,7,2025-01-18
2025-01-18 16:10:00,12.725,55.3,15.4,18.4,20.75,0,0.0148,407.9,0.5,0.02,6.01,16,14.5,15,7,2025-01-18
2025-01-18 16:20:00,12.86,55,15.2,18.2,20.15,0,0.0149,408.9,0.5,0.02,1.12,16,24.5,15,7,2025-01-18
2025-01-18 16:30:00,12.965,54.2,15.7,18.7,21.05,0,0.015,410.15,0.5,0.02,1.213,16,34.5,15,7,2025-01-18
2025-01-18 16:40:00,13.055,54,15.25,18.25,20.35,0,0.0149,413.15,0.5,0.02,1.195,16,44.5,15,7,2025-01-18
2025-01-18 16:50:00,13.17,53.6,15.3,18.3,20,0,0.0149,415.25,0.5,0.02,3.051,16,54.5,15,7,2025-01-18
2025-01-18 17:00:00,13.365,52.85,15.2,18.2,20,0,0.015,414,0.5,0.02,2.5945,17,4.5,15,7,2025-01-18
