"intervalo_10min","Tª","Humedad","PM1.0","PM2.5","PM10.0","VOC","CH2O","CO2","CO","O3","NO2","Hora","Minuto","Segundo","modid","fecha"
2025-01-17 08:30:00,4.7,78.8,11.3,15.15,16.15,0,0.0174,506.85,0.5,0.0205,10,8,34.5,15,3,2025-01-17
2025-01-17 08:40:00,4.735,77.75,12.05,15.75,16.75,0,0.01695,507.25,0.5,0.02,10,8,44.5,15,3,2025-01-17
2025-01-17 08:50:00,4.765,77,12.25,16.05,17.05,0,0.017,510.3,0.5,0.02,10,8,54.5,15,3,2025-01-17
2025-01-17 09:00:00,4.895,76.8,12,15.85,16.85,0,0.017,504.95,0.5,0.02,10,9,4.5,15,3,2025-01-17
2025-01-17 09:10:00,5.125,76.6,11.4,15.05,16.1,0,0.0172,493,0.5,0.02,10,9,14.5,15,3,2025-01-17
2025-01-17 09:20:00,5.31,76,11.1,14.7,15.7,0,0.01705,485,0.5,0.02,10,9,24.5,15,3,2025-01-17
2025-01-17 09:30:00,5.325,75.45,11.15,15.1,16.1,0,0.017,490.2,0.5,0.02,10,9,34.5,15,3,2025-01-17
2025-01-17 09:40:00,5.355,75.3,11.1,14.95,15.95,0,0.017,492.45,0.5,0.0205,10,9,44.5,15,3,2025-01-17
2025-01-17 09:50:00,5.355,75.9,11.6,15.35,16.35,0,0.0173,491.5,0.5,0.023,10,9,54.5,15,3,2025-01-17
2025-01-17 10:00:00,5.09,77.3,11.15,14.65,15.75,0,0.01785,496.25,0.5,0.02,10,10,4.5,15,3,2025-01-17
2025-01-17 10:10:00,4.76,79.75,13.65,16.85,18,0,0.018,501.7,0.5,0.02,10,10,14.5,15,3,2025-01-17
2025-01-17 10:20:00,4.46,81.4,12.25,15.75,16.8,0,0.018,505.55,0.5,0.02,10,10,24.5,15,3,2025-01-17
2025-01-17 10:30:00,4.305,81.4,14,17.25,18.5,0,0.018,497.9,0.5,0.02,10,10,34.5,15,3,2025-01-17
2025-01-17 10:40:00,4.045,82.05,11.9,15.5,16.6,0,0.01785,489.25,0.5,0.02,10,10,44.5,15,3,2025-01-17
2025-01-17 10:50:00,4.095,82.85,10.05,13.3,14.4,0,0.0178,499.9,0.5,0.02,10,10,54.5,15,3,2025-01-17
2025-01-17 11:00:00,4.1,83,10.65,14.1,15.1,0,0.01765,504.35,0.5,0.02,10,11,4.5,15,3,2025-01-17
2025-01-17 11:10:00,4.42,82.95,12,15.8,16.85,0,0.01765,505.6,0.5,0.02,10,11,14.5,15,3,2025-01-17
2025-01-17 11:20:00,5.08,82.25,12.55,16.15,17.15,0,0.0173,498,0.5,0.02,10,11,24.5,15,3,2025-01-17
2025-01-17 11:30:00,5.365,81.25,11.85,15.7,16.7,0,0.01715,488.15,0.5,0.02,10,11,34.5,15,3,2025-01-17
2025-01-17 11:40:00,5.28,82.35,12.25,15.85,16.85,0,0.01755,491.1,0.5,0.0205,10,11,44.5,15,3,2025-01-17
2025-01-17 11:50:00,5.495,82.25,12.7,16.25,17.25,0,0.01765,489.95,0.5,0.0205,10,11,54.5,15,3,2025-01-17
2025-01-17 12:00:00,5.95,80.85,11.4,15.1,16.1,0,0.0173,474.7,0.5,0.02,10,12,4.5,15,3,2025-01-17
2025-01-17 12:10:00,6.415,77.1,12.9,16.35,17.35,0,0.0163,466.15,0.5,0.021,10,12,14.5,15,3,2025-01-17
2025-01-17 12:20:00,7.11,72.2,12.55,16.05,17.05,0,0.01545,455.95,0.5,0.022,10,12,24.5,15,3,2025-01-17
2025-01-17 12:30:00,7.525,69.65,14.35,17.45,18.8,0,0.0156,449.55,0.5,0.026,10,12,34.5,15,3,2025-01-17
2025-01-17 12:40:00,7.555,68.25,12.2,15.85,16.85,0,0.01605,454.9,0.5,0.022,10,12,44.5,15,3,2025-01-17
2025-01-17 12:50:00,7.53,67.35,12.65,16.2,17.2,0,0.01615,457.8,0.5,0.023,10,12,54.5,15,3,2025-01-17
2025-01-17 13:00:00,7.63,67.15,11.7,15.5,16.5,0,0.0168,454.65,0.5,0.0235,10,13,4.5,15,3,2025-01-17
2025-01-17 13:10:00,7.96,66.05,12.5,16.1,17.3,0,0.0165,448.4,0.5,0.024,10,13,14.5,15,3,2025-01-17
2025-01-17 13:20:00,8.03,65.9,11.15,14.95,15.95,0,0.01685,446.8,0.5,0.0225,10,13,24.5,15,3,2025-01-17
2025-01-17 13:30:00,7.9,65.3,13.4,16.9,18.1,0,0.0166,450.85,0.5,0.024,10,13,34.5,15,3,2025-01-17
2025-01-17 13:40:00,8.005,65.65,13.8,17.55,18.8,0,0.0171,454.25,0.5,0.0275,10,13,44.5,15,3,2025-01-17
2025-01-17 13:50:00,8.08,64.45,11.4,15.1,16.1,0,0.0167,447.5,0.5,0.021,10,13,54.5,15,3,2025-01-17
2025-01-17 14:00:00,8.015,64.6,11.3,14.95,15.95,0,0.0171,455.55,0.5,0.033,10,14,4.5,15,3,2025-01-17
2025-01-17 14:10:00,8.025,63.5,11.55,15.1,16.1,0,0.01665,457.05,0.5,0.021,10,14,14.5,15,3,2025-01-17
2025-01-17 14:20:00,8.15,62.9,13.5,17.25,18.4,0,0.0166,458.05,0.5,0.0205,10,14,24.5,15,3,2025-01-17
2025-01-17 14:30:00,8.9,62.15,11.9,15.6,16.6,0,0.0164,440.05,0.5,0.028,10,14,34.5,15,3,2025-01-17
2025-01-17 14:40:00,9.3,62.15,12.35,15.9,16.9,0,0.0169,429.6,0.5,0.0305,10,14,44.5,15,3,2025-01-17
2025-01-17 14:50:00,9.16,60.95,11.25,15.05,16.05,0,0.01665,437.9,0.5,0.037,10,14,54.5,15,3,2025-01-17
2025-01-17 15:00:00,9.14,60.1,12.25,16,17,0,0.01645,439.5,0.5,0.0265,10,15,4.5,15,3,2025-01-17
2025-01-17 15:10:00,9.005,60.9,13.15,16.6,17.8,0,0.0172,446.45,0.5,0.0315,10,15,14.5,15,3,2025-01-17
2025-01-17 15:20:00,9.04,61.25,13.5,16.75,17.75,0,0.0173,449.5,0.5,0.031,10,15,24.5,15,3,2025-01-17
2025-01-17 15:30:00,8.985,59.45,13,16.55,17.8,0,0.01625,448.55,0.5,0.0295,10,15,34.5,15,3,2025-01-17
2025-01-17 15:40:00,8.845,60.35,12.8,16.25,17.25,0,0.0173,453.35,0.5,0.029,10,15,44.5,15,3,2025-01-17
2025-01-17 15:50:00,8.87,60.25,12.4,16.1,17.1,0,0.01705,454.3,0.5,0.033,10,15,54.5,15,3,2025-01-17
2025-01-17 16:00:00,8.855,60.5,13.2,16.6,17.6,0,0.01705,454.05,0.5,0.0295,10,16,4.5,15,3,2025-01-17
2025-01-17 16:10:00,8.675,61.45,12.05,15.85,16.85,0,0.0177,455.25,0.5,0.038,10,16,14.5,15,3,2025-01-17
2025-01-17 16:20:00,8.745,61.1,11.45,15.4,16.4,0,0.01745,457.35,0.5,0.0355,10,16,24.5,15,3,2025-01-17
2025-01-17 16:30:00,9.05,61.85,13.25,16.65,17.7,0,0.01745,452.95,0.5,0.021,10,16,34.5,15,3,2025-01-17
2025-01-17 16:40:00,9.05,59.8,13.1,16.65,17.65,0,0.01665,453,0.5,0.036,10,16,44.5,15,3,2025-01-17
2025-01-17 16:50:00,8.805,61.1,12.85,16.25,17.25,0,0.0176,458.8,0.5,0.0325,10,16,54.5,15,3,2025-01-17
2025-01-17 17:00:00,8.655,62.4,12.9,16.35,17.35,0,0.0179,461.6,0.5,0.0265,10,17,4.5,15,3,2025-01-17
2025-01-17 17:10:00,8.525,62.55,13.2,16.65,17.7,0,0.01815,464.25,0.5,0.0225,10,17,14.5,15,3,2025-01-17
2025-01-17 17:20:00,8.515,62.6,14.1,17.2,18.45,0,0.018,464.3,0.5,0.021,10,17,24.5,15,3,2025-01-17
2025-01-17 17:30:00,8.395,62.25,13.5,16.8,17.9,0,0.018,462.55,0.5,0.02,10,17,34.5,15,3,2025-01-17
2025-01-17 17:40:00,8.23,62.95,14.9,17.9,19.25,0,0.018,459.9,0.5,0.02,10,17,44.5,15,3,2025-01-17
2025-01-17 17:50:00,8.12,63.2,15.1,18.15,20.05,0,0.018,461.2,0.5,0.02,10,17,54.5,15,3,2025-01-17
2025-01-17 18:00:00,8.065,63.2,18.05,21.9,24.4,0,0.018,464.25,0.5,0.02,10,18,4.5,15,3,2025-01-17
2025-01-17 18:10:00,8,63.2,25.25,31.4,34.8,0.65,0.018,464.1,0.5,0.02,10,18,14.5,15,3,2025-01-17
2025-01-17 18:20:00,8,63.65,26.45,32.8,36.6,1,0.018,467.95,0.5,0.02,10,18,24.5,15,3,2025-01-17
2025-01-17 18:30:00,7.99,63.75,19.85,24.65,26.75,1.2,0.018,470.35,0.5,0.02,10,18,34.5,15,3,2025-01-17
2025-01-17 18:40:00,7.855,64.25,17.1,21.3,23.7,0.7,0.0182,469.4,0.5,0.02,10,18,44.5,15,3,2025-01-17
2025-01-17 18:50:00,7.575,64.9,16.5,19.85,22.65,0,0.018,463.85,0.5,0.02,10,18,54.5,15,3,2025-01-17
2025-01-17 19:00:00,7.165,66,16.85,20.55,23.2,0,0.018,458.45,0.5,0.02,10,19,4.5,15,3,2025-01-17
2025-01-17 19:10:00,6.85,66.55,16.85,20.85,23.25,0,0.018,462.3,0.5,0.02,10,19,14.5,15,3,2025-01-17
2025-01-17 19:20:00,6.6,66.85,18.9,23.9,25.9,0,0.018,463.5,0.5,0.02,10,19,24.5,15,3,2025-01-17
2025-01-17 19:30:00,6.54,66.55,17.05,21.15,23.6,0,0.018,467.35,0.5,0.02,10,19,34.5,15,3,2025-01-17
2025-01-17 19:40:00,6.56,66,16.45,19.55,22.5,0,0.018,471,0.5,0.02,10,19,44.5,15,3,2025-01-17
2025-01-17 19:50:00,6.35,66,16.65,20.05,22.85,0,0.018,471.2,0.5,0.02,10,19,54.5,15,3,2025-01-17
2025-01-17 20:00:00,6.06,66.8,16.85,20.5,23.1,0,0.018,470.05,0.5,0.02,10,20,4.5,15,3,2025-01-17
2025-01-17 20:10:00,5.8,67,18.15,23,25.05,0,0.018,454.25,0.5,0.02,10,20,14.5,15,3,2025-01-17
2025-01-17 20:20:00,5.625,67,18.55,23.55,25.55,0,0.018,438.1,0.5,0.02,10,20,24.5,15,3,2025-01-17
2025-01-17 20:30:00,5.475,67.15,18.15,23.15,25.15,0,0.018,439.6,0.5,0.02,10,20,34.5,15,3,2025-01-17
2025-01-17 20:40:00,5.29,67.25,20.45,25,27.05,0,0.018,441.55,0.5,0.02,10,20,44.5,15,3,2025-01-17
2025-01-17 20:50:00,5.165,68,20.35,25,27.05,0,0.018,443.65,0.5,0.02,10,20,54.5,15,3,2025-01-17
2025-01-17 21:00:00,5.095,68,20.25,25.05,27.3,0,0.018,445.9,0.5,0.02,10,21,4.5,15,3,2025-01-17
2025-01-17 21:10:00,4.98,68,18,22.45,24.75,0,0.0191,449.55,0.5,0.02,10,21,14.5,15,3,2025-01-17
2025-01-17 21:20:00,4.86,68.05,18.15,23.1,25.1,0,0.018,449.25,0.5,0.02,10,21,24.5,15,3,2025-01-17
2025-01-17 21:30:00,4.705,68.55,19.6,24.45,26.55,0.9,0.018,448.35,0.5,0.02,10,21,34.5,15,3,2025-01-17
2025-01-17 21:40:00,4.51,69,21.2,25.85,28.35,0.95,0.018,450.25,0.5,0.02,10,21,44.5,15,3,2025-01-17
2025-01-17 21:50:00,4.275,69.1,20.85,25.3,27.4,0,0.018,449.05,0.5,0.02,10,21,54.5,15,3,2025-01-17
2025-01-17 22:00:00,4.16,69.4,18.55,23.35,25.35,0,0.018,451.8,0.5,0.02,10,22,4.5,15,3,2025-01-17
2025-01-17 22:10:00,4.15,69,17.4,22.25,24.3,0,0.018,453.9,0.5,0.02,10,22,14.5,15,3,2025-01-17
2025-01-17 22:20:00,4.15,69,17.65,22.35,24.5,0,0.018,456.15,0.5,0.02,10,22,24.5,15,3,2025-01-17
2025-01-17 22:30:00,4.085,69,17.3,21.65,23.95,0,0.018,455.35,0.5,0.02,10,22,34.5,15,3,2025-01-17
2025-01-17 22:40:00,3.98,69,16.4,20.25,22.3,0,0.018,458.5,0.5,0.02,10,22,44.5,15,3,2025-01-17
2025-01-17 22:50:00,3.97,69,15.9,18.9,21.55,0,0.018,458.4,0.5,0.02,10,22,54.5,15,3,2025-01-17
2025-01-17 23:00:00,4.06,69,16.05,19.45,21.85,0,0.018,460.25,0.5,0.02,10,23,4.5,15,3,2025-01-17
2025-01-17 23:10:00,4.115,68.6,16.55,19.75,22.6,0,0.018,462.2,0.5,0.02,10,23,14.5,15,3,2025-01-17
2025-01-17 23:20:00,4.05,68.1,16.8,20.7,23.1,0,0.018,461.85,0.5,0.02,10,23,24.5,15,3,2025-01-17
2025-01-17 23:30:00,3.94,68.95,14.75,17.9,19.95,0,0.01795,461,0.5,0.02,10,23,34.5,15,3,2025-01-17
2025-01-17 23:40:00,3.905,69,14.85,17.85,19.35,0,0.0179,460.35,0.5,0.02,10,23,44.5,15,3,2025-01-17
2025-01-17 23:50:00,3.84736842105263,69,16.5263157894737,20.1578947368421,22.8421052631579,0,0.0179473684210526,460.210526315789,0.5,0.02,10,23,54.2631578947368,14.2105263157895,3,2025-01-17
2025-01-18,3.72222222222222,69,16.5555555555556,19.5555555555556,22.5555555555556,0,0.018,457.888888888889,0.5,0.02,10,0,7.22222222222222,16.6666666666667,3,2025-01-18
2025-01-18 00:10:00,3.64,69.05,15.45,18.45,20.55,0,0.018,458,0.5,0.02,10,0,14.5,15,3,2025-01-18
2025-01-18 00:20:00,3.595,69,14.55,17.55,18.75,0,0.0171,457.9,0.5,0.02,10,0,24.5,15,3,2025-01-18
2025-01-18 00:30:00,3.705,68.8,14.95,17.95,19.55,0,0.0178,459.1,0.5,0.02,10,0,34.5,15,3,2025-01-18
2025-01-18 00:40:00,3.5,69,16.15,19.8,21.9,0.4,0.018,458.3,0.5,0.02,10,0,44.5,15,3,2025-01-18
2025-01-18 00:50:00,3.09,70.6,15.9,19,21.35,0.8,0.018,445.75,0.5,0.02,10,0,54.5,15,3,2025-01-18
2025-01-18 01:00:00,2.83,71,15.65,18.7,20.85,0,0.018,445,0.5,0.02,10,1,4.5,15,3,2025-01-18
2025-01-18 01:10:00,2.73,71.15,17.4,21.9,24.1,0,0.018,449,0.5,0.02,10,1,14.5,15,3,2025-01-18
2025-01-18 01:20:00,2.545,72,18.3,23.3,25.3,0,0.018,448.4,0.5,0.02,10,1,24.5,15,3,2025-01-18
2025-01-18 01:30:00,2.31,72.15,17.85,22.75,24.8,0,0.018,452.05,0.5,0.02,10,1,34.5,15,3,2025-01-18
2025-01-18 01:40:00,2.17,72.2,18.4,23.4,25.4,0,0.018,451.4,0.5,0.02,10,1,44.5,15,3,2025-01-18
2025-01-18 01:50:00,1.975,72.5,18.4,23.1,25.3,0,0.018,452.3,0.5,0.02,10,1,54.5,15,3,2025-01-18
2025-01-18 02:00:00,1.86,72.95,17.1,21.4,23.7,0,0.018,454.1,0.5,0.02,10,2,4.5,15,3,2025-01-18
2025-01-18 02:10:00,1.695,73,15.7,18.7,21,0,0.018,453.15,0.5,0.02,10,2,14.5,15,3,2025-01-18
2025-01-18 02:20:00,1.625,73,16.85,20.6,23.2,0,0.01795,452.95,0.5,0.02,10,2,24.5,15,3,2025-01-18
2025-01-18 02:30:00,1.56,73,16.2,19.5,22.1,0,0.018,457.05,0.5,0.02,10,2,34.5,15,3,2025-01-18
2025-01-18 02:40:00,1.51,73.05,17,21.25,23.6,0,0.018,457.1,0.5,0.02,10,2,44.5,15,3,2025-01-18
2025-01-18 02:50:00,1.37,73,18.2,22.9,25,0,0.018,459.3,0.5,0.02,10,2,54.5,15,3,2025-01-18
2025-01-18 03:00:00,1.27,73,17.7,22.2,24.45,0,0.018,460.9,0.5,0.02,10,3,4.5,15,3,2025-01-18
2025-01-18 03:10:00,1.2,73,17.7,22.35,24.5,0,0.018,462.05,0.5,0.02,10,3,14.5,15,3,2025-01-18
2025-01-18 03:20:00,1.075,73,17.1,21.55,23.7,0,0.01765,462.8,0.5,0.02,10,3,24.5,15,3,2025-01-18
2025-01-18 03:30:00,0.92,73.35,17.4,21.45,23.9,0,0.018,463.3,0.5,0.02,10,3,34.5,15,3,2025-01-18
2025-01-18 03:40:00,0.92,73.4,16.9,20.2,22.7,0,0.018,463.2,0.5,0.02,10,3,44.5,15,3,2025-01-18
2025-01-18 03:50:00,0.905,73.05,15.8,19.5,21.35,0,0.0178,467.9,0.5,0.02,10,3,54.5,15,3,2025-01-18
2025-01-18 04:00:00,0.93,73,13.75,16.95,18.05,0,0.0172,470.35,0.5,0.02,10,4,4.5,15,3,2025-01-18
2025-01-18 04:10:00,0.97,72.15,12.5,16.05,17.05,0,0.017,471.7,0.5,0.02,10,4,14.5,15,3,2025-01-18
2025-01-18 04:20:00,1.085,72,14.3,17.4,18.7,0,0.017,472.7,0.5,0.02,10,4,24.5,15,3,2025-01-18
2025-01-18 04:30:00,1.115,72,16.6,19.9,22.65,0,0.017,474.9,0.5,0.02,10,4,34.5,15,3,2025-01-18
2025-01-18 04:40:00,1.105,71.8,15.9,18.9,21.3,0,0.017,475.5,0.5,0.02,10,4,44.5,15,3,2025-01-18
2025-01-18 04:50:00,1.1,71.5,13.55,16.8,17.85,0,0.017,476.65,0.5,0.02,10,4,54.5,15,3,2025-01-18
2025-01-18 05:00:00,1.015,71.05,13.3,16.65,17.65,0,0.01705,476.5,0.5,0.02,10,5,4.5,15,3,2025-01-18
2025-01-18 05:10:00,1.095,70.85,12.55,16,17,0,0.017,475.5,0.5,0.02,10,5,14.5,15,3,2025-01-18
2025-01-18 05:20:00,1.225,69.6,13.05,16.5,17.5,0,0.017,475.8,0.5,0.02,10,5,24.5,15,3,2025-01-18
2025-01-18 05:30:00,1.29,69,11.95,15.8,16.8,0,0.017,477,0.5,0.02,10,5,34.5,15,3,2025-01-18
2025-01-18 05:40:00,1.39,68.55,11.2,15.1,16.1,0,0.017,476.15,0.5,0.02,10,5,44.5,15,3,2025-01-18
2025-01-18 05:50:00,1.435,68,11.65,15.55,16.55,0,0.017,476.7,0.5,0.02,10,5,54.5,15,3,2025-01-18
2025-01-18 06:00:00,1.415,68,11.75,15.7,16.7,0,0.017,481.45,0.5,0.02,10,6,4.5,15,3,2025-01-18
2025-01-18 06:10:00,1.35,68.9,11,14.6,15.7,0,0.017,479.5,0.5,0.02,10,6,14.5,15,3,2025-01-18
2025-01-18 06:20:00,1.255,69,10.8,14.2,15.3,0,0.01705,483.15,0.5,0.02,10,6,24.5,15,3,2025-01-18
2025-01-18 06:30:00,1.145,69,11.55,15.4,16.4,0,0.0172,482.8,0.5,0.02,10,6,34.5,15,3,2025-01-18
2025-01-18 06:40:00,1.05,69,12.25,15.95,16.95,0,0.01735,480.45,0.5,0.02,10,6,44.5,15,3,2025-01-18
2025-01-18 06:50:00,0.995,69,11.35,15.15,16.15,0,0.01705,482.5,0.5,0.02,10,6,54.5,15,3,2025-01-18
2025-01-18 07:00:00,1,68.3,11,14.5,15.65,0,0.017,480.55,0.5,0.02,10,7,4.5,15,3,2025-01-18
2025-01-18 07:10:00,0.965,68,10.75,14.15,15.25,0,0.017,477.4,0.5,0.02,10,7,14.5,15,3,2025-01-18
2025-01-18 07:20:00,0.98,68,11.3,15.1,16.1,0,0.017,478.45,0.5,0.02,10,7,24.5,15,3,2025-01-18
2025-01-18 07:30:00,0.975,68,10.65,14.05,15.2,0,0.017,478.85,0.5,0.02,10,7,34.5,15,3,2025-01-18
2025-01-18 07:40:00,1.025,68,10.75,14.2,15.3,0,0.017,480.85,0.5,0.02,10,7,44.5,15,3,2025-01-18
2025-01-18 07:50:00,0.94,68,9.95,13,14.5,0,0.017,480.8,0.5,0.02,10,7,54.5,15,3,2025-01-18
2025-01-18 08:00:00,0.985,68,11.5,14.65,15.85,0,0.017,483.9,0.5,0.02,10,8,4.5,15,3,2025-01-18
2025-01-18 08:10:00,0.965,68,11.3,15.05,16.05,0,0.017,485.55,0.5,0.02,10,8,14.5,15,3,2025-01-18
2025-01-18 08:20:00,0.99,68,11,14.8,15.8,0,0.017,486,0.5,0.02,10,8,24.5,15,3,2025-01-18
2025-01-18 08:30:00,1.12,67.55,12.05,15.75,16.75,0,0.017,487.95,0.5,0.02,10,8,34.5,15,3,2025-01-18
2025-01-18 08:40:00,1.33,67,10.95,14.7,15.75,0,0.017,487.05,0.5,0.02,10,8,44.5,15,3,2025-01-18
2025-01-18 08:50:00,1.7,66.75,11.75,15.4,16.4,0,0.017,479.45,0.5,0.02,10,8,54.5,15,3,2025-01-18
2025-01-18 09:00:00,2.885,64.2,12.6,16,17.1,0,0.0166,437.95,0.5,0.02,10,9,4.5,15,3,2025-01-18
2025-01-18 09:10:00,4.295,59.95,11.55,15.15,16.25,0,0.016,412.35,0.5,0.02,10,9,14.5,15,3,2025-01-18
2025-01-18 09:20:00,5.485,58,13.05,16.55,17.75,0,0.0158,408.35,0.5,0.02,10,9,24.5,15,3,2025-01-18
2025-01-18 09:30:00,6.785,55.55,16.9,20.75,23.2,0,0.0157,405.95,0.5,0.02,10,9,34.5,15,3,2025-01-18
2025-01-18 09:40:00,7.39,54.7,16,19.2,21.65,0,0.0161,406.7,0.5,0.02,10,9,44.5,15,3,2025-01-18
2025-01-18 09:50:00,8.09,53.75,13.25,16.8,18.4,0,0.016,405.55,0.5,0.02,10,9,54.5,15,3,2025-01-18
2025-01-18 10:00:00,9.16,52.05,12.15,15.75,16.75,0,0.0157,404.05,0.5,0.02,10,10,4.5,15,3,2025-01-18
2025-01-18 10:10:00,9.92,50.55,11.25,15.1,16.1,0,0.0157,403.85,0.5,0.02,10,10,14.5,15,3,2025-01-18
2025-01-18 10:20:00,10.525,49.4,11.8,15.4,16.5,0,0.0156,402.55,0.5,0.02,10,10,24.5,15,3,2025-01-18
2025-01-18 10:30:00,11.115,48.65,11.65,15.35,16.4,0,0.01585,402.1,0.5,0.02,10,10,34.5,15,3,2025-01-18
2025-01-18 10:40:00,11.415,48.15,13.4,16.65,17.65,0,0.01615,402.8,0.5,0.0205,10,10,44.5,15,3,2025-01-18
2025-01-18 10:50:00,11.765,47.35,13.65,17.25,18.45,0,0.016,402.55,0.5,0.02,10,10,54.5,15,3,2025-01-18
2025-01-18 11:00:00,11.72,47.55,13.55,16.95,18,0,0.01695,403.65,0.5,0.021,10,11,4.5,15,3,2025-01-18
2025-01-18 11:10:00,11.79,47.3,13.5,17.25,18.6,0,0.01655,404.1,0.5,0.022,10,11,14.5,15,3,2025-01-18
2025-01-18 11:20:00,11.525,47.6,11.8,15.25,16.35,0,0.0172,404.55,0.5,0.0235,10,11,24.5,15,3,2025-01-18
2025-01-18 11:30:00,11.695,47.85,11,14.5,15.6,0,0.01705,405.55,0.5,0.0205,10,11,34.5,15,3,2025-01-18
2025-01-18 11:40:00,12.29,46.8,11.35,15.2,16.2,0,0.01605,403.3,0.5,0.02,10,11,44.5,15,3,2025-01-18
2025-01-18 11:50:00,13.56,45.8,11.45,15.3,16.3,0,0.01475,402.25,0.5,0.02,10,11,54.5,15,3,2025-01-18
2025-01-18 12:00:00,14.355,44.7,11.55,15.2,16.25,0,0.01525,402,0.5,0.0215,10,12,4.5,15,3,2025-01-18
2025-01-18 12:10:00,15.01,43.2,11.6,15.15,16.15,0,0.01435,402.3,0.5,0.02,10,12,14.5,15,3,2025-01-18
2025-01-18 12:20:00,15.23,43.2,11.25,15.15,16.2,0,0.01575,401.95,0.5,0.021,10,12,24.5,15,3,2025-01-18
2025-01-18 12:30:00,15.89,41.9,11.55,15.15,16.15,0,0.0145,402.25,0.5,0.0205,10,12,34.5,15,3,2025-01-18
2025-01-18 12:40:00,16.07,43.25,11.15,14.8,15.8,0,0.01715,401.9,0.5,0.0245,10,12,44.5,15,3,2025-01-18
2025-01-18 12:50:00,15.43,42.75,11.1,14.9,15.9,0,0.01645,401.75,0.5,0.0215,10,12,54.5,15,3,2025-01-18
2025-01-18 13:00:00,15.23,43.3,11.9,15.75,16.75,0.75,0.01755,402.1,0.5,0.0285,10,13,4.5,15,3,2025-01-18
2025-01-18 13:10:00,14.815,43.1,12.65,16.2,17.2,0,0.0172,402.3,0.5,0.0265,10,13,14.5,15,3,2025-01-18
2025-01-18 13:20:00,14.7,45.35,11.8,15.6,16.6,0.5,0.02155,403,0.5,0.0265,10,13,24.5,15,3,2025-01-18
2025-01-18 13:30:00,14.605,46.4,11.55,15.45,16.45,0.65,0.02125,403,0.5,0.0275,10,13,34.5,15,3,2025-01-18
2025-01-18 13:40:00,14.44,48.4,12.45,16,17,0.5,0.0231,403.1,0.5,0.023,10,13,44.5,15,3,2025-01-18
2025-01-18 13:50:00,14.06,49.7,10.9,14.3,15.5,0,0.02255,402.1,0.5,0.0205,10,13,54.5,15,3,2025-01-18
2025-01-18 14:00:00,13.415,51.7,11.7,15.15,16.2,0,0.02445,402.25,0.5,0.0205,10,14,4.5,15,3,2025-01-18
2025-01-18 14:10:00,12.585,52.4,11.05,14.55,15.6,0,0.02015,402.2,0.5,0.0205,10,14,14.5,15,3,2025-01-18
2025-01-18 14:20:00,12.115,54.2,11,14.45,15.45,0,0.02125,402.75,0.5,0.0225,10,14,24.5,15,3,2025-01-18
2025-01-18 14:30:00,12.415,53.5,10.3,13.45,14.75,0,0.01755,403.6,0.5,0.02,10,14,34.5,15,3,2025-01-18
2025-01-18 14:40:00,12.475,54.3,9.85,12.85,14.4,0,0.01845,405.4,0.5,0.02,10,14,44.5,15,3,2025-01-18
2025-01-18 14:50:00,12.575,54.9,9.65,12.65,14.25,0,0.0183,405.7,0.5,0.02,10,14,54.5,15,3,2025-01-18
2025-01-18 15:00:00,12.71,55.2,10.9,14,15.05,0,0.0181,405.85,0.5,0.02,10,15,4.5,15,3,2025-01-18
2025-01-18 15:10:00,12.61,54.6,10.8,14.2,15.4,0,0.017,406.2,0.5,0.02,10,15,14.5,15,3,2025-01-18
2025-01-18 15:20:00,12.395,54.1,10.45,13.6,14.85,0,0.01715,407.1,0.5,0.02,10,15,24.5,15,3,2025-01-18
2025-01-18 15:30:00,12.34,55.2,11.05,14.7,15.7,0,0.01905,406.25,0.5,0.022,10,15,34.5,15,3,2025-01-18
2025-01-18 15:40:00,12.205,56.3,11.05,14.65,15.7,0,0.01995,406.2,0.5,0.022,10,15,44.5,15,3,2025-01-18
2025-01-18 15:50:00,12.055,56.35,11,14.65,15.65,0,0.0177,407,0.5,0.02,10,15,54.5,15,3,2025-01-18
2025-01-18 16:00:00,12.005,56.95,11.6,15.25,16.25,0,0.018,406.5,0.5,0.02,10,16,4.5,15,3,2025-01-18
2025-01-18 16:10:00,11.995,56.95,12.35,16.05,17.05,0,0.0178,407.1,0.5,0.02,10,16,14.5,15,3,2025-01-18
2025-01-18 16:20:00,12.335,56.35,11.6,15.35,16.35,0,0.01695,407.95,0.5,0.02,10,16,24.5,15,3,2025-01-18
2025-01-18 16:30:00,12.425,55.6,11.8,15.55,16.55,0,0.01695,408.5,0.5,0.02,10,16,34.5,15,3,2025-01-18
2025-01-18 16:40:00,12.45,55,11.45,15.3,16.3,0,0.01695,408.4,0.5,0.02,10,16,44.5,15,3,2025-01-18
2025-01-18 16:50:00,12.395,55.05,11.45,15.35,16.35,0,0.0172,408.9,0.5,0.02,10,16,54.5,15,3,2025-01-18
2025-01-18 17:00:00,12.4,54.8,11.3,15.15,16.15,0,0.0171,408.95,0.5,0.02,10,17,4.5,15,3,2025-01-18
2025-01-18 17:10:00,12.415,54.35,11.2,15.05,16.05,0,0.0172,409.1,0.5,0.02,10,17,14.5,15,3,2025-01-18
2025-01-18 17:20:00,12.11,55.6,11.6,15.55,16.55,0,0.01945,408.75,0.5,0.02,10,17,24.5,15,3,2025-01-18
