"intervalo_10min","Tª","Humedad","PM1.0","PM2.5","PM10.0","VOC","CH2O","CO2","CO","O3","NO2","Hora","Minuto","Segundo","modid","fecha"
2024-04-21 08:20:00,19.135,46.75,14.85,17.95,19.75,0,0.01485,404.35,0.5,0.02,10,8,24.5,15,5,2024-04-21
2024-04-21 08:30:00,19.845,45.05,12.05,15.75,16.75,0,0.0135,403.2,0.5,0.02,10,8,34.5,15,5,2024-04-21
2024-04-21 08:40:00,20.7,43.7,12.55,15.9,17.1,0,0.0137,402.35,0.5,0.02,9.531,8,44.5,15,5,2024-04-21
2024-04-21 08:50:00,20.905,43.4,11.05,14.25,15.25,0,0.01525,403.1,0.5,0.02,4.961,8,54.5,15,5,2024-04-21
2024-04-21 09:00:00,20.63,43.8,11.05,14.5,15.65,0,0.01585,404.45,0.5,0.02,7.253,9,4.5,15,5,2024-04-21
2024-04-21 09:10:00,20.655,43.95,12.6,15.8,17.25,0,0.01715,406.25,0.5,0.027,7.695,9,14.5,15,5,2024-04-21
2024-04-21 09:20:00,20.065,45.5,11.85,15.5,16.55,0,0.01895,419.45,0.5,0.0235,7.793,9,24.5,15,5,2024-04-21
2024-04-21 09:30:00,19.5,46.3,11.1,14.7,15.7,0,0.0182,417.4,0.5,0.023,2.741,9,34.5,15,5,2024-04-21
2024-04-21 09:40:00,19.305,46.5,11.3,15.2,16.2,0,0.01705,424.35,0.5,0.02,4.784,9,44.5,15,5,2024-04-21
2024-04-21 09:50:00,18.545,47.6,11.65,15.45,16.45,0,0.01925,416.5,0.5,0.026,8.58,9,54.5,15,5,2024-04-21
2024-04-21 10:00:00,17.765,50.25,11.85,15.55,16.55,0,0.0225,416.4,0.5,0.031,10,10,4.5,15,5,2024-04-21
2024-04-21 10:10:00,17.445,51.05,14.3,17.35,18.45,0,0.0176,427.95,0.5,0.021,10,10,14.5,15,5,2024-04-21
2024-04-21 10:20:00,17.16,52.15,14.4,17.45,18.65,0,0.01875,428.5,0.5,0.0215,9.957,10,24.5,15,5,2024-04-21
2024-04-21 10:30:00,17.185,52.3,11.2,14.75,15.75,0,0.01705,438.5,0.5,0.0205,9.858,10,34.5,15,5,2024-04-21
2024-04-21 10:40:00,17.095,52.2,10.9,14.4,15.45,0,0.0167,446.1,0.5,0.02,6.272,10,44.5,15,5,2024-04-21
2024-04-21 10:50:00,16.955,51.8,11.05,14.7,15.7,0,0.01685,443.1,0.5,0.02,5.775,10,54.5,15,5,2024-04-21
2024-04-21 11:00:00,16.81,52.25,11.1,14.75,15.75,0,0.0175,443.35,0.5,0.0205,5.37,11,4.5,15,5,2024-04-21
2024-04-21 11:10:00,16.745,52.95,11,14.45,15.45,0,0.01735,446.25,0.5,0.0225,6.104,11,14.5,15,5,2024-04-21
2024-04-21 11:20:00,16.88,52.6,11.15,14.75,15.75,0,0.01695,450.1,0.5,0.0225,9.001,11,24.5,15,5,2024-04-21
2024-04-21 11:30:00,16.675,53.75,10.65,13.95,15.15,0,0.0176,450,0.5,0.0225,9.052,11,34.5,15,5,2024-04-21
2024-04-21 11:40:00,16.615,54,10.3,13.3,14.6,0,0.01745,448.9,0.5,0.0215,9.172,11,44.5,15,5,2024-04-21
2024-04-21 11:50:00,16.58,54.2,10.1,13.1,14.5,0,0.01745,452.8,0.5,0.022,9.206,11,54.5,15,5,2024-04-21
2024-04-21 12:00:00,16.625,54.15,10.1,13.1,14.45,0,0.01715,456.3,0.5,0.0205,8.534,12,4.5,15,5,2024-04-21
2024-04-21 12:10:00,16.565,54.5,10.3,13.3,14.6,0,0.01705,456.8,0.5,0.0205,8.669,12,14.5,15,5,2024-04-21
2024-04-21 12:20:00,16.675,54.5,10.15,13.25,14.6,0,0.017,461.55,0.5,0.0205,8.458,12,24.5,15,5,2024-04-21
2024-04-21 12:30:00,16.965,53.9,10.55,13.8,15.05,0,0.01635,463.6,0.5,0.02,9.573,12,34.5,15,5,2024-04-21
2024-04-21 12:40:00,17.105,53.45,10.85,14.15,15.25,0,0.01685,464.9,0.5,0.0215,9.905,12,44.5,15,5,2024-04-21
2024-04-21 12:50:00,17.195,53.5,10.25,13.3,14.6,0,0.0169,465.55,0.5,0.02,10,12,54.5,15,5,2024-04-21
2024-04-21 13:00:00,17.24,53.25,10.7,13.8,14.95,0,0.0169,465.7,0.5,0.0205,10,13,4.5,15,5,2024-04-21
2024-04-21 13:10:00,17.225,53.35,11,14.5,15.55,0,0.017,467.55,0.5,0.0215,10,13,14.5,15,5,2024-04-21
2024-04-21 13:20:00,17.2,53.95,11,14.3,15.3,0,0.01705,470.75,0.5,0.0205,10,13,24.5,15,5,2024-04-21
2024-04-21 13:30:00,17.19,54.15,10.85,14.4,15.55,0,0.0179,465.35,0.5,0.023,10,13,34.5,15,5,2024-04-21
2024-04-21 13:40:00,17.03,54.35,10.6,13.75,14.9,0,0.01695,463.75,0.5,0.0225,10,13,44.5,15,5,2024-04-21
2024-04-21 13:50:00,17.115,54.4,11,14.15,15.15,0,0.017,467.4,0.5,0.02,10,13,54.5,15,5,2024-04-21
2024-04-21 14:00:00,17.395,53.55,10.8,14.15,15.25,0,0.0159,468.75,0.5,0.02,10,14,4.5,15,5,2024-04-21
2024-04-21 14:10:00,17.655,53.4,10.95,14.35,15.35,0,0.01685,463.45,0.5,0.0205,10,14,14.5,15,5,2024-04-21
2024-04-21 14:20:00,17.8,53.25,10.9,13.9,14.95,0,0.0164,463.1,0.5,0.02,10,14,24.5,15,5,2024-04-21
2024-04-21 14:30:00,18.015,52.8,10.05,13.15,14.45,0,0.0161,455.25,0.5,0.02,9.981,14,34.5,15,5,2024-04-21
2024-04-21 14:40:00,18.03,53.3,10.75,13.8,14.9,0,0.01725,462.3,0.5,0.021,9.974,14,44.5,15,5,2024-04-21
2024-04-21 14:50:00,17.985,52.85,10.5,13.6,14.85,0,0.0169,464.4,0.5,0.022,10,14,54.5,15,5,2024-04-21
2024-04-21 15:00:00,17.71,53.05,11.05,14.55,15.55,0,0.01695,464.85,0.5,0.021,10,15,4.5,15,5,2024-04-21
2024-04-21 15:10:00,17.22,54,11.05,14.55,15.55,0,0.01785,464,0.5,0.022,10,15,14.5,15,5,2024-04-21
2024-04-21 15:20:00,17.335,54.15,11.25,14.85,15.85,0,0.0167,469.5,0.5,0.02,10,15,24.5,15,5,2024-04-21
2024-04-21 15:30:00,17.375,54.35,10.9,14.25,15.3,0,0.0172,472.55,0.5,0.021,10,15,34.5,15,5,2024-04-21
2024-04-21 15:40:00,17.295,54.45,10.95,14.15,15.2,0,0.0167,475.15,0.5,0.021,10,15,44.5,15,5,2024-04-21
2024-04-21 15:50:00,17.22,55.2,10.95,14.5,15.55,0,0.0177,472.4,0.5,0.0235,10,15,54.5,15,5,2024-04-21
2024-04-21 16:00:00,16.96,55.8,10.7,14.1,15.25,0,0.01785,461.45,0.5,0.022,10,16,4.5,15,5,2024-04-21
2024-04-21 16:10:00,16.805,56.7,10.4,13.4,14.65,0,0.01765,456.3,0.5,0.0205,10,16,14.5,15,5,2024-04-21
2024-04-21 16:20:00,16.6,57.65,10.8,14.05,15.2,0,0.0181,453.7,0.5,0.0215,10,16,24.5,15,5,2024-04-21
2024-04-21 16:30:00,16.485,58.9,11.35,15,16,0,0.01775,457.85,0.5,0.02,10,16,34.5,15,5,2024-04-21
2024-04-21 16:40:00,16.565,58.25,10.7,13.85,14.95,0,0.01715,460.85,0.5,0.022,10,16,44.5,15,5,2024-04-21
2024-04-21 16:50:00,16.315,59,11.15,15,16,0,0.01735,460.8,0.5,0.02,10,16,54.5,15,5,2024-04-21
2024-04-21 17:00:00,16.555,58.6,10.45,13.9,15.15,0,0.0166,467,0.5,0.02,10,17,4.5,15,5,2024-04-21
2024-04-21 17:10:00,16.465,58.95,10.5,13.6,14.75,0,0.0172,468.15,0.5,0.02,9.996,17,14.5,15,5,2024-04-21
2024-04-21 17:20:00,15.48,60.35,11.25,14.9,15.9,0,0.02,442.6,0.5,0.022,9.553,17,24.5,15,5,2024-04-21
2024-04-21 17:30:00,14.52,62.5,11.35,14.75,16.1,0,0.0187,426.05,0.5,0.0205,10,17,34.5,15,5,2024-04-21
2024-04-21 17:40:00,14.41,62.9,11,14.25,15.3,0,0.01745,433,0.5,0.02,10,17,44.5,15,5,2024-04-21
2024-04-21 17:50:00,14.305,63.45,10.9,14.4,15.45,0,0.0177,437.15,0.5,0.02,10,17,54.5,15,5,2024-04-21
2024-04-21 18:00:00,14.24,63.75,11,14.6,15.6,0,0.01725,442.15,0.5,0.02,10,18,4.5,15,5,2024-04-21
2024-04-21 18:10:00,14.37,63.95,10.95,14.1,15.1,0,0.01715,446.3,0.5,0.02,10,18,14.5,15,5,2024-04-21
2024-04-21 18:20:00,14.205,64.2,10.65,13.75,14.9,0,0.01765,446.8,0.5,0.022,10,18,24.5,15,5,2024-04-21
2024-04-21 18:30:00,13.76,65.35,11.65,15.4,16.4,0,0.01845,430.75,0.5,0.0205,10,18,34.5,15,5,2024-04-21
2024-04-21 18:40:00,13.295,66.4,10.9,14.45,15.5,0,0.01765,430.45,0.5,0.02,10,18,44.5,15,5,2024-04-21
2024-04-21 18:50:00,13.23,67.05,11.25,15.05,16.05,0,0.0179,428.6,0.5,0.0215,10,18,54.5,15,5,2024-04-21
2024-04-21 19:00:00,13.28,66.25,11,14.75,15.75,0,0.0169,432.05,0.5,0.02,10,19,4.5,15,5,2024-04-21
2024-04-21 19:10:00,13.18,66.65,11,14.65,15.65,0,0.0172,434.3,0.5,0.02,10,19,14.5,15,5,2024-04-21
2024-04-21 19:20:00,13.04,67,11.2,14.8,15.8,0,0.0174,434.9,0.5,0.02,10,19,24.5,15,5,2024-04-21
2024-04-21 19:30:00,12.885,67.9,10.9,14.5,15.55,0,0.0175,434.55,0.5,0.02,10,19,34.5,15,5,2024-04-21
2024-04-21 19:40:00,12.725,68.25,12.75,15.95,16.95,0,0.01745,430,0.5,0.0215,10,19,44.5,15,5,2024-04-21
2024-04-21 19:50:00,12.595,69.05,11,14.55,15.55,0,0.01735,433.85,0.5,0.02,10,19,54.5,15,5,2024-04-21
2024-04-21 20:00:00,12.42,69.65,11.15,14.75,15.8,0,0.0173,435.4,0.5,0.02,10,20,4.5,15,5,2024-04-21
2024-04-21 20:10:00,12.385,69.7,11.15,14.75,15.8,0,0.01695,441.5,0.5,0.02,10,20,14.5,15,5,2024-04-21
2024-04-21 20:20:00,12.395,69.2,11.6,15.45,16.45,0,0.01685,442.65,0.5,0.02,10,20,24.5,15,5,2024-04-21
2024-04-21 20:30:00,12.365,69.45,12.15,15.95,16.95,0,0.01685,445.45,0.5,0.02,10,20,34.5,15,5,2024-04-21
2024-04-21 20:40:00,12.425,70.05,11.45,15.25,16.25,0,0.0174,449.4,0.5,0.02,10,20,44.5,15,5,2024-04-21
2024-04-21 20:50:00,12.395,70.05,11.85,15.65,16.65,0,0.01705,451.95,0.5,0.02,10,20,54.5,15,5,2024-04-21
2024-04-21 21:00:00,12.395,70,13,16.5,17.6,0,0.017,452.4,0.5,0.02,10,21,4.5,15,5,2024-04-21
2024-04-21 21:10:00,12.375,70,12.2,16.05,17.05,0,0.0169,455.25,0.5,0.02,10,21,14.5,15,5,2024-04-21
2024-04-21 21:20:00,12.335,70.2,11.55,15.45,16.45,0,0.0168,457.75,0.5,0.02,10,21,24.5,15,5,2024-04-21
2024-04-21 21:30:00,12.385,70,11.6,15.5,16.5,0,0.0166,458.25,0.5,0.02,10,21,34.5,15,5,2024-04-21
2024-04-21 21:40:00,12.255,69.85,12.5,16.15,17.15,0,0.01635,460.8,0.5,0.02,10,21,44.5,15,5,2024-04-21
2024-04-21 21:50:00,12.285,70,12.85,16.4,17.4,0,0.01695,458.9,0.5,0.02,10,21,54.5,15,5,2024-04-21
2024-04-21 22:00:00,12.21,70,11.6,15.55,16.55,0,0.017,457.5,0.5,0.02,10,22,4.5,15,5,2024-04-21
2024-04-21 22:10:00,12.16,70,11.7,15.55,16.55,0,0.0169,459.7,0.5,0.02,10,22,14.5,15,5,2024-04-21
2024-04-21 22:20:00,12.105,70.4,11,14.7,15.7,0,0.0169,460.6,0.5,0.02,10,22,24.5,15,5,2024-04-21
2024-04-21 22:30:00,12.05,70.9,11.1,14.7,15.7,0,0.01715,457.35,0.5,0.02,10,22,34.5,15,5,2024-04-21
2024-04-21 22:40:00,12.095,71,11.3,15.2,16.2,0,0.017,461.65,0.5,0.02,10,22,44.5,15,5,2024-04-21
2024-04-21 22:50:00,12.11,71,11.3,15.15,16.2,0,0.017,465.75,0.5,0.02,10,22,54.5,15,5,2024-04-21
2024-04-21 23:00:00,12.08,70.9,11.6,15.5,16.5,0.8,0.0168,467.5,0.5,0.02,10,23,4.5,15,5,2024-04-21
2024-04-21 23:10:00,11.95,71,10.7,14.05,15.15,0.55,0.017,463.65,0.5,0.02,10,23,14.5,15,5,2024-04-21
2024-04-21 23:20:00,11.755,71.1,13.05,16.45,17.95,0.45,0.0171,456.7,0.5,0.02,10,23,24.5,15,5,2024-04-21
2024-04-21 23:30:00,11.68,72,12.35,16,17,1.05,0.01755,459.1,0.5,0.02,8.092,23,34.5,15,5,2024-04-21
2024-04-21 23:40:00,11.62,72,11.6,15.45,16.45,0.45,0.0178,465.7,0.5,0.02,3.991,23,44.5,15,5,2024-04-21
2024-04-21 23:50:00,11.6210526315789,72,12.4210526315789,16.1052631578947,17.1052631578947,1.52631578947368,0.0174736842105263,468.157894736842,0.5,0.02,8.62631578947368,23,54.2631578947368,14.2105263157895,5,2024-04-21
2024-04-22,11.4111111111111,72.1111111111111,17.1111111111111,21.7777777777778,23.6666666666667,1,0.018,464.666666666667,0.5,0.02,10,0,7.22222222222222,16.6666666666667,5,2024-04-22
2024-04-22 00:10:00,11.39,72.7,14.1,17.2,18.55,0.55,0.01755,463.3,0.5,0.02,10,0,14.5,15,5,2024-04-22
2024-04-22 00:20:00,11.4,72.5,13.45,16.65,17.7,1,0.0173,468.45,0.5,0.02,10,0,24.5,15,5,2024-04-22
2024-04-22 00:30:00,11.455,72,13.95,17.05,18.1,1,0.017,474.6,0.5,0.02,10,0,34.5,15,5,2024-04-22
2024-04-22 00:40:00,11.5,72,13,16.5,17.5,1,0.017,477.1,0.5,0.02,10,0,44.5,15,5,2024-04-22
2024-04-22 00:50:00,11.47,72,12.95,16.45,17.45,0.25,0.017,478.25,0.5,0.02,10,0,54.5,15,5,2024-04-22
2024-04-22 01:00:00,11.38,72,14,17.1,18.2,0,0.0176,480.75,0.5,0.02,10,1,4.5,15,5,2024-04-22
2024-04-22 01:10:00,11.215,72.45,13.9,17.1,18.2,0,0.018,475.45,0.5,0.02,10,1,14.5,15,5,2024-04-22
2024-04-22 01:20:00,11.165,72.55,14.85,17.85,19.25,0,0.018,472.4,0.5,0.02,10,1,24.5,15,5,2024-04-22
2024-04-22 01:30:00,11.125,72,14.25,17.3,18.45,0,0.018,476.15,0.5,0.02,10,1,34.5,15,5,2024-04-22
2024-04-22 01:40:00,11.115,72,14.4,17.45,18.65,0,0.018,477,0.5,0.02,10,1,44.5,15,5,2024-04-22
2024-04-22 01:50:00,11.04,72,14.9,17.9,19.35,0,0.01765,472.1,0.5,0.02,10,1,54.5,15,5,2024-04-22
2024-04-22 02:00:00,11.045,72.2,15.3,18.3,20.45,0,0.01755,472.55,0.5,0.02,10,2,4.5,15,5,2024-04-22
2024-04-22 02:10:00,11.085,72,15.75,18.75,21.35,0,0.017,477.75,0.5,0.02,10,2,14.5,15,5,2024-04-22
2024-04-22 02:20:00,11.035,72,15.5,18.5,20.7,0,0.01705,481,0.5,0.02,10,2,24.5,15,5,2024-04-22
2024-04-22 02:30:00,11,72,15.65,18.65,21,0,0.0173,484.9,0.5,0.02,10,2,34.5,15,5,2024-04-22
2024-04-22 02:40:00,10.995,72,14.9,17.9,19.1,0,0.017,486.55,0.5,0.02,10,2,44.5,15,5,2024-04-22
2024-04-22 02:50:00,10.865,72.05,15,18,19.5,0,0.01735,480.1,0.5,0.02,10,2,54.5,15,5,2024-04-22
2024-04-22 03:00:00,10.645,72.95,14.1,17.35,18.85,0,0.0179,470.1,0.5,0.02,10,3,4.5,15,5,2024-04-22
2024-04-22 03:10:00,10.66,73,14.15,17.15,18.2,0,0.01725,470.55,0.5,0.02,10,3,14.5,15,5,2024-04-22
2024-04-22 03:20:00,10.785,72.7,14.4,17.5,18.75,0,0.017,477.85,0.5,0.02,10,3,24.5,15,5,2024-04-22
2024-04-22 03:30:00,10.715,73,14.05,17.15,18.4,0,0.017,475.85,0.5,0.02,10,3,34.5,15,5,2024-04-22
2024-04-22 03:40:00,10.565,73,11.8,15.75,16.75,0,0.0171,467.6,0.5,0.02,10,3,44.5,15,5,2024-04-22
2024-04-22 03:50:00,10.34,73.05,14.3,17.35,18.7,0,0.018,466.25,0.5,0.02,10,3,54.5,15,5,2024-04-22
2024-04-22 04:00:00,10.11,74,14.3,18,19.75,0,0.0177,460.45,0.5,0.02,10,4,4.5,15,5,2024-04-22
2024-04-22 04:10:00,9.93,74,12.25,16,17,0,0.01795,458.1,0.5,0.02,10,4,14.5,15,5,2024-04-22
2024-04-22 04:20:00,9.81,74.2,13.5,16.75,17.85,0,0.0178,458.4,0.5,0.02,10,4,24.5,15,5,2024-04-22
2024-04-22 04:30:00,9.7,74.15,14.65,17.8,19.6,0,0.0171,456,0.5,0.02,10,4,34.5,15,5,2024-04-22
2024-04-22 04:40:00,9.57,74.05,16.45,19.5,22.25,0,0.0173,457.6,0.5,0.02,10,4,44.5,15,5,2024-04-22
2024-04-22 04:50:00,9.44,73.9,15.85,18.85,21.35,0,0.02215,458.15,0.5,0.02,10,4,54.5,15,5,2024-04-22
2024-04-22 05:00:00,9.275,73.25,16.2,19.2,22.2,0.05,0.0185,457.9,0.5,0.02,10,5,4.5,15,5,2024-04-22
2024-04-22 05:10:00,9.155,71.5,14.6,17.7,19.1,0,0.0178,455.8,0.5,0.02,10,5,14.5,15,5,2024-04-22
2024-04-22 05:20:00,9.1,69.8,13.4,16.8,17.9,0,0.01665,456.45,0.5,0.02,10,5,24.5,15,5,2024-04-22
2024-04-22 05:30:00,9.25,67.4,12.6,16.2,17.2,0,0.01605,460,0.5,0.02,10,5,34.5,15,5,2024-04-22
2024-04-22 05:40:00,9.52,66.35,13.9,17.05,18.05,0,0.0161,462.4,0.5,0.02,10,5,44.5,15,5,2024-04-22
2024-04-22 05:50:00,9.755,63.15,14,17.2,18.5,0,0.01495,458.95,0.5,0.02,10,5,54.5,15,5,2024-04-22
2024-04-22 06:00:00,9.96,59,11.75,15.6,16.6,0,0.01385,452.85,0.5,0.02,2.627,6,4.5,15,5,2024-04-22
2024-04-22 06:10:00,10.215,55.3,12.45,15.8,17.15,0,0.01345,449.35,0.5,0.02,5.945,6,14.5,15,5,2024-04-22
2024-04-22 06:20:00,10.37,53,11.75,15.65,16.65,0,0.01395,448,0.5,0.02,9.098,6,24.5,15,5,2024-04-22
2024-04-22 06:30:00,10.52,51.8,11.2,14.7,15.75,0.45,0.02105,447.55,0.5,0.02,6.584,6,34.5,15,5,2024-04-22
2024-04-22 06:40:00,10.615,49.65,10.55,14,15.2,0,0.0138,445.35,0.5,0.02,10,6,44.5,15,5,2024-04-22
2024-04-22 06:50:00,10.705,48.75,12.55,16,17.05,0,0.01525,446.15,0.5,0.02,10,6,54.5,15,5,2024-04-22
2024-04-22 07:00:00,10.775,48.1,11.05,14.7,15.7,0,0.01525,446,0.5,0.02,10,7,4.5,15,5,2024-04-22
2024-04-22 07:10:00,10.895,47.4,11,14.65,15.65,0,0.01515,444.8,0.5,0.02,10,7,14.5,15,5,2024-04-22
2024-04-22 07:20:00,11.01,46.75,11.05,14.35,15.35,0,0.01515,444.3,0.5,0.02,10,7,24.5,15,5,2024-04-22
2024-04-22 07:30:00,11.305,46.9,11.25,14.6,15.65,0,0.01545,437,0.5,0.02,10,7,34.5,15,5,2024-04-22
2024-04-22 07:40:00,11.52,46.3,10.9,14.4,15.45,0,0.01555,433.3,0.5,0.02,10,7,44.5,15,5,2024-04-22
2024-04-22 07:50:00,11.685,46,11.35,15.35,16.35,0,0.0157,433.95,0.5,0.02,10,7,54.5,15,5,2024-04-22
2024-04-22 08:00:00,11.845,46,13.6,16.9,18.1,0,0.0157,431.7,0.5,0.02,10,8,4.5,15,5,2024-04-22
2024-04-22 08:10:00,12.08,46.15,10.4,13.75,15,0,0.01565,429.55,0.5,0.02,10,8,14.5,15,5,2024-04-22
2024-04-22 08:20:00,12.615,45.9,12.45,15.9,16.9,0,0.01555,419.3,0.5,0.02,10,8,24.5,15,5,2024-04-22
2024-04-22 08:30:00,13.29,44.8,11.55,15.2,16.2,0,0.0146,411.4,0.5,0.0205,10,8,34.5,15,5,2024-04-22
2024-04-22 08:40:00,14.315,43.45,11.15,14.7,15.7,0,0.01335,407.35,0.5,0.02,10,8,44.5,15,5,2024-04-22
2024-04-22 08:50:00,14.48,42.8,10.85,14.2,15.25,0,0.01505,410.6,0.5,0.0215,10,8,54.5,15,5,2024-04-22
2024-04-22 09:00:00,14.32,42.6,10.75,13.8,14.9,0,0.0151,419.35,0.5,0.02,10,9,4.5,15,5,2024-04-22
2024-04-22 09:10:00,14.295,41.85,10,13.05,14.5,0,0.01465,425.05,0.5,0.02,10,9,14.5,15,5,2024-04-22
2024-04-22 09:20:00,14.15,41.65,11.3,15.15,16.2,0,0.0155,424.85,0.5,0.02,10,9,24.5,15,5,2024-04-22
2024-04-22 09:30:00,13.685,44.1,11.15,14.8,15.85,0,0.01955,419.6,0.5,0.0305,10,9,34.5,15,5,2024-04-22
2024-04-22 09:40:00,13.01,46.45,11.05,14.45,15.5,0,0.0172,409.65,0.5,0.021,9.968,9,44.5,15,5,2024-04-22
2024-04-22 09:50:00,12.83,45.7,11.3,15.2,16.2,0,0.01575,415.05,0.5,0.02,10,9,54.5,15,5,2024-04-22
2024-04-22 10:00:00,13.64,44.35,11.1,14.7,15.7,0,0.0146,419.2,0.5,0.02,10,10,4.5,15,5,2024-04-22
2024-04-22 10:10:00,14.82,42.25,11,14.55,15.7,0,0.01325,409.1,0.5,0.023,10,10,14.5,15,5,2024-04-22
2024-04-22 10:20:00,14.155,43,10.75,14.2,15.35,0,0.016,410.95,0.5,0.026,10,10,24.5,15,5,2024-04-22
2024-04-22 10:30:00,13.21,43.65,11.5,15.45,16.45,0,0.01575,409.75,0.5,0.0205,10,10,34.5,15,5,2024-04-22
2024-04-22 10:40:00,12.455,47.45,12.85,16.35,17.9,0,0.0258,409.55,0.5,0.064,10,10,44.5,15,5,2024-04-22
2024-04-22 10:50:00,12.005,57,13.6,16.95,18.65,0,0.0333,415.1,0.5,0.05,10,10,54.5,15,5,2024-04-22
2024-04-22 11:00:00,12.185,56.9,13.5,16.75,17.85,0,0.01895,423.35,0.5,0.02,10,11,4.5,15,5,2024-04-22
2024-04-22 11:10:00,12.66,53.4,12.7,16.15,17.25,0,0.015,422.6,0.5,0.02,10,11,14.5,15,5,2024-04-22
2024-04-22 11:20:00,11.77,54.6,12.4,15.95,16.95,0,0.0184,416.95,0.5,0.028,10,11,24.5,15,5,2024-04-22
2024-04-22 11:30:00,11.785,53.65,12.15,15.8,16.8,0,0.01575,425.55,0.5,0.02,10,11,34.5,15,5,2024-04-22
2024-04-22 11:40:00,12.04,52.65,12.05,15.7,16.7,0,0.01595,427.5,0.5,0.02,10,11,44.5,15,5,2024-04-22
2024-04-22 11:50:00,12.02,53.55,11.85,15.65,16.7,0,0.019,433.55,0.5,0.03,10,11,54.5,15,5,2024-04-22
2024-04-22 12:00:00,11.755,57.1,12.3,16,17.05,0,0.0189,433.45,0.5,0.0235,10,12,4.5,15,5,2024-04-22
2024-04-22 12:10:00,12.43,57.75,11.1,14.45,15.6,0,0.02035,436.05,0.5,0.028,10,12,14.5,15,5,2024-04-22
2024-04-22 12:20:00,12.955,58.05,11.4,15.05,16.05,0,0.01705,430.4,0.5,0.02,10,12,24.5,15,5,2024-04-22
2024-04-22 12:30:00,13.195,58.5,11.85,15.75,16.8,0,0.0177,432.4,0.5,0.0235,10,12,34.5,15,5,2024-04-22
2024-04-22 12:40:00,13.125,59.45,12.15,15.85,16.95,0,0.01765,439.05,0.5,0.021,10,12,44.5,15,5,2024-04-22
2024-04-22 12:50:00,13.085,59.9,11,14.75,15.75,0,0.0175,441.9,0.5,0.02,10,12,54.5,15,5,2024-04-22
2024-04-22 13:00:00,13.34,59.9,11.6,15.5,16.5,0,0.01705,442.9,0.5,0.02,10,13,4.5,15,5,2024-04-22
2024-04-22 13:10:00,13.31,59.5,11.55,15.4,16.45,0,0.01685,443.3,0.5,0.02,10,13,14.5,15,5,2024-04-22
2024-04-22 13:20:00,12.965,60.5,11.25,15.05,16.1,0,0.01715,442.55,0.5,0.02,10,13,24.5,15,5,2024-04-22
2024-04-22 13:30:00,12.97,60.8,11.05,14.45,15.45,0,0.01715,445.9,0.5,0.02,10,13,34.5,15,5,2024-04-22
2024-04-22 13:40:00,13.095,61,11,14.55,15.55,0,0.017,451,0.5,0.0205,10,13,44.5,15,5,2024-04-22
2024-04-22 13:50:00,13.125,60.7,10.9,14.5,15.55,0,0.01645,451.3,0.5,0.02,10,13,54.5,15,5,2024-04-22
2024-04-22 14:00:00,13.425,59.9,11,14.65,15.7,0,0.01645,447,0.5,0.0215,10,14,4.5,15,5,2024-04-22
2024-04-22 14:10:00,13.535,59.85,11,14.3,15.3,0,0.01675,447.8,0.5,0.0215,10,14,14.5,15,5,2024-04-22
2024-04-22 14:20:00,13.815,59.8,10.2,13.2,14.6,0,0.0163,438.4,0.5,0.02,10,14,24.5,15,5,2024-04-22
2024-04-22 14:30:00,14.05,60,11,14.25,15.25,0,0.0168,438.3,0.5,0.0205,10,14,34.5,15,5,2024-04-22
2024-04-22 14:40:00,13.73,60.4,10.7,14.1,15.25,0,0.01745,438.7,0.5,0.022,10,14,44.5,15,5,2024-04-22
2024-04-22 14:50:00,13.555,60.75,10.85,14.2,15.3,0,0.0168,447.4,0.5,0.02,10,14,54.5,15,5,2024-04-22
2024-04-22 15:00:00,13.79,60.7,10.05,13.2,14.65,0,0.0167,448.25,0.5,0.02,10,15,4.5,15,5,2024-04-22
2024-04-22 15:10:00,13.815,60.05,10.3,13.3,14.6,0,0.01695,446.8,0.5,0.0225,10,15,14.5,15,5,2024-04-22
2024-04-22 15:20:00,12.7,62.7,10.7,13.9,15.05,0,0.02085,423.4,0.5,0.024,10,15,24.5,15,5,2024-04-22
2024-04-22 15:30:00,11.485,65.8,10.65,14,15.2,0,0.01915,414.05,0.5,0.02,10,15,34.5,15,5,2024-04-22
2024-04-22 15:40:00,11.095,66.75,10.2,13.6,14.85,0,0.0175,420.65,0.5,0.0205,10,15,44.5,15,5,2024-04-22
2024-04-22 15:50:00,10.925,67.15,11.05,14.45,15.45,0,0.01745,426.6,0.5,0.02,10,15,54.5,15,5,2024-04-22
2024-04-22 16:00:00,10.58,68,10.25,13.35,14.65,0,0.0176,420.7,0.5,0.0215,10,16,4.5,15,5,2024-04-22
2024-04-22 16:10:00,10.345,69.6,10.85,14.3,15.4,0,0.01835,420.7,0.5,0.022,10,16,14.5,15,5,2024-04-22
2024-04-22 16:20:00,10,69.65,10.75,14.2,15.3,0,0.0169,418.25,0.5,0.0205,10,16,24.5,15,5,2024-04-22
2024-04-22 16:30:00,10.2,70.1,10.1,13.15,14.5,0,0.0171,429.55,0.5,0.023,10,16,34.5,15,5,2024-04-22
2024-04-22 16:40:00,10.15,68.8,8.95,11.95,13.65,0,0.0162,436.95,0.5,0.02,10,16,44.5,15,5,2024-04-22
2024-04-22 16:50:00,10.27,68.25,11,14.8,15.85,0,0.01675,440.15,0.5,0.02,10,16,54.5,15,5,2024-04-22
