NO2,CO2,O3,CO,CH20,Tª,Humedad,PM1.0,PM2.5,PM10.0,Hora,fecha,modid,VOC_cat
18800,782054,41.202000000000005,572.5,15.549999999999999,19.635,51.65,22,26.9,29.9,12,2025-01-24,10,0
18800,793884,39.24,572.5,14.8,19.01,52.8,20.9,25.55,27.8,12,2025-01-24,10,0
18800,803530,39.24,572.5,15,19.21,52.55,19.8,24.65,26.65,12,2025-01-24,10,0
18800,815178,39.24,572.5,15.15,18.655,53.95,19.55,24.5,26.5,12,2025-01-24,10,0
18800,816270,39.24,572.5,14.3,19.48,52.9,18.85,23.85,25.85,12,2025-01-24,10,0
18800,807898,39.24,572.5,15.350000000000001,18.86,54,19.15,24.1,26.1,13,2025-01-24,10,0
18800,817635,39.24,572.5,15.6,18.23,54.8,20.15,24.8,26.8,13,2025-01-24,10,0
18800,817362,39.24,572.5,15.450000000000001,17.425,55.85,21.75,26.6,29,13,2025-01-24,10,0
18800,828373,39.24,572.5,16,17.535,57.05,21.3,26,28.55,13,2025-01-24,10,0
18800,812266,39.24,572.5,15.15,16.735,59.1,22.15,27.1,29.75,13,2025-01-24,10,0
18800,805350,39.24,572.5,15.100000000000001,16.67,59.65,22.35,27,30.15,13,2025-01-24,10,0
18800,821002,39.24,572.5,15,17.28,58.85,20.3,24.9,27,14,2025-01-24,10,0
18800,820638,39.24,572.5,14.3,18.025,57.3,17.7,22.55,24.6,14,2025-01-24,10,0
18800,818363,39.24,572.5,14.3,18.07,57.2,17.1,21.2,23.65,14,2025-01-24,10,0
18800,819273,39.24,572.5,14.4,18.705,55.85,17.25,21.85,24.05,14,2025-01-24,10,2
18800,816907,39.24,572.5,14.8,19.065,55,17.35,22.2,24.25,14,2025-01-24,10,1
18800,817271,39.24,572.5,13.899999999999999,18.81,55,17.15,21.35,23.7,14,2025-01-24,10,0
18800,806715,39.24,572.5,13.4,18.34,54.95,16.85,20.6,23.15,15,2025-01-24,10,0
18800,797706,39.24,572.5,13.5,17.99,54.7,16.85,20.6,23.15,15,2025-01-24,10,0
18800,797615,39.24,572.5,13,17.77,54,16.35,19.35,22.2,15,2025-01-24,10,0
18800,811265,39.24,572.5,13,17.985,52.85,16.6,20.25,22.75,15,2025-01-24,10,1
18800,811083,39.24,572.5,14.1,18.385,51.9,16.55,19.7,22.6,15,2025-01-24,10,3
18800,812084,39.24,572.5,13.899999999999999,18.68,51.05,17,20.8,23.3,15,2025-01-24,10,3
18800,815360,39.24,572.5,14.4,18.765,50.8,17.1,21.45,23.75,16,2025-01-24,10,3
18800,817362,39.24,572.5,14.5,18.58,50,17,20.55,23.25,16,2025-01-24,10,3
18800,824460,39.24,572.5,15,18.34,49.6,16.35,19.6,22.3,16,2025-01-24,10,3
18800,821730,39.24,572.5,15,18.13,49.9,16.4,19.55,22.35,16,2025-01-24,10,3
18800,826098,39.24,572.5,15,18.06,50,16.75,20,22.85,16,2025-01-24,10,3
18800,829556,39.24,572.5,15,17.96,50,15.75,18.75,21.25,16,2025-01-24,10,3
18800,834561,39.24,572.5,15,17.86,50,16,19.05,21.8,17,2025-01-24,10,3
18800,844207,39.24,572.5,15.2,17.7,49.95,16.45,19.75,22.45,17,2025-01-24,10,3
18800,839111,39.24,572.5,15.5,17.61,50,17,20.85,23.4,17,2025-01-24,10,3
18800,845390,39.24,572.5,15.549999999999999,17.65,50,17.1,21.45,23.75,17,2025-01-24,10,3
18800,826917,39.24,572.5,15.9,17.29,50.05,17.25,21.45,23.8,17,2025-01-24,10,3
18800,785694,39.24,572.5,15.8,16.68,50.9,17,21.4,23.65,17,2025-01-24,10,3
18800,767403,39.24,572.5,16,16.07,51.4,17.4,21.55,23.95,18,2025-01-24,10,3
18800,774137,39.24,572.5,15.7,15.525,52,17.55,22.3,24.4,18,2025-01-24,10,2
18800,779415,39.24,572.5,15.549999999999999,15.25,52.8,17.9,22.75,24.8,18,2025-01-24,10,0
18800,775593,39.24,572.5,15.450000000000001,14.965,53,17.55,22.55,24.55,18,2025-01-24,10,0
18800,783692,39.24,572.5,15.299999999999999,14.74,53.05,18.9,23.75,25.8,18,2025-01-24,10,0
18800,789880,39.24,572.5,15.299999999999999,14.555,53.55,17.9,22.6,24.7,18,2025-01-24,10,0
18800,795232.9411764701,39.24,572.5,15.7647058823529,14.4294117647059,54,17.7058823529412,22.7058823529412,24.7058823529412,19,2025-01-24,10,0
18800,794079.9999999994,39.24,572.5,15.769230769230798,14.0230769230769,60.4615384615385,18.0769230769231,23.0769230769231,25.0769230769231,19,2025-01-24,10,3
18800,780689,39.24,572.5,15.4,13.61,63.7,19.9,24.75,27.15,19,2025-01-24,10,3
18800,766038,39.24,572.5,14.8,12.91,66.75,20.1,25.05,27.3,19,2025-01-24,10,3
18800,782509,39.24,572.5,14.9,12.355,68.15,24,29.6,32.8,19,2025-01-24,10,3
18800,806169,39.24,572.5,14.85,12.23,65.65,20.65,25.75,28.4,19,2025-01-24,10,2
18800,799526,39.24,572.5,13.700000000000001,12.165,63.9,18.25,23.2,25.2,20,2025-01-24,10,0
18800,798616,39.24,572.5,13.799999999999999,12.16,60.6,17.8,22.8,24.8,20,2025-01-24,10,0
18800,798980,39.24,572.5,14.5,12.03,59.9,18,22.9,24.95,20,2025-01-24,10,0
18800,800527,39.24,572.5,14.7,11.915,59.15,17.45,21.85,24.15,20,2025-01-24,10,0
18800,796432,39.24,572.5,14.8,11.805,59,17,21.05,23.45,20,2025-01-24,10,0
18800,802984,39.24,572.5,14.4,11.72,58.75,16.9,20.75,23.2,20,2025-01-24,10,0
18800,791700,39.24,572.5,15,11.715,58.85,16.25,19.85,22,21,2025-01-24,10,0
18800,800527,39.24,572.5,15,11.58,59.1,21.85,27.3,30.05,21,2025-01-24,10,0
18800,807079,39.24,572.5,15,11.22,59.45,19.05,23.65,25.85,21,2025-01-24,10,0
18800,803803,39.24,572.5,15,10.72,59.9,19.05,23.95,25.95,21,2025-01-24,10,0
18800,810992,39.24,572.5,15,10.265,60.75,21.9,26.85,29.45,21,2025-01-24,10,0
18800,809900,39.24,572.5,15,10.4,60.65,23.25,28.5,31.4,21,2025-01-24,10,1
18800,804895,39.24,572.5,15,10.32,60.75,22.65,27.65,30.5,22,2025-01-24,10,1
18800,804622,39.24,572.5,15.100000000000001,9.82,62.1,22.3,27.05,30.15,22,2025-01-24,10,2
18800,800254,39.24,572.5,15.549999999999999,9.415,63.1,20.2,24.9,26.9,22,2025-01-24,10,2
18800,801528,39.24,572.5,15.450000000000001,9.22,63.75,21.55,26.45,28.8,22,2025-01-24,10,2
18800,807170,39.24,572.5,15.100000000000001,9.065,63.7,22.85,28.15,31.2,22,2025-01-24,10,3
18800,805350,39.24,572.5,15.7,8.335,65.75,26.1,32.2,35.85,22,2025-01-24,10,3
18800,812357,39.24,572.5,15.100000000000001,8.425,65.55,22.25,27.05,30.1,23,2025-01-24,10,3
18800,822549,39.24,572.5,15.299999999999999,8.3,65.95,22.5,27.4,30.35,23,2025-01-24,10,3
18800,823277,39.24,572.5,15.5,8.36,66,22.9,28.05,31,23,2025-01-24,10,3
18800,828009,39.24,572.5,15.95,8.32,65.8,24.9,30.85,34.2,23,2025-01-24,10,3
18800,830193,39.24,572.5,15.350000000000001,8.265,65.6,25.8,31.9,35.3,23,2025-01-24,10,3
18800,832027.3684210525,39.24,572.5,15,8.3421052631579,64.9473684210526,22.5789473684211,27.1578947368421,29.8947368421053,23,2025-01-24,10,3
18800,841042.222222222,39.24,572.5,15,8.3,64.6666666666667,20.2222222222222,25,27.1111111111111,0,2025-01-25,10,0
18800,844116,39.24,572.5,15,8.255,64.75,19.25,24.1,26.1,0,2025-01-25,10,0
18800,850577,39.24,572.5,15,8.12,65.25,22.4,27.25,29.95,0,2025-01-25,10,0
18800,852397,39.24,572.5,15,7.805,66.3,20.3,25.35,27.8,0,2025-01-25,10,0
18800,849030,39.24,572.5,15,7.62,66.6,20.25,25.05,27.1,0,2025-01-25,10,0
18800,840021,39.24,572.5,15,7.495,66.8,19.9,24.65,26.65,0,2025-01-25,10,0
18800,834925,39.24,572.5,15,7.295,67.3,20,24.7,26.75,1,2025-01-25,10,0
18800,835562,39.24,572.5,15,7.365,67.3,19.25,24.15,26.15,1,2025-01-25,10,0
18800,840931,39.24,572.5,15,7.41,67.3,19.55,24.4,26.5,1,2025-01-25,10,0
18800,845208,39.24,572.5,15,7.355,67.25,19.45,24.3,26.3,1,2025-01-25,10,0
18800,847392,39.24,572.5,15,7.35,67.05,19.55,24.55,26.55,1,2025-01-25,10,0
18800,855127,39.24,572.5,15,7.335,67.2,19.15,24.15,26.15,1,2025-01-25,10,0
18800,855764,39.24,572.5,15,7.475,66.9,19.05,24,26,2,2025-01-25,10,0
18800,860405,39.24,572.5,15,7.575,66.35,19.7,24.5,26.5,2,2025-01-25,10,0
18800,865410,39.24,572.5,15,7.63,66.1,20,24.8,26.8,2,2025-01-25,10,0
18800,866684,39.24,572.5,15,7.745,65.85,19.65,24.55,26.55,2,2025-01-25,10,0
18800,866047,39.24,572.5,15,7.67,67.05,20,24.7,26.7,2,2025-01-25,10,0
18800,862680,39.24,572.5,15,7.83,66.05,22.1,26.65,29.6,2,2025-01-25,10,0
18800,862953,39.24,572.5,15,7.81,65.6,22.25,27.15,29.95,3,2025-01-25,10,0
18800,861224,39.24,572.5,15,8.04,65,21.25,26.1,28.8,3,2025-01-25,10,0
18800,860496,39.24,572.5,15,8.145,64.4,18.7,23.7,25.7,3,2025-01-25,10,0
18800,866775,39.24,572.5,15,7.865,65.05,18.95,23.95,25.95,3,2025-01-25,10,0
18800,874237,39.24,572.5,15,7.74,65.2,20.3,24.95,27.05,3,2025-01-25,10,0
18800,872599,39.24,572.5,15,7.74,65,19.75,24.45,26.45,3,2025-01-25,10,0
18800,867230,39.24,572.5,15,7.36,66.3,18.65,23.65,25.65,4,2025-01-25,10,0
18800,861588,39.24,572.5,15,7.435,66.45,18.8,23.8,25.8,4,2025-01-25,10,0
18800,863135,39.24,572.5,15,7.175,68.15,20.1,24.85,26.95,4,2025-01-25,10,0
18800,866229,39.24,572.5,15,7.035,69.3,22.15,26.9,30,4,2025-01-25,10,0
18800,858039,39.24,572.5,15,6.63,69.5,19.7,24.5,26.55,4,2025-01-25,10,0
18800,846937,39.24,572.5,15,6.995,67.5,18.55,23.5,25.5,4,2025-01-25,10,0
18800,849121,39.24,572.5,15,6.795,68.05,18.15,23.15,25.15,5,2025-01-25,10,0
18800,855764,39.24,572.5,15,6.92,67.45,17.8,22.8,24.8,5,2025-01-25,10,0
18800,856947,39.24,572.5,14.9,6.96,67.55,18.7,23.6,25.6,5,2025-01-25,10,0
18800,861406,39.24,572.5,15,7.06,68.95,19.75,24.55,26.6,5,2025-01-25,10,0
18800,862225,39.24,572.5,15,7.235,70.1,21.5,26.15,28.65,5,2025-01-25,10,1
18800,855309,39.24,572.5,15,7.375,70.75,21.8,26.2,28.65,5,2025-01-25,10,0
18800,862043,39.24,572.5,15,7,72.05,21.45,26.15,28.7,6,2025-01-25,10,0
18800,878696,39.24,572.5,15,6.975,70.75,22.8,27.95,31.35,6,2025-01-25,10,0
18800,880971,39.24,572.5,15,6.76,70.3,23.05,28.4,31.75,6,2025-01-25,10,0
18800,872326,39.24,572.5,15,6.575,69.6,21.55,26.3,29,6,2025-01-25,10,0
18800,859222,39.24,572.5,15,6.16,69.85,21.8,26.35,28.95,6,2025-01-25,10,0
18800,851578,39.24,572.5,15,6.42,70,25.45,31.3,34.95,6,2025-01-25,10,0
18800,855218,39.24,572.5,15,6.34,70.05,27.75,34.2,38.15,7,2025-01-25,10,0
18800,858312,39.24,572.5,15,6.26,70.6,24.2,29.95,33.25,7,2025-01-25,10,0
18800,868504,39.24,572.5,15,6.22,70.25,23.7,29.3,32.65,7,2025-01-25,10,0
18800,878332,39.24,572.5,15,6.225,69.95,24.15,29.75,33.2,7,2025-01-25,10,0
18800,876330,39.24,572.5,15,6.13,70.1,22.55,27.8,30.95,7,2025-01-25,10,0
18800,876148,39.24,572.5,15,5.93,70.85,22.05,26.65,29.4,7,2025-01-25,10,0
18800,880516,39.24,572.5,15,5.855,71.25,21.05,25.7,28.05,8,2025-01-25,10,0
18800,895167,39.24,572.5,15,5.9,70.7,22.1,26.7,29.55,8,2025-01-25,10,0
18800,896987,39.24,572.5,15,6.24,70.1,22.1,26.8,29.6,8,2025-01-25,10,0
18800,894621,39.24,572.5,15,6.285,70.8,22.2,27.1,30.3,8,2025-01-25,10,0
18800,892801,39.24,572.5,15.049999999999999,6.315,71.45,23.9,29.45,32.85,8,2025-01-25,10,0
18800,888160,39.24,572.5,15.049999999999999,6.93,70.4,27.9,34.55,38.3,8,2025-01-25,10,0
18800,842660,39.24,572.5,15,8.465,67.1,28.85,35.75,39.75,9,2025-01-25,10,0
18800,788151,39.24,572.5,15.450000000000001,10.72,61.65,27.05,33.4,37.15,9,2025-01-25,10,0
18800,770679,39.24,572.5,15.95,12.565,58.55,25.55,31.5,34.85,9,2025-01-25,10,0
18800,755664,39.24,572.5,16,14.25,55.75,26.5,32.8,36.5,9,2025-01-25,10,0
18800,756574,39.24,572.5,16.2,14.765,55.7,26.85,33.15,36.85,9,2025-01-25,10,0
18800,762489,39.24,572.5,16,14.34,56.65,27,33.45,37.4,9,2025-01-25,10,0
18800,765401,39.24,572.5,15.95,14.06,57.75,24.7,30.65,33.85,10,2025-01-25,10,0
18800,779142,39.24,572.5,15.4,14.035,58.45,23.35,28.6,31.65,10,2025-01-25,10,0
18800,783601,39.24,572.5,15.65,13.915,59.2,32.5,40,44.5,10,2025-01-25,10,0
18800,791154,39.24,572.5,15.8,13.685,60.15,27.05,33.5,37.2,10,2025-01-25,10,0
18800,787332,39.24,572.5,15.2,13.37,60.85,24.85,30.65,34.1,10,2025-01-25,10,0
18800,783146,39.24,572.5,15.100000000000001,13.06,61.65,24.05,29.6,33,10,2025-01-25,10,0
18800,763854,39.24,572.5,15.4,12.515,63,21.45,26.2,28.75,11,2025-01-25,10,0
18800,769951,39.24,572.5,15.100000000000001,11.975,64.3,20.9,25.7,28.1,11,2025-01-25,10,1
18800,789607,39.24,572.5,15.450000000000001,11.935,64.7,22.1,26.8,29.65,11,2025-01-25,10,2
18800,801164,39.24,572.5,16.1,12.325,64.1,30.1,37.2,41.45,11,2025-01-25,10,3
18800,798252,39.24,572.5,15.7,12.395,63.95,21.25,25.65,27.9,11,2025-01-25,10,2
18800,811083,39.24,572.5,15.8,12.37,64.05,22.05,26.75,29.5,11,2025-01-25,10,3
18800,818181,39.24,572.5,16.45,12.575,64.35,33.55,41.35,46.1,12,2025-01-25,10,3
18800,814268,39.24,572.5,16.549999999999997,12.99,63.9,33,40.6,45.15,12,2025-01-25,10,3
18800,814723,39.24,572.5,15.85,13.055,63.45,21.2,25.9,28.4,12,2025-01-25,10,3
18800,821639,39.24,572.5,15.9,13.305,62.65,21.15,26.2,28.5,12,2025-01-25,10,3
18800,783965,39.24,572.5,15.7,14.56,59.85,22.9,28.2,31.1,12,2025-01-25,10,3
18800,754663,39.24,572.5,16.75,15.625,58.15,43.85,54,60.55,12,2025-01-25,10,3
18800,772044,39.24,572.5,15.95,15.915,57.5,23.75,29.35,32.2,13,2025-01-25,10,2
18800,748202,39.24,572.5,15.5,16.66,55,21.7,27.45,30.25,13,2025-01-25,10,2
18800,751842,39.24,572.5,15.85,16.935,54,18.3,23.3,25.3,13,2025-01-25,10,2
18800,755755,39.24,572.5,15.75,16.8,53.65,18.05,23.05,25.05,13,2025-01-25,10,3
18800,763399,39.24,572.5,15.85,16.315,54.15,19,23.85,25.85,13,2025-01-25,10,3
18800,774956,39.24,572.5,15.65,16.005,54.2,18.1,22.65,24.9,13,2025-01-25,10,3
18800,774956,39.24,572.5,15.2,16.015,54.95,17.65,22.55,24.6,14,2025-01-25,10,1
18800,778414,39.24,572.5,14.9,16.2,54.8,18,22.9,24.95,14,2025-01-25,10,0
18800,772772,39.24,572.5,14.7,16.575,52.7,17.25,21.6,23.9,14,2025-01-25,10,0
18800,755482,39.24,572.5,14.8,16.95,50.6,17.35,21.75,24,14,2025-01-25,10,0
18800,747565,39.24,572.5,15.549999999999999,17.665,50.1,17,20.95,23.45,14,2025-01-25,10,2
18800,745836,39.24,572.5,15,17.865,51.05,16.85,20.85,23.3,14,2025-01-25,10,0
18800,763126,39.24,572.5,15.100000000000001,17.54,52.75,17.6,22.2,24.4,15,2025-01-25,10,0
18800,759122,39.24,572.5,14.9,17.25,51.9,17.5,21.9,24.15,15,2025-01-25,10,1
18800,747747,39.24,572.5,14.9,16.96,50.25,16.55,19.65,22.45,15,2025-01-25,10,0
18800,764491,39.24,572.5,14.9,16.545,51.4,17.65,21.5,24.25,15,2025-01-25,10,0
18800,759759,39.24,572.5,14.6,16.36,50.45,15.45,18.45,20.6,15,2025-01-25,10,0
18800,757211,39.24,572.5,14.1,16.13,50.1,14.2,17.3,18.35,15,2025-01-25,10,0
18800,750204,39.24,572.5,14,15.795,50.15,14.45,17.45,18.5,16,2025-01-25,10,0
18800,744653,39.24,572.5,14.7,15.42,50.4,15.05,18.05,19.8,16,2025-01-25,10,0
18800,755846,39.24,572.5,13.700000000000001,15,51.2,13.2,16.55,17.6,16,2025-01-25,10,0
18800,756938,39.24,572.5,13.899999999999999,14.83,51.65,15.1,18.1,19.8,16,2025-01-25,10,0
18800,743834,39.24,572.5,14.1,14.365,52.05,15.05,18.05,19.65,16,2025-01-25,10,0
18800,757575,39.24,572.5,13.799999999999999,14.38,52.3,15.75,19.15,21.05,16,2025-01-25,10,0
18800,763672,39.24,572.5,14.5,14.585,52.6,15.8,18.9,20.95,17,2025-01-25,10,0
18800,782145,39.24,572.5,15,14.665,52.8,14.7,17.7,19.1,17,2025-01-25,10,0
18800,788060,39.24,572.5,15,14.495,52.95,15.25,18.25,20,17,2025-01-25,10,0
18800,792246,39.24,572.5,15,14.33,53.2,16.15,19.35,21.85,17,2025-01-25,10,0
18800,800709,39.24,572.5,15,14.19,53.75,17.75,21.5,23.95,17,2025-01-25,10,0
18800,804622,39.24,572.5,15,14.325,53.55,17,21.1,23.5,17,2025-01-25,10,0
18800,781872,39.24,572.5,15,14.105,54.45,19.3,23.45,25.75,18,2025-01-25,10,0
18800,784147,39.24,572.5,15,13.71,56.1,20.7,25.25,27.6,18,2025-01-25,10,0
18800,776503,39.24,572.5,15,13.255,56.95,21.95,27.05,29.85,18,2025-01-25,10,0
18800,776048,39.24,572.5,15,12.855,57.2,17.2,21.55,23.85,18,2025-01-25,10,0
18800,774319,39.24,572.5,15,12.645,57.85,17.9,22.8,24.85,18,2025-01-25,10,0
18800,776594,39.24,572.5,15,12.46,58,16.8,20.9,23.25,18,2025-01-25,10,0
18800,793156,39.24,572.5,15,12.4,58.05,16.85,20.5,23.05,19,2025-01-25,10,0
18800,804713,39.24,572.5,15,12.335,58.3,20.6,25.7,28.5,19,2025-01-25,10,0
18800,813904,39.24,572.5,15,12.505,58,19.15,24.1,26.4,19,2025-01-25,10,0
18800,823459,39.24,572.5,15,12.355,58.5,17.25,21.95,24.05,19,2025-01-25,10,0
18800,806351,39.24,572.5,15,11.98,59.3,16.8,20.6,23.1,19,2025-01-25,10,0
18800,796796,39.24,572.5,15.350000000000001,11.69,60,23.65,29.25,32.2,19,2025-01-25,10,0
18800,795795,39.24,572.5,15.299999999999999,11.325,61.25,25.85,32,35.4,20,2025-01-25,10,0
18800,804713,39.24,572.5,15,11,62.15,23.3,28.75,31.85,20,2025-01-25,10,0
18800,820365,39.24,572.5,15,11.07,62.2,21.95,26.45,29.3,20,2025-01-25,10,0
18800,818727,39.24,572.5,15,10.775,62.95,21.85,27.2,29.8,20,2025-01-25,10,0
18800,815906,39.24,572.5,15,10.905,62.9,23.05,28.35,31.1,20,2025-01-25,10,0
18800,807261,39.24,572.5,15,10.39,64.05,24.7,30.65,34.15,20,2025-01-25,10,0
18800,813267,39.24,572.5,15,10.185,64.8,23.9,29.5,32.8,21,2025-01-25,10,0
18800,816725,39.24,572.5,15.049999999999999,10.08,64.95,21.5,26.25,28.7,21,2025-01-25,10,0
18800,813904,39.24,572.5,15.100000000000001,9.62,65.95,22.3,27.25,30.3,21,2025-01-25,10,0
18800,813176,39.24,572.5,15,8.99,67.55,23.9,29.65,32.85,21,2025-01-25,10,0
18800,809354,39.24,572.5,15,9.445,66.2,21.4,26.25,28.8,21,2025-01-25,10,0
18800,809263,39.24,572.5,14.9,9.3,66.1,19,23.95,25.95,21,2025-01-25,10,0
18800,812448,39.24,572.5,15,9.04,66.65,19.4,24.3,26.3,22,2025-01-25,10,0
18800,831012,39.24,572.5,15,8.11,68.8,20.2,25.05,27.45,22,2025-01-25,10,0
18800,833469,39.24,572.5,15,8.28,67.3,20.6,25.3,27.5,22,2025-01-25,10,0
18800,845845,39.24,572.5,15,8.195,67.55,23.45,28.85,32.2,22,2025-01-25,10,0
18800,853671,39.24,572.5,15.15,8.4,66.9,30.6,37.1,41.35,22,2025-01-25,10,0
18800,851487,39.24,572.5,16.8,8.255,67.05,59.25,72.85,82.6,22,2025-01-25,10,3
18800,839930,39.24,572.5,16.25,7.945,67.7,40.2,49.6,55.45,23,2025-01-25,10,3
18800,842842,39.24,572.5,16,7.78,68.05,32.15,39.75,44.35,23,2025-01-25,10,3
18800,845481,39.24,572.5,15.299999999999999,7.58,67.9,27.45,33.95,37.8,23,2025-01-25,10,2
18800,841477,39.24,572.5,15.15,7.18,68.6,27.35,33.75,37.6,23,2025-01-25,10,2
18800,839384,39.24,572.5,15.15,6.905,68.7,24.65,30.45,33.75,23,2025-01-25,10,2
18800,851472.6315789475,39.24,572.5,15.736842105263198,7.21578947368421,67.2105263157895,32,39.4210526315789,43.6842105263158,23,2025-01-25,10,3
18800,850951.1111111119,39.24,572.5,15.5555555555556,6.84444444444444,67.5555555555556,26.2222222222222,32.4444444444444,36.1111111111111,0,2025-01-26,10,3
18800,853216,39.24,572.5,15.25,6.715,68.1,25.1,30.95,34.15,0,2025-01-26,10,2
18800,856765,39.24,572.5,15,6.185,69.5,22.15,27.05,29.9,0,2025-01-26,10,1
18800,848120,39.24,572.5,15,6.125,69.7,20.8,25.2,27.3,0,2025-01-26,10,0
18800,851669,39.24,572.5,15,6.305,68.9,20.05,24.75,26.8,0,2025-01-26,10,0
18800,849303,39.24,572.5,15,5.93,69.35,19.15,24.1,26.1,0,2025-01-26,10,0
18800,851396,39.24,572.5,15,6.24,68.15,18.95,23.95,25.95,1,2025-01-26,10,0
18800,859768,39.24,572.5,15,6.175,68.05,22.35,27.65,30.45,1,2025-01-26,10,0
18800,862134,39.24,572.5,15,6.285,67.8,25.7,31.7,35.1,1,2025-01-26,10,1
18800,865774,39.24,572.5,15,6.535,66.95,19.55,24.4,26.55,1,2025-01-26,10,0
18800,871689,39.24,572.5,15,6.695,66.6,20.95,25.7,28.25,1,2025-01-26,10,0
18800,873873,39.24,572.5,15,6.705,66.5,22.4,27.4,30.1,1,2025-01-26,10,0
18800,888797,39.24,572.5,15,6.5,67.45,27.65,34.25,38.05,2,2025-01-26,10,1
18800,891436,39.24,572.5,15,6.355,68.35,24.2,30.05,33.25,2,2025-01-26,10,1
18800,891709,39.24,572.5,15,6.275,69.3,22.25,27.15,30.2,2,2025-01-26,10,0
18800,899262,39.24,572.5,15,5.945,67.95,22.3,27.1,30.1,2,2025-01-26,10,0
18800,886613,39.24,572.5,15,5.915,67.7,21.6,26.25,28.95,2,2025-01-26,10,0
18800,875147,39.24,572.5,15,5.54,68.3,20,24.8,26.95,2,2025-01-26,10,0
18800,862953,39.24,572.5,15,5.575,67.9,21.15,25.6,27.8,3,2025-01-26,10,0
18800,859131,39.24,572.5,15,5.295,68.25,20.35,24.95,27,3,2025-01-26,10,0
18800,851760,39.24,572.5,15,4.87,68.95,20.25,25.15,27.4,3,2025-01-26,10,0
18800,846118,39.24,572.5,15,4.365,70.25,20,24.7,26.7,3,2025-01-26,10,0
18800,841477,39.24,572.5,15,3.645,72.05,20.2,25.2,27.4,3,2025-01-26,10,0
18800,843388,39.24,572.5,15,3.62,72.35,20.2,24.9,27,3,2025-01-26,10,0
18800,856128,39.24,572.5,15,3.58,72.45,20.45,25.05,27.2,4,2025-01-26,10,0
18800,862043,39.24,572.5,15,3.46,73.1,19.95,24.8,26.85,4,2025-01-26,10,0
18800,865501,39.24,572.5,15,3.47,74,21.2,25.9,28.45,4,2025-01-26,10,0
18800,870051,39.24,572.5,15,3.415,74.6,19.95,24.7,26.75,4,2025-01-26,10,0
18800,880789,39.24,572.5,15,3.545,74.95,20.5,25.1,27.15,4,2025-01-26,10,2
18800,876421,39.24,572.5,15,3.81,73.45,20.05,25,27.3,4,2025-01-26,10,0
18800,873418,39.24,572.5,15,3.915,72.2,17.95,22.95,24.95,5,2025-01-26,10,0
18800,882609,39.24,572.5,15,3.57,72.55,17.95,22.85,24.9,5,2025-01-26,10,0
18800,883064,39.24,572.5,14.9,3.195,74.4,16.8,20,22.9,5,2025-01-26,10,0
18800,867685,39.24,572.5,13.100000000000001,3.665,73.4,15.8,18.8,21.35,5,2025-01-26,10,0
18800,848666,39.24,572.5,13.5,4.315,70.65,15.6,18.6,20.95,5,2025-01-26,10,0
18800,849576,39.24,572.5,14.200000000000001,4.44,70.15,16.1,19.15,21.8,5,2025-01-26,10,0
18800,852124,39.24,572.5,14,4.88,68.1,16,19,21.75,6,2025-01-26,10,0
18800,853125,39.24,572.5,13.899999999999999,4.765,68.15,15.95,19.05,21.65,6,2025-01-26,10,0
18800,853671,39.24,572.5,14.1,4.635,68.9,15.5,18.5,20.65,6,2025-01-26,10,0
18800,851760,39.24,572.5,14.7,4.8,68.35,16.6,20.25,22.8,6,2025-01-26,10,0
18800,845299,39.24,572.5,13.799999999999999,5.34,66.3,16.4,19.55,22.35,6,2025-01-26,10,0
18800,849758,39.24,572.5,14.6,5.585,65.6,16.3,19.3,22.1,6,2025-01-26,10,0
18800,857493,39.24,572.5,15,5.12,66.75,16.2,19.45,22,7,2025-01-26,10,0
18800,856583,39.24,572.5,14.200000000000001,5.415,65.6,16.35,19.95,22.4,7,2025-01-26,10,0
18800,847392,39.24,572.5,15,5.165,67.85,18.25,22.2,25.15,7,2025-01-26,10,0
18800,854945,39.24,572.5,15,5.735,69.55,21.25,26.05,28.8,7,2025-01-26,10,0
18800,856401,39.24,572.5,15,6.11,69.1,18.7,23.6,25.6,7,2025-01-26,10,0
18800,865683,39.24,572.5,14.1,6.365,68.45,17.4,21.6,23.95,7,2025-01-26,10,0
18800,870415,39.24,572.5,14.1,6.155,66.2,16.65,19.7,22.6,8,2025-01-26,10,0
18800,878332,39.24,572.5,15,6.135,66,17.65,21.75,24.3,8,2025-01-26,10,2
18800,886613,39.24,572.5,15.450000000000001,6.28,65,54.45,67.05,75.45,8,2025-01-26,10,3
18800,890344,39.24,572.5,15,6.395,65.05,21.85,26.75,29.4,8,2025-01-26,10,3
18800,883155,39.24,572.5,15,6.75,63.95,19.85,24.8,26.85,8,2025-01-26,10,3
18800,864409,39.24,572.5,15,6.91,63.4,20.75,25.3,27.4,8,2025-01-26,10,3
18800,799981,39.24,572.5,15,8.065,61.9,18.75,23.7,25.7,9,2025-01-26,10,2
18800,759122,39.24,572.5,15,10.64,57.15,17.5,21.5,23.9,9,2025-01-26,10,1
18800,750568,39.24,572.5,15,11.935,54.9,17,21.1,23.45,9,2025-01-26,10,0
18800,755937,39.24,572.5,15,12.7,53.85,17.65,22.35,24.5,9,2025-01-26,10,0
18800,743743,39.24,572.5,15,14.46,50.25,19.75,24.55,26.65,9,2025-01-26,10,0
18800,744016,39.24,572.5,15.25,16.64,47.45,23.8,29.4,32.2,9,2025-01-26,10,0
