NO2,CO2,O3,CO,CH20,Tª,Humedad,PM1.0,PM2.5,PM10.0,Hora,fecha,modid,VOC_cat
18800,825916,39.24,572.5,15.7,13.4,66.75,30.55,37.8,42.2,12,2025-01-24,1,0
18800,806624,39.24,572.5,16,12.51,68.5,23.6,28.95,32.3,12,2025-01-24,1,0
18800,825461,39.24,572.5,15.299999999999999,12.435,69.05,20.75,25.45,27.7,12,2025-01-24,1,0
18800,830921,39.24,572.5,15,12.895,67.75,20.4,25.1,27.1,12,2025-01-24,1,0
18800,815178,39.24,572.5,15.100000000000001,13.885,66.2,19.9,24.55,26.55,12,2025-01-24,1,0
18800,797979,39.24,572.5,15.049999999999999,14.835,64,19.55,24.45,26.5,12,2025-01-24,1,0
18800,775957,39.24,572.5,15.85,16.06,61.45,18.25,22.6,24.95,13,2025-01-24,1,0
18800,780689,39.24,572.5,15.95,15.075,63.05,20.55,25.35,27.65,13,2025-01-24,1,0
18800,800800,39.24,572.5,15.9,14.63,64.1,21.45,26.2,28.8,13,2025-01-24,1,0
18800,820911,39.24,572.5,16,14.46,66.05,22.1,26.95,30.1,13,2025-01-24,1,0
18800,832923,39.24,572.5,15.65,14.71,66,21.2,25.85,28.25,13,2025-01-24,1,0
18800,834379,39.24,572.5,15.75,14.37,67.25,21.7,26.15,28.65,13,2025-01-24,1,0
18800,839111,39.24,572.5,15.6,14.375,67.95,19.75,24.6,26.65,14,2025-01-24,1,0
18800,833378,39.24,572.5,15.450000000000001,14.515,67.6,17.2,21.6,23.85,14,2025-01-24,1,0
18800,822094,39.24,572.5,15.15,14.95,66.3,16.75,20.15,22.95,14,2025-01-24,1,0
18800,810628,39.24,572.5,15.049999999999999,15.18,65.2,16.55,19.75,22.55,14,2025-01-24,1,1
18800,811902,39.24,572.5,15.25,14.95,65.4,16.6,20.35,22.75,14,2025-01-24,1,1
18800,810446,39.24,572.5,15,14.445,66,16.55,19.8,22.55,14,2025-01-24,1,0
18800,812084,39.24,572.5,15,14.275,65.6,16.25,19.55,22.2,15,2025-01-24,1,0
18800,813267,39.24,572.5,15,14.23,64.35,15.85,18.95,21.25,15,2025-01-24,1,0
18800,821548,39.24,572.5,15,14.385,62.9,15.1,18.1,19.9,15,2025-01-24,1,0
18800,814814,39.24,572.5,14.8,15.015,60.15,15.4,18.4,20.5,15,2025-01-24,1,1
18800,790426,39.24,572.5,14.8,15.81,57.85,15.5,18.5,20.55,15,2025-01-24,1,3
18800,786695,39.24,572.5,14.9,16.11,56.25,15.7,18.7,21.2,15,2025-01-24,1,3
18800,795613,39.24,572.5,15.049999999999999,15.93,56.7,16.1,19.25,21.75,16,2025-01-24,1,3
18800,803894,39.24,572.5,15,15.79,55.85,15.5,18.65,20.65,16,2025-01-24,1,3
18800,815906,39.24,572.5,15,15.635,55.25,15.7,18.7,21.1,16,2025-01-24,1,3
18800,820729,39.24,572.5,15.049999999999999,15.43,55.75,15.25,18.3,20.05,16,2025-01-24,1,3
18800,827827,39.24,572.5,15.049999999999999,15.425,56,15.2,18.2,20.1,16,2025-01-24,1,3
18800,832468,39.24,572.5,15.049999999999999,15.295,56,15.2,18.2,20,16,2025-01-24,1,3
18800,835289,39.24,572.5,15.15,15.01,56,15.25,18.25,20.05,17,2025-01-24,1,3
18800,848302,39.24,572.5,15.85,14.73,56.05,15.85,19.05,21.15,17,2025-01-24,1,3
18800,851214,39.24,572.5,15.95,14.735,56.1,15.6,18.6,20.9,17,2025-01-24,1,3
18800,855491,39.24,572.5,15.8,14.72,56.05,15.95,19.1,21.6,17,2025-01-24,1,3
18800,847301,39.24,572.5,16,14.475,56.75,16.75,20.3,22.95,17,2025-01-24,1,3
18800,781144,39.24,572.5,16,13.825,57.3,16.3,19.4,22.25,17,2025-01-24,1,1
18800,763581,39.24,572.5,16,13.235,58.25,16.6,20.05,22.8,18,2025-01-24,1,0
18800,777049,39.24,572.5,16,12.945,58.95,16.95,20.95,23.35,18,2025-01-24,1,0
18800,786786,39.24,572.5,16,12.82,59.2,17.15,21.95,24,18,2025-01-24,1,0
18800,778414,39.24,572.5,16,12.545,59.95,16.95,21.05,23.45,18,2025-01-24,1,0
18800,785057,39.24,572.5,16,12.425,60,17.7,22.65,24.65,18,2025-01-24,1,0
18800,794157,39.24,572.5,16,12.315,60,16.8,20.45,23.1,18,2025-01-24,1,0
18800,795982.3529411772,39.24,572.5,16.1176470588235,12.2823529411765,60.2941176470588,16.9411764705882,20.8235294117647,23.2941176470588,19,2025-01-24,1,0
18800,770139.9999999998,39.24,572.5,16.538461538461497,11.5923076923077,70.1538461538462,17,21.0769230769231,23.5384615384615,19,2025-01-24,1,3
18800,759941,39.24,572.5,16.1,10.91,75.1,19.25,23.7,26.05,19,2025-01-24,1,3
18800,761215,39.24,572.5,16,10.135,79.35,19.25,24.2,26.5,19,2025-01-24,1,3
18800,790517,39.24,572.5,16,9.865,79.85,23.05,28.3,31.65,19,2025-01-24,1,3
18800,814086,39.24,572.5,15.85,9.955,75.75,19.55,24.45,26.7,19,2025-01-24,1,2
18800,815542,39.24,572.5,15.25,9.875,73.65,17.55,22.15,24.3,20,2025-01-24,1,0
18800,812994,39.24,572.5,15,9.7,69.85,17.3,21.6,23.9,20,2025-01-24,1,0
18800,814359,39.24,572.5,15.049999999999999,9.62,68.95,16.9,20.6,23.2,20,2025-01-24,1,0
18800,807716,39.24,572.5,15,9.41,68.15,16.65,19.95,22.8,20,2025-01-24,1,0
18800,808899,39.24,572.5,15,9.34,68,16.35,19.65,22.5,20,2025-01-24,1,0
18800,821002,39.24,572.5,15,9.33,67.55,16.1,19.6,21.55,20,2025-01-24,1,0
18800,828009,39.24,572.5,15.049999999999999,9.3,67.6,16.3,19.8,21.75,21,2025-01-24,1,0
18800,827918,39.24,572.5,15.6,8.945,68.4,22.6,27.9,30.85,21,2025-01-24,1,0
18800,815542,39.24,572.5,15.4,8.575,69.05,17.8,22.55,24.65,21,2025-01-24,1,0
18800,830011,39.24,572.5,15.2,8.535,68.55,17.25,21.85,24.05,21,2025-01-24,1,0
18800,849849,39.24,572.5,16,8.705,68,21.45,26.7,29.25,21,2025-01-24,1,0
18800,850668,39.24,572.5,16,8.52,68.4,23.15,28.35,31.4,21,2025-01-24,1,1
18800,844025,39.24,572.5,16,8.2,69.45,22.55,27.6,30.35,22,2025-01-24,1,1
18800,847119,39.24,572.5,16,8.04,70.45,22.4,27.15,29.8,22,2025-01-24,1,2
18800,842387,39.24,572.5,16,7.83,71.4,20.15,24.95,27,22,2025-01-24,1,2
18800,841295,39.24,572.5,16,7.59,72.1,21.55,26.45,28.9,22,2025-01-24,1,2
18800,842478,39.24,572.5,15.95,7.28,72.5,22.7,27.9,31.2,22,2025-01-24,1,3
18800,862225,39.24,572.5,16,7.425,72.05,26.25,32.5,36.15,22,2025-01-24,1,3
18800,871780,39.24,572.5,16,7.33,72.6,22.45,27.5,30.8,23,2025-01-24,1,3
18800,871052,39.24,572.5,16,7.045,73.9,22.15,26.8,29.7,23,2025-01-24,1,3
18800,864136,39.24,572.5,16,6.76,75,22.85,28.05,31.55,23,2025-01-24,1,3
18800,863317,39.24,572.5,16,6.49,75.55,25.4,31.45,34.6,23,2025-01-24,1,3
18800,879060,39.24,572.5,16,6.545,74.85,25.1,31.1,34.5,23,2025-01-24,1,3
18800,879826.3157894738,39.24,572.5,15.947368421052598,6.72105263157895,73.2631578947368,20.5263157894737,25.4736842105263,27.8421052631579,23,2025-01-24,1,3
18800,875217.777777778,39.24,572.5,16,7.15555555555556,71.4444444444444,18.1111111111111,22.8888888888889,25,0,2025-01-25,1,1
18800,878878,39.24,572.5,15.95,7.235,71.05,19.4,24.3,26.4,0,2025-01-25,1,1
18800,888888,39.24,572.5,16,7.12,72.15,21.65,26.55,29.05,0,2025-01-25,1,2
18800,894257,39.24,572.5,16,6.905,72.95,20.4,25.4,27.8,0,2025-01-25,1,2
18800,896350,39.24,572.5,16,6.645,73.6,20.3,24.9,26.95,0,2025-01-25,1,2
18800,881062,39.24,572.5,15.95,6.145,74.9,19.25,24.25,26.25,0,2025-01-25,1,0
18800,885157,39.24,572.5,15.95,6.01,75.15,18.3,23.3,25.3,1,2025-01-25,1,0
18800,892892,39.24,572.5,16,5.925,76,19.2,24.1,26.2,1,2025-01-25,1,0
18800,891072,39.24,572.5,15.9,5.79,76,19,24,26,1,2025-01-25,1,0
18800,895531,39.24,572.5,15.9,5.645,76.65,19.15,24.1,26.1,1,2025-01-25,1,0
18800,894439,39.24,572.5,15.8,5.58,76.15,18.8,23.75,25.75,1,2025-01-25,1,0
18800,907634,39.24,572.5,15.9,5.66,76.25,18.3,23.3,25.3,1,2025-01-25,1,0
18800,912184,39.24,572.5,15.75,5.71,76,18.1,23.05,25.05,2,2025-01-25,1,0
18800,908544,39.24,572.5,15.9,5.605,76.1,18.45,23.45,25.45,2,2025-01-25,1,0
18800,911638,39.24,572.5,16,5.58,76,18.95,23.9,25.9,2,2025-01-25,1,0
18800,916552,39.24,572.5,15.9,5.62,76.25,19.05,23.9,25.9,2,2025-01-25,1,0
18800,905723,39.24,572.5,16,6.135,75.65,20.75,25.3,27.4,2,2025-01-25,1,0
18800,896168,39.24,572.5,15.95,6.395,74.05,21.1,25.6,27.8,2,2025-01-25,1,0
18800,897351,39.24,572.5,16,6.485,73.05,21.85,26.25,28.75,3,2025-01-25,1,0
18800,906451,39.24,572.5,16,6.5,73,19.85,24.6,26.75,3,2025-01-25,1,0
18800,911729,39.24,572.5,15.95,6.355,73.25,17.4,22.1,24.25,3,2025-01-25,1,0
18800,920647,39.24,572.5,15.85,6.17,74,17.35,22.15,24.25,3,2025-01-25,1,0
18800,921102,39.24,572.5,15.85,5.945,74.5,18.05,23.05,25.05,3,2025-01-25,1,0
18800,914459,39.24,572.5,15.7,5.625,75.05,19.3,24.15,26.15,3,2025-01-25,1,0
18800,912366,39.24,572.5,15.450000000000001,5.485,76,18.25,23.25,25.25,4,2025-01-25,1,0
18800,905450,39.24,572.5,15.6,5.37,76.85,18.1,23,25,4,2025-01-25,1,0
18800,913458,39.24,572.5,15.95,5.37,78.8,19.4,24.3,26.4,4,2025-01-25,1,0
18800,917553,39.24,572.5,15.8,5.275,79.15,21.7,26.25,28.7,4,2025-01-25,1,0
18800,920101,39.24,572.5,15.4,5.185,78.25,19.55,24.35,26.4,4,2025-01-25,1,0
18800,893074,39.24,572.5,15.299999999999999,4.855,78,19.1,23.95,26,4,2025-01-25,1,0
18800,903539,39.24,572.5,15.100000000000001,4.93,78.1,18,22.9,24.95,5,2025-01-25,1,0
18800,913913,39.24,572.5,15,4.935,77.85,18.1,23.1,25.1,5,2025-01-25,1,0
18800,915642,39.24,572.5,15,4.795,78.8,17.8,22.6,24.7,5,2025-01-25,1,0
18800,919282,39.24,572.5,15.4,5.085,79.7,19.4,24.3,26.35,5,2025-01-25,1,0
18800,903266,39.24,572.5,15.7,5.845,78.5,21.55,26,28.3,5,2025-01-25,1,2
18800,893529,39.24,572.5,15.85,6.245,78.6,22.25,27,30.1,5,2025-01-25,1,0
18800,893711,39.24,572.5,15.6,6.545,77.4,21.6,26.15,28.75,6,2025-01-25,1,0
18800,914459,39.24,572.5,15.7,6.025,77.65,23.35,28.85,32.2,6,2025-01-25,1,0
18800,918736,39.24,572.5,15.549999999999999,5.33,79.05,24.05,29.85,33.05,6,2025-01-25,1,0
18800,911820,39.24,572.5,15.450000000000001,4.8,79.4,22.6,27.6,30.7,6,2025-01-25,1,0
18800,901992,39.24,572.5,15.8,4.405,80.6,22.7,27.9,31.1,6,2025-01-25,1,0
18800,909727,39.24,572.5,15.9,4.295,81.25,26.4,32.55,36.25,6,2025-01-25,1,0
18800,915005,39.24,572.5,15.95,4.185,81.9,29.75,36.65,40.75,7,2025-01-25,1,0
18800,928655,39.24,572.5,16,4.38,81,24.2,29.8,33.05,7,2025-01-25,1,0
18800,942032,39.24,572.5,15.65,4.46,80.2,25.6,31.75,34.9,7,2025-01-25,1,0
18800,943852,39.24,572.5,15.85,4.215,81,24.6,30.35,33.85,7,2025-01-25,1,0
18800,930111,39.24,572.5,15.85,3.945,82,24.1,29.8,33.1,7,2025-01-25,1,0
18800,939484.0000000001,39.24,572.5,15.7,3.96,82.05,23.3,28.55,31.95,7,2025-01-25,1,0
18800,950495,39.24,572.5,15.450000000000001,4.135,81.6,21.7,26.6,29.4,8,2025-01-25,1,0
18800,960869.0000000001,39.24,572.5,15.7,4.29,80.4,22.25,27.45,30.25,8,2025-01-25,1,0
18800,955409.0000000001,39.24,572.5,16,3.955,82,22.3,27.2,30.35,8,2025-01-25,1,0
18800,944580,39.24,572.5,16,3.82,83.55,22.5,27.45,30.8,8,2025-01-25,1,0
18800,947219.0000000001,39.24,572.5,15.95,3.985,83.7,25,30.95,34.3,8,2025-01-25,1,0
18800,953225,39.24,572.5,16,4.58,82.5,30.3,37.4,41.5,8,2025-01-25,1,0
18800,920192,39.24,572.5,16,5.4,80.35,31,38.1,42.2,9,2025-01-25,1,0
18800,882336,39.24,572.5,16,6.37,77.6,28.3,35.15,39.15,9,2025-01-25,1,0
18800,857948,39.24,572.5,16,7.37,75.65,26.7,33.1,36.9,9,2025-01-25,1,0
18800,831103,39.24,572.5,16,8.345,73.15,28.6,35.5,39.45,9,2025-01-25,1,0
18800,812539,39.24,572.5,16,8.92,72.85,29.1,36.1,40.1,9,2025-01-25,1,0
18800,822094,39.24,572.5,16,8.965,73.65,28.1,35.05,39.05,9,2025-01-25,1,0
18800,834652,39.24,572.5,16,8.925,74.45,25.55,31.55,34.8,10,2025-01-25,1,0
18800,835744,39.24,572.5,16,9.15,74.95,23.6,28.95,32.25,10,2025-01-25,1,0
18800,834106,39.24,572.5,16,9.235,75.1,33.05,40.85,45.8,10,2025-01-25,1,0
18800,835471,39.24,572.5,16,9.235,75.9,27.65,34.4,38.3,10,2025-01-25,1,0
18800,842569,39.24,572.5,16,9.1,76.3,24.7,30.65,33.95,10,2025-01-25,1,0
18800,850941,39.24,572.5,16,8.95,77,24.5,30.25,33.5,10,2025-01-25,1,0
18800,839839,39.24,572.5,16,8.675,77.95,20.9,25.9,28.5,11,2025-01-25,1,0
18800,848575,39.24,572.5,16,8.795,77.6,19.95,24.65,26.7,11,2025-01-25,1,1
18800,857493,39.24,572.5,16,9.13,76.6,21.15,26.15,28.65,11,2025-01-25,1,2
18800,838747,39.24,572.5,16.25,9.685,75.05,30.35,37.5,41.7,11,2025-01-25,1,3
18800,840203,39.24,572.5,16,9.52,75.85,21,25.45,27.6,11,2025-01-25,1,2
18800,857493,39.24,572.5,16,9.55,76,20.9,25.55,27.7,11,2025-01-25,1,3
18800,846482,39.24,572.5,16.650000000000002,9.955,75.35,34.9,42.9,48,12,2025-01-25,1,3
18800,841386,39.24,572.5,16.7,10.175,75.25,33.85,41.75,46.6,12,2025-01-25,1,3
18800,846664,39.24,572.5,16,10.14,75.2,20,24.8,26.95,12,2025-01-25,1,3
18800,845572,39.24,572.5,16,10.595,73.4,21.6,26.5,28.9,12,2025-01-25,1,3
18800,769678,39.24,572.5,15.85,12.03,68.8,22.35,27.4,29.9,12,2025-01-25,1,3
18800,755755,39.24,572.5,16.85,12.545,67.9,45.9,56.8,63.05,12,2025-01-25,1,3
18800,783510,39.24,572.5,16.049999999999997,12.515,67.6,24.2,30.1,33.25,13,2025-01-25,1,2
18800,759213,39.24,572.5,15.75,12.99,64.65,21.7,26.9,29.95,13,2025-01-25,1,1
18800,777504,39.24,572.5,16,12.845,64.7,17.85,22.45,24.6,13,2025-01-25,1,1
18800,782782,39.24,572.5,15.95,12.635,64.4,17.65,22.65,24.65,13,2025-01-25,1,2
18800,790335,39.24,572.5,16,12.29,65,18,22.75,24.8,13,2025-01-25,1,2
18800,797160,39.24,572.5,15.85,12.27,64.35,17.75,21.95,24.3,13,2025-01-25,1,2
18800,801073,39.24,572.5,15.9,12.22,65.6,17.15,21.7,23.9,14,2025-01-25,1,0
18800,796068,39.24,572.5,15.100000000000001,12.555,64.75,16.95,20.75,23.3,14,2025-01-25,1,0
18800,767221,39.24,572.5,15,12.96,61.45,16.5,20.05,22.5,14,2025-01-25,1,0
18800,746837,39.24,572.5,15,13.475,58.3,16.65,20.3,22.95,14,2025-01-25,1,0
18800,741195,39.24,572.5,15.6,14.095,57.75,16.25,19.45,22.25,14,2025-01-25,1,2
18800,745927,39.24,572.5,15.7,14.025,59.8,15.35,18.35,20.35,14,2025-01-25,1,0
18800,758667,39.24,572.5,15.75,13.49,62.7,16.65,20.3,22.9,15,2025-01-25,1,0
18800,762671,39.24,572.5,15.299999999999999,13.095,61.75,17.35,21.25,23.7,15,2025-01-25,1,1
18800,759031,39.24,572.5,15.25,12.78,59.65,15.65,18.7,20.8,15,2025-01-25,1,0
18800,774137,39.24,572.5,15.350000000000001,12.74,60.3,17.05,20.7,23.15,15,2025-01-25,1,0
18800,768859,39.24,572.5,15,12.44,59.3,13.8,17,18.05,15,2025-01-25,1,0
18800,774228,39.24,572.5,15,12.27,58.95,13,16.35,17.35,15,2025-01-25,1,0
18800,770497,39.24,572.5,15,12.105,58.75,12.5,16.1,17.1,16,2025-01-25,1,0
18800,765765,39.24,572.5,15,11.865,59.15,12.75,16.35,17.35,16,2025-01-25,1,0
18800,782236,39.24,572.5,15,11.785,59.7,13,16.35,17.35,16,2025-01-25,1,0
18800,784056,39.24,572.5,15,11.705,59.75,12.6,16.15,17.15,16,2025-01-25,1,0
18800,761124,39.24,572.5,15,11.24,60.55,13,16.35,17.35,16,2025-01-25,1,0
18800,785239,39.24,572.5,15,11.32,61,14.55,17.9,19.25,16,2025-01-25,1,0
18800,795522,39.24,572.5,15,11.435,61.05,14.2,17.35,18.65,17,2025-01-25,1,0
18800,809809,39.24,572.5,15,11.2,61.95,13.5,16.9,18.15,17,2025-01-25,1,0
18800,810537,39.24,572.5,15,11.09,62,14.2,17.25,18.3,17,2025-01-25,1,0
18800,820092,39.24,572.5,15.100000000000001,11.18,62.1,15.15,18.15,20,17,2025-01-25,1,0
18800,826644,39.24,572.5,15.549999999999999,11.1,63,17.3,21,23.2,17,2025-01-25,1,0
18800,819819,39.24,572.5,15.65,10.885,63.6,15.6,18.6,20.8,17,2025-01-25,1,0
18800,796887,39.24,572.5,15.85,10.465,65.2,18.55,23.25,25.35,18,2025-01-25,1,0
18800,808080,39.24,572.5,16,10.335,66.7,19.95,24.75,26.95,18,2025-01-25,1,0
18800,798980,39.24,572.5,16,9.965,68,20.2,25,27.45,18,2025-01-25,1,0
18800,803075,39.24,572.5,15.4,9.77,67.85,16.45,19.85,22.65,18,2025-01-25,1,0
18800,804531,39.24,572.5,15.6,9.56,68.55,16.7,20.25,22.95,18,2025-01-25,1,0
18800,816179,39.24,572.5,15.25,9.395,68.7,16.2,19.45,22.1,18,2025-01-25,1,0
18800,829192,39.24,572.5,15.25,9.59,68,15.95,19.35,21.45,19,2025-01-25,1,0
18800,837837,39.24,572.5,15.95,9.675,68,19.8,24.15,27,19,2025-01-25,1,0
18800,843752,39.24,572.5,16,9.495,68.45,17.85,22.15,24.5,19,2025-01-25,1,0
18800,846937,39.24,572.5,16,9.17,69.6,17.15,21.5,23.75,19,2025-01-25,1,0
18800,830284,39.24,572.5,15.6,8.81,70.35,15.9,18.9,21.5,19,2025-01-25,1,0
18800,833105,39.24,572.5,16.049999999999997,8.645,71.5,23.15,28.7,31.65,19,2025-01-25,1,0
18800,838565,39.24,572.5,15.7,8.57,72,25.1,30.95,34.15,20,2025-01-25,1,0
18800,850759,39.24,572.5,15.15,8.75,71.65,22.4,27.35,30.3,20,2025-01-25,1,0
18800,860223,39.24,572.5,15.450000000000001,8.76,71.95,20.1,24.8,27.05,20,2025-01-25,1,0
18800,863499,39.24,572.5,15.75,8.61,72.9,21.55,26.7,29.2,20,2025-01-25,1,0
18800,850759,39.24,572.5,16,8.23,74.15,22.75,28.35,31.15,20,2025-01-25,1,0
18800,845208,39.24,572.5,15.95,8.045,74.5,24.7,30.65,34.2,20,2025-01-25,1,0
18800,850122,39.24,572.5,16,7.875,75.35,23.3,28.45,31.8,21,2025-01-25,1,0
18800,857493,39.24,572.5,16,7.69,75.7,20.85,25.65,28,21,2025-01-25,1,0
18800,859768,39.24,572.5,16,7.54,76.4,22.75,27.9,31.2,21,2025-01-25,1,0
18800,870961,39.24,572.5,16,7.465,76.5,24,29.85,33,21,2025-01-25,1,0
18800,851942,39.24,572.5,15.95,7.075,77.05,20.85,25.45,27.8,21,2025-01-25,1,0
18800,851669,39.24,572.5,15.4,6.935,77.1,18.55,23.45,25.45,21,2025-01-25,1,0
18800,866047,39.24,572.5,15.25,7.08,76.65,18.15,22.95,25,22,2025-01-25,1,0
18800,872417,39.24,572.5,15.350000000000001,7.455,74.75,20.35,24.9,27.25,22,2025-01-25,1,0
18800,871598,39.24,572.5,15.4,7.715,72.5,19.95,24.85,27.15,22,2025-01-25,1,0
18800,883428,39.24,572.5,16,7.725,72.7,23.2,28.25,31.2,22,2025-01-25,1,0
18800,896168,39.24,572.5,16.150000000000002,7.41,73.75,32,37.85,41.95,22,2025-01-25,1,1
18800,890799,39.24,572.5,17,6.955,75.35,59.1,73.35,83.45,22,2025-01-25,1,3
18800,879333,39.24,572.5,16.45,6.655,76.05,41.95,51.6,57.85,23,2025-01-25,1,3
18800,883883,39.24,572.5,16.049999999999997,6.385,76.4,31.6,39.1,43.65,23,2025-01-25,1,3
18800,877877,39.24,572.5,16,5.81,77.25,27,33.5,37.15,23,2025-01-25,1,3
18800,883246,39.24,572.5,16,5.57,77.95,27.3,33.9,37.7,23,2025-01-25,1,2
18800,889252,39.24,572.5,15.95,5.475,77.05,24.8,30.6,33.95,23,2025-01-25,1,1
18800,905881.0526315786,39.24,572.5,16,5.38947368421053,77,33.2631578947368,41.0526315789474,45.5263157894737,23,2025-01-25,1,0
18800,898271.1111111119,39.24,572.5,16,5.08888888888889,77.2222222222222,26.8888888888889,33.3333333333333,37.1111111111111,0,2025-01-26,1,0
18800,897897,39.24,572.5,16,5.06,77.2,26.2,32.45,36,0,2025-01-26,1,0
18800,899080,39.24,572.5,16,4.995,77.85,22.3,27.15,30.45,0,2025-01-26,1,0
18800,901537,39.24,572.5,15.8,5,77.4,20.65,25.25,27.35,0,2025-01-26,1,0
18800,905450,39.24,572.5,15.5,4.855,77.3,19.95,24.7,26.75,0,2025-01-26,1,0
18800,903903,39.24,572.5,15.2,4.7,78,17.4,22.3,24.3,0,2025-01-26,1,0
18800,900263,39.24,572.5,15,4.545,77.3,17.45,22.05,24.25,1,2025-01-26,1,0
18800,910455,39.24,572.5,15.6,4.575,77.05,21.55,26.95,29.65,1,2025-01-26,1,0
18800,920283,39.24,572.5,15.65,4.655,76.6,24.65,30.85,34.15,1,2025-01-26,1,0
18800,917189,39.24,572.5,15,4.985,75.35,18.6,23.15,25.4,1,2025-01-26,1,0
18800,917007,39.24,572.5,15.450000000000001,5.155,75.2,20.15,24.85,26.95,1,2025-01-26,1,0
18800,932477,39.24,572.5,15.95,4.98,75.95,22.75,27.9,30.8,1,2025-01-26,1,0
18800,941485.9999999999,39.24,572.5,16,4.87,76.8,26.8,33.2,36.95,2,2025-01-26,1,0
18800,942669.0000000001,39.24,572.5,15.95,4.745,78.15,23.95,29.7,33,2,2025-01-26,1,0
18800,942669.0000000001,39.24,572.5,15.25,4.755,77.85,21.85,26.7,29.8,2,2025-01-26,1,0
18800,948493,39.24,572.5,15.65,4.63,76.5,21.8,26.25,28.75,2,2025-01-26,1,0
18800,925470,39.24,572.5,16,4.325,77.15,21.65,26.15,28.65,2,2025-01-26,1,0
18800,912366,39.24,572.5,15.549999999999999,4.02,78,20.45,25,27,2,2025-01-26,1,0
18800,902356,39.24,572.5,15.25,3.575,79.2,21.6,26.15,28.75,3,2025-01-26,1,0
18800,889707,39.24,572.5,15.299999999999999,2.96,81.2,20.95,25.5,27.8,3,2025-01-26,1,0
18800,896805,39.24,572.5,15,2.68,81.95,20.8,25.45,27.65,3,2025-01-26,1,0
18800,897260,39.24,572.5,15,2.4,82.6,21.1,25.7,28.25,3,2025-01-26,1,0
18800,906178,39.24,572.5,15.100000000000001,2.075,84.1,20.4,25.4,27.65,3,2025-01-26,1,0
18800,920465,39.24,572.5,15.049999999999999,2.125,84.1,20.55,25.2,27.35,3,2025-01-26,1,0
18800,926926,39.24,572.5,15,2.025,84,21.45,25.8,28.1,4,2025-01-26,1,0
18800,933478,39.24,572.5,15,1.995,84.6,21.35,25.75,28,4,2025-01-26,1,0
18800,939210.9999999999,39.24,572.5,15,1.98,85.1,21.55,25.75,28.05,4,2025-01-26,1,0
18800,947674.0000000001,39.24,572.5,15,2.08,84.95,20.8,25.35,27.6,4,2025-01-26,1,0
18800,945672,39.24,572.5,15.4,2.42,84,20.6,25.2,27.3,4,2025-01-26,1,2
18800,937482,39.24,572.5,15.049999999999999,2.575,82.25,18.55,23.55,25.55,4,2025-01-26,1,1
18800,935025,39.24,572.5,15,2.715,80.95,17.35,21.85,24.1,5,2025-01-26,1,0
18800,947219.0000000001,39.24,572.5,15,2.605,80.85,17.2,21.5,23.85,5,2025-01-26,1,0
18800,933205,39.24,572.5,15,2.78,80.3,15.35,18.6,20.7,5,2025-01-26,1,0
18800,877331,39.24,572.5,15,3.74,76.9,13.3,16.65,17.65,5,2025-01-26,1,0
18800,877149,39.24,572.5,15,4.055,75.65,14,17.05,18.05,5,2025-01-26,1,0
18800,889252,39.24,572.5,15,4.13,75.2,13.95,16.95,17.95,5,2025-01-26,1,0
18800,898807,39.24,572.5,15,3.79,75.95,14.85,17.85,19.25,6,2025-01-26,1,0
18800,908180,39.24,572.5,15,3.51,76.2,14.6,17.6,19.1,6,2025-01-26,1,0
18800,915096,39.24,572.5,15,3.855,75.6,13.95,17.1,18.3,6,2025-01-26,1,0
18800,902629,39.24,572.5,15,4.235,74.15,14.65,17.85,19.15,6,2025-01-26,1,0
18800,898170,39.24,572.5,15,4.4,73.1,14,17.15,18.3,6,2025-01-26,1,0
18800,920374,39.24,572.5,15.049999999999999,4.115,73.9,15.95,18.95,21.45,6,2025-01-26,1,0
18800,934115,39.24,572.5,15.049999999999999,4.085,74,14.8,17.85,19.35,7,2025-01-26,1,0
18800,921830,39.24,572.5,15,4.335,72.45,15,18.5,20,7,2025-01-26,1,0
18800,894712,39.24,572.5,15,4.77,73.9,18.05,22.2,24.05,7,2025-01-26,1,0
18800,892619,39.24,572.5,15.2,4.995,76.8,20.55,24.85,27.15,7,2025-01-26,1,0
18800,907361,39.24,572.5,15,4.84,77.55,17.6,22.1,24.3,7,2025-01-26,1,0
18800,919282,39.24,572.5,15,4.545,77.9,16,19.4,21.65,7,2025-01-26,1,0
18800,927836,39.24,572.5,15,4.29,75.55,15.4,18.4,20.5,8,2025-01-26,1,0
18800,942850.9999999999,39.24,572.5,15,4.23,75.6,17.3,20.65,23.3,8,2025-01-26,1,2
18800,950130.9999999999,39.24,572.5,15.85,4.135,75,57.8,71.4,79.4,8,2025-01-26,1,3
18800,953134.0000000001,39.24,572.5,16,4.065,75.95,21.6,26.6,29.35,8,2025-01-26,1,3
18800,959959.0000000001,39.24,572.5,15.9,3.995,75.65,19.5,24.4,26.4,8,2025-01-26,1,3
18800,966420,39.24,572.5,15.8,4.07,75.25,20.4,25.1,27.2,8,2025-01-26,1,3
18800,946035.9999999999,39.24,572.5,15.100000000000001,4.62,74.75,17.8,22.6,24.7,9,2025-01-26,1,2
18800,857948,39.24,572.5,15,5.715,72.1,16.85,20.45,22.8,9,2025-01-26,1,1
18800,836472,39.24,572.5,15.2,6.485,70.75,16.65,20.2,22.8,9,2025-01-26,1,0
18800,805532,39.24,572.5,15,7.51,68.05,17.65,22.4,24.5,9,2025-01-26,1,0
