NO2,CO2,O3,CO,CH20,Tª,Humedad,PM1.0,PM2.5,PM10.0,Hora,fecha,modid,VOC_cat
10377.599999999999,770224,51.012,572.5,15.350000000000001,19.45,51.05,13.9,17.85,19.5,10,2025-01-24,4,0
11785.72,772135,66.708,572.5,15.450000000000001,19.445,50.6,13.55,17.1,18.85,10,2025-01-24,4,0
18800,787969,65.727,572.5,16,18.56,52.15,21.8,26.8,29.45,11,2025-01-24,4,0
18800,798889,42.183,572.5,15.549999999999999,18.255,52.5,19.2,23.7,26.1,11,2025-01-24,4,0
18800,796250,68.67,572.5,15.85,18,52.95,16.45,20.15,22.6,11,2025-01-24,4,0
18800,783419,63.765,572.5,15.75,17.105,54,15.25,18.25,19.95,11,2025-01-24,4,0
16933.16,782873,65.727,572.5,15.350000000000001,16.31,55.5,12.85,16.3,17.6,11,2025-01-24,4,0
12285.800000000001,788424,50.031,572.5,15,16.355,56.8,12.2,15.75,17.1,11,2025-01-24,4,0
13254,803985,54.936,572.5,15,16.205,58.1,18.85,23.45,25.7,12,2025-01-24,4,0
17484,784602,65.727,572.5,15.049999999999999,15.42,59.15,12.55,15.95,17.15,12,2025-01-24,4,0
18666.52,796432,39.24,572.5,14.7,15.115,59.85,8.6,11.6,13.3,12,2025-01-24,4,0
18800,805623,39.24,572.5,14.7,15.535,59,8.4,11.25,12.55,12,2025-01-24,4,0
17957.76,797342,39.24,572.5,14.6,16.215,58.85,7.45,10.2,11.05,12,2025-01-24,4,0
18662.76,787787,39.24,572.5,13.700000000000001,17.18,56.85,8.15,11.05,12.3,12,2025-01-24,4,0
7661,781053,71.613,572.5,15.25,17.405,57.1,5.55,8.1,8.3,13,2025-01-24,4,0
14752.36,790608,56.898,572.5,15.2,16.84,57.4,8.6,11.4,12.45,13,2025-01-24,4,0
15090.759999999998,800618,48.069,572.5,15.049999999999999,16.69,57.55,10.65,13.95,15.1,13,2025-01-24,4,0
7040.6,809900,54.936,572.5,15.5,16.59,59.1,10.5,13.7,14.95,13,2025-01-24,4,0
10424.6,810628,56.898,572.5,15.049999999999999,16.34,60.3,9.65,12.85,13.9,13,2025-01-24,4,0
17124.92,809263,45.126,572.5,15.100000000000001,15.93,61.35,9.65,12.75,13.95,13,2025-01-24,4,0
18378.88,816634,44.144999999999996,572.5,15,15.975,62,7.7,10.55,11.45,14,2025-01-24,4,0
18800,811447,42.183,572.5,14.7,16.025,61.95,4.55,6.3,6.3,14,2025-01-24,4,0
18800,806442,48.069,572.5,14.6,15.885,61.95,2.95,4.45,4.45,14,2025-01-24,4,0
18800,811811,39.24,572.5,13.4,16.35,60.55,3.1,4.35,4.35,14,2025-01-24,4,2
18800,803257,43.163999999999994,572.5,14,16.79,59.05,3.55,5.25,5.3,14,2025-01-24,4,1
18800,806897,41.202000000000005,572.5,13.799999999999999,16.56,59.05,2.9,4.2,4.2,14,2025-01-24,4,0
18800,809627,41.202000000000005,572.5,13.100000000000001,16.415,58.85,2.6,4.15,4.15,15,2025-01-24,4,0
18800,805350,40.221000000000004,572.5,13.299999999999999,16.28,58,2.15,3.9,3.9,15,2025-01-24,4,0
18800,807989,40.221000000000004,572.5,13,16.295,57.1,1.35,2.8,2.8,15,2025-01-24,4,0
18800,807352,39.24,572.5,12.95,16.735,55.05,1.8,3.5,3.5,15,2025-01-24,4,1
18800,787787,39.24,572.5,13,17.42,53.05,1.45,3.1,3.1,15,2025-01-24,4,3
18800,779506,43.163999999999994,572.5,13.05,17.755,52,1.85,3.6,3.6,15,2025-01-24,4,3
18800,783783,54.936,572.5,13.85,17.72,52,1.9,3.65,3.65,16,2025-01-24,4,3
18800,794339,45.126,572.5,13.899999999999999,17.515,51.1,2.3,4.15,4.15,16,2025-01-24,4,3
18800,796887,41.202000000000005,572.5,13.899999999999999,17.33,51,1.55,3.25,3.25,16,2025-01-24,4,3
18800,803257,43.163999999999994,572.5,14.7,17.14,51,1.2,2.7,2.7,16,2025-01-24,4,3
18800,806897,45.126,572.5,14.7,17.105,51.05,1.65,3.05,3.05,16,2025-01-24,4,3
18800,814450,41.202000000000005,572.5,14.4,17.01,51,1,2.3,2.3,16,2025-01-24,4,3
18800,819455,42.183,572.5,14.6,16.905,51,0.75,1.95,1.95,17,2025-01-24,4,3
18800,834106,41.202000000000005,572.5,14.95,16.715,51,1.65,3.15,3.15,17,2025-01-24,4,3
18800,836381,46.107,572.5,15.2,16.665,51.1,1.75,3.35,3.35,17,2025-01-24,4,3
18800,836381,47.088,572.5,15.25,16.605,51.2,4,5.5,5.5,17,2025-01-24,4,3
18800,824915,49.050000000000004,572.5,15.299999999999999,16.255,51.95,3.1,4.5,4.5,17,2025-01-24,4,2
18800,799890,46.107,572.5,15.65,15.595,52.1,3.8,5.15,5.15,17,2025-01-24,4,0
18800,785057,44.144999999999996,572.5,15.25,15.045,52.95,4.05,5.55,5.55,18,2025-01-24,4,0
18800,787787,40.221000000000004,572.5,15.15,14.705,53.75,4.1,5.6,5.6,18,2025-01-24,4,0
18800,798434,41.202000000000005,572.5,15,14.54,54,4.6,6.55,6.6,18,2025-01-24,4,0
18800,790699,40.221000000000004,572.5,15.049999999999999,14.285,54.1,4.85,6.9,6.9,18,2025-01-24,4,0
18800,795067,40.221000000000004,572.5,15.049999999999999,14.12,54.8,4.8,6.7,6.7,18,2025-01-24,4,0
18800,801164,39.24,572.5,15,13.985,55,4.6,6.55,6.55,18,2025-01-24,4,0
18800,806688.2352941176,49.62705882352937,572.5,15.411764705882401,13.9117647058824,55.1176470588235,3.70588235294118,5.47058823529412,5.47058823529412,19,2025-01-24,4,0
9052.923076923085,792119.9999999995,83.0076923076923,572.5,15.846153846153802,13.3692307692308,62.6923076923077,3.53846153846154,5,5,19,2025-01-24,4,3
8585.960000000001,769132,79.461,572.5,15.65,12.815,66.45,6.95,9.45,10,19,2025-01-24,4,3
9631.24,747929,53.955,572.5,15.25,12.08,69.8,7.4,10.15,10.8,19,2025-01-24,4,3
18800,768222,43.163999999999994,572.5,15.2,11.665,70.9,11.85,15.15,16.35,19,2025-01-24,4,3
14893.359999999999,790244,41.202000000000005,572.5,14.95,11.68,67.65,7.95,10.9,11.4,19,2025-01-24,4,3
17916.399999999998,787969,39.24,572.5,14.3,11.675,65.55,4.9,6.8,6.8,20,2025-01-24,4,0
18800,786058,39.24,572.5,14.200000000000001,11.545,62.15,4.45,6.1,6.1,20,2025-01-24,4,0
18800,787514,39.24,572.5,14.7,11.45,61.25,3.85,5,5,20,2025-01-24,4,0
18800,784329,39.24,572.5,14.5,11.285,60.85,2.9,4.45,4.45,20,2025-01-24,4,0
18800,780143,40.221000000000004,572.5,14.7,11.125,60.45,2.5,4.2,4.2,20,2025-01-24,4,0
18800,788242,39.24,572.5,14.3,11.095,60.05,2.2,3.6,3.6,20,2025-01-24,4,0
18800,795613,39.24,572.5,14.8,11.065,60.2,1.8,3.2,3.2,21,2025-01-24,4,0
18800,800254,41.202000000000005,572.5,15,10.885,60.95,11.2,14.5,15.8,21,2025-01-24,4,0
18800,792246,39.24,572.5,15,10.585,61,5.35,7.5,7.55,21,2025-01-24,4,0
17175.68,796341,39.24,572.5,15,10.405,61,4.65,6.4,6.4,21,2025-01-24,4,0
17271.559999999998,814814,39.24,572.5,15,10.48,61,8.6,11.3,12.15,21,2025-01-24,4,0
18800,818090,40.221000000000004,572.5,15,10.375,61,10.45,13.65,15,21,2025-01-24,4,1
18800,810992,42.183,572.5,15,10.13,61.55,10.1,13.1,14.5,22,2025-01-24,4,1
18800,809627,41.202000000000005,572.5,15,9.945,62.25,9.5,12.7,14.05,22,2025-01-24,4,2
17861.879999999997,807261,41.202000000000005,572.5,15.299999999999999,9.69,63,7.65,10.25,11,22,2025-01-24,4,2
12552.759999999998,810446,40.221000000000004,572.5,15.2,9.42,63.75,9.25,12.2,13.25,22,2025-01-24,4,2
18800,810173,40.221000000000004,572.5,15.049999999999999,9.125,64,11.05,14.45,15.65,22,2025-01-24,4,3
18800,818454,39.24,572.5,15,9.05,64.25,14.4,18.25,19.75,22,2025-01-24,4,3
18800,829556,39.24,572.5,15.049999999999999,8.975,65,10.15,13.2,14.45,23,2025-01-24,4,3
18800,833651,39.24,572.5,15,8.795,65.2,10.3,13.6,15,23,2025-01-24,4,3
18800,828555,39.24,572.5,15.25,8.53,66,10.9,14.45,15.6,23,2025-01-24,4,3
18800,829829,41.202000000000005,572.5,15.299999999999999,8.355,66.05,13.95,17.35,18.75,23,2025-01-24,4,3
18800,836745,39.24,572.5,15,8.31,66,13.15,16.7,17.9,23,2025-01-24,4,3
18800,836050.5263157903,39.24,572.5,15,8.41052631578947,65.0526315789474,8.10526315789474,10.9473684210526,11.7894736842105,23,2025-01-24,4,1
5000.8,836997.777777778,39.24,572.5,15,8.71111111111111,64,5.22222222222222,8.11111111111111,8.11111111111111,0,2025-01-25,4,0
18800,835653,39.24,572.5,15,8.83,63.85,8.3,11.2,12.35,0,2025-01-25,4,0
18800,845572,39.24,572.5,15,8.765,64.1,10.5,13.75,15.3,0,2025-01-25,4,0
18800,850304,39.24,572.5,15,8.555,65,9.1,12.3,13.3,0,2025-01-25,4,0
18800,851032,39.24,572.5,15,8.32,65.05,6.95,9.5,10.05,0,2025-01-25,4,0
18800,835744,39.24,572.5,15,7.985,66,7.3,10.1,10.8,0,2025-01-25,4,0
7115.8,826553,39.24,572.5,15,7.72,66.85,5.55,8.2,8.25,1,2025-01-25,4,0
2263.52,838838,39.24,572.5,15,7.655,67,6.25,8.65,8.95,1,2025-01-25,4,0
16070.24,842114,39.24,572.5,15,7.58,67,6.55,8.85,9.15,1,2025-01-25,4,0
18800,847392,39.24,572.5,15,7.495,67.3,7.05,9.5,9.9,1,2025-01-25,4,0
18800,849212,39.24,572.5,15,7.43,67.1,7.5,10.35,11.15,1,2025-01-25,4,0
18800,855764,39.24,572.5,15,7.48,67.2,6.8,9.5,9.95,1,2025-01-25,4,0
5412.52,858858,39.24,572.5,15,7.52,67,5.85,8.3,8.3,2,2025-01-25,4,0
9362.400000000001,858858,39.24,572.5,15,7.525,67,5.9,8.2,8.3,2,2025-01-25,4,0
18800,864773,39.24,572.5,15,7.505,67,7.2,9.7,10.1,2,2025-01-25,4,0
17871.28,865683,40.221000000000004,572.5,15,7.53,67,6.9,9.4,9.75,2,2025-01-25,4,0
9213.88,862862,39.24,572.5,15,7.775,67.2,7.45,10.15,10.85,2,2025-01-25,4,0
17899.480000000003,854672,39.24,572.5,15,7.975,65.95,8.05,10.9,12.05,2,2025-01-25,4,0
18800,853125,39.24,572.5,15,8.075,65,9.15,12.1,13.35,3,2025-01-25,4,0
15261.84,853307,39.24,572.5,15,8.125,65,7.95,10.75,11.55,3,2025-01-25,4,0
18800,854308,39.24,572.5,15,8.13,65,5,7.35,7.35,3,2025-01-25,4,0
18800,863772,39.24,572.5,15,8.01,65,4.85,7,7,3,2025-01-25,4,0
13821.76,865683,39.24,572.5,15,7.81,65.4,5.3,7.75,7.8,3,2025-01-25,4,0
8422.400000000001,866957,39.24,572.5,15,7.595,66,5.65,8.1,8.1,3,2025-01-25,4,0
6044.2,858767,39.24,572.5,15,7.39,66.7,6.25,8.6,8.65,4,2025-01-25,4,0
11703,855491,39.24,572.5,15,7.29,67.35,5.2,7.95,7.95,4,2025-01-25,4,0
16920,857220,39.24,572.5,15,7.2,68.9,6.35,8.85,9,4,2025-01-25,4,0
17662.6,861497,39.24,572.5,15,7.135,69.85,8.95,11.8,13,4,2025-01-25,4,0
9635,856492,39.24,572.5,15,6.9,69.1,6.85,9.1,9.3,4,2025-01-25,4,0
11355.2,843206,39.24,572.5,15,6.62,69,6.15,8.5,8.55,4,2025-01-25,4,0
18766.16,844662,39.24,572.5,15,6.565,69,5.1,7.2,7.2,5,2025-01-25,4,0
18800,855036,39.24,572.5,15,6.635,68.9,4.65,6.6,6.6,5,2025-01-25,4,0
18800,857493,40.221000000000004,572.5,15,6.51,69,5,7.7,7.7,5,2025-01-25,4,0
18800,860860,41.202000000000005,572.5,15,6.745,70.35,6.9,9.5,10.05,5,2025-01-25,4,0
18800,850668,39.24,572.5,15,7.305,70.25,9.35,12.35,13.95,5,2025-01-25,4,2
18800,846118,40.221000000000004,572.5,15,7.73,70.15,9.5,12.6,14.25,5,2025-01-25,4,0
18800,853762,39.24,572.5,15,7.885,69.4,8.45,11.4,12.5,6,2025-01-25,4,0
18053.64,867776,39.24,572.5,15,7.655,69,11.1,14.6,15.65,6,2025-01-25,4,0
12577.2,869596,39.24,572.5,15,7.15,69.35,11.85,15.25,16.25,6,2025-01-25,4,0
3308.8,865865,39.24,572.5,15,6.545,70,9.95,13.05,14.35,6,2025-01-25,4,0
6155.12,852852,39.24,572.5,15,6.05,70.45,9.25,12.25,13.85,6,2025-01-25,4,0
12524.56,852397,39.24,572.5,15,5.835,71.65,13.9,17.7,19.4,6,2025-01-25,4,0
9860.6,862316,39.24,572.5,15,5.78,72,16.15,20.55,22.5,7,2025-01-25,4,0
5049.68,871234,39.24,572.5,15,5.875,72,11.65,15.15,16.25,7,2025-01-25,4,0
2331.2,878878,39.24,572.5,15,5.965,71,12.5,16.3,17.4,7,2025-01-25,4,0
14438.4,883883,39.24,572.5,15,5.815,71,11.9,15.55,16.65,7,2025-01-25,4,0
16989.56,877968,39.24,572.5,15,5.64,71.8,11.3,15.05,16.05,7,2025-01-25,4,0
4117.2,878150,39.24,572.5,15,5.59,72,10.35,13.6,14.85,7,2025-01-25,4,0
12784,884702,39.24,572.5,15,5.655,72,8.5,11.35,12.4,8,2025-01-25,4,0
7388.4000000000005,895531,39.24,572.5,15,5.765,71.05,8.5,11.5,13,8,2025-01-25,4,0
6758.6,893165,39.24,572.5,15,5.61,71.75,9.4,12.4,13.85,8,2025-01-25,4,0
9165,888706,39.24,572.5,15,5.6,72.8,9.8,12.9,14.1,8,2025-01-25,4,0
5781,889798,39.24,572.5,15.049999999999999,5.69,73.15,12.25,15.55,16.55,8,2025-01-25,4,0
4634.2,887250,39.24,572.5,15,6.185,72.45,17.15,21.65,23.45,8,2025-01-25,4,0
7858.4,852670,39.24,572.5,15,7.44,70.2,17.7,22.5,24.65,9,2025-01-25,4,0
2538,810173,39.24,572.5,15,8.925,66.4,16.8,20.75,23,9,2025-01-25,4,0
1203.2,792792,39.24,572.5,15.049999999999999,10.085,64.4,15.6,18.8,20.8,9,2025-01-25,4,0
12392.96,776230,39.24,572.5,15.2,11.285,61.9,16.65,20.25,22.9,9,2025-01-25,4,0
18800,770588,43.163999999999994,572.5,15.7,11.845,61.75,17.85,22.85,24.85,9,2025-01-25,4,0
10223.439999999999,779688,45.126,572.5,15.2,11.79,62.6,17.5,22,24.25,9,2025-01-25,4,0
14532.400000000001,786058,44.144999999999996,572.5,15.15,11.65,63.5,14.55,17.6,18.95,10,2025-01-25,4,0
10922.8,795431,39.24,572.5,15,11.75,64,11.95,15.4,16.45,10,2025-01-25,4,0
15699.880000000001,799344,39.24,572.5,15.15,11.735,64.55,22.35,27.85,30.75,10,2025-01-25,4,0
18800,803075,39.24,572.5,15.2,11.725,65.15,16.75,20.8,22.7,10,2025-01-25,4,0
14504.199999999999,805077,41.202000000000005,572.5,15,11.585,65.9,13.65,16.85,18.3,10,2025-01-25,4,0
5013.96,801892,40.221000000000004,572.5,15,11.35,66.55,12.9,16.1,17.1,10,2025-01-25,4,0
7661,781963,40.221000000000004,572.5,15.100000000000001,10.915,67.7,8.9,11.75,12.65,11,2025-01-25,4,0
11881.6,790790,39.24,572.5,15,10.67,68.1,7,9.7,10.3,11,2025-01-25,4,1
10556.2,802802,39.24,572.5,15.100000000000001,10.865,67.9,9.65,12.65,14,11,2025-01-25,4,2
18800,810082,39.24,572.5,15.75,11.4,67,19.35,24,26.65,11,2025-01-25,4,3
18800,803985,41.202000000000005,572.5,15.350000000000001,11.45,66.95,7.95,10.75,11.75,11,2025-01-25,4,2
18800,812812,39.24,572.5,15.25,11.405,67,8.7,11.6,12.45,11,2025-01-25,4,3
18800,826462,39.24,572.5,16.1,11.755,67,24.9,30.85,34.1,12,2025-01-25,4,3
18215.32,822276,39.24,572.5,16.35,12.045,66.95,22.6,28.2,31.2,12,2025-01-25,4,3
18800,823368,40.221000000000004,572.5,15.6,12.055,66.8,7.85,10.7,11.75,12,2025-01-25,4,3
18800,826917,39.24,572.5,15.350000000000001,12.32,65.55,8.8,11.55,12.4,12,2025-01-25,4,3
18800,770133,39.24,572.5,14.95,13.745,61.95,10.65,13.65,14.95,12,2025-01-25,4,3
18800,748020,55.917,572.5,16.1,14.56,60.65,33.2,41.3,46.4,12,2025-01-25,4,3
15395.32,769496,58.86,572.5,15.5,14.575,60.15,12.25,15.9,17.2,13,2025-01-25,4,2
15128.36,753389,43.163999999999994,572.5,14.95,15.065,58,10.1,13.25,14.2,13,2025-01-25,4,2
9945.2,754481,43.163999999999994,572.5,15.100000000000001,15.21,57,5.85,8.35,8.6,13,2025-01-25,4,2
5358,757939,48.069,572.5,15.100000000000001,15.05,56.95,5.25,7.6,7.6,13,2025-01-25,4,3
9621.84,766766,51.992999999999995,572.5,15.350000000000001,14.65,57.25,5.05,7.55,7.6,13,2025-01-25,4,2
14295.52,776321,46.107,572.5,15,14.51,57.05,5.2,7.2,7.3,13,2025-01-25,4,2
18435.28,775866,53.955,572.5,15,14.505,57.95,4.85,6.95,6.95,14,2025-01-25,4,0
18800,773045,41.202000000000005,572.5,14.1,14.785,57.4,4.1,5.6,5.6,14,2025-01-25,4,0
18800,755755,50.031,572.5,13.65,15.23,54.85,3.6,5.45,5.45,14,2025-01-25,4,0
18800,744107,39.24,572.5,13.4,15.73,52.2,3.95,5.9,5.9,14,2025-01-25,4,0
18775.56,741650,64.74600000000001,572.5,14.55,16.515,51.55,2.55,3.9,3.9,14,2025-01-25,4,2
18800,742287,86.32799999999999,572.5,14.85,16.615,52.9,1.7,3.45,3.45,14,2025-01-25,4,0
18800,744471,62.784,572.5,15,16.2,55,4,5.55,5.55,15,2025-01-25,4,0
18800,746655,49.050000000000004,572.5,14.35,15.79,54.1,4.8,6.55,6.65,15,2025-01-25,4,2
18800,744744,55.917,572.5,14.6,15.385,52.5,2.05,3.6,3.6,15,2025-01-25,4,0
18800,751478,52.974,572.5,14.6,15.185,53.45,3.55,5.25,5.45,15,2025-01-25,4,0
18800,746382,55.917,572.5,13.6,14.86,52.7,0.15,0.5,0.5,15,2025-01-25,4,0
18800,747747,46.107,572.5,13.100000000000001,14.58,52.5,0,0.05,0.05,15,2025-01-25,4,0
18800,745290,59.841,572.5,13.4,14.225,52.45,0,0.05,0.05,16,2025-01-25,4,0
18800,745563,51.992999999999995,572.5,13.700000000000001,13.87,53.15,0.05,0.4,0.4,16,2025-01-25,4,0
18800,757029,42.183,572.5,13.100000000000001,13.65,54,0,0.15,0.15,16,2025-01-25,4,0
18800,760123,44.144999999999996,572.5,13.299999999999999,13.53,54,0,0.25,0.25,16,2025-01-25,4,0
18800,746564,49.050000000000004,572.5,13.299999999999999,13.015,54.75,0,0.05,0.05,16,2025-01-25,4,0
18800,761033,39.24,572.5,13,13.065,55,0.75,1.25,1.25,16,2025-01-25,4,0
18800,767858,39.24,572.5,13.4,13.345,55,0.5,1.4,1.4,17,2025-01-25,4,0
18800,782327,40.221000000000004,572.5,14.200000000000001,13.34,55.25,0,0.35,0.35,17,2025-01-25,4,0
18800,783146,39.24,572.5,14.200000000000001,13.24,55.55,0,0.65,0.65,17,2025-01-25,4,0
18800,788606,39.24,572.5,14.7,13.29,55.9,0.65,1.85,1.85,17,2025-01-25,4,0
18469.12,795340,41.202000000000005,572.5,15,13.26,56,3.65,5.5,5.75,17,2025-01-25,4,0
17134.32,797888,40.221000000000004,572.5,15,13.1,56.1,1.7,3.2,3.2,17,2025-01-25,4,0
15812.679999999998,780962,43.163999999999994,572.5,15,12.75,57.35,6.25,8.6,9.25,18,2025-01-25,4,0
12314,782600,40.221000000000004,572.5,15,12.46,58.85,7.45,10.3,10.95,18,2025-01-25,4,0
15547.599999999999,772499,40.221000000000004,572.5,14.95,12.095,59.95,9.85,13.05,14.15,18,2025-01-25,4,0
12958.84,776594,39.24,572.5,15,11.74,60,2.9,4.55,4.55,18,2025-01-25,4,0
17559.2,778414,39.24,572.5,14.9,11.47,60.6,4.3,5.7,5.7,18,2025-01-25,4,0
16891.8,784966,39.24,572.5,14.9,11.265,61,2.35,3.7,3.7,18,2025-01-25,4,0
13207,796432,39.24,572.5,15,11.37,61,1.8,3,3,19,2025-01-25,4,0
11447.320000000002,802620,39.24,572.5,15,11.535,60.25,8.05,10.6,11.2,19,2025-01-25,4,0
18800,816543,39.24,572.5,15,11.495,60.45,5.7,8.05,8.25,19,2025-01-25,4,0
12802.8,828737,39.24,572.5,15,11.235,61.35,4.5,6.3,6.3,19,2025-01-25,4,0
18745.48,816907,39.24,572.5,15,10.92,62,0.75,1.95,1.95,19,2025-01-25,4,0
18800,813267,39.24,572.5,15.4,10.68,62.9,11.45,14.35,15.9,19,2025-01-25,4,0
18800,813085,39.24,572.5,15.25,10.5,64,15.05,18.45,20.35,20,2025-01-25,4,0
18800,821093,39.24,572.5,15,10.565,64,11.05,14.6,15.6,20,2025-01-25,4,0
18800,827736,39.24,572.5,15,10.615,64,8.55,11.4,12.55,20,2025-01-25,4,0
18123.2,832377,39.24,572.5,15,10.515,64.1,9.65,12.75,13.65,20,2025-01-25,4,0
13791.68,827281,39.24,572.5,15,10.265,65,11.05,14.05,15.4,20,2025-01-25,4,0
18335.64,820638,39.24,572.5,15,10.015,65.6,13.8,17.25,18.8,20,2025-01-25,4,0
18089.36,822549,39.24,572.5,15,9.825,66,11.6,15.2,16.6,21,2025-01-25,4,0
15162.199999999999,828373,39.24,572.5,15.049999999999999,9.62,66.65,8.4,11.25,12,21,2025-01-25,4,0
8977,826371,39.24,572.5,15,9.35,67.15,10.9,14.25,15.3,21,2025-01-25,4,0
7745.6,831831,39.24,572.5,15,9.15,67.75,12.1,15.65,16.7,21,2025-01-25,4,0
14771.16,825916,39.24,572.5,15,8.905,68,8.5,11.2,12.2,21,2025-01-25,4,0
18800,828555,39.24,572.5,14.9,8.745,68,6.45,8.9,9.1,21,2025-01-25,4,0
18384.52,834652,39.24,572.5,15,8.755,67.95,6.7,9.1,9.35,22,2025-01-25,4,0
14105.64,850668,39.24,572.5,14.9,8.79,67.2,7.8,10.45,11.2,22,2025-01-25,4,0
18728.56,844298,39.24,572.5,15,9.005,65.85,6.75,9.4,9.95,22,2025-01-25,4,0
12549,853762,39.24,572.5,15,9.135,65.15,10.45,13.6,15.05,22,2025-01-25,4,0
11280,862589,39.24,572.5,15.2,9.03,65.75,18.45,23.5,26.1,22,2025-01-25,4,0
18800,865865,39.24,572.5,16.35,8.715,66.25,44.75,55.25,63.4,22,2025-01-25,4,3
18800,850122,39.24,572.5,16,8.37,67,28.8,35.55,39.65,23,2025-01-25,4,2
18800,851487,39.24,572.5,15.7,8.115,67.45,20.85,25.8,28.55,23,2025-01-25,4,1
18800,848939,39.24,572.5,15.2,7.795,67.9,16.15,19.75,21.65,23,2025-01-25,4,0
18800,848211,39.24,572.5,15,7.46,68,16.4,20,22.45,23,2025-01-25,4,0
18800,849485,39.24,572.5,15.049999999999999,7.26,68,12.85,16.05,17.4,23,2025-01-25,4,0
18800,865553.6842105262,39.24,572.5,15.3157894736842,7.23157894736842,68,21.3684210526316,26.2631578947368,29,23,2025-01-25,4,0
18800,856815.555555556,39.24,572.5,15,6.97777777777778,68,15.3333333333333,18.3333333333333,20.2222222222222,0,2025-01-26,4,0
18800,858767,39.24,572.5,15,6.82,68,13.95,17.3,19.2,0,2025-01-26,4,0
18800,859950,39.24,572.5,15,6.565,68.85,9.35,12.5,13.95,0,2025-01-26,4,0
18800,860314,39.24,572.5,15,6.495,69,6.35,8.9,9.1,0,2025-01-26,4,0
18800,868595,39.24,572.5,15,6.45,68.65,6.35,8.75,8.8,0,2025-01-26,4,0
13876.28,866775,39.24,572.5,15,6.21,69,5,7.45,7.45,0,2025-01-26,4,0
5254.5999999999995,865501,39.24,572.5,15,6.11,68.55,4.9,6.9,6.9,1,2025-01-26,4,0
10862.64,868413,39.24,572.5,15,6.1,68.05,9,11.95,12.55,1,2025-01-26,4,0
16970.76,869960,39.24,572.5,15,6.195,68,11.65,14.9,16.15,1,2025-01-26,4,0
9992.2,870597,39.24,572.5,15,6.46,67.05,5.45,7.65,7.7,1,2025-01-26,4,0
9512.8,872872,39.24,572.5,15,6.745,67,7.3,9.9,10.45,1,2025-01-26,4,0
14250.4,882791,39.24,572.5,15,6.71,67,9.3,12.05,13.05,1,2025-01-26,4,1
18800,889434,39.24,572.5,15,6.52,67.7,15.9,19.4,21.4,2,2025-01-26,4,1
16521.44,889889,39.24,572.5,15,6.335,68.8,12.55,16.05,17.05,2,2025-01-26,4,1
14519.24,887614,39.24,572.5,15,6.27,69.15,9.5,12.7,13.85,2,2025-01-26,4,0
9447,894621,39.24,572.5,15,6.17,67.5,10.15,13.15,14.4,2,2025-01-26,4,0
11616.52,879242,39.24,572.5,15,5.875,68,8.35,11.2,12.4,2,2025-01-26,4,0
18800,869414,39.24,572.5,15,5.55,68.95,6.7,9.3,9.6,2,2025-01-26,4,0
18800,866047,39.24,572.5,15,5.29,69.1,7.35,9.85,10.25,3,2025-01-26,4,0
18800,860405,39.24,572.5,15,4.855,70.25,8.15,10.95,12.15,3,2025-01-26,4,0
18800,857038,39.24,572.5,15,4.435,71.1,7.35,9.85,10.55,3,2025-01-26,4,0
18800,857584,39.24,572.5,15,4.005,72.1,7.2,9.7,10.35,3,2025-01-26,4,0
18800,861224,39.24,572.5,15,3.55,73.35,8.15,10.95,11.75,3,2025-01-26,4,0
18800,865683,39.24,572.5,15,3.415,74,7.05,9.45,9.8,3,2025-01-26,4,0
18800,872872,39.24,572.5,14.9,3.32,74,6,8.45,8.5,4,2025-01-26,4,0
18800,877240,39.24,572.5,15,3.295,74.65,6.8,8.95,9.15,4,2025-01-26,4,0
6835.68,883246,39.24,572.5,15,3.345,75,7.85,10.7,11.65,4,2025-01-26,4,0
8723.199999999999,887432,39.24,572.5,14.9,3.44,75,6.6,8.95,9.15,4,2025-01-26,4,0
3882.2,892073,39.24,572.5,15,3.725,74.55,7.7,10.45,11.25,4,2025-01-26,4,2
9108.6,876148,39.24,572.5,15,3.97,72.95,5.5,8.05,8.3,4,2025-01-26,4,1
18800,881790,39.24,572.5,14.3,4.035,71.9,4.3,5.9,5.9,5,2025-01-26,4,0
18800,889616,39.24,572.5,14.9,3.9,72,4.6,6.25,6.25,5,2025-01-26,4,0
18800,886340,39.24,572.5,13.799999999999999,3.86,72.15,0.65,1.75,1.75,5,2025-01-26,4,0
18800,853671,39.24,572.5,13,4.515,70.5,0,0.3,0.3,5,2025-01-26,4,0
18800,843115,39.24,572.5,13,5.09,68.4,0.3,0.8,0.8,5,2025-01-26,4,0
18800,853307,39.24,572.5,13,5.21,68,0,0.45,0.45,5,2025-01-26,4,0
18800,855673,39.24,572.5,13.2,5.245,67.15,0.05,0.85,0.85,6,2025-01-26,4,0
18800,864409,39.24,572.5,13.100000000000001,5.035,67.75,0.3,1.15,1.15,6,2025-01-26,4,0
18800,868504,39.24,572.5,13,5.145,67.9,0.2,0.8,0.8,6,2025-01-26,4,0
18800,860587,39.24,572.5,13.100000000000001,5.38,67,0.7,1.2,1.2,6,2025-01-26,4,0
18800,849212,39.24,572.5,13.100000000000001,5.65,65.7,0,0.3,0.3,6,2025-01-26,4,0
18800,854854,39.24,572.5,13.799999999999999,5.695,65.4,0.2,1.2,1.2,6,2025-01-26,4,0
18800,867594,39.24,572.5,14.1,5.6,65.7,0.2,1.05,1.05,7,2025-01-26,4,0
