NO2,CO2,O3,CO,CH20,Tª,Humedad,PM1.0,PM2.5,PM10.0,Hora,fecha,modid,VOC_cat
18800,1234233,56.898,572.5,16.2,17.545,55,23.8,29.35,32.45,12,2025-01-24,9,0
18800,1139684,61.803,572.5,16.5,16.6,56.15,20.15,24.85,26.95,12,2025-01-24,9,0
18800,1135225,40.221000000000004,572.5,15.7,16.27,57,18,22.95,24.95,12,2025-01-24,9,0
18800,1170533,40.221000000000004,572.5,15.15,16.51,56.65,17.75,22.75,24.75,12,2025-01-24,9,0
18800,1198652,42.183,572.5,15.350000000000001,16.85,56.45,17.4,22,24.2,12,2025-01-24,9,0
18800,1222312,39.24,572.5,14.6,17.33,55.95,17.2,21.7,23.9,12,2025-01-24,9,0
18800,1228500,51.012,572.5,15.350000000000001,18.075,54.9,17.35,21.95,24.05,13,2025-01-24,9,0
18800,1235689,49.050000000000004,572.5,15.75,17.345,55.85,17.7,22.4,24.55,13,2025-01-24,9,0
18800,1243333,51.012,572.5,15.85,17.045,56.1,18.8,23.75,25.75,13,2025-01-24,9,0
18800,1234779,51.992999999999995,572.5,16.549999999999997,17.005,57.2,18.1,23.05,25.05,13,2025-01-24,9,0
18800,1217853,66.708,572.5,16.2,16.45,58.75,19.3,24.05,26.15,13,2025-01-24,9,0
18800,1197378,45.126,572.5,16,16.34,59.2,18.7,23.7,25.7,13,2025-01-24,9,0
18800,1226680,41.202000000000005,572.5,15.75,16.575,59.35,17.05,20.8,23.4,14,2025-01-24,9,0
18800,1238146,41.202000000000005,572.5,15.2,16.905,58.85,16.3,19.3,22.1,14,2025-01-24,9,0
18800,1229592,57.879,572.5,15.15,16.86,58.85,15.65,18.65,20.9,14,2025-01-24,9,0
18800,1253434,41.202000000000005,572.5,14.7,17,58.15,15.65,18.65,20.8,14,2025-01-24,9,1
18800,1249521,44.144999999999996,572.5,14.9,17.155,57.55,15.85,18.85,21.65,14,2025-01-24,9,0
18800,1236235,43.163999999999994,572.5,15,16.82,58,15.4,18.4,20.45,14,2025-01-24,9,0
18800,1210846,39.24,572.5,14.8,16.61,57.75,15.05,18.05,19.65,15,2025-01-24,9,0
18800,1185275,40.221000000000004,572.5,14.1,16.465,57,14.9,17.9,19.55,15,2025-01-24,9,0
18800,1187459,41.202000000000005,572.5,13.4,16.47,56.1,15.25,18.25,20.2,15,2025-01-24,9,0
18800,1218854,39.24,572.5,12.95,16.75,54.7,14.2,17.25,18.25,15,2025-01-24,9,1
18800,1238328,39.24,572.5,13,17.255,53.3,14.35,17.5,18.8,15,2025-01-24,9,3
18800,1243970,40.221000000000004,572.5,13.15,17.535,52.25,14.6,17.6,18.6,15,2025-01-24,9,3
18800,1253434,46.107,572.5,14.1,17.535,52.4,15.1,18.1,19.75,16,2025-01-24,9,3
18800,1250795,41.202000000000005,572.5,14.200000000000001,17.395,51.5,14.75,17.75,19.05,16,2025-01-24,9,3
18800,1247701,40.221000000000004,572.5,14.5,17.23,51,15.5,18.5,20.45,16,2025-01-24,9,3
18800,1240967,42.183,572.5,15.049999999999999,17.045,51.1,14.65,17.65,18.95,16,2025-01-24,9,3
18800,1244516,42.183,572.5,15.049999999999999,16.99,52,14.65,17.65,18.95,16,2025-01-24,9,3
18800,1244243,40.221000000000004,572.5,15,16.905,51.6,13.95,17,18,16,2025-01-24,9,3
18800,1241604,42.183,572.5,15.049999999999999,16.805,51.5,14.2,17.25,18.3,17,2025-01-24,9,3
18800,1248520,39.24,572.5,15.350000000000001,16.7,51.1,14.4,17.45,18.75,17,2025-01-24,9,3
18800,1248702,40.221000000000004,572.5,15.75,16.7,51.1,13.7,16.8,17.8,17,2025-01-24,9,3
18800,1251796,43.163999999999994,572.5,15.6,16.64,51.55,14.95,17.95,19.25,17,2025-01-24,9,3
18800,1198288,43.163999999999994,572.5,16,16.36,52,15.25,18.25,20.25,17,2025-01-24,9,3
18800,1093092,42.183,572.5,16,15.84,52,15.55,18.55,20.7,17,2025-01-24,9,1
18800,1029938,41.202000000000005,572.5,16,15.295,52.75,16.05,19.05,21.6,18,2025-01-24,9,0
18800,1011920,39.24,572.5,16,14.885,53.05,15.45,18.45,20.55,18,2025-01-24,9,0
18800,1013558,39.24,572.5,16,14.675,53.9,16.8,20.2,22.8,18,2025-01-24,9,0
18800,1003275,39.24,572.5,16,14.435,54,16.55,20.15,22.85,18,2025-01-24,9,0
18800,1172080,39.24,572.5,16,14.285,54,15.2,18.2,20.2,18,2025-01-24,9,0
18800,1169077,39.24,572.5,15.95,14.125,54,15.95,19.25,21.6,18,2025-01-24,9,0
18800,1167048.2352941174,40.394117647058735,572.5,16.1176470588235,14.0529411764706,54.5882352941176,14.1176470588235,17.3529411764706,18.6470588235294,19,2025-01-24,9,0
18800,1114679.999999999,78.48,572.5,18.1538461538462,13.5076923076923,61.0769230769231,16.2307692307692,19.2307692307692,22.2307692307692,19,2025-01-24,9,3
18800,1042769.0000000001,73.575,572.5,17.9,12.915,64.4,17.3,21.45,23.8,19,2025-01-24,9,3
18800,984165,48.069,572.5,17.1,12.215,67.2,17.25,21.15,23.65,19,2025-01-24,9,3
18800,983437,39.24,572.5,16.549999999999997,11.83,68.05,20.85,25.45,28.05,19,2025-01-24,9,3
18800,1021839.0000000001,39.24,572.5,15.25,11.79,65.85,18.05,21.85,24.4,19,2025-01-24,9,2
18800,1033578,39.24,572.5,14.55,11.805,63.85,16.2,19.25,22.1,20,2025-01-24,9,0
18800,1032485.9999999999,39.24,572.5,13.899999999999999,11.735,61.05,16,19.05,21.75,20,2025-01-24,9,0
18800,1020747,39.24,572.5,14.9,11.64,60,14.95,17.95,19.7,20,2025-01-24,9,0
18800,1003184.0000000001,39.24,572.5,15,11.455,59.7,15.1,18.1,19.8,20,2025-01-24,9,0
18800,991535.9999999999,39.24,572.5,15,11.355,59,14.75,17.75,19.15,20,2025-01-24,9,0
18800,1003275,39.24,572.5,15,11.3,59,14.3,17.5,18.8,20,2025-01-24,9,0
18800,1016470,39.24,572.5,15,11.285,59,13.7,17,18.2,21,2025-01-24,9,0
18800,1012193,39.24,572.5,15,11.19,59.1,19.15,23.55,26.05,21,2025-01-24,9,0
18800,978614.0000000001,39.24,572.5,15,10.975,59.8,15.55,18.6,21.05,21,2025-01-24,9,0
18800,959868,39.24,572.5,15,10.805,59.6,16.1,19.35,21.6,21,2025-01-24,9,0
18800,978705,39.24,572.5,15.75,10.74,59.4,17.85,22.4,24.7,21,2025-01-24,9,0
18800,972153,39.24,572.5,16,10.59,60,19.45,24.4,26.5,21,2025-01-24,9,1
18800,949039.0000000001,39.24,572.5,16,10.36,60.1,17.9,22.1,24.5,22,2025-01-24,9,1
18800,931112,39.24,572.5,16,10.15,61,18.05,22.95,25,22,2025-01-24,9,2
18800,916734,39.24,572.5,16.150000000000002,9.96,61.5,17,21.55,23.75,22,2025-01-24,9,2
18800,901446,39.24,572.5,16,9.755,62,17.95,22,24.55,22,2025-01-24,9,2
18800,891982,39.24,572.5,16,9.5,62,18.25,23.2,25.2,22,2025-01-24,9,3
18800,877422,39.24,572.5,16,9.32,63,20.55,25.65,28.05,22,2025-01-24,9,3
18800,886067,39.24,572.5,16,9.26,63,18.25,23.25,25.25,23,2025-01-24,9,1
18800,880789,39.24,572.5,16,9.03,63.3,18.4,23.4,25.4,23,2025-01-24,9,0
18800,871689,39.24,572.5,16,8.77,64,18.8,23.65,25.7,23,2025-01-24,9,0
18800,858949,39.24,572.5,16,8.555,64.15,20.7,25.35,27.5,23,2025-01-24,9,0
18800,860041,39.24,572.5,16,8.5,64,20.7,25.35,27.65,23,2025-01-24,9,0
18800,867277.8947368426,39.24,572.5,15.421052631578899,8.53157894736842,63.4736842105263,17.3684210526316,21.5263157894737,23.9473684210526,23,2025-01-24,9,0
18800,893013.333333334,39.24,572.5,15,8.76666666666667,63,16.3333333333333,20,22.4444444444444,0,2025-01-25,9,0
18800,904722,39.24,572.5,15.15,8.895,62.8,16.5,20.05,22.35,0,2025-01-25,9,0
18800,914641,39.24,572.5,15.95,8.855,62.9,18.1,22.7,25.05,0,2025-01-25,9,0
18800,907998,39.24,572.5,16,8.685,63.1,17.9,22.35,24.65,0,2025-01-25,9,0
18800,882245,39.24,572.5,15.8,8.48,63.7,16.65,20.45,23.05,0,2025-01-25,9,0
18800,850395,39.24,572.5,15.7,8.24,64,17,21.5,23.7,0,2025-01-25,9,0
18800,832468,39.24,572.5,15.65,8.045,64.45,16.6,19.75,22.65,1,2025-01-25,9,0
18800,842114,39.24,572.5,15.65,7.975,65,16.7,19.9,22.8,1,2025-01-25,9,0
18800,833014,39.24,572.5,15.299999999999999,7.845,65,16.55,19.75,22.65,1,2025-01-25,9,0
18800,831376,39.24,572.5,15.549999999999999,7.735,65.3,17.1,21.5,23.8,1,2025-01-25,9,0
18800,826098,39.24,572.5,15.15,7.66,65.25,16.3,19.4,22.35,1,2025-01-25,9,0
18800,840749,39.24,572.5,15.25,7.69,65.4,16.05,19.35,21.8,1,2025-01-25,9,0
18800,851032,39.24,572.5,15,7.74,65.3,16.65,19.7,22.65,2,2025-01-25,9,0
18800,857493,39.24,572.5,15.049999999999999,7.765,65,16.9,20.9,23.3,2,2025-01-25,9,0
18800,861315,39.24,572.5,15.4,7.76,65,16.95,21.05,23.45,2,2025-01-25,9,0
18800,869141,39.24,572.5,15.350000000000001,7.765,65.05,16.75,20.1,22.85,2,2025-01-25,9,0
18800,877968,39.24,572.5,15.4,7.96,65.7,17.25,21.65,23.9,2,2025-01-25,9,0
18800,882882,39.24,572.5,15,8.1,64.45,17.05,21.3,23.6,2,2025-01-25,9,0
18800,890071,39.24,572.5,15,8.165,64,17.35,21.5,23.9,3,2025-01-25,9,0
18800,894075,39.24,572.5,15,8.205,64,16.6,20.05,22.7,3,2025-01-25,9,0
18800,901446,39.24,572.5,15,8.27,63.4,15.3,18.3,20.1,3,2025-01-25,9,0
18800,908180,39.24,572.5,15,8.23,63.3,15.25,18.25,20,3,2025-01-25,9,0
18800,900900,39.24,572.5,15.049999999999999,8.065,63.8,15.45,18.45,20.75,3,2025-01-25,9,0
18800,875329,39.24,572.5,15,7.825,64,16.3,19.3,22.15,3,2025-01-25,9,0
18800,853580,39.24,572.5,15.15,7.615,64.8,16.35,19.6,22.25,4,2025-01-25,9,0
18800,838110,39.24,572.5,15.100000000000001,7.525,65.35,15.95,19,21.5,4,2025-01-25,9,0
18800,835471,39.24,572.5,15.95,7.41,66.8,16.7,20.65,23.05,4,2025-01-25,9,0
18800,832468,39.24,572.5,15.9,7.325,67.7,17.15,21.45,23.7,4,2025-01-25,9,0
18800,795067,39.24,572.5,15,7.125,67.15,16.35,19.6,22.25,4,2025-01-25,9,0
18800,795522,39.24,572.5,15,7.015,67,14.75,17.75,19,4,2025-01-25,9,0
18800,795522,39.24,572.5,15,6.97,66.95,14.4,17.45,18.7,5,2025-01-25,9,0
18800,806533,39.24,572.5,15,7.005,66.25,14.35,17.4,18.5,5,2025-01-25,9,0
18800,810082,39.24,572.5,15,6.915,67,15,18,19.55,5,2025-01-25,9,0
18800,822185,39.24,572.5,15.15,7.02,68.2,16.25,19.25,22.15,5,2025-01-25,9,0
18800,838292,39.24,572.5,15.15,7.425,68.35,17.3,21.6,23.95,5,2025-01-25,9,1
18800,853307,39.24,572.5,15.049999999999999,7.77,68.55,17.4,21.9,24.1,5,2025-01-25,9,0
18800,870870,39.24,572.5,15,7.91,68.1,17.2,21.8,23.95,6,2025-01-25,9,0
18800,875238,39.24,572.5,15,7.725,67.1,18.05,22.85,24.95,6,2025-01-25,9,0
18800,852215,39.24,572.5,15,7.365,67.2,17.85,22.85,24.85,6,2025-01-25,9,0
18800,819273,39.24,572.5,15,6.975,67.4,17.35,21.35,23.85,6,2025-01-25,9,0
18800,778960,39.24,572.5,15,6.64,67.65,17.25,21.45,23.8,6,2025-01-25,9,0
18800,764582,39.24,572.5,15.2,6.425,68.95,20.25,25.4,27.75,6,2025-01-25,9,0
18800,767676,39.24,572.5,15.6,6.26,69.8,21.45,26.85,29.45,7,2025-01-25,9,0
18800,768222,39.24,572.5,15.100000000000001,6.265,70,18.8,23.8,25.8,7,2025-01-25,9,0
18800,784056,39.24,572.5,15,6.32,69.1,18.55,23.5,25.6,7,2025-01-25,9,0
18800,778323,39.24,572.5,15,6.18,69,19.7,24.6,26.75,7,2025-01-25,9,0
18800,766220,39.24,572.5,15.100000000000001,6.09,69.6,18.5,23.5,25.5,7,2025-01-25,9,0
18800,763035,39.24,572.5,15.15,6,70,18,23,25,7,2025-01-25,9,0
18800,775775,39.24,572.5,15,6.09,70,17.5,22.15,24.35,8,2025-01-25,9,0
18800,788697,39.24,572.5,15,6.16,69.2,17.5,22.1,24.3,8,2025-01-25,9,0
18800,794612,39.24,572.5,15,6.115,69.45,17.75,22.75,24.75,8,2025-01-25,9,0
18800,802256,39.24,572.5,15.7,6.12,70.45,17.65,22.55,24.6,8,2025-01-25,9,0
18800,809991,39.24,572.5,15.299999999999999,6.28,70.75,19.95,24.85,27.05,8,2025-01-25,9,0
18800,821912,39.24,572.5,15.299999999999999,6.79,69.85,22.65,27.75,30.95,8,2025-01-25,9,0
18800,840112,39.24,572.5,15,8.275,66.75,23.6,29.15,32.45,9,2025-01-25,9,0
18800,882336,39.24,572.5,14.9,10.02,62.65,22.55,27.7,30.45,9,2025-01-25,9,0
18800,951495.9999999999,39.24,572.5,15,11.435,60.4,21.65,25.9,28,9,2025-01-25,9,0
18800,1041768,39.24,572.5,15.100000000000001,12.755,58.2,22.95,28.05,31.2,9,2025-01-25,9,0
18800,1095367,39.24,572.5,16.150000000000002,13.035,58.55,22.25,27,30.2,9,2025-01-25,9,0
18800,1083173,39.24,572.5,16,12.74,59.6,23.35,28.7,32,9,2025-01-25,9,0
18800,1086358,39.24,572.5,16.049999999999997,12.58,60.4,22.55,27.6,30.8,10,2025-01-25,9,0
18800,1111838,39.24,572.5,15.9,12.74,60.85,20.95,25.5,27.75,10,2025-01-25,9,0
18800,1115478,39.24,572.5,16.2,12.605,61.4,28.3,34.9,38.5,10,2025-01-25,9,0
18800,1118299,39.24,572.5,16.049999999999997,12.51,62,23.85,29.15,32.1,10,2025-01-25,9,0
18800,1096732,39.24,572.5,16,12.32,62.4,20,24.8,27.1,10,2025-01-25,9,0
18800,1067248,39.24,572.5,16,12.065,63.3,21.2,25.9,28.25,10,2025-01-25,9,0
18800,998815.9999999999,39.24,572.5,16,11.635,64.3,17.85,22.6,24.7,11,2025-01-25,9,0
18800,965419.0000000001,39.24,572.5,16,11.32,65,17.55,22.45,24.5,11,2025-01-25,9,1
18800,1000635.9999999999,39.24,572.5,16,11.355,65,18.75,23.7,25.75,11,2025-01-25,9,1
18800,1056783,39.24,572.5,16.400000000000002,11.745,64.8,24.75,30.5,33.9,11,2025-01-25,9,3
18800,1050049,39.24,572.5,16,11.76,64.55,17.15,21.85,23.9,11,2025-01-25,9,1
18800,1063699,39.24,572.5,16,11.74,64.95,17.4,21.6,23.95,11,2025-01-25,9,2
18800,1105195,39.24,572.5,16.85,12.04,65,28.3,34.9,38.5,12,2025-01-25,9,3
18800,1124032,39.24,572.5,17,12.29,64.55,27.1,33.6,37.3,12,2025-01-25,9,3
18800,1123941,39.24,572.5,16,12.365,64,17.1,21.75,23.9,12,2025-01-25,9,2
18800,1141140,39.24,572.5,15.85,12.715,63,18.6,22.95,25.1,12,2025-01-25,9,2
18800,1147510,39.24,572.5,15.100000000000001,13.99,60.5,18.9,23.7,26,12,2025-01-25,9,2
18800,1182818,45.126,572.5,16.650000000000002,14.66,59.35,36.7,45.45,51,12,2025-01-25,9,3
18800,1222130,43.163999999999994,572.5,15.9,14.9,58.85,21.1,25.9,29.1,13,2025-01-25,9,1
18800,1232140,40.221000000000004,572.5,14.65,15.62,56.3,20,24.1,26.95,13,2025-01-25,9,0
18800,1260805,39.24,572.5,15.549999999999999,15.735,55.95,16.2,19.3,21.9,13,2025-01-25,9,1
18800,1269086,41.202000000000005,572.5,15.549999999999999,15.545,55.6,15.95,18.95,21.5,13,2025-01-25,9,1
18800,1240239,43.163999999999994,572.5,15.95,15.065,56.15,16.6,20.2,22.65,13,2025-01-25,9,1
18800,1244425,39.24,572.5,15.6,14.86,56,16.15,19.6,21.65,13,2025-01-25,9,1
18800,1254344,41.202000000000005,572.5,15.95,14.815,56.9,15.85,18.85,21.65,14,2025-01-25,9,0
18800,1278004,39.24,572.5,15,15.155,56.25,15.25,18.25,20.15,14,2025-01-25,9,0
18800,1295931,42.183,572.5,13.65,15.545,54.25,15.4,18.4,20.3,14,2025-01-25,9,0
18800,1296750,39.24,572.5,13.100000000000001,15.99,52.1,16.2,19.35,21.85,14,2025-01-25,9,0
18800,1304576,52.974,572.5,14.85,16.625,51.65,14.9,17.9,19.4,14,2025-01-25,9,2
18800,1332513,60.822,572.5,15.549999999999999,16.735,52.75,15.15,18.15,19.8,14,2025-01-25,9,0
18800,1342614,48.069,572.5,15.9,16.385,54.2,15.75,18.85,21,15,2025-01-25,9,0
18800,1328782,42.183,572.5,14.85,16.1,53.8,16.1,19.35,21.55,15,2025-01-25,9,1
18800,1289288,45.126,572.5,14.4,15.795,52.1,14.6,17.65,18.95,15,2025-01-25,9,0
18800,1299935,44.144999999999996,572.5,15.25,15.74,52.9,15.7,19.05,20.45,15,2025-01-25,9,0
18800,1268813,45.126,572.5,13.899999999999999,15.505,51.9,12.05,15.65,16.65,15,2025-01-25,9,0
18800,1248702,42.183,572.5,13.899999999999999,15.205,51.8,11.6,15.55,16.55,15,2025-01-25,9,0
18800,1217398,51.012,572.5,13.899999999999999,14.925,51.7,11.45,15.1,16.1,16,2025-01-25,9,0
18800,1183000,48.069,572.5,14.7,14.625,52.05,11.95,15.75,16.75,16,2025-01-25,9,0
18800,1181089,39.24,572.5,14.7,14.4,52.8,11.85,15.7,16.7,16,2025-01-25,9,0
18800,1167530,43.163999999999994,572.5,14.9,14.19,53,11.95,15.75,16.75,16,2025-01-25,9,0
18800,1089725,45.126,572.5,14.9,13.72,53.5,11.25,15,16,16,2025-01-25,9,0
18800,1132859,39.24,572.5,15,13.665,54,12.4,16.05,17.15,16,2025-01-25,9,0
18800,1178268,39.24,572.5,15,13.875,54,12.85,16.45,17.45,17,2025-01-25,9,0
18800,1201200,39.24,572.5,15,13.84,54,11.4,15.3,16.3,17,2025-01-25,9,0
18800,1204112,39.24,572.5,15,13.785,54,11.95,15.8,16.8,17,2025-01-25,9,0
18800,1215305,39.24,572.5,15,13.85,54,12.9,16.4,17.4,17,2025-01-25,9,0
18800,1226225,39.24,572.5,15.15,13.81,54.6,14.9,18.4,20.05,17,2025-01-25,9,0
18800,1215396,39.24,572.5,15.450000000000001,13.655,55,13.4,16.7,17.7,17,2025-01-25,9,0
18800,1154244,40.221000000000004,572.5,15.9,13.225,56.05,17.75,22,24.15,18,2025-01-25,9,0
18800,1126762,39.24,572.5,16,13.01,57.2,17.4,21.9,24.15,18,2025-01-25,9,0
18800,1079442,39.24,572.5,15.95,12.61,58,17.75,22.45,24.6,18,2025-01-25,9,0
18800,1040858,39.24,572.5,15.6,12.295,58,15.4,18.8,20.4,18,2025-01-25,9,0
18800,1001910,39.24,572.5,15.8,12.015,58.9,15.4,18.4,20.45,18,2025-01-25,9,0
18800,999635,39.24,572.5,15.549999999999999,11.805,59,15.3,18.4,20,18,2025-01-25,9,0
18800,1035944.0000000001,39.24,572.5,15.049999999999999,11.87,59,14.55,17.6,18.95,19,2025-01-25,9,0
18800,1061515,39.24,572.5,15.450000000000001,11.965,59,19.15,23.2,25.7,19,2025-01-25,9,0
18800,1075347,39.24,572.5,15.8,11.91,59,17.15,21.15,23.65,19,2025-01-25,9,0
18800,1067703,39.24,572.5,16,11.735,59.4,15.55,18.7,21.1,19,2025-01-25,9,0
18800,1005368,39.24,572.5,15.65,11.385,60,14.2,17.25,18.25,19,2025-01-25,9,0
18800,959595,39.24,572.5,17,11.04,61.15,19.6,23.95,26.75,19,2025-01-25,9,0
18800,944853,39.24,572.5,16.049999999999997,10.865,62,21.9,26.5,29.1,20,2025-01-25,9,0
18800,960323,39.24,572.5,15.15,10.87,62,19.5,24.45,26.45,20,2025-01-25,9,0
18800,983528,39.24,572.5,15.450000000000001,10.895,62,17.7,22.4,24.55,20,2025-01-25,9,0
18800,977340,39.24,572.5,15.8,10.775,62.5,18.7,23.45,25.7,20,2025-01-25,9,0
18800,963144.0000000001,39.24,572.5,16,10.575,63,19.65,24.4,26.9,20,2025-01-25,9,0
18800,933023,39.24,572.5,15.9,10.34,63.45,20.6,25.3,27.7,20,2025-01-25,9,0
18800,924924,39.24,572.5,16,10.2,64,19.25,24.3,26.4,21,2025-01-25,9,0
18800,918463,39.24,572.5,16,10.005,64,17.1,21.5,23.8,21,2025-01-25,9,0
18800,893165,39.24,572.5,16,9.785,64.7,18.9,23.9,25.9,21,2025-01-25,9,0
18800,880334,39.24,572.5,16,9.55,65.1,18.65,23.5,25.5,21,2025-01-25,9,0
18800,870324,39.24,572.5,15.95,9.295,65.6,17.15,21.65,23.85,21,2025-01-25,9,0
18800,860860,39.24,572.5,15.25,9.12,66,16.9,21,23.45,21,2025-01-25,9,0
18800,868049,39.24,572.5,15.2,9.125,65.65,16.95,21,23.45,22,2025-01-25,9,0
18800,869323,39.24,572.5,15.049999999999999,9.075,65.25,17.05,21.15,23.35,22,2025-01-25,9,0
18800,883610,39.24,572.5,15.049999999999999,9.125,64,17.45,22.2,24.3,22,2025-01-25,9,0
18800,902356,39.24,572.5,15.2,9.19,64,19.15,24.05,26.15,22,2025-01-25,9,0
18800,910182,39.24,572.5,16.150000000000002,9.09,64,25.75,32.1,35.05,22,2025-01-25,9,0
18800,887614,39.24,572.5,17.15,8.79,64.95,48.8,59.95,68.15,22,2025-01-25,9,3
18800,836472,39.24,572.5,16.7,8.47,65.4,33.95,41.8,46.7,23,2025-01-25,9,3
18800,831012,39.24,572.5,16.299999999999997,8.27,66,26.2,32.3,35.95,23,2025-01-25,9,3
18800,806533,39.24,572.5,16,7.93,66,22.2,27.1,29.8,23,2025-01-25,9,2
18800,774046,39.24,572.5,16,7.57,66.5,22.55,27.7,30.6,23,2025-01-25,9,2
18800,775866,39.24,572.5,16,7.355,66.6,20.7,25.1,27.15,23,2025-01-25,9,1
18800,794286.3157894738,39.24,572.5,16,7.28421052631579,66,27.3157894736842,33.7368421052632,37.5789473684211,23,2025-01-25,9,0
18800,766624.444444444,39.24,572.5,16,7.02222222222222,66.2222222222222,21.2222222222222,26.1111111111111,28.6666666666667,0,2025-01-26,9,0
18800,762398,39.24,572.5,16,6.94,67,20.1,24.5,26.9,0,2025-01-26,9,0
18800,750750,39.24,572.5,16,6.755,67,17.7,22.6,24.65,0,2025-01-26,9,0
18800,747474,39.24,572.5,15.4,6.68,67,17.1,21.8,23.95,0,2025-01-26,9,0
18800,751660,39.24,572.5,15,6.64,67,16.85,20.55,23.2,0,2025-01-26,9,0
18800,744471,39.24,572.5,15,6.455,67,15.8,18.8,21.2,0,2025-01-26,9,0
18800,747383,39.24,572.5,15,6.405,67,15.05,18.1,19.95,1,2025-01-26,9,0
18800,755118,39.24,572.5,15,6.4,67,16.95,21.15,23,1,2025-01-26,9,0
18800,767039,39.24,572.5,15.5,6.45,66.6,19.95,24.5,27.15,1,2025-01-26,9,0
18800,781599,39.24,572.5,15,6.675,66,16.5,20.1,22.65,1,2025-01-26,9,0
18800,793702,39.24,572.5,15,6.845,65.9,17.45,21.65,24.05,1,2025-01-26,9,0
18800,804895,39.24,572.5,15,6.845,65.75,18.4,23.05,25.35,1,2025-01-26,9,0
18800,804986,39.24,572.5,15.85,6.725,66.25,22.65,27.8,30.85,2,2025-01-26,9,0
18800,796887,39.24,572.5,15.65,6.575,67.15,20.85,25.5,27.75,2,2025-01-26,9,0
18800,801983,39.24,572.5,15.049999999999999,6.59,67.6,18.25,23,25.1,2,2025-01-26,9,0
18800,793975,39.24,572.5,15,6.47,66,17.9,22.55,24.7,2,2025-01-26,9,0
18800,758758,39.24,572.5,15,6.23,66.2,16.65,20,22.8,2,2025-01-26,9,0
18800,738829,39.24,572.5,15,5.835,67,17.1,21,23.5,2,2025-01-26,9,0
18800,737100,39.24,572.5,15,5.635,67,16.85,20.75,23.25,3,2025-01-26,9,0
18800,732914,39.24,572.5,15,5.245,67.45,16.7,20.35,23,3,2025-01-26,9,0
18800,730821,39.24,572.5,15,4.8,68.6,16.45,19.7,22.45,3,2025-01-26,9,0
18800,732914,39.24,572.5,15,4.415,69.65,16.35,19.85,22.4,3,2025-01-26,9,0
18800,731185,39.24,572.5,15,4.13,70.05,16.9,20.4,23.05,3,2025-01-26,9,0
18800,731367,39.24,572.5,15,3.895,70.85,16.7,19.9,22.6,3,2025-01-26,9,0
18800,732186,39.24,572.5,15,3.655,72,15.75,18.8,21,4,2025-01-26,9,0
18800,731731,39.24,572.5,15,3.595,72.1,16.3,19.3,22,4,2025-01-26,9,0
18800,730730,39.24,572.5,15,3.625,73,16.8,20.45,23.05,4,2025-01-26,9,0
18800,732095,39.24,572.5,15,3.65,73,16.45,19.75,22.6,4,2025-01-26,9,0
18800,731276,39.24,572.5,15,3.805,72.95,16.55,19.75,22.6,4,2025-01-26,9,1
18800,732368,39.24,572.5,15,4.085,71.6,16.6,20.2,22.8,4,2025-01-26,9,0
18800,731003,39.24,572.5,15,4.205,70.65,15.5,18.5,20.6,5,2025-01-26,9,0
18800,731549,39.24,572.5,15,4.155,70,15.8,18.8,21.45,5,2025-01-26,9,0
18800,731185,39.24,572.5,15,4.11,70.65,13.3,16.75,17.85,5,2025-01-26,9,0
18800,731549,39.24,572.5,14.6,4.515,69.7,11.65,15.5,16.5,5,2025-01-26,9,0
18800,731731,39.24,572.5,13.700000000000001,4.97,68.1,12.35,16.1,17.1,5,2025-01-26,9,0
18800,731094,39.24,572.5,14.8,5.065,67.35,11.3,15.3,16.3,5,2025-01-26,9,0
18800,731913,39.24,572.5,14.7,5.235,66.35,11.25,15.25,16.25,6,2025-01-26,9,0
18800,732641,39.24,572.5,14.7,5.21,66.25,11.25,14.9,15.9,6,2025-01-26,9,0
18800,735007,39.24,572.5,14.8,5.295,66,11.1,15.05,16.05,6,2025-01-26,9,0
18800,735462,39.24,572.5,15,5.445,66,11.9,15.8,16.8,6,2025-01-26,9,0
18800,736008,39.24,572.5,13.700000000000001,5.72,64.85,11.65,15.55,16.55,6,2025-01-26,9,0
18800,737464,39.24,572.5,14.5,5.955,64.2,12.55,16.2,17.2,6,2025-01-26,9,0
18800,740558,39.24,572.5,15,5.91,64.1,12.6,16.25,17.25,7,2025-01-26,9,0
18800,741832,39.24,572.5,13.899999999999999,6.02,63.55,12.6,16.15,17.25,7,2025-01-26,9,0
18800,742651,39.24,572.5,14.9,6.26,64.85,14.65,18.8,20.25,7,2025-01-26,9,0
18800,744562,41.202000000000005,572.5,15,6.485,66.8,17.15,21.5,23.8,7,2025-01-26,9,0
18800,751114,39.24,572.5,15,6.55,67.05,15.45,18.65,20.45,7,2025-01-26,9,0
18800,758121,39.24,572.5,14.9,6.46,67.35,14.05,17.15,18.25,7,2025-01-26,9,0
18800,759577,39.24,572.5,14.4,6.385,65.15,13.45,16.7,17.7,8,2025-01-26,9,0
18800,767221,39.24,572.5,15,6.33,64.95,15.15,18.45,19.6,8,2025-01-26,9,0
18800,779779,39.24,572.5,15.6,6.375,64,45.95,56.85,64.05,8,2025-01-26,9,2
18800,785330,39.24,572.5,15.450000000000001,6.4,64.65,18.5,23.35,25.5,8,2025-01-26,9,3
18800,788333,39.24,572.5,15.2,6.6,63.8,16.9,20.4,23.1,8,2025-01-26,9,3
18800,786877,39.24,572.5,15,6.84,63,16.3,19.5,22.35,8,2025-01-26,9,3
