NO2,CO2,O3,CO,CH20,Tª,Humedad,PM1.0,PM2.5,PM10.0,Hora,fecha,modid,VOC_cat
17559.2,778869,41.202000000000005,572.5,15.95,17.87,51.7,21.8,26.95,29.7,10,2025-01-24,5,0
18066.8,770952,42.183,572.5,16.25,18.63,51.4,19,23.85,25.9,10,2025-01-24,5,0
16763.96,768404,41.202000000000005,572.5,15.8,19.485,50,18.75,22.95,25.35,10,2025-01-24,5,0
14227.84,781235,46.107,572.5,16.95,19.335,49.9,18.05,21.8,24.3,10,2025-01-24,5,0
18800,795977,44.144999999999996,572.5,18,18.62,51.15,24.05,29.65,32.8,11,2025-01-24,5,0
13910.12,809172,39.24,572.5,17.2,18.185,51.8,22.3,27.55,30.4,11,2025-01-24,5,0
14914.039999999999,809718,43.163999999999994,572.5,17.55,17.86,52.1,20.9,25.7,28.25,11,2025-01-24,5,0
18800,794339,41.202000000000005,572.5,17.95,17.075,53.1,19.7,24.5,26.8,11,2025-01-24,5,0
8322.759999999998,790699,42.183,572.5,18.1,16.26,54.55,18.4,23.4,25.4,11,2025-01-24,5,0
14122.56,810810,39.24,572.5,17.7,16.25,55.85,18.8,23.1,25.8,11,2025-01-24,5,0
18236,824460,42.183,572.5,18,16.015,57.35,23.3,28.8,31.8,12,2025-01-24,5,0
18800,799526,39.24,572.5,18,15.295,58.5,18.25,23.25,25.25,12,2025-01-24,5,0
18800,819637,39.24,572.5,17.05,14.905,59.6,16.8,20.35,22.95,12,2025-01-24,5,0
18800,829556,39.24,572.5,16.45,15.345,58.75,15.8,18.9,21.45,12,2025-01-24,5,0
18800,827736,39.24,572.5,16.549999999999997,15.84,58.35,15.9,18.9,21.35,12,2025-01-24,5,0
18800,809627,39.24,572.5,15.299999999999999,16.765,56.6,15.45,18.6,20.55,12,2025-01-24,5,0
14806.880000000001,805077,45.126,572.5,17.55,16.665,57.3,15.05,18.15,20.2,13,2025-01-24,5,0
18172.08,830921,39.24,572.5,17.15,16.44,57.3,16,19.15,21.55,13,2025-01-24,5,0
17814.88,844116,40.221000000000004,572.5,17.15,16.3,57.3,17,21,23.45,13,2025-01-24,5,0
14075.56,854854,39.24,572.5,18.3,16.265,58.65,17.45,22.05,24.2,13,2025-01-24,5,0
16310.880000000001,850486,40.221000000000004,572.5,18.05,15.975,59.9,17.1,21,23.55,13,2025-01-24,5,0
18786.84,848211,39.24,572.5,17.95,15.755,60.9,16.95,21.15,23.5,13,2025-01-24,5,0
18800,859950,39.24,572.5,17.55,15.88,61,15.75,18.75,21.25,14,2025-01-24,5,0
18800,856947,39.24,572.5,17,15.96,60.95,13.55,16.8,17.8,14,2025-01-24,5,0
18800,854672,39.24,572.5,16.95,15.855,61,11.8,15.7,16.7,14,2025-01-24,5,0
18800,857766,39.24,572.5,16,16.3,59.6,12.5,16,17,14,2025-01-24,5,2
18800,844662,39.24,572.5,16.150000000000002,16.72,58.15,12.65,16.3,17.3,14,2025-01-24,5,1
18800,850304,39.24,572.5,16.5,16.49,58.55,12.85,16.35,17.35,14,2025-01-24,5,0
18800,852943,39.24,572.5,16,16.37,57.95,12.45,16.05,17.05,15,2025-01-24,5,0
18800,851123,39.24,572.5,16.049999999999997,16.235,57.05,12.55,16.05,17.05,15,2025-01-24,5,0
18800,854581,39.24,572.5,15.65,16.255,56.1,12.9,16.4,17.4,15,2025-01-24,5,0
18800,849303,39.24,572.5,14.75,16.65,54.1,11.4,15.3,16.3,15,2025-01-24,5,1
18800,815724,39.24,572.5,14.9,17.26,52.45,11.65,15.4,16.45,15,2025-01-24,5,3
18800,812903,39.24,572.5,15.100000000000001,17.53,51.3,11.8,15.7,16.7,15,2025-01-24,5,3
18800,819728,40.221000000000004,572.5,15.8,17.52,51.3,11.7,15.6,16.6,16,2025-01-24,5,3
18800,832741,39.24,572.5,15.8,17.3,50.7,11.9,15.75,16.75,16,2025-01-24,5,3
18800,841022,39.24,572.5,16,17.135,50.05,12.65,16.25,17.25,16,2025-01-24,5,3
18800,847938,39.24,572.5,16.400000000000002,16.93,50.5,11.8,15.4,16.4,16,2025-01-24,5,3
18800,853034,40.221000000000004,572.5,16.549999999999997,16.885,51,11.7,15.7,16.7,16,2025-01-24,5,3
18800,859404,39.24,572.5,16.150000000000002,16.765,50.85,11.15,15,16,16,2025-01-24,5,3
18800,866320,39.24,572.5,16.5,16.65,50.95,11.25,15.2,16.2,17,2025-01-24,5,3
18800,882882,39.24,572.5,16.650000000000002,16.595,50.75,11.3,15.1,16.1,17,2025-01-24,5,3
18800,883792,39.24,572.5,17.1,16.565,50.7,11.25,15.1,16.1,17,2025-01-24,5,3
18800,886249,39.24,572.5,17.15,16.495,50.85,11.9,15.8,16.8,17,2025-01-24,5,3
18800,873054,39.24,572.5,17.35,16.155,51.05,12.5,16.2,17.2,17,2025-01-24,5,3
18800,839293,39.24,572.5,17.65,15.59,51.55,13.15,16.5,17.5,17,2025-01-24,5,3
18800,816088,39.24,572.5,17.6,15.06,52.05,13.2,16.75,17.95,18,2025-01-24,5,3
18800,819637,39.24,572.5,17.45,14.675,52.85,13.05,16.5,17.5,18,2025-01-24,5,3
18800,828828,39.24,572.5,17.6,14.5,53.05,14.3,17.45,18.95,18,2025-01-24,5,0
18800,821002,39.24,572.5,17.2,14.265,53.3,15.25,18.25,20.05,18,2025-01-24,5,0
18800,825370,39.24,572.5,17.15,14.095,54,14.05,17.2,18.2,18,2025-01-24,5,0
18800,831558,39.24,572.5,17.05,13.91,54,13.25,16.65,17.65,18,2025-01-24,5,0
18800,835808.2352941176,39.24,572.5,17.8823529411765,13.8647058823529,54.2352941176471,15.7058823529412,19.2941176470588,20.9411764705882,19,2025-01-24,5,0
13888.861538461544,813400.0000000002,45.27692307692312,572.5,27.076923076923098,13.2769230769231,61.9230769230769,13.9230769230769,17,18,19,2025-01-24,5,3
12265.12,797888,40.221000000000004,572.5,27.2,12.72,65.65,15.9,19.5,21.5,19,2025-01-24,5,3
13814.24,791154,39.24,572.5,23.75,12.03,68.95,15.4,18.55,19.95,19,2025-01-24,5,3
16164.240000000002,814996,39.24,572.5,19.8,11.62,70,18.6,23.2,25.45,19,2025-01-24,5,3
14222.2,840294,39.24,572.5,16.6,11.605,66.85,15.6,19,20.9,19,2025-01-24,5,2
18745.48,842569,39.24,572.5,16.45,11.67,64.75,12.95,16.45,17.45,20,2025-01-24,5,0
18800,846573,39.24,572.5,16,11.54,61.45,12.25,15.95,16.95,20,2025-01-24,5,0
18800,843388,39.24,572.5,16.5,11.46,60.85,13.25,16.6,17.6,20,2025-01-24,5,0
18800,836472,39.24,572.5,16.6,11.295,60.05,13.55,16.75,17.75,20,2025-01-24,5,0
18800,835016,39.24,572.5,16.85,11.18,60,12.75,16.3,17.3,20,2025-01-24,5,0
18800,843206,39.24,572.5,16.75,11.125,59.8,12.25,15.75,16.75,20,2025-01-24,5,0
18800,850122,39.24,572.5,17,11.1,59.95,11.3,14.9,15.9,21,2025-01-24,5,0
18800,814814,39.24,572.5,17,10.915,60,17.4,21.15,23.2,21,2025-01-24,5,0
18800,802256,39.24,572.5,17,10.62,60.3,14.55,17.7,19.3,21,2025-01-24,5,0
18591.32,804440,39.24,572.5,17,10.44,60.25,13.65,16.95,18.1,21,2025-01-24,5,0
9965.880000000001,824187,39.24,572.5,17,10.47,60.05,16.15,19.65,21.65,21,2025-01-24,5,0
17884.44,827554,39.24,572.5,17.35,10.335,60,17.05,21.4,23.5,21,2025-01-24,5,1
18800,820274,39.24,572.5,17.95,10.1,61,17.15,21.45,23.8,22,2025-01-24,5,1
16346.6,821275,39.24,572.5,17.9,9.925,61.65,16.95,20.75,23.35,22,2025-01-24,5,1
6241.5999999999995,816179,39.24,572.5,18,9.705,62.5,15.75,18.75,21.3,22,2025-01-24,5,1
7358.320000000001,817544,39.24,572.5,18,9.44,63,16.55,20.1,22.4,22,2025-01-24,5,1
8358.48,811993,39.24,572.5,18,9.085,63.25,17.45,21.8,24.1,22,2025-01-24,5,0
18800,822731,39.24,572.5,18,8.98,64,21.1,26.3,28.8,22,2025-01-24,5,0
18800,837109,39.24,572.5,17.95,8.93,64,17.4,22.3,24.35,23,2025-01-24,5,0
18800,839566,39.24,572.5,18,8.74,64.7,16.9,20.65,23.25,23,2025-01-24,5,0
18800,831831,39.24,572.5,18,8.49,65.15,17.4,21.35,23.85,23,2025-01-24,5,0
18800,831103,39.24,572.5,18,8.27,66,20,24.8,27.05,23,2025-01-24,5,0
18800,842023,39.24,572.5,17.9,8.27,65.1,19.75,24.65,26.9,23,2025-01-24,5,0
10098.568421052629,844384.2105263164,39.24,572.5,17.0526315789474,8.36842105263158,64.3157894736842,17,21.1578947368421,23.5263157894737,23,2025-01-24,5,0
10252.26666666666,848120,39.24,572.5,17,8.67777777777778,63,14.8888888888889,17.8888888888889,19.2222222222222,0,2025-01-25,5,0
7347.04,851669,39.24,572.5,17,8.79,63,15.8,18.8,21.3,0,2025-01-25,5,0
7375.24,862589,39.24,572.5,17.45,8.73,63.45,17.5,21.55,24.05,0,2025-01-25,5,0
8268.24,866320,39.24,572.5,17.4,8.535,64,16.8,20.5,22.85,0,2025-01-25,5,0
10394.52,864955,39.24,572.5,17.15,8.325,64.3,15.7,18.7,20.9,0,2025-01-25,5,0
8441.2,843934,39.24,572.5,17.5,8.025,65,15.4,18.5,20.65,0,2025-01-25,5,0
10877.679999999998,830557,39.24,572.5,17.4,7.745,65.9,16.55,19.85,22.6,1,2025-01-25,5,0
10291.12,842569,39.24,572.5,17.2,7.67,66.15,15.75,18.95,21,1,2025-01-25,5,0
8379.16,847210,39.24,572.5,17.05,7.59,67,15.05,18.05,19.65,1,2025-01-25,5,0
7533.159999999999,854217,39.24,572.5,17.05,7.5,67,14.65,17.65,18.7,1,2025-01-25,5,0
6523.6,856128,39.24,572.5,17,7.43,67,14.85,17.85,19.2,1,2025-01-25,5,0
6822.52,865956,39.24,572.5,17.05,7.49,67,14.7,17.75,19.2,1,2025-01-25,5,0
12868.6,872053,39.24,572.5,17,7.555,66.65,14.1,17.35,18.65,2,2025-01-25,5,0
12800.92,873873,39.24,572.5,17,7.555,66.05,13.85,17.15,18.2,2,2025-01-25,5,0
5858.08,878332,39.24,572.5,17,7.545,66,15.2,18.2,20.05,2,2025-01-25,5,0
8548.359999999999,882700,39.24,572.5,17.15,7.57,66.25,14.9,17.9,19.55,2,2025-01-25,5,0
11120.2,881608,39.24,572.5,17.15,7.78,66.75,16.25,19.45,22.15,2,2025-01-25,5,0
7781.320000000001,871598,39.24,572.5,17,7.97,65.15,16.75,20.4,23.05,2,2025-01-25,5,0
6726.639999999999,873418,39.24,572.5,17,8.025,64.95,16.15,19.2,21.95,3,2025-01-25,5,0
10892.72,872781,39.24,572.5,17,8.105,64.1,15.85,18.85,21.2,3,2025-01-25,5,0
18800,878696,39.24,572.5,17,8.13,64,14.4,17.4,18.45,3,2025-01-25,5,0
18800,884611,39.24,572.5,17,8.035,64,13.2,16.6,17.6,3,2025-01-25,5,0
18051.760000000002,887341,39.24,572.5,17,7.815,64.7,14.7,17.85,19.55,3,2025-01-25,5,0
16416.16,882973,39.24,572.5,17,7.58,65.25,14.8,17.8,19.1,3,2025-01-25,5,0
14887.72,876057,39.24,572.5,17.05,7.395,66,14.8,17.85,19.35,4,2025-01-25,5,0
17878.8,871962,39.24,572.5,17.15,7.305,66.7,15.35,18.35,20.3,4,2025-01-25,5,0
18800,872144,39.24,572.5,18,7.21,68.3,15.75,18.85,21.2,4,2025-01-25,5,0
18800,874965,39.24,572.5,17.85,7.125,69.1,16.6,19.85,22.7,4,2025-01-25,5,0
17034.68,867685,39.24,572.5,17,6.875,68.55,16.45,19.8,22.35,4,2025-01-25,5,0
17196.36,854399,39.24,572.5,17,6.725,68,14.7,17.7,19,4,2025-01-25,5,0
18800,856856,39.24,572.5,17,6.665,68.2,13.3,16.65,17.65,5,2025-01-25,5,0
18800,868140,39.24,572.5,17,6.72,68,12.2,15.9,16.9,5,2025-01-25,5,0
18800,867867,39.24,572.5,17,6.585,68.5,14.25,17.3,18.6,5,2025-01-25,5,0
18800,872690,39.24,572.5,17.4,6.785,69.75,15.15,18.15,20.1,5,2025-01-25,5,0
18800,868686,39.24,572.5,17,7.315,69.55,16.5,19.7,22.5,5,2025-01-25,5,2
18800,862862,39.24,572.5,17,7.695,69.65,16.55,19.75,22.65,5,2025-01-25,5,1
18800,873327,39.24,572.5,17,7.815,69.3,16.6,20.4,22.9,6,2025-01-25,5,0
18800,886977,39.24,572.5,17,7.615,68.55,17.85,22.85,24.85,6,2025-01-25,5,0
18504.84,886249,39.24,572.5,17,7.155,69,17.55,22.4,24.45,6,2025-01-25,5,0
13195.72,876148,39.24,572.5,17,6.6,69,17.5,21.1,23.75,6,2025-01-25,5,0
11080.72,858676,39.24,572.5,17.1,6.145,69.7,16.3,19.55,22.2,6,2025-01-25,5,0
8097.160000000001,857220,39.24,572.5,17.15,5.935,71,20.5,25.75,28.2,6,2025-01-25,5,0
9490.24,861770,39.24,572.5,17.05,5.815,71,23.15,28.9,31.7,7,2025-01-25,5,0
11898.519999999999,877058,39.24,572.5,17,5.925,71,19,24,26,7,2025-01-25,5,0
12919.36,889525,39.24,572.5,17,5.975,70.5,18.75,23.8,25.95,7,2025-01-25,5,0
10409.56,894075,39.24,572.5,17,5.83,70.5,19.2,24.1,26.2,7,2025-01-25,5,0
8587.84,888433,39.24,572.5,17.05,5.71,71,17.85,22.85,24.85,7,2025-01-25,5,0
13866.880000000001,891072,39.24,572.5,17.05,5.645,71.5,17.75,22.7,24.7,7,2025-01-25,5,0
18326.239999999998,897624,39.24,572.5,17,5.725,71.2,17.3,21.25,23.85,8,2025-01-25,5,0
15968.72,911092,39.24,572.5,17,5.775,70.75,16.95,21.05,23.5,8,2025-01-25,5,0
15141.52,909545,39.24,572.5,17.1,5.685,71.25,17.75,22.75,24.75,8,2025-01-25,5,0
16777.12,907907,39.24,572.5,17.6,5.725,72,17.25,22.15,24.2,8,2025-01-25,5,0
14470.36,910273,39.24,572.5,17.2,5.83,72.25,20.1,24.85,27.05,8,2025-01-25,5,0
13742.8,904449,39.24,572.5,17.1,6.35,71.6,23.4,28.75,31.6,8,2025-01-25,5,0
15508.12,859677,39.24,572.5,16.7,7.61,69.15,23.45,28.95,32.35,9,2025-01-25,5,0
11526.28,807534,39.24,572.5,16.049999999999997,9.205,64.85,21.75,26.5,29.35,9,2025-01-25,5,0
10409.56,786695,39.24,572.5,16.45,10.415,62.7,20.15,24.85,27,9,2025-01-25,5,0
8525.800000000001,775047,39.24,572.5,16.35,11.635,60.55,21.75,26.35,29.1,9,2025-01-25,5,0
4549.5999999999995,786058,39.24,572.5,17.25,12.095,60.6,22.05,26.6,29.65,9,2025-01-25,5,0
15209.199999999999,796159,39.24,572.5,17.45,12.005,61.1,22,26.7,29.8,9,2025-01-25,5,0
18540.56,803439,39.24,572.5,17.7,11.915,62.05,19.75,24.55,26.6,10,2025-01-25,5,0
16856.079999999998,816088,39.24,572.5,17.2,11.985,62.8,17.85,22.35,24.6,10,2025-01-25,5,0
16286.44,823641,39.24,572.5,17.5,11.945,63.2,27.1,33.6,37.4,10,2025-01-25,5,0
5420.04,830921,39.24,572.5,17.85,11.92,64,21.65,26.9,29.6,10,2025-01-25,5,0
8215.6,827827,39.24,572.5,17.35,11.745,64.2,19.05,23.95,26.1,10,2025-01-25,5,0
11283.76,822185,39.24,572.5,17.8,11.485,65.2,18.9,23.75,25.8,10,2025-01-25,5,0
10465.960000000001,794339,39.24,572.5,18,11.115,66.3,17.25,20.95,23.6,11,2025-01-25,5,0
9044.68,798252,39.24,572.5,17.55,10.81,67,16.45,19.8,22.5,11,2025-01-25,5,1
9490.24,818181,39.24,572.5,17.05,10.945,66.95,17.4,21.55,23.85,11,2025-01-25,5,1
18800,830739,39.24,572.5,17.6,11.42,66.05,24.3,29.75,33.15,11,2025-01-25,5,3
5269.64,826280,39.24,572.5,17.6,11.48,66,16.45,19.65,22.55,11,2025-01-25,5,0
8743.88,835562,39.24,572.5,17.35,11.455,66.05,16.9,20.75,23.3,11,2025-01-25,5,0
18800,848211,39.24,572.5,17.95,11.725,66.15,27.4,33.9,37.7,12,2025-01-25,5,2
18800,848302,39.24,572.5,18.25,12.025,65.95,26.7,33.1,36.65,12,2025-01-25,5,2
18800,850668,39.24,572.5,17.35,12.095,65.45,16.7,20.05,22.8,12,2025-01-25,5,0
8973.24,852852,39.24,572.5,16.95,12.35,64.35,16.6,20.15,22.45,12,2025-01-25,5,0
3959.2799999999997,776412,39.24,572.5,15.7,13.72,61,17.5,21.25,23.8,12,2025-01-25,5,0
16431.2,760396,40.221000000000004,572.5,17.3,14.48,59.8,36.45,44.95,50.55,12,2025-01-25,5,2
11434.16,789334,41.202000000000005,572.5,17.25,14.54,59.4,19.05,23.25,25.8,13,2025-01-25,5,0
13630,766675,39.24,572.5,15.7,15.1,57,17,21.2,22.8,13,2025-01-25,5,1
10680.28,769405,39.24,572.5,16.2,15.265,56,15.1,18.2,19.95,13,2025-01-25,5,1
11046.880000000001,780598,39.24,572.5,16.35,15.085,55.95,14.85,17.9,19.65,13,2025-01-25,5,1
12631.720000000001,792610,41.202000000000005,572.5,17,14.71,56.3,14.6,17.65,19.2,13,2025-01-25,5,1
13470.2,802984,39.24,572.5,16.650000000000002,14.525,56.15,14.4,17.5,18.95,13,2025-01-25,5,1
18800,807352,39.24,572.5,17.15,14.535,56.95,13.2,16.6,17.6,14,2025-01-25,5,0
18800,805168,39.24,572.5,16.25,14.805,56.45,13.55,16.85,17.85,14,2025-01-25,5,0
18800,786240,39.24,572.5,15.299999999999999,15.175,53.85,13.7,16.95,18.15,14,2025-01-25,5,0
18800,759850,39.24,572.5,14.35,15.71,51.55,12.35,16,17.1,14,2025-01-25,5,0
18800,744107,43.163999999999994,572.5,15.65,16.41,50.9,12,15.75,16.75,14,2025-01-25,5,2
18800,747201,47.088,572.5,17,16.52,52.2,12.85,16.4,17.4,14,2025-01-25,5,0
18800,769314,40.221000000000004,572.5,17.55,16.095,54,12.05,15.75,16.85,15,2025-01-25,5,0
18800,773136,39.24,572.5,16.2,15.785,53.3,14.35,17.55,19,15,2025-01-25,5,1
18800,768677,39.24,572.5,16.25,15.46,51.65,11.15,14.6,15.75,15,2025-01-25,5,0
18800,782964,39.24,572.5,16.8,15.26,52.4,12.8,16.8,18,15,2025-01-25,5,0
18800,776139,40.221000000000004,572.5,16.150000000000002,14.975,51.65,11.1,14.5,15.65,15,2025-01-25,5,0
18800,774956,39.24,572.5,16,14.68,51.5,8.8,11.8,13.5,15,2025-01-25,5,0
18800,770497,43.163999999999994,572.5,16.2,14.4,51.5,10.15,13.15,14.55,16,2025-01-25,5,0
18800,762853,40.221000000000004,572.5,16.5,14.075,52.15,10.65,13.7,14.85,16,2025-01-25,5,0
18800,776503,39.24,572.5,16.299999999999997,13.77,53,11.45,14.7,15.95,16,2025-01-25,5,0
18800,780507,39.24,572.5,16.2,13.645,53,9.65,12.65,14.1,16,2025-01-25,5,0
18800,755027,40.221000000000004,572.5,16.75,13.225,53.4,9.15,12.2,13.5,16,2025-01-25,5,0
18800,778141,39.24,572.5,16.5,13.19,53.95,9.2,12.35,13.6,16,2025-01-25,5,0
18800,789789,39.24,572.5,16.25,13.39,54,11.4,14.8,15.8,17,2025-01-25,5,0
18800,808535,39.24,572.5,16.9,13.415,54.15,10.05,13.15,14.5,17,2025-01-25,5,0
18800,811902,39.24,572.5,16.75,13.325,54.1,11.05,14.7,15.7,17,2025-01-25,5,0
18800,820365,39.24,572.5,16.9,13.34,54.65,11.85,15.7,16.7,17,2025-01-25,5,0
18800,829192,39.24,572.5,17,13.3,55,13.9,17.35,18.75,17,2025-01-25,5,0
18800,832013,39.24,572.5,17,13.165,55.3,12.35,15.85,16.85,17,2025-01-25,5,0
18634.56,807534,39.24,572.5,17.75,12.855,56.4,14.65,18.15,20,18,2025-01-25,5,0
18164.56,803166,39.24,572.5,18,12.565,57.95,16.25,19.85,22.05,18,2025-01-25,5,0
7369.5999999999995,790244,39.24,572.5,17.75,12.2,58.95,16.35,19.85,22.45,18,2025-01-25,5,0
16867.36,789152,39.24,572.5,17.35,11.86,59,12.6,16.25,17.25,18,2025-01-25,5,0
18800,789425,39.24,572.5,17.65,11.61,59.7,12.05,15.8,16.8,18,2025-01-25,5,0
18800,796068,39.24,572.5,17.35,11.43,60,11.85,15.7,16.7,18,2025-01-25,5,0
17982.2,815178,39.24,572.5,17,11.49,60,11.7,15.3,16.3,19,2025-01-25,5,0
8779.6,827281,39.24,572.5,17.05,11.59,59.9,15,19.2,20.95,19,2025-01-25,5,0
6032.92,836290,39.24,572.5,17.3,11.565,59.8,13.4,16.8,18.1,19,2025-01-25,5,0
10627.64,842842,39.24,572.5,17.85,11.37,60.4,13.15,16.6,17.6,19,2025-01-25,5,0
18800,819455,39.24,572.5,17.2,11,61.05,10.9,14.6,15.7,19,2025-01-25,5,0
18800,809536,39.24,572.5,20.2,10.695,62.15,18.75,22.7,24.65,19,2025-01-25,5,0
18800,814268,39.24,572.5,17.85,10.535,63,20.75,25.35,27.6,20,2025-01-25,5,0
18800,827736,39.24,572.5,17,10.575,63,17.5,22.4,24.45,20,2025-01-25,5,0
18800,838201,39.24,572.5,17,10.6,63,16.6,19.65,22.5,20,2025-01-25,5,0
18800,841659,39.24,572.5,17.3,10.505,63.5,16.75,20.3,22.65,20,2025-01-25,5,0
17944.6,834379,39.24,572.5,17.95,10.3,64,17.95,21.75,24.15,20,2025-01-25,5,0
18800,824278,39.24,572.5,17.6,10.055,64.65,19.55,23.9,26.45,20,2025-01-25,5,0
18800,825279,39.24,572.5,17.9,9.885,65,17.9,22.45,24.8,21,2025-01-25,5,0
18800,816361,39.24,572.5,18,9.695,65.65,16.5,20.1,22.7,21,2025-01-25,5,0
16609.800000000003,811993,39.24,572.5,18,9.415,66.35,17.4,22,24.15,21,2025-01-25,5,0
15869.080000000002,814996,39.24,572.5,17.95,9.17,67,18.35,23.3,25.3,21,2025-01-25,5,0
18540.56,808535,39.24,572.5,17.8,8.955,67,16.25,19.55,22.1,21,2025-01-25,5,0
18800,808990,39.24,572.5,17.2,8.825,67,14,17.15,18.3,21,2025-01-25,5,0
18800,816634,39.24,572.5,17.2,8.79,67,14.3,17.3,18.4,22,2025-01-25,5,0
18393.920000000002,833742,39.24,572.5,16.8,8.73,66.8,15.7,19.1,20.9,22,2025-01-25,5,0
18800,835835,39.24,572.5,16.9,8.91,65.05,15.4,18.5,20.45,22,2025-01-25,5,0
18267.960000000003,844844,39.24,572.5,17,9.035,65,17.9,22.2,24.55,22,2025-01-25,5,0
12302.72,853216,39.24,572.5,17.5,8.945,65,27.4,33.15,36.2,22,2025-01-25,5,0
18800,856037,39.24,572.5,19.2,8.655,65.8,49.7,61.45,69.75,22,2025-01-25,5,3
18800,827554,39.24,572.5,18.1,8.34,66.75,33.3,41.1,45.7,23,2025-01-25,5,3
18800,830102,39.24,572.5,18,8.12,67,25.75,31.8,35.35,23,2025-01-25,5,3
18800,827827,39.24,572.5,17.95,7.775,67.05,22,26.8,29.55,23,2025-01-25,5,2
18800,822003,39.24,572.5,18,7.435,67.9,21.95,26.6,29.4,23,2025-01-25,5,1
11272.480000000001,825188,39.24,572.5,17.55,7.225,67.7,20.2,24.75,26.85,23,2025-01-25,5,1
15253.72631578948,843713.6842105262,39.24,572.5,17.842105263157897,7.20526315789474,67,27.1052631578947,33.2631578947368,36.8947368421053,23,2025-01-25,5,0
18800,840637.777777778,39.24,572.5,18,6.91111111111111,67.3333333333333,22.1111111111111,26.7777777777778,29.7777777777778,0,2025-01-26,5,0
18800,839748,39.24,572.5,17.4,6.82,68,19.35,23.85,26.15,0,2025-01-26,5,0
18800,837837,39.24,572.5,17.5,6.58,68.25,16.2,19.25,22,0,2025-01-26,5,0
6504.8,836745,39.24,572.5,17.05,6.455,68.35,15.85,18.85,21.3,0,2025-01-26,5,0
8443.08,848484,39.24,572.5,17,6.425,68,15.7,18.7,20.9,0,2025-01-26,5,0
8379.16,843752,39.24,572.5,17,6.22,68,14.45,17.6,19,0,2025-01-26,5,0
13912,844298,39.24,572.5,17,6.14,68,14.4,17.45,18.6,1,2025-01-26,5,0
12180.52,848484,39.24,572.5,17,6.12,68,16.7,20.85,22.5,1,2025-01-26,5,0
13233.32,856310,39.24,572.5,17,6.215,67.5,19.55,23.85,26.3,1,2025-01-26,5,0
17002.72,858676,39.24,572.5,17,6.475,66.85,15.05,18.05,19.75,1,2025-01-26,5,0
13088.56,859677,39.24,572.5,17,6.735,66.05,15.8,19,21.3,1,2025-01-26,5,0
9411.28,871507,39.24,572.5,17,6.68,66.4,17.15,20.75,23.05,1,2025-01-26,5,0
12065.84,878241,39.24,572.5,17.05,6.505,67.3,21.25,26,28.45,2,2025-01-26,5,0
9691.4,882882,39.24,572.5,17.2,6.34,68.4,18.9,23.9,25.9,2,2025-01-26,5,0
17948.36,881062,39.24,572.5,17,6.305,68.65,17.35,21.55,23.85,2,2025-01-26,5,0
16760.199999999997,886249,39.24,572.5,16.8,6.185,67,16.9,20.8,23.3,2,2025-01-26,5,0
10392.64,869687,39.24,572.5,17,5.91,67.75,16.45,19.65,22.5,2,2025-01-26,5,0
12037.64,853125,39.24,572.5,17,5.59,68.05,16.15,19.25,22,2,2025-01-26,5,0
18800,846209,39.24,572.5,17,5.36,68.45,16.3,19.7,22.1,3,2025-01-26,5,0
18800,835926,39.24,572.5,17,4.95,69.4,16.7,20.35,22.95,3,2025-01-26,5,0
18800,826098,39.24,572.5,17,4.51,70.3,16.2,19.2,22,3,2025-01-26,5,0
17873.16,822913,39.24,572.5,17,4.08,71.45,16.35,19.4,22.35,3,2025-01-26,5,0
1667.56,825825,39.24,572.5,17,3.66,72.55,16.45,19.8,21.95,3,2025-01-26,5,0
2902.7200000000003,830011,39.24,572.5,17,3.495,73,16.3,19.6,22.25,3,2025-01-26,5,0
4611.639999999999,838383,39.24,572.5,17,3.405,73.65,16.35,19.35,22.35,4,2025-01-26,5,0
7206.04,849394,39.24,572.5,17,3.355,74,16.25,19.25,21.95,4,2025-01-26,5,0
12191.800000000001,860041,39.24,572.5,17,3.405,74.15,16.9,20.55,23.2,4,2025-01-26,5,0
16906.84,864227,39.24,572.5,17,3.475,74.35,16.4,19.45,22.4,4,2025-01-26,5,0
12236.92,869141,39.24,572.5,17,3.705,73.95,16.7,20.4,23.05,4,2025-01-26,5,2
15919.84,860223,39.24,572.5,17,3.975,72.45,15.3,18.3,20.3,4,2025-01-26,5,0
18800,863226,39.24,572.5,16.85,4.07,71.55,16.2,19.25,22.2,5,2025-01-26,5,0
18800,877695,39.24,572.5,17,3.96,71.25,15.4,18.45,20.65,5,2025-01-26,5,0
18800,872781,39.24,572.5,16.85,3.83,72,10.5,13.7,14.95,5,2025-01-26,5,0
18800,843297,39.24,572.5,16,4.42,70.6,10.45,13.75,15.1,5,2025-01-26,5,0
18800,825916,39.24,572.5,16,5.035,68.3,10.9,14.3,15.4,5,2025-01-26,5,0
18800,836745,39.24,572.5,16.049999999999997,5.12,68,10.8,14,15.05,5,2025-01-26,5,0
18800,839566,39.24,572.5,16.150000000000002,5.235,67,11,14.25,15.25,6,2025-01-26,5,0
18800,853671,39.24,572.5,16.45,5.08,67.05,10.85,14.2,15.25,6,2025-01-26,5,0
18800,857857,39.24,572.5,16.299999999999997,5.17,67,10.85,14.1,15.2,6,2025-01-26,5,0
18800,851305,39.24,572.5,16,5.31,66.95,11,14.3,15.45,6,2025-01-26,5,0
18800,840021,39.24,572.5,16,5.62,65.25,10.85,14.3,15.35,6,2025-01-26,5,0
18800,845299,39.24,572.5,16.2,5.74,64.9,11.9,15.65,16.65,6,2025-01-26,5,0
