NO2,CO2,O3,CO,CH20,Tª,Humedad,PM1.0,PM2.5,PM10.0,Hora,fecha,modid,VOC_cat
18800,815451,39.24,572.5,15.9,15.895,77.6,17.7,22.35,24.5,14,2025-01-24,2,0
18800,815815,39.24,572.5,15.7,16.27,76.15,17.5,22.3,24.4,14,2025-01-24,2,1
18800,806624,39.24,572.5,15.8,16.265,75.55,17.3,21.85,24.05,14,2025-01-24,2,0
18800,804440,39.24,572.5,15.65,15.795,76.75,17.25,21.75,23.95,14,2025-01-24,2,0
18800,796978,39.24,572.5,15.049999999999999,15.565,76.2,17.25,22.05,24.15,15,2025-01-24,2,0
18800,792337,39.24,572.5,15.25,15.435,75.05,17.05,21.45,23.7,15,2025-01-24,2,0
18800,798161,39.24,572.5,15,15.52,74.2,17.1,21.05,23.55,15,2025-01-24,2,0
18800,802893,39.24,572.5,15.049999999999999,16.085,71.6,16.95,20.9,23.4,15,2025-01-24,2,1
18800,786422,39.24,572.5,15.6,16.82,69.95,16.65,20.35,23,15,2025-01-24,2,3
18800,777595,39.24,572.5,15.8,17.125,68.75,16.75,20.35,23.05,15,2025-01-24,2,3
18800,786422,39.24,572.5,15.9,16.995,68.7,17,20.45,23.15,16,2025-01-24,2,3
18800,795158,39.24,572.5,16,16.8,68,17.25,21.85,24.05,16,2025-01-24,2,3
18800,801346,39.24,572.5,16,16.61,67.55,16.6,20,22.8,16,2025-01-24,2,3
18800,807170,39.24,572.5,16.049999999999997,16.425,67.7,17,20.95,23.45,16,2025-01-24,2,3
18800,810537,39.24,572.5,16,16.39,68,16.9,20.5,23.15,16,2025-01-24,2,3
18800,816725,39.24,572.5,16.049999999999997,16.295,67.85,16.4,19.5,22.1,16,2025-01-24,2,3
18800,819455,39.24,572.5,16.1,16.13,67.85,16.35,19.35,22.3,17,2025-01-24,2,3
18800,828009,39.24,572.5,16.9,15.81,67.95,17.3,21.2,23.75,17,2025-01-24,2,3
18800,826280,39.24,572.5,17,15.72,68,16.95,20.9,23.35,17,2025-01-24,2,3
18800,829192,39.24,572.5,16.8,15.65,68,17.5,22.4,24.4,17,2025-01-24,2,3
18800,817362,39.24,572.5,17.15,15.43,68.3,17.4,21.95,24.15,17,2025-01-24,2,3
18800,789152,39.24,572.5,17.4,14.765,68.95,17.6,22.5,24.5,17,2025-01-24,2,3
18800,776685,39.24,572.5,17,14.175,69.9,17.95,22.8,24.85,18,2025-01-24,2,1
18800,782236,39.24,572.5,17.05,13.875,70,18.35,23.35,25.35,18,2025-01-24,2,0
18800,789698,39.24,572.5,16.95,13.75,70.3,18.5,23.5,25.5,18,2025-01-24,2,0
18800,784511,39.24,572.5,17,13.495,70.8,18.8,23.75,25.75,18,2025-01-24,2,0
18800,789789,39.24,572.5,17,13.365,71,18.6,23.6,25.6,18,2025-01-24,2,0
18800,797433,39.24,572.5,17,13.23,71,18.55,23.55,25.55,18,2025-01-24,2,0
18800,799943.5294117649,39.24,572.5,17.1176470588235,13.1647058823529,71.4117647058823,18.5882352941176,23.5882352941176,25.5882352941176,19,2025-01-24,2,0
18800,784280.0000000002,39.24,572.5,16.8461538461538,12.6153846153846,79.8461538461538,18.0769230769231,23.0769230769231,25.0769230769231,19,2025-01-24,2,3
18800,772226,39.24,572.5,16.5,12,84.2,20.55,25.55,28.1,19,2025-01-24,2,3
18800,764127,39.24,572.5,16,11.28,88.5,20,24.85,27.1,19,2025-01-24,2,3
18800,790790,39.24,572.5,16.1,10.93,89.7,24.95,31.05,34.35,19,2025-01-24,2,3
18800,812721,39.24,572.5,16.1,10.995,85.75,22.1,27,29.75,19,2025-01-24,2,2
18800,805532,39.24,572.5,15.350000000000001,10.98,83.3,19.2,24.15,26.2,20,2025-01-24,2,0
18800,804622,39.24,572.5,15.5,10.82,79.75,18.75,23.75,25.75,20,2025-01-24,2,0
18800,803712,39.24,572.5,15.8,10.725,78.95,17.7,22.55,24.6,20,2025-01-24,2,0
18800,797069,39.24,572.5,15.8,10.56,78.05,17.1,21.5,23.8,20,2025-01-24,2,0
18800,797797,39.24,572.5,15.7,10.405,78,17.45,22,24.15,20,2025-01-24,2,0
18800,803257,39.24,572.5,15.7,10.4,77.7,18.25,22.95,25.05,20,2025-01-24,2,0
18800,811720,39.24,572.5,15.85,10.385,77.75,17.5,21.95,24.25,21,2025-01-24,2,0
18800,812903,39.24,572.5,16,10.125,78,23.85,29.5,32.65,21,2025-01-24,2,0
18800,805623,39.24,572.5,16,9.8,78.75,19.7,24.4,26.4,21,2025-01-24,2,0
18800,813995,39.24,572.5,16,9.745,78.3,18.5,23.5,25.5,21,2025-01-24,2,0
18800,834925,39.24,572.5,16.25,9.88,77.95,22.35,27.65,30.5,21,2025-01-24,2,0
18800,815087,39.24,572.5,16.6,9.765,78,23.65,29.35,32.65,21,2025-01-24,2,1
18800,802893,39.24,572.5,16.95,9.48,78.6,23.4,28.8,32.15,22,2025-01-24,2,0
18800,800618,39.24,572.5,16.85,9.29,79.5,22.95,28.15,31.45,22,2025-01-24,2,0
18800,799071,39.24,572.5,16.9,9.055,80.05,21.9,26.5,29.15,22,2025-01-24,2,0
18800,799617,39.24,572.5,16.85,8.81,80.75,22.1,27.1,29.75,22,2025-01-24,2,0
18800,802802,39.24,572.5,16.85,8.48,81,23.55,29,32.15,22,2025-01-24,2,1
18800,813358,39.24,572.5,17,8.49,81.1,26.6,33,36.45,22,2025-01-24,2,0
18800,817999,39.24,572.5,16.9,8.44,81,22.7,27.85,31.4,23,2025-01-24,2,0
18800,823914,39.24,572.5,17,8.23,82.1,22.45,27.35,30.85,23,2025-01-24,2,0
18800,818727,39.24,572.5,17,7.985,83,23.4,28.85,32.4,23,2025-01-24,2,0
18800,818727,39.24,572.5,17,7.725,83.7,25.65,31.7,35.15,23,2025-01-24,2,0
18800,823095,39.24,572.5,17,7.715,83,25.2,31.15,34.6,23,2025-01-24,2,0
18800,823597.8947368426,39.24,572.5,16.1578947368421,7.87894736842105,81.5789473684211,21.4210526315789,26.2631578947368,28.6842105263158,23,2025-01-24,2,0
18800,827897.777777778,39.24,572.5,16,8.23333333333333,80.5555555555556,20.3333333333333,24.8888888888889,26.8888888888889,0,2025-01-25,2,0
18800,829010,39.24,572.5,16,8.335,80.05,19.45,24.2,26.25,0,2025-01-25,2,0
18800,836745,39.24,572.5,16.2,8.25,80.8,22.15,27.3,29.85,0,2025-01-25,2,0
18800,836654,39.24,572.5,16.049999999999997,8.065,81.45,22.3,27.25,29.8,0,2025-01-25,2,0
18800,835562,39.24,572.5,16,7.815,82.05,20.1,24.9,26.95,0,2025-01-25,2,0
18800,821184,39.24,572.5,16,7.465,83,20,24.65,26.75,0,2025-01-25,2,0
18800,818181,39.24,572.5,16,7.295,83.45,19.9,24.7,26.7,1,2025-01-25,2,0
18800,828100,39.24,572.5,16,7.245,84,19.8,24.65,26.8,1,2025-01-25,2,0
18800,829192,39.24,572.5,16,7.135,84,20.3,25,27,1,2025-01-25,2,0
18800,830466,39.24,572.5,16,7.055,84.15,19.7,24.5,26.5,1,2025-01-25,2,0
18800,829647,39.24,572.5,16,6.98,84.05,20.15,24.85,26.85,1,2025-01-25,2,0
18800,838838,39.24,572.5,16,7.03,84.35,19.15,24.15,26.15,1,2025-01-25,2,0
18800,839839,39.24,572.5,16,7.07,84,18.4,23.4,25.4,2,2025-01-25,2,0
18800,839293,39.24,572.5,16,7.035,84,18.75,23.75,25.75,2,2025-01-25,2,0
18800,840658,39.24,572.5,16,6.98,84,19.3,24.3,26.3,2,2025-01-25,2,0
18800,844480,39.24,572.5,16,7.005,84.2,19.05,24.05,26.05,2,2025-01-25,2,0
18800,845572,39.24,572.5,16,7.325,84.45,21.15,25.75,28.2,2,2025-01-25,2,0
18800,835926,39.24,572.5,16,7.545,82.95,20.75,25.3,27.35,2,2025-01-25,2,0
18800,837746,39.24,572.5,16,7.615,82.05,21.85,26.6,29.3,3,2025-01-25,2,0
18800,839020,39.24,572.5,16,7.665,82,21.05,25.85,28.35,3,2025-01-25,2,0
18800,844571,39.24,572.5,16,7.595,82,17.95,22.85,24.9,3,2025-01-25,2,0
18800,848666,39.24,572.5,16,7.47,82,17.45,22.4,24.4,3,2025-01-25,2,0
18800,851578,39.24,572.5,16,7.265,82.8,19,24,26,3,2025-01-25,2,0
18800,845299,39.24,572.5,16,7.02,83.5,19.2,24.15,26.15,3,2025-01-25,2,0
18800,837928,39.24,572.5,16,6.855,84,19.3,24.25,26.25,4,2025-01-25,2,0
18800,836745,39.24,572.5,16,6.775,84.85,18.4,23.4,25.4,4,2025-01-25,2,0
18800,842296,39.24,572.5,16,6.705,86.45,20.5,25.35,27.75,4,2025-01-25,2,0
18800,841477,39.24,572.5,16,6.645,87.1,22.05,26.7,29.6,4,2025-01-25,2,0
18800,835107,39.24,572.5,16,6.45,86.35,20,24.8,26.8,4,2025-01-25,2,0
18800,827099,39.24,572.5,16,6.185,86.05,19.2,24.2,26.2,4,2025-01-25,2,0
18800,833196,39.24,572.5,16,6.21,86.1,18.15,22.85,25,5,2025-01-25,2,0
18800,839566,39.24,572.5,16,6.23,86,17.4,22.4,24.4,5,2025-01-25,2,0
18800,841568,39.24,572.5,15.95,6.1,86.45,18.7,23.7,25.7,5,2025-01-25,2,0
18800,845208,39.24,572.5,16,6.36,87.8,20.3,24.9,26.95,5,2025-01-25,2,0
18800,836654,39.24,572.5,16,6.975,87.4,21.7,26.35,28.95,5,2025-01-25,2,1
18800,829283,39.24,572.5,16,7.37,87.85,22.25,27.1,30.2,5,2025-01-25,2,0
18800,834561,39.24,572.5,16,7.545,87.2,22,26.75,29.65,6,2025-01-25,2,0
18800,851305,39.24,572.5,16,7.22,86.8,24.1,29.95,33,6,2025-01-25,2,0
18800,850213,39.24,572.5,16,6.635,87.35,24.25,30.15,33.25,6,2025-01-25,2,0
18800,844662,39.24,572.5,16,6.09,87.4,22.65,27.8,31.3,6,2025-01-25,2,0
18800,834106,39.24,572.5,16,5.6,88.25,22.15,26.85,30,6,2025-01-25,2,0
18800,836927,39.24,572.5,16,5.45,89.05,27.4,33.9,37.75,6,2025-01-25,2,0
18800,842296,39.24,572.5,16.049999999999997,5.39,89.45,28.65,35.3,39.4,7,2025-01-25,2,0
18800,852306,39.24,572.5,16,5.525,89,25.5,31.45,34.85,7,2025-01-25,2,0
18800,861133,39.24,572.5,16,5.6,88.45,24.9,30.9,34.15,7,2025-01-25,2,0
18800,862043,39.24,572.5,16,5.415,88.8,25.25,31.3,34.65,7,2025-01-25,2,0
18800,850486,39.24,572.5,16,5.16,89.45,23.85,29.6,32.8,7,2025-01-25,2,0
18800,856219,39.24,572.5,16,5.145,89.95,22.35,27.25,30.35,7,2025-01-25,2,0
18800,860223,39.24,572.5,16,5.275,89.9,21.75,26.3,28.8,8,2025-01-25,2,0
18800,875420,39.24,572.5,16,5.375,88.95,22.75,27.8,31.25,8,2025-01-25,2,0
18800,871871,39.24,572.5,16,5.195,89.6,22.25,27.1,30.2,8,2025-01-25,2,0
18800,866320,39.24,572.5,16,5.075,91.05,22.5,27.55,30.95,8,2025-01-25,2,0
18800,869778,39.24,572.5,16.049999999999997,5.185,91.6,24.8,30.6,34,8,2025-01-25,2,0
18800,870324,39.24,572.5,16.2,5.745,90.75,29.55,36.45,40.5,8,2025-01-25,2,0
18800,844480,39.24,572.5,16.9,6.8,88.8,30.8,37.85,41.9,9,2025-01-25,2,0
18800,817362,39.24,572.5,16.9,7.865,86.35,28.5,35.35,39.3,9,2025-01-25,2,0
18800,800982,39.24,572.5,17,8.8,84.8,27.45,33.85,37.7,9,2025-01-25,2,0
18800,780598,39.24,572.5,17,9.875,82.75,29.6,36.65,40.7,9,2025-01-25,2,0
18800,768950,39.24,572.5,17,10.495,82.75,31,38.15,42.4,9,2025-01-25,2,0
18800,775502,39.24,572.5,17,10.505,83.3,31.3,38.6,42.9,9,2025-01-25,2,0
18800,785148,39.24,572.5,16.9,10.39,84.25,26.95,33.4,37.25,10,2025-01-25,2,0
18800,789425,39.24,572.5,16.5,10.57,84.95,25.55,31.55,35,10,2025-01-25,2,0
18800,791154,39.24,572.5,16.549999999999997,10.635,85.05,33.8,41.7,46.7,10,2025-01-25,2,0
18800,795522,39.24,572.5,16.8,10.64,85.9,29.5,36.45,40.5,10,2025-01-25,2,0
18800,800163,39.24,572.5,16.299999999999997,10.495,86.15,26.75,32.95,36.85,10,2025-01-25,2,0
18800,803530,39.24,572.5,16,10.31,87.05,26.2,32.25,35.8,10,2025-01-25,2,0
18800,789516,39.24,572.5,16.35,9.935,88.2,23.05,28.3,31.3,11,2025-01-25,2,0
18800,795795,39.24,572.5,16.299999999999997,9.87,88.2,21.9,26.15,28.55,11,2025-01-25,2,1
18800,804531,39.24,572.5,16.7,10.175,87.6,23.2,28.6,31.7,11,2025-01-25,2,1
18800,805259,39.24,572.5,17.35,10.805,86.25,32.2,39.55,43.9,11,2025-01-25,2,3
18800,799890,39.24,572.5,16.9,10.675,86.65,21.65,26.3,29.1,11,2025-01-25,2,0
18800,813449,39.24,572.5,17,10.635,87,22.55,27.5,30.4,11,2025-01-25,2,0
18800,812903,39.24,572.5,17.85,11.115,86.55,36.9,45.45,50.95,12,2025-01-25,2,2
18800,799708,39.24,572.5,18.450000000000003,11.4,86.2,34.55,42.55,47.7,12,2025-01-25,2,2
18800,799890,39.24,572.5,17.1,11.29,86.4,21.85,26.35,28.85,12,2025-01-25,2,0
18800,799981,39.24,572.5,17.25,11.62,84.75,22.8,27.65,30.2,12,2025-01-25,2,0
18800,753480,39.24,572.5,16.85,13.2,80.25,24.05,29.55,32.95,12,2025-01-25,2,0
18800,744107,39.24,572.5,18.950000000000003,13.865,78.95,45.55,56.35,62.9,12,2025-01-25,2,2
18800,763126,39.24,572.5,17.25,13.76,78.75,25.95,32,35.4,13,2025-01-25,2,0
18800,747292,39.24,572.5,16.7,14.265,76.35,23.15,29,31.8,13,2025-01-25,2,0
18800,756210,39.24,572.5,17,14.195,75.9,19.7,24.45,26.45,13,2025-01-25,2,0
18800,761033,39.24,572.5,16.9,13.955,75.7,19.75,24.65,26.65,13,2025-01-25,2,0
18800,760760,39.24,572.5,17,13.55,76.15,20.25,25,27.05,13,2025-01-25,2,0
18800,768859,39.24,572.5,16.85,13.505,75.4,19.05,24,26.2,13,2025-01-25,2,0
18800,769951,39.24,572.5,16.549999999999997,13.495,76.35,19,23.95,26,14,2025-01-25,2,0
18800,767221,39.24,572.5,15.95,13.875,75.55,18.3,23.2,25.25,14,2025-01-25,2,0
18800,750295,39.24,572.5,15.9,14.295,72.85,17.95,22.95,24.95,14,2025-01-25,2,0
18800,742378,39.24,572.5,15.95,14.9,70.05,17.8,22.4,24.55,14,2025-01-25,2,0
18800,741286,41.202000000000005,572.5,16.6,15.6,69.4,17.25,21.95,24.1,14,2025-01-25,2,2
18800,742833,40.221000000000004,572.5,16.35,15.55,70.95,17.1,21.5,23.8,14,2025-01-25,2,0
18800,744380,39.24,572.5,16.299999999999997,15.03,73,17.7,22.4,24.55,15,2025-01-25,2,0
18800,744289,39.24,572.5,16.25,14.555,72.55,18.1,22.6,24.95,15,2025-01-25,2,1
18800,743652,39.24,572.5,16.1,14.145,70.75,16.95,20.95,23.4,15,2025-01-25,2,0
18800,747929,39.24,572.5,16.25,14.055,71.75,17.9,21.7,24.4,15,2025-01-25,2,0
18800,745563,39.24,572.5,15.95,13.715,70.75,15.5,18.5,20.45,15,2025-01-25,2,0
18800,746382,39.24,572.5,15.7,13.48,70.25,15.3,18.3,20.15,15,2025-01-25,2,0
18800,746473,39.24,572.5,15.65,13.215,70.25,15.25,18.25,20.15,16,2025-01-25,2,0
18800,743834,39.24,572.5,15.85,12.885,70.85,16.05,19.05,21.7,16,2025-01-25,2,0
18800,747838,39.24,572.5,15.350000000000001,12.8,71.2,15.2,18.2,20,16,2025-01-25,2,0
18800,752479,39.24,572.5,15.5,12.725,71.1,15.45,18.55,20.55,16,2025-01-25,2,0
18800,742560,39.24,572.5,15.549999999999999,12.16,71.9,14.6,17.75,19.05,16,2025-01-25,2,0
18800,751933,39.24,572.5,15.450000000000001,12.28,72,15.6,18.95,20.75,16,2025-01-25,2,0
18800,761306,39.24,572.5,15.8,12.53,72.05,15.85,19.4,21.45,17,2025-01-25,2,0
18800,772863,39.24,572.5,16,12.4,72.9,15.3,18.3,19.9,17,2025-01-25,2,0
18800,775866,39.24,572.5,16,12.27,73,15.75,18.75,21.25,17,2025-01-25,2,0
18800,779779,39.24,572.5,16,12.37,73,16.35,19.35,22.3,17,2025-01-25,2,0
18800,789334,39.24,572.5,16,12.315,73,18.75,23.45,25.8,17,2025-01-25,2,0
18800,791154,39.24,572.5,16,12.13,73.6,17.1,20.95,23.5,17,2025-01-25,2,0
18800,770406,39.24,572.5,16.5,11.705,75.15,20.6,25.35,28.05,18,2025-01-25,2,0
18800,771225,39.24,572.5,16.299999999999997,11.495,76.9,21.95,26.85,29.7,18,2025-01-25,2,0
18800,764946,39.24,572.5,16.150000000000002,11.115,77.95,22.4,27.8,30.65,18,2025-01-25,2,0
18800,767676,39.24,572.5,15.95,10.86,78,17.85,22.75,24.8,18,2025-01-25,2,0
18800,770224,39.24,572.5,15.9,10.63,78.6,18.45,23.45,25.45,18,2025-01-25,2,0
18800,778050,39.24,572.5,16,10.43,79,17.25,21.55,23.9,18,2025-01-25,2,0
18800,790699,39.24,572.5,16,10.64,78.1,17,20.7,23.35,19,2025-01-25,2,0
18800,798707,39.24,572.5,16,10.79,78,21.2,26.5,29.25,19,2025-01-25,2,0
18800,807261,39.24,572.5,16.049999999999997,10.67,78.25,20.15,25.1,27.5,19,2025-01-25,2,0
18800,811356,39.24,572.5,16.2,10.38,79.4,18.25,23.25,25.25,19,2025-01-25,2,0
18800,798161,39.24,572.5,16,10.07,79.95,16.95,20.75,23.35,19,2025-01-25,2,0
18800,798616,39.24,572.5,17,9.865,80.75,24.6,30.55,33.9,19,2025-01-25,2,0
18800,800163,39.24,572.5,16.400000000000002,9.745,81.05,27.3,33.85,37.8,20,2025-01-25,2,0
18800,808444,39.24,572.5,16,9.895,81.05,24.4,30.25,33.5,20,2025-01-25,2,0
18800,814268,39.24,572.5,16,9.975,81.1,22.05,26.55,29.3,20,2025-01-25,2,0
18800,818272,39.24,572.5,16,9.82,82,23.35,28.4,31.25,20,2025-01-25,2,0
18800,811538,39.24,572.5,16,9.545,82.9,24.25,29.8,33.15,20,2025-01-25,2,0
18800,802620,39.24,572.5,16,9.305,83.5,26.1,32.15,35.75,20,2025-01-25,2,0
18800,807716,39.24,572.5,16.1,9.095,84.05,24.1,29.85,33.35,21,2025-01-25,2,0
18800,813813,39.24,572.5,16.150000000000002,8.93,84.55,22.2,27,29.6,21,2025-01-25,2,0
18800,812539,39.24,572.5,16.549999999999997,8.72,85,23.65,29.15,32.5,21,2025-01-25,2,0
18800,819000,39.24,572.5,16.1,8.58,85.05,25.35,31.35,34.55,21,2025-01-25,2,0
18800,813085,39.24,572.5,16,8.285,85.9,21.15,26.15,28.55,21,2025-01-25,2,0
18800,814814,39.24,572.5,16,8.115,85.9,19.3,24.15,26.15,21,2025-01-25,2,0
18800,833287,39.24,572.5,16,8.165,85.55,19.9,24.7,26.7,22,2025-01-25,2,0
18800,847938,39.24,572.5,15.95,8.385,84.4,19.9,24.6,26.75,22,2025-01-25,2,0
18800,843388,39.24,572.5,16,8.655,82.45,21.4,26.1,28.65,22,2025-01-25,2,0
18800,855218,39.24,572.5,16,8.79,82.1,23.55,28.75,31.9,22,2025-01-25,2,0
18800,865592,39.24,572.5,16.85,8.565,83,33.6,40.55,44.7,22,2025-01-25,2,0
18800,864409,39.24,572.5,18.8,8.2,83.85,57.55,71.05,81.05,22,2025-01-25,2,3
18800,848939,39.24,572.5,17.5,7.855,84.65,41.15,50.9,56.95,23,2025-01-25,2,3
18800,852033,39.24,572.5,17.05,7.625,85,33.45,41.15,45.75,23,2025-01-25,2,2
18800,845208,39.24,572.5,17,7.225,85.1,27.3,33.8,37.5,23,2025-01-25,2,1
18800,841659,39.24,572.5,17,6.955,85.85,28.5,35.25,39.2,23,2025-01-25,2,1
18800,848848,39.24,572.5,16.650000000000002,6.795,85.05,24.65,30.35,33.6,23,2025-01-25,2,1
18800,864116.842105264,39.24,572.5,16.8947368421053,6.76315789473684,85,33.0526315789474,40.8421052631579,45.5789473684211,23,2025-01-25,2,0
18800,856006.666666666,39.24,572.5,17,6.46666666666667,85,26.7777777777778,33.4444444444444,37.2222222222222,0,2025-01-26,2,0
18800,857220,39.24,572.5,16.650000000000002,6.39,85,25.4,31.35,34.85,0,2025-01-26,2,0
18800,855036,39.24,572.5,16.400000000000002,6.235,85.85,21.55,26.35,28.9,0,2025-01-26,2,0
18800,857402,39.24,572.5,16,6.23,85.75,19.85,24.7,26.7,0,2025-01-26,2,0
18800,864682,39.24,572.5,16,6.17,85.05,19.85,24.65,26.75,0,2025-01-26,2,0
18800,855491,39.24,572.5,16,5.895,85.8,19.05,23.85,25.85,0,2025-01-26,2,0
18800,857948,39.24,572.5,16,5.79,85,17.5,22.5,24.5,1,2025-01-26,2,0
18800,862953,39.24,572.5,16,5.79,85,21,26.25,29.1,1,2025-01-26,2,0
18800,862316,39.24,572.5,16.45,5.89,84.7,24.2,30.15,33.35,1,2025-01-26,2,0
18800,861315,39.24,572.5,16,6.23,84,19.25,24.2,26.2,1,2025-01-26,2,0
18800,866320,39.24,572.5,16,6.42,83.7,20.65,25.15,27.3,1,2025-01-26,2,0
18800,875511,39.24,572.5,16,6.3,84,22.45,27.3,29.8,1,2025-01-26,2,0
18800,881426,39.24,572.5,16.1,6.14,84.9,27.95,34.6,38.45,2,2025-01-26,2,0
18800,880607,39.24,572.5,16,5.94,86.05,25.45,31.45,34.65,2,2025-01-26,2,0
18800,881790,39.24,572.5,16,5.945,86,22.15,27,30.3,2,2025-01-26,2,0
18800,884884,39.24,572.5,16,5.81,84.45,22.95,28.15,31.85,2,2025-01-26,2,0
18800,866411,39.24,572.5,16,5.48,85,21.95,26.45,29.1,2,2025-01-26,2,0
18800,856492,39.24,572.5,16,5.155,85.9,20.35,25.2,27.3,2,2025-01-26,2,0
18800,857584,39.24,572.5,16,4.86,86.2,21.35,26.05,28.75,3,2025-01-26,2,0
18800,845845,39.24,572.5,16,4.325,87.55,20.65,25.25,27.4,3,2025-01-26,2,0
18800,844571,39.24,572.5,16,3.945,88.35,21.75,26.05,28.4,3,2025-01-26,2,0
18800,845936,39.24,572.5,15.9,3.56,89.3,21.1,25.55,27.85,3,2025-01-26,2,0
18800,848484,39.24,572.5,15.95,3.26,90.2,20.2,25.2,27.4,3,2025-01-26,2,0
18800,858767,39.24,572.5,15.9,3.21,90.4,19.65,24.6,26.6,3,2025-01-26,2,0
18800,865228,39.24,572.5,15.8,3.135,90.75,20.2,24.75,26.75,4,2025-01-26,2,0
18800,869232,39.24,572.5,15.85,3.105,91,20.1,24.8,26.8,4,2025-01-26,2,0
18800,873873,39.24,572.5,15.95,3.165,91.2,20.65,25.25,27.35,4,2025-01-26,2,0
18800,878150,39.24,572.5,15.9,3.225,91.45,20,24.8,26.8,4,2025-01-26,2,0
18800,881881,39.24,572.5,16,3.515,90.95,20.85,25.4,27.5,4,2025-01-26,2,1
18800,869232,39.24,572.5,16,3.705,89.55,18.75,23.65,25.65,4,2025-01-26,2,0
18800,872599,39.24,572.5,16,3.81,88.6,17.4,21.75,24.05,5,2025-01-26,2,0
18800,883610,39.24,572.5,16,3.69,88.25,17.5,22.25,24.35,5,2025-01-26,2,0
18800,874874,39.24,572.5,15.5,3.79,88.35,15.55,18.75,20.55,5,2025-01-26,2,0
18800,836290,39.24,572.5,15,4.59,86.05,14.85,17.85,19.05,5,2025-01-26,2,0
18800,831012,39.24,572.5,15.049999999999999,5.05,84.5,15.3,18.3,20.1,5,2025-01-26,2,0
18800,842933,39.24,572.5,15.8,5.075,84.2,14.65,17.65,18.75,5,2025-01-26,2,0
18800,850213,39.24,572.5,15.65,4.945,84.05,15.35,18.35,20.2,6,2025-01-26,2,0
18800,854581,39.24,572.5,15.450000000000001,4.705,84.1,14.55,17.55,18.8,6,2025-01-26,2,0
18800,860132,39.24,572.5,15.4,4.9,84,15.1,18.1,19.55,6,2025-01-26,2,0
18800,854763,39.24,572.5,15.75,5.19,83.25,14.65,18,19.4,6,2025-01-26,2,0
18800,845299,39.24,572.5,15.549999999999999,5.435,82.05,15,18,19.5,6,2025-01-26,2,0
18800,857948,39.24,572.5,15.85,5.31,82.3,16.15,19.25,22,6,2025-01-26,2,0
18800,867503,39.24,572.5,16,5.205,82.65,14.95,17.95,19.4,7,2025-01-26,2,0
18800,861406,39.24,572.5,15.7,5.39,81.35,16.05,19.45,21.7,7,2025-01-26,2,0
18800,851851,39.24,572.5,15.95,5.79,83.2,18.5,22.45,24.85,7,2025-01-26,2,0
18800,851123,39.24,572.5,16,6.115,85.75,21.55,26.55,29.5,7,2025-01-26,2,0
18800,850850,39.24,572.5,15.9,6.07,86.2,19.45,24.3,26.35,7,2025-01-26,2,0
18800,860314,39.24,572.5,15.5,5.81,86.1,16.2,19.6,22.1,7,2025-01-26,2,0
18800,865410,39.24,572.5,15.6,5.535,84,15.65,18.65,21,8,2025-01-26,2,0
18800,873691,39.24,572.5,16,5.45,83.9,17.2,20.7,23.35,8,2025-01-26,2,0
18800,883519,39.24,572.5,16.85,5.405,83.05,53.95,66.6,75.45,8,2025-01-26,2,1
18800,887159,39.24,572.5,16.5,5.4,83.95,21.85,26.85,29.7,8,2025-01-26,2,3
18800,892346,39.24,572.5,16.2,5.41,83.25,19.95,24.75,26.75,8,2025-01-26,2,3
18800,893347,39.24,572.5,16,5.47,83,20.95,25.55,27.85,8,2025-01-26,2,0
18800,864773,39.24,572.5,16,6.235,82.5,18.9,23.8,25.8,9,2025-01-26,2,0
18800,804986,39.24,572.5,16,7.54,80.1,17.3,21.15,23.65,9,2025-01-26,2,0
18800,793702,39.24,572.5,16,8.2,79.35,17.05,21.15,23.55,9,2025-01-26,2,0
18800,781326,39.24,572.5,16,9.2,77.6,18.1,22.85,24.95,9,2025-01-26,2,0
18800,758667,39.24,572.5,16.049999999999997,10.58,74,22,26.6,29.35,9,2025-01-26,2,0
18800,749567,39.24,572.5,16.45,12.065,71.1,27.5,33.75,37.75,9,2025-01-26,2,0
18800,756574,39.24,572.5,17.1,12.845,70.1,26.95,33.35,36.75,10,2025-01-26,2,1
18800,767676,39.24,572.5,17.25,12.73,70.6,30.2,37.25,41.5,10,2025-01-26,2,1
18800,766584,39.24,572.5,16.95,12.065,70.9,22.6,27.95,30.7,10,2025-01-26,2,1
18800,747474,39.24,572.5,16.7,10.525,74,20.85,25.6,27.95,10,2025-01-26,2,0
18800,772135,39.24,572.5,16.25,10.25,75.25,23.55,29.05,32.1,10,2025-01-26,2,0
18800,772226,39.24,572.5,16.1,10.91,74.55,25.6,31.6,34.8,10,2025-01-26,2,0
18800,776503,39.24,572.5,16.1,11.095,74.15,24.25,29.95,33.25,11,2025-01-26,2,0
18800,783601,39.24,572.5,16,11.21,74.6,20.3,25.2,27.65,11,2025-01-26,2,0
18800,779051,39.24,572.5,15.8,11.475,73.95,16.65,19.9,22.75,11,2025-01-26,2,0
18800,777959,39.24,572.5,15.85,11.65,72.45,16.7,20.2,22.9,11,2025-01-26,2,0
18800,771589,39.24,572.5,15.75,11.92,71.25,16.8,20,22.9,11,2025-01-26,2,0
18800,774228,39.24,572.5,15.7,12.21,69.95,16.4,19.55,22.45,11,2025-01-26,2,0
18800,754845,39.24,572.5,15.6,13.105,67.5,16.5,19.75,22.25,12,2025-01-26,2,0
18800,743288,39.24,572.5,15.6,13.84,65.5,16.45,19.8,22.4,12,2025-01-26,2,0
