NO2,CO2,O3,CO,CH20,Tª,Humedad,PM1.0,PM2.5,PM10.0,Hora,fecha,modid,VOC_cat
18800,1209390,54.936,572.5,19,17.865,52.55,20.55,25.1,27.55,11,2025-01-24,6,0
18800,1143688,64.74600000000001,572.5,18.700000000000003,17.01,53.4,19.5,24.25,26.3,11,2025-01-24,6,0
18800,1095003,77.499,572.5,18.700000000000003,16.255,54.65,18.9,23.2,25.55,11,2025-01-24,6,0
18800,1115751,52.974,572.5,17.55,16.255,55.8,24.05,29.35,32.75,11,2025-01-24,6,0
18800,1112657,65.727,572.5,17.65,15.885,57.25,23.05,28.25,31.4,12,2025-01-24,6,0
18800,1031667,65.727,572.5,17.7,15.1,58.55,17.8,22.5,24.65,12,2025-01-24,6,0
18800,1023022,39.24,572.5,16.6,14.66,59.75,15.7,19,21.15,12,2025-01-24,6,0
18800,1057147,39.24,572.5,16.2,15.07,58.9,16.4,19.5,22.2,12,2025-01-24,6,0
18800,1099462,39.24,572.5,16,15.53,58.75,15.95,19.35,21.6,12,2025-01-24,6,0
18800,1131130,39.24,572.5,14.95,16.495,57,15.85,18.95,21.25,12,2025-01-24,6,0
18800,1162889,64.74600000000001,572.5,17.1,16.445,57.45,15.2,18.4,20.45,13,2025-01-24,6,0
18800,1161160,51.012,572.5,16.85,16.465,57.2,16.8,20.45,22.4,13,2025-01-24,6,0
18800,1170897,47.088,572.5,16.85,16.445,56.9,16.3,19.4,22.25,13,2025-01-24,6,0
18800,1177631,60.822,572.5,18,16.41,58.15,17.65,21.95,24.25,13,2025-01-24,6,0
18800,1163162,59.841,572.5,17.05,16.125,59.3,17.9,22.15,24.65,13,2025-01-24,6,0
18800,1131221,52.974,572.5,17.3,15.84,60.05,17,21,23.45,13,2025-01-24,6,0
18800,1146964,40.221000000000004,572.5,16.95,15.94,60.3,16.1,19.3,21.8,14,2025-01-24,6,0
18800,1148329,39.24,572.5,16.049999999999997,16.035,60.35,13.95,17.15,18.15,14,2025-01-24,6,0
18800,1141413,41.202000000000005,572.5,16.25,15.92,60.4,12.5,16.05,17.05,14,2025-01-24,6,0
18800,1158612,39.24,572.5,15.2,16.33,59.2,13.25,16.95,18.25,14,2025-01-24,6,2
18800,1152606,39.24,572.5,15.85,16.585,58.25,13.1,16.55,17.75,14,2025-01-24,6,1
18800,1129037,39.24,572.5,16,16.235,58.9,13.4,17.3,18.65,14,2025-01-24,6,0
18800,1113658,39.24,572.5,15.4,16.115,58.1,12.3,16.05,17.05,15,2025-01-24,6,0
18800,1095822,39.24,572.5,15.65,16.02,57.15,12.55,16.1,17.15,15,2025-01-24,6,0
18800,1104740,39.24,572.5,14.75,16.03,56.45,13,16.55,17.55,15,2025-01-24,6,0
18800,1132040,39.24,572.5,13.950000000000001,16.405,54.95,12.6,16.65,17.9,15,2025-01-24,6,1
18800,1153243,39.24,572.5,14.7,16.925,53.35,11.65,15.05,16.15,15,2025-01-24,6,3
18800,1161069,40.221000000000004,572.5,15.15,17.15,52.25,12.9,16.35,17.35,15,2025-01-24,6,3
18800,1170806,49.050000000000004,572.5,15.65,17.15,52.4,12.75,16.35,17.35,16,2025-01-24,6,3
18800,1158248,42.183,572.5,15.85,16.945,51.75,14.1,17.15,18.15,16,2025-01-24,6,3
18800,1149785,39.24,572.5,16.25,16.725,51.05,11.2,14.9,15.9,16,2025-01-24,6,3
18800,1142869,45.126,572.5,16.650000000000002,16.555,51.5,11.95,15.4,16.5,16,2025-01-24,6,3
18800,1146236,47.088,572.5,16.7,16.49,52,10.85,14.45,15.55,16,2025-01-24,6,3
18800,1148238,42.183,572.5,16.35,16.41,51.9,13.3,17.1,18.55,16,2025-01-24,6,3
18800,1147692,45.126,572.5,16.549999999999997,16.32,52,11.35,14.85,15.85,17,2025-01-24,6,3
18800,1156155,41.202000000000005,572.5,16.7,16.285,51.5,11.5,15.15,16.15,17,2025-01-24,6,3
18800,1157793,46.107,572.5,17.2,16.275,51.6,11.2,14.95,15.95,17,2025-01-24,6,3
18800,1159704,47.088,572.5,17.2,16.235,51.8,11.85,15.55,16.55,17,2025-01-24,6,3
18800,1118208,55.917,572.5,17.55,15.9,52,13.1,16.55,18,17,2025-01-24,6,3
18800,1041768,52.974,572.5,17.85,15.375,52.05,12.55,16.05,17.05,17,2025-01-24,6,0
18800,994539.0000000001,49.050000000000004,572.5,17.6,14.86,52.95,12.35,16,17,18,2025-01-24,6,0
18800,980434.0000000001,39.24,572.5,17.5,14.47,53.1,15.9,19.6,21.55,18,2025-01-24,6,0
18800,977795,43.163999999999994,572.5,17.4,14.315,53.9,11.55,15.05,16.15,18,2025-01-24,6,0
18800,946400,42.183,572.5,17.2,14.105,54,13.35,16.65,17.65,18,2025-01-24,6,0
18800,950677,40.221000000000004,572.5,17.15,13.935,54,16.1,19.75,21.4,18,2025-01-24,6,1
18800,944307,39.24,572.5,16.95,13.78,54.25,12,15.9,16.9,18,2025-01-24,6,0
18800,946507.05882353,49.62705882352937,572.5,17.7058823529412,13.7294117647059,54.7058823529412,13.4705882352941,16.7647058823529,17.7647058823529,19,2025-01-24,6,0
18800,900340.0000000006,153.94153846153853,572.5,22.384615384615397,13.0692307692308,61.7692307692308,13.3076923076923,16.9230769230769,18.1538461538462,19,2025-01-24,6,3
18800,853034,129.49200000000002,572.5,20.95,12.49,65.35,15.35,18.95,20.85,19,2025-01-24,6,3
18800,805623,73.575,572.5,17.95,11.82,68.4,15.5,19,20.75,19,2025-01-24,6,3
18800,817817,50.031,572.5,17,11.44,69.85,17.8,22.25,24.35,19,2025-01-24,6,3
18800,1050777,40.221000000000004,572.5,15.15,11.46,66.35,17.65,21.65,24.1,19,2025-01-24,6,3
18800,1041585.9999999999,39.24,572.5,14.7,11.49,64.45,15.75,18.8,21.05,20,2025-01-24,6,0
18800,1027935.9999999999,39.24,572.5,14.45,11.395,61.45,15.6,18.9,20.75,20,2025-01-24,6,0
18800,1025479.0000000001,39.24,572.5,15.75,11.285,60.75,12.15,15.85,16.85,20,2025-01-24,6,0
18800,1004094.0000000001,39.24,572.5,15.9,11.105,60,12.45,15.8,16.8,20,2025-01-24,6,0
18800,990990,39.24,572.5,16,11.005,60,11.55,15.4,16.4,20,2025-01-24,6,0
18800,999089.0000000001,39.24,572.5,16,10.985,59.45,11.2,14.35,15.55,20,2025-01-24,6,0
18800,1004913,39.24,572.5,16.150000000000002,10.945,59.9,11.3,14.6,15.6,21,2025-01-24,6,0
18800,996177,41.202000000000005,572.5,16.35,10.795,60,18.2,22.25,24.75,21,2025-01-24,6,0
18800,964054.0000000001,46.107,572.5,16.35,10.485,60.2,14.75,17.8,19.75,21,2025-01-24,6,0
18800,953862,42.183,572.5,16.1,10.29,60.15,13.65,16.9,17.95,21,2025-01-24,6,0
18800,987895.9999999999,41.202000000000005,572.5,16.75,10.29,60.05,16.9,20.75,23.15,21,2025-01-24,6,0
18800,985257,40.221000000000004,572.5,17,10.135,60.15,16.95,21,23.15,21,2025-01-24,6,1
18800,945580.9999999999,40.221000000000004,572.5,17,9.88,61,18.2,22.5,24.7,22,2025-01-24,6,1
18800,940394.0000000001,42.183,572.5,17,9.7,61.85,17.8,22.6,24.55,22,2025-01-24,6,0
18800,912184,43.163999999999994,572.5,17.3,9.495,62.5,14.95,18,19.85,22,2025-01-24,6,0
18800,900809,41.202000000000005,572.5,17,9.25,63,16.35,20.05,22.1,22,2025-01-24,6,0
18800,894530,41.202000000000005,572.5,17,8.965,63.25,20.65,25.45,28.35,22,2025-01-24,6,1
18800,886249,40.221000000000004,572.5,17,8.815,64,22.35,27.75,30.55,22,2025-01-24,6,0
18800,890253,39.24,572.5,17,8.71,64,16.9,21.25,23.55,23,2025-01-24,6,0
18800,895258,47.088,572.5,17,8.51,64.65,16.85,20.45,23,23,2025-01-24,6,0
18800,874328,42.183,572.5,17,8.28,65.25,17.2,21,23.6,23,2025-01-24,6,0
18800,867412,42.183,572.5,17,8.095,65.95,20.45,24.95,27.15,23,2025-01-24,6,1
18800,872326,39.24,572.5,17,8.075,65.1,16.8,20.55,22.95,23,2025-01-24,6,0
18800,879155.7894736836,39.24,572.5,16.1578947368421,8.15263157894737,64.3157894736842,15.4736842105263,18.7368421052632,20.7368421052632,23,2025-01-24,6,0
18800,898271.1111111119,39.24,572.5,16,8.47777777777778,63,14,17.2222222222222,18.4444444444444,0,2025-01-25,6,0
18800,905632,39.24,572.5,16.049999999999997,8.58,63,15.8,19.4,21.3,0,2025-01-25,6,0
18800,912639,40.221000000000004,572.5,17,8.525,63.45,17.8,21.55,24.3,0,2025-01-25,6,0
18800,901810,44.144999999999996,572.5,17,8.31,64,16.65,20.5,22.4,0,2025-01-25,6,0
18800,878787,39.24,572.5,17,8.095,64.5,15.5,19.25,21.25,0,2025-01-25,6,0
18800,850668,40.221000000000004,572.5,16.95,7.805,65,15.45,18.7,20.5,0,2025-01-25,6,0
18800,833378,43.163999999999994,572.5,16.6,7.59,65.9,14.75,17.75,19.3,1,2025-01-25,6,0
18800,842751,39.24,572.5,16.25,7.49,66,17.1,20.85,22.95,1,2025-01-25,6,0
18800,834743,39.24,572.5,16.35,7.39,66.5,13.1,16.2,17.7,1,2025-01-25,6,0
18800,832104,39.24,572.5,16.2,7.31,67,16.35,19.45,22.3,1,2025-01-25,6,0
18800,826644,39.24,572.5,16,7.235,66.9,16.2,19.3,21.9,1,2025-01-25,6,0
18800,846209,39.24,572.5,16.150000000000002,7.27,66.9,15.6,18.6,21.05,1,2025-01-25,6,0
18800,855127,39.24,572.5,16,7.335,66.25,15.95,18.95,21.7,2,2025-01-25,6,0
18800,855673,39.24,572.5,16.049999999999997,7.345,66,15.9,18.9,21.5,2,2025-01-25,6,0
18800,858130,39.24,572.5,16.150000000000002,7.35,66,16.2,19.4,22.05,2,2025-01-25,6,0
18800,860587,40.221000000000004,572.5,16.2,7.365,66.15,16.3,19.3,22.15,2,2025-01-25,6,0
18800,872872,39.24,572.5,16.299999999999997,7.585,66.6,15.15,18.75,20.85,2,2025-01-25,6,0
18800,877877,39.24,572.5,16,7.755,65.2,16.05,19.05,21.55,2,2025-01-25,6,0
18800,881608,39.24,572.5,16,7.835,64.9,18.45,22.8,25.4,3,2025-01-25,6,0
18800,890799,39.24,572.5,16,7.905,64.2,15.25,18.25,20.05,3,2025-01-25,6,0
18800,894348,39.24,572.5,16,7.905,64,14.2,17.3,18.5,3,2025-01-25,6,0
18800,897715,39.24,572.5,16.049999999999997,7.845,64,14.9,18.4,20,3,2025-01-25,6,0
18800,888524,39.24,572.5,16.45,7.6,64.75,14.3,17.55,18.95,3,2025-01-25,6,0
18800,871598,39.24,572.5,16.150000000000002,7.37,65.35,14.15,17.35,19.35,3,2025-01-25,6,0
18800,855309,39.24,572.5,16.25,7.22,65.95,15.4,18.45,20.45,4,2025-01-25,6,0
18800,841204,39.24,572.5,16.400000000000002,7.11,66.55,14.6,17.7,19.45,4,2025-01-25,6,0
18800,842023,39.24,572.5,17,7.015,68.05,16.6,19.9,22.55,4,2025-01-25,6,0
18800,838565,39.24,572.5,16.45,6.95,69.05,17.35,21.8,24.05,4,2025-01-25,6,0
18800,811629,39.24,572.5,16,6.705,68.35,14.65,17.7,19.05,4,2025-01-25,6,0
18800,787605,39.24,572.5,16,6.55,68,14.55,17.65,19.05,4,2025-01-25,6,0
18800,793520,39.24,572.5,16,6.515,68,13.45,16.7,17.7,5,2025-01-25,6,0
18800,802711,39.24,572.5,16,6.57,68,13.4,16.8,17.8,5,2025-01-25,6,0
18800,802074,39.24,572.5,16,6.465,68.1,13.6,16.7,18,5,2025-01-25,6,0
18800,818181,40.221000000000004,572.5,16.299999999999997,6.645,69.75,14.5,17.85,19.5,5,2025-01-25,6,0
18800,839293,39.24,572.5,16,7.155,69.45,16.35,20.15,22.4,5,2025-01-25,6,2
18800,854035,39.24,572.5,16,7.5,69.65,16.15,20.1,22.15,5,2025-01-25,6,1
18800,869050,39.24,572.5,16,7.635,68.85,16.9,20.8,23.3,6,2025-01-25,6,0
18800,869960,39.24,572.5,16,7.42,68,17.3,21.6,23.75,6,2025-01-25,6,0
18800,837473,39.24,572.5,16,6.95,68.7,17.5,22.1,24.2,6,2025-01-25,6,0
18800,807079,39.24,572.5,16.049999999999997,6.49,69,16.55,20.35,22.85,6,2025-01-25,6,0
18800,770770,40.221000000000004,572.5,16.25,6.06,69.6,16.55,20.35,22.8,6,2025-01-25,6,0
18800,763126,39.24,572.5,16.549999999999997,5.805,70.95,19.9,24.45,27.3,6,2025-01-25,6,0
18800,772226,39.24,572.5,16.549999999999997,5.69,71,21.15,26.7,29.45,7,2025-01-25,6,0
18800,778960,39.24,572.5,16,5.775,71,17.5,22.2,24.35,7,2025-01-25,6,0
18800,791609,39.24,572.5,16,5.855,70.55,17.6,22.1,24.35,7,2025-01-25,6,0
18800,788242,39.24,572.5,16,5.66,70.6,17.85,22.4,24.7,7,2025-01-25,6,0
18800,766311,39.24,572.5,16.150000000000002,5.515,71,17.35,22.05,24.2,7,2025-01-25,6,0
18800,769769,39.24,572.5,16.1,5.45,71.4,17.15,21.8,23.9,7,2025-01-25,6,0
18800,784784,39.24,572.5,16.049999999999997,5.56,71,16.9,20.65,23.3,8,2025-01-25,6,0
18800,799253,39.24,572.5,16,5.635,70.6,15.55,18.55,20.8,8,2025-01-25,6,0
18800,790881,39.24,572.5,16.6,5.5,71.25,16.75,20.3,23,8,2025-01-25,6,0
18800,789880,39.24,572.5,16.85,5.52,72,17,21.1,23.5,8,2025-01-25,6,0
18800,801437,39.24,572.5,16.299999999999997,5.71,72.15,17.85,22.7,24.75,8,2025-01-25,6,0
18800,822913,39.24,572.5,16.25,6.33,71.45,22,27.2,29.9,8,2025-01-25,6,0
18800,845572,39.24,572.5,16.049999999999997,7.515,68.65,22.7,27.8,31.05,9,2025-01-25,6,0
18800,884520,39.24,572.5,15.7,9.14,64.65,21.4,26.05,28.7,9,2025-01-25,6,0
18800,938665,39.24,572.5,16.049999999999997,10.41,62.5,20.2,24.85,27,9,2025-01-25,6,0
18800,1012193,39.24,572.5,16.299999999999997,11.615,60.15,20.85,25.35,27.6,9,2025-01-25,6,0
18800,1056510,39.24,572.5,17.35,11.9,60.65,22.3,27.05,29.85,9,2025-01-25,6,0
18800,1057238,39.24,572.5,17.15,11.81,61.15,21.2,25.6,27.9,9,2025-01-25,6,0
18800,1059877,39.24,572.5,17.2,11.755,62,18.2,23.15,25.15,10,2025-01-25,6,0
18800,1078168,39.24,572.5,16.9,11.85,62.35,17.35,21.75,24,10,2025-01-25,6,0
18800,1083719,39.24,572.5,17.25,11.78,63,25.1,30.85,34.65,10,2025-01-25,6,0
18800,1092273,39.24,572.5,17.05,11.735,63.95,20.9,25.55,27.9,10,2025-01-25,6,0
18800,1080898,39.24,572.5,17,11.595,64,17.95,22.9,24.9,10,2025-01-25,6,0
18800,1060241,39.24,572.5,17,11.35,64.9,19,23.75,25.85,10,2025-01-25,6,0
18800,988897,39.24,572.5,17.3,10.99,65.85,16.8,20.85,23,11,2025-01-25,6,0
18800,970242,39.24,572.5,16.95,10.7,66.85,16,19,21.7,11,2025-01-25,6,0
18800,1003457,39.24,572.5,16.95,10.79,66.35,16.85,20.4,23.1,11,2025-01-25,6,1
18800,1065064,39.24,572.5,17.25,11.215,65.95,23.7,29.2,32.55,11,2025-01-25,6,3
18800,1044680,39.24,572.5,16.95,11.26,65.95,16.8,20.6,23.15,11,2025-01-25,6,0
18800,1057693,39.24,572.5,17.05,11.255,66,17.3,21.45,23.9,11,2025-01-25,6,0
18610.12,1106105,39.24,572.5,17.85,11.495,66,27.4,34.05,37.55,12,2025-01-25,6,2
12244.44,1124760,39.24,572.5,18.450000000000003,11.725,66,25.8,32,35.55,12,2025-01-25,6,2
18800,1120665,39.24,572.5,17.1,11.835,65.4,15.7,18.8,20.85,12,2025-01-25,6,1
18800,1136954,39.24,572.5,16.85,12.12,64.25,16.75,20.55,23.15,12,2025-01-25,6,1
18800,1149330,39.24,572.5,15.25,13.46,61.35,17.5,21.35,23.85,12,2025-01-25,6,1
16728.239999999998,1183091,42.183,572.5,18.25,14.115,60.3,35.8,43.95,49.5,12,2025-01-25,6,2
18800,1208389,44.144999999999996,572.5,17.4,14.215,59.8,19.85,24.1,26.95,13,2025-01-25,6,0
18800,1226953,39.24,572.5,15.85,14.805,57.5,18.2,22.3,24.5,13,2025-01-25,6,1
18800,1239238,39.24,572.5,16.7,14.98,56.85,13.9,17.15,18.3,13,2025-01-25,6,0
18800,1242787,40.221000000000004,572.5,16.8,14.795,56.4,13.6,17,18.6,13,2025-01-25,6,0
18800,1230138,44.144999999999996,572.5,17.4,14.425,56.85,14.65,18.2,19.95,13,2025-01-25,6,0
18800,1236508,39.24,572.5,16.85,14.26,56.7,14.8,18.1,19.8,13,2025-01-25,6,0
18800,1234688,40.221000000000004,572.5,17.05,14.28,57.25,14.05,17.15,18.55,14,2025-01-25,6,0
18800,1253252,39.24,572.5,16,14.535,56.8,13.15,16.35,17.35,14,2025-01-25,6,0
18800,1253980,39.24,572.5,15.350000000000001,14.885,54.7,12.6,16.35,17.55,14,2025-01-25,6,0
18800,1264263,39.24,572.5,14.95,15.355,52.55,13,16.45,17.45,14,2025-01-25,6,0
18800,1290198,51.992999999999995,572.5,16.45,16.03,51.95,13.25,16.6,17.6,14,2025-01-25,6,2
18800,1316224,67.68900000000001,572.5,17.2,16.18,53.15,11.85,15.4,16.45,14,2025-01-25,6,0
18800,1318226,50.031,572.5,17.4,15.79,55,13.55,16.85,17.85,15,2025-01-25,6,0
18800,1286194,43.163999999999994,572.5,16.049999999999997,15.515,54.1,13.8,17.1,18.25,15,2025-01-25,6,2
18800,1253343,42.183,572.5,16.25,15.255,52.5,11.65,15.45,16.45,15,2025-01-25,6,0
18800,1261897,48.069,572.5,16.8,15.125,53.05,13.1,17,18.25,15,2025-01-25,6,0
18800,1236963,48.069,572.5,16.049999999999997,14.825,52.25,9.55,12.55,13.45,15,2025-01-25,6,0
18800,1221311,41.202000000000005,572.5,15.9,14.535,52.1,10.05,13.15,14.75,15,2025-01-25,6,0
18800,1186367,55.917,572.5,16.049999999999997,14.29,52,8.8,11.75,13.05,16,2025-01-25,6,0
18800,1149603,51.012,572.5,16.5,14.005,52.3,9.6,12.7,14.1,16,2025-01-25,6,0
18800,1159067,41.202000000000005,572.5,16.25,13.715,53,9.2,12.2,13.95,16,2025-01-25,6,0
18800,1151241,41.202000000000005,572.5,16.2,13.55,53.15,9.3,12.35,14.05,16,2025-01-25,6,0
18800,1073254,49.050000000000004,572.5,16.549999999999997,13.135,53.85,9.8,12.95,14.55,16,2025-01-25,6,0
18800,1121575,39.24,572.5,16.1,13.115,54,10.3,13.5,14.95,16,2025-01-25,6,0
18800,1159886,39.24,572.5,16,13.29,54.1,10.7,14.25,15.45,17,2025-01-25,6,0
18800,1177267,39.24,572.5,16.25,13.27,54.85,11.1,14.45,15.45,17,2025-01-25,6,0
18800,1174901,39.24,572.5,16.1,13.195,55,9.85,12.95,14.4,17,2025-01-25,6,0
18800,1186731,39.24,572.5,16.45,13.2,55,10.25,13.6,15,17,2025-01-25,6,0
18800,1192555,42.183,572.5,16.95,13.16,55,12.7,15.95,17.3,17,2025-01-25,6,0
18800,1183455,39.24,572.5,16.8,13.025,55.5,11.15,15,16,17,2025-01-25,6,1
18800,1128946,41.202000000000005,572.5,17.45,12.72,56.4,15.6,19.45,21.3,18,2025-01-25,6,1
18800,1115205,39.24,572.5,17.45,12.46,57.85,16.2,19.3,21.85,18,2025-01-25,6,1
18800,1068249,39.24,572.5,17.05,12.085,58.85,16.3,19.5,22.1,18,2025-01-25,6,0
18800,1048320,39.24,572.5,16.7,11.765,59,12.3,15.75,16.75,18,2025-01-25,6,0
18800,1020474.0000000001,39.24,572.5,16.85,11.52,59.4,12.75,16.4,17.55,18,2025-01-25,6,0
18800,1016105.9999999999,39.24,572.5,16.5,11.34,60,12.95,16.4,17.4,18,2025-01-25,6,0
18800,1052688,39.24,572.5,16.049999999999997,11.4,59.8,12.6,16.05,17.1,19,2025-01-25,6,0
18800,1074801,39.24,572.5,16.5,11.48,59.2,16.25,20.45,22.1,19,2025-01-25,6,0
18800,1081899,39.24,572.5,16.85,11.45,59.35,17.85,21.65,23.45,19,2025-01-25,6,0
18800,1067703,39.24,572.5,17,11.225,60.25,13.25,16.7,17.9,19,2025-01-25,6,0
18800,1012102,39.24,572.5,16.7,10.86,61,11.4,15.05,16.05,19,2025-01-25,6,0
18800,955773,39.24,572.5,19.099999999999998,10.565,61.95,18.85,22.95,24.95,19,2025-01-25,6,0
18800,944489.0000000001,40.221000000000004,572.5,17.05,10.385,63,19.7,24.15,26.25,20,2025-01-25,6,0
18800,965692,40.221000000000004,572.5,16.049999999999997,10.415,63,15.7,18.9,21.2,20,2025-01-25,6,0
18800,981253,40.221000000000004,572.5,16.150000000000002,10.425,63,15.7,18.7,20.95,20,2025-01-25,6,0
18800,977522,44.144999999999996,572.5,16.6,10.31,63.35,15.9,19.6,21.2,20,2025-01-25,6,0
18800,949585,41.202000000000005,572.5,17,10.095,64,18,21.8,24.2,20,2025-01-25,6,0
18800,925834,43.163999999999994,572.5,16.650000000000002,9.87,64.45,20.15,24.75,27.35,20,2025-01-25,6,0
18800,918281,43.163999999999994,572.5,17,9.71,65,17.85,22.6,24.9,21,2025-01-25,6,0
18800,910546,40.221000000000004,572.5,17,9.535,65.55,15.15,18.45,20.3,21,2025-01-25,6,0
18800,895531,45.126,572.5,17,9.29,66,17.5,21.65,24,21,2025-01-25,6,0
18800,887341,46.107,572.5,17,9.045,66.6,20.45,25.25,28.15,21,2025-01-25,6,0
18800,869323,39.24,572.5,16.5,8.785,67,16.7,20.6,23.05,21,2025-01-25,6,0
18800,864136,39.24,572.5,16.049999999999997,8.65,67,12.7,16.3,17.3,21,2025-01-25,6,0
18800,874965,39.24,572.5,16.1,8.645,66.75,13.05,16.4,17.4,22,2025-01-25,6,0
18800,895167,41.202000000000005,572.5,15.85,8.59,66.45,14.3,17.7,19.45,22,2025-01-25,6,0
18800,900536,39.24,572.5,16,8.755,65,15.25,18.45,20.25,22,2025-01-25,6,0
18800,914914,39.24,572.5,16.150000000000002,8.895,65,18.8,23.6,25.7,22,2025-01-25,6,0
18800,922467,39.24,572.5,17.25,8.745,65,25.8,31.95,35.05,22,2025-01-25,6,1
17346.760000000002,903903,46.107,572.5,18.9,8.41,65.9,47.35,58.55,66.6,22,2025-01-25,6,3
17929.56,857311,48.069,572.5,17.95,8.145,66.3,32.4,39.95,44.6,23,2025-01-25,6,3
18800,840749,40.221000000000004,572.5,17.3,7.885,67,24.6,30.25,33.4,23,2025-01-25,6,3
18800,814996,40.221000000000004,572.5,17.05,7.55,67,20.95,25.9,28.6,23,2025-01-25,6,3
18800,796796,44.144999999999996,572.5,17,7.24,67.85,21.25,26.3,29.45,23,2025-01-25,6,3
18800,794885,39.24,572.5,16.95,7.045,67.5,18.55,23.3,25.4,23,2025-01-25,6,2
18800,809037.8947368426,39.24,572.5,16.9473684210526,7.01578947368421,67,26.3684210526316,32.7894736842105,36.4736842105263,23,2025-01-25,6,3
18800,779971.1111111119,45.77999999999994,572.5,17,6.71111111111111,67,21,25.4444444444444,27.6666666666667,0,2025-01-26,6,3
18800,781144,39.24,572.5,17,6.66,67.7,19.65,24.1,26.4,0,2025-01-26,6,3
18800,770133,41.202000000000005,572.5,17,6.49,68,16.2,19.75,22.2,0,2025-01-26,6,2
18800,764400,39.24,572.5,16.299999999999997,6.4,68,14.9,18.3,20.45,0,2025-01-26,6,1
18800,764491,39.24,572.5,16,6.345,68,16.15,19.5,21.75,0,2025-01-26,6,0
18800,755755,39.24,572.5,16,6.125,68,14.6,17.65,18.65,0,2025-01-26,6,0
18800,751842,39.24,572.5,16,6.045,68,14.7,17.7,18.95,1,2025-01-26,6,0
18800,763581,39.24,572.5,16.150000000000002,6.025,68,17,21.05,23.1,1,2025-01-26,6,0
18800,774228,39.24,572.5,16.5,6.145,67.45,20.1,24.55,27,1,2025-01-26,6,1
18800,784693,39.24,572.5,16,6.37,66.65,14.65,17.8,19.5,1,2025-01-26,6,0
18800,798980,39.24,572.5,16,6.545,66,14.2,17.7,19.7,1,2025-01-26,6,0
18800,806351,39.24,572.5,16.150000000000002,6.53,66.4,14.6,18.6,20.2,1,2025-01-26,6,0
18800,806624,39.24,572.5,17,6.39,67.25,22.6,27.45,30.4,2,2025-01-26,6,0
18800,790153,41.202000000000005,572.5,17,6.26,68.3,18.35,23.25,25.25,2,2025-01-26,6,0
18800,798434,39.24,572.5,16.150000000000002,6.265,68.5,17.1,21.25,23.65,2,2025-01-26,6,0
18800,793338,39.24,572.5,16.1,6.11,67,17,21.4,23.6,2,2025-01-26,6,0
18800,751842,39.24,572.5,16.2,5.745,67.35,16.15,19.25,21.7,2,2025-01-26,6,0
18800,740103,39.24,572.5,16,5.39,68,15.45,18.5,20.4,2,2025-01-26,6,0
18800,735371,39.24,572.5,16,5.13,68.3,15.7,18.85,20.95,3,2025-01-26,6,0
18800,731458,39.24,572.5,16,4.715,69.5,16,19,21.65,3,2025-01-26,6,0
18800,731822,39.24,572.5,16,4.305,70.55,16.15,19.45,22.05,3,2025-01-26,6,0
18800,731822,39.24,572.5,16,3.915,71.4,15.65,18.65,20.95,3,2025-01-26,6,0
18800,731094,39.24,572.5,16,3.505,72.6,15.45,18.65,20.35,3,2025-01-26,6,0
18800,731640,39.24,572.5,16,3.335,73.3,16.05,19.2,21.6,3,2025-01-26,6,0
18800,731731,39.24,572.5,16,3.21,73.95,17.1,21.15,23.6,4,2025-01-26,6,0
18800,731640,39.24,572.5,16,3.17,74,14.95,18.1,20.2,4,2025-01-26,6,0
18800,732277,39.24,572.5,16,3.215,74.2,10.85,14.25,15.3,4,2025-01-26,6,0
18800,731913,39.24,572.5,16,3.29,74.85,16.2,20,22.15,4,2025-01-26,6,0
18800,732550,39.24,572.5,16,3.545,74.25,15.5,18.6,20.65,4,2025-01-26,6,2
18800,732004,39.24,572.5,16,3.83,72.7,15.2,18.2,19.85,4,2025-01-26,6,0
18800,731549,39.24,572.5,16,3.92,71.6,13.35,16.8,17.9,5,2025-01-26,6,0
18800,732004,39.24,572.5,16,3.79,71.25,13.7,16.95,18.05,5,2025-01-26,6,0
18800,731367,39.24,572.5,16,3.665,72.1,11.45,15.15,16.15,5,2025-01-26,6,0
18800,731276,39.24,572.5,15.299999999999999,4.265,70.65,10.45,13.65,14.85,5,2025-01-26,6,0
18800,732004,39.24,572.5,15.2,4.865,68.25,9.7,12.7,14.3,5,2025-01-26,6,0
18800,733278,39.24,572.5,16,4.955,67.7,10.55,13.8,14.95,5,2025-01-26,6,0
18800,735189,39.24,572.5,15.95,5.02,67,11.4,15.05,16.05,6,2025-01-26,6,0
18800,736099,39.24,572.5,16,4.865,67.05,10.6,13.6,14.75,6,2025-01-26,6,0
18800,738010,39.24,572.5,16,5.005,67,11,14.25,15.25,6,2025-01-26,6,0
18800,738647,39.24,572.5,16,5.2,66.35,10.8,14.1,15.3,6,2025-01-26,6,0
18800,739830,39.24,572.5,15.95,5.455,65.3,10.05,13.1,14.55,6,2025-01-26,6,0
18800,742469,39.24,572.5,16,5.545,65.1,12.35,15.95,16.95,6,2025-01-26,6,0
18800,744107,39.24,572.5,16,5.44,65.1,11.7,15.55,16.55,7,2025-01-26,6,0
18800,744016,39.24,572.5,15.85,5.53,64.55,12.25,15.8,16.8,7,2025-01-26,6,0
18800,744653,44.144999999999996,572.5,16.150000000000002,5.91,65.5,12.55,16.05,17.4,7,2025-01-26,6,0
18800,751296,49.050000000000004,572.5,16.5,6.19,67.8,16.3,19.8,22.1,7,2025-01-26,6,0
