NO2,CO2,O3,CO,CH20,Tª,Humedad,PM1.0,PM2.5,PM10.0,Hora,fecha,modid,VOC_cat
18800,805350,39.24,572.5,14.9,16.465,57,17.05,20.65,23.3,15,2025-01-24,7,0
18800,810537,39.24,572.5,14.3,16.525,55.9,16.85,20.25,23,15,2025-01-24,7,0
18800,811538,39.24,572.5,14,16.84,54.25,15.65,18.65,21.1,15,2025-01-24,7,1
18800,805623,39.24,572.5,14.8,17.305,52.95,16.25,19.35,22.1,15,2025-01-24,7,3
18800,807170,39.24,572.5,14.7,17.54,52.1,16.15,19.25,21.95,15,2025-01-24,7,3
18800,811265,39.24,572.5,14.65,17.51,52.1,15.9,19,21.25,16,2025-01-24,7,2
18800,814450,39.24,572.5,14.9,17.34,51.3,16.5,19.85,22.55,16,2025-01-24,7,3
18800,819728,39.24,572.5,15,17.16,51,16.25,19.4,22.1,16,2025-01-24,7,3
18800,821184,39.24,572.5,15.049999999999999,16.985,51,16,19.25,21.65,16,2025-01-24,7,3
18800,825097,39.24,572.5,15.100000000000001,16.96,51.3,16,19,21.6,16,2025-01-24,7,3
18800,829920,39.24,572.5,15,16.885,51,15.7,18.7,21.1,16,2025-01-24,7,3
18800,834925,39.24,572.5,15.049999999999999,16.795,51,15.8,18.8,21.35,17,2025-01-24,7,3
18800,850941,39.24,572.5,15.350000000000001,16.71,50.95,16.15,19.35,21.95,17,2025-01-24,7,3
18800,851214,39.24,572.5,15.8,16.725,51,16.35,19.45,22.4,17,2025-01-24,7,3
18800,851760,39.24,572.5,15.7,16.67,51,16.6,20.1,22.8,17,2025-01-24,7,3
18800,839839,39.24,572.5,15.9,16.425,51.1,16.85,20.35,23.1,17,2025-01-24,7,3
18800,809354,39.24,572.5,16,15.925,51.85,17.3,21.4,23.8,17,2025-01-24,7,3
18800,760669,39.24,572.5,16,15.48,52.05,17.3,21.6,23.9,18,2025-01-24,7,3
18800,765947,39.24,572.5,16,15.13,52.75,17.35,21.95,24.15,18,2025-01-24,7,3
18800,771589,39.24,572.5,16,14.935,53,17.2,21.45,23.75,18,2025-01-24,7,0
18800,768131,39.24,572.5,16,14.675,53.1,18.1,23.05,25.05,18,2025-01-24,7,0
18800,771953,39.24,572.5,15.95,14.55,53.65,17.3,22,24.15,18,2025-01-24,7,0
18800,779142,39.24,572.5,15.95,14.405,53.95,17.3,22.2,24.2,18,2025-01-24,7,0
18800,784420,39.24,572.5,16,14.3411764705882,54.0588235294118,17.1176470588235,21.4705882352941,23.7647058823529,19,2025-01-24,7,0
18800,762859.9999999998,39.24,572.5,16.8461538461538,13.7307692307692,60.7692307692308,16.9230769230769,21,23.4615384615385,19,2025-01-24,7,3
18800,751387,39.24,572.5,16.75,13.155,64.25,19.7,24.4,26.9,19,2025-01-24,7,3
18800,751660,39.24,572.5,16.049999999999997,12.455,67.35,18.8,23.3,25.7,19,2025-01-24,7,3
18800,773955,39.24,572.5,16,12.05,68.4,23.8,29.4,32.65,19,2025-01-24,7,3
18800,796705,39.24,572.5,15.2,12.065,65.6,20.4,25.5,27.9,19,2025-01-24,7,2
18800,796523,39.24,572.5,15.049999999999999,12.105,63.45,17.5,22.5,24.5,20,2025-01-24,7,0
18800,796705,39.24,572.5,15,12.01,60.65,17.35,22.1,24.2,20,2025-01-24,7,0
18800,796432,39.24,572.5,15,11.895,60,17.1,20.8,23.4,20,2025-01-24,7,0
18800,790153,39.24,572.5,15,11.72,59.25,16.35,19.85,22.4,20,2025-01-24,7,0
18800,786968,39.24,572.5,15,11.6,59,16.55,19.85,22.6,20,2025-01-24,7,0
18800,796159,39.24,572.5,15,11.6,59,16.4,20,22.3,20,2025-01-24,7,0
18800,803439,39.24,572.5,15,11.565,59,16.1,19.45,21.45,21,2025-01-24,7,0
18800,808899,39.24,572.5,15.2,11.45,59,22.45,27.95,30.85,21,2025-01-24,7,0
18800,803166,39.24,572.5,15.25,11.18,59.15,17.4,21.85,24,21,2025-01-24,7,0
18800,801164,39.24,572.5,15.2,10.96,59.35,18,23,25,21,2025-01-24,7,0
18800,818181,39.24,572.5,15.8,10.945,59.3,20.7,25.8,28.2,21,2025-01-24,7,0
18800,815633,39.24,572.5,16,10.775,59.6,23,28,31.3,21,2025-01-24,7,1
18800,805987,39.24,572.5,16,10.515,60.2,22.3,27.35,30,22,2025-01-24,7,1
18800,810719,39.24,572.5,16,10.335,60.8,21.65,26.5,29.1,22,2025-01-24,7,1
18800,809263,39.24,572.5,16,10.125,61.5,20.3,24.95,27.05,22,2025-01-24,7,0
18800,809536,39.24,572.5,16,9.91,62,21.1,26.15,28.65,22,2025-01-24,7,0
18800,809445,39.24,572.5,16,9.67,62.05,22.3,27,29.8,22,2025-01-24,7,0
18800,811993,39.24,572.5,16,9.55,62.45,26.3,32.4,35.9,22,2025-01-24,7,0
18800,822458,39.24,572.5,16,9.415,63,22.15,26.85,29.85,23,2025-01-24,7,0
18800,823914,39.24,572.5,16,9.13,63.45,22.2,27,30.1,23,2025-01-24,7,0
18800,818636,39.24,572.5,16,8.865,64.15,22.65,27.65,30.75,23,2025-01-24,7,0
18800,823277,39.24,572.5,16,8.69,64.7,24.75,30.55,34.1,23,2025-01-24,7,0
18800,824369,39.24,572.5,16,8.645,64.1,24.1,29.55,32.9,23,2025-01-24,7,0
18800,825417.8947368426,39.24,572.5,15.473684210526299,8.8,63.3157894736842,20.3157894736842,24.9473684210526,27.1578947368421,23,2025-01-24,7,0
18800,831537.777777778,39.24,572.5,15.4444444444444,9.04444444444444,62.3333333333333,18.6666666666667,23.6666666666667,25.6666666666667,0,2025-01-25,7,0
18800,833742,39.24,572.5,15.6,9.17,62,18.9,23.9,25.9,0,2025-01-25,7,0
18800,840840,39.24,572.5,16,9.085,62.45,22.1,26.6,28.95,0,2025-01-25,7,0
18800,843297,39.24,572.5,16,8.945,63,20.4,25.35,28,0,2025-01-25,7,0
18800,840567,39.24,572.5,15.95,8.77,63.05,18.05,22.95,25,0,2025-01-25,7,0
18800,829556,39.24,572.5,15.9,8.55,63.7,17.85,22.4,24.6,0,2025-01-25,7,0
18800,818272,39.24,572.5,15.7,8.35,64.2,18.15,23.1,25.1,1,2025-01-25,7,0
18800,825188,39.24,572.5,15.6,8.105,65,17.55,22.2,24.3,1,2025-01-25,7,0
18800,825097,39.24,572.5,15.549999999999999,7.97,65.55,18,22.9,24.95,1,2025-01-25,7,0
18800,828282,39.24,572.5,15.75,7.86,65.7,18,22.95,24.95,1,2025-01-25,7,0
18800,827918,39.24,572.5,15.25,7.875,65.1,18.65,23.65,25.65,1,2025-01-25,7,0
18800,837473,39.24,572.5,15.4,7.84,65.6,18.65,23.65,25.65,1,2025-01-25,7,0
18800,841386,39.24,572.5,15,7.915,65.35,17.75,22.65,24.65,2,2025-01-25,7,0
18800,842933,39.24,572.5,15.2,7.965,65,17.95,22.95,24.95,2,2025-01-25,7,0
18800,845481,39.24,572.5,15.75,7.965,65,18.6,23.6,25.6,2,2025-01-25,7,0
18800,848120,39.24,572.5,15.6,8.02,65,18.05,23.05,25.05,2,2025-01-25,7,0
18800,847301,39.24,572.5,15.65,8.165,65.5,18.9,23.8,25.8,2,2025-01-25,7,0
18800,842296,39.24,572.5,15.100000000000001,8.32,64.35,19.05,24,26,2,2025-01-25,7,0
18800,844207,39.24,572.5,15.4,8.34,64,20.15,25,27.15,3,2025-01-25,7,0
18800,843570,39.24,572.5,15.350000000000001,8.47,63.6,19.65,24.3,26.45,3,2025-01-25,7,0
18800,846391,39.24,572.5,15.049999999999999,8.525,63,17,20.85,23.3,3,2025-01-25,7,0
18800,852670,39.24,572.5,15.049999999999999,8.4,63.3,17.15,21.05,23.55,3,2025-01-25,7,0
18800,852579,39.24,572.5,15.450000000000001,8.135,64,17.05,21.6,23.8,3,2025-01-25,7,0
18800,851487,39.24,572.5,15.100000000000001,7.9,64.75,17.95,22.75,24.8,3,2025-01-25,7,0
18800,844844,39.24,572.5,15.15,7.74,65,17.75,22.65,24.7,4,2025-01-25,7,0
18800,841386,39.24,572.5,15.15,7.67,65.55,17.5,21.95,24.2,4,2025-01-25,7,0
18800,840385,39.24,572.5,15.9,7.58,66.95,18.2,23.1,25.15,4,2025-01-25,7,0
18800,846209,39.24,572.5,15.85,7.685,67.35,20.15,24.95,27.05,4,2025-01-25,7,0
18800,841841,39.24,572.5,15,7.655,66.05,18.15,23.15,25.15,4,2025-01-25,7,0
18800,828373,39.24,572.5,15,7.315,66.4,18.4,22.85,25.05,4,2025-01-25,7,0
18800,828191,39.24,572.5,15.049999999999999,7.275,66.45,16.35,19.75,22.4,5,2025-01-25,7,0
18800,835380,39.24,572.5,15,7.235,66.15,15.7,18.95,21.1,5,2025-01-25,7,0
18800,832832,39.24,572.5,15,7.19,66.85,16.8,20.6,23.1,5,2025-01-25,7,0
18800,838383,39.24,572.5,15.2,7.325,67.85,18.35,23.2,25.25,5,2025-01-25,7,0
18800,836381,39.24,572.5,15,7.755,67.95,20.15,24.8,26.8,5,2025-01-25,7,1
18800,831376,39.24,572.5,15.100000000000001,8.16,68,21.65,26.05,28.45,5,2025-01-25,7,0
18800,838019,39.24,572.5,15,8.46,67.1,19.25,24.2,26.25,6,2025-01-25,7,0
18800,851032,39.24,572.5,15,8.28,66.4,22.05,26.45,29.1,6,2025-01-25,7,0
18800,854581,39.24,572.5,15.049999999999999,7.86,66.55,22.2,27.1,30.2,6,2025-01-25,7,0
18800,850304,39.24,572.5,15.049999999999999,7.395,66.75,20.6,25.35,27.6,6,2025-01-25,7,0
18800,833378,39.24,572.5,15.2,7.09,67.05,19.7,24.5,26.5,6,2025-01-25,7,0
18800,831649,39.24,572.5,15.5,6.645,68.95,24.4,30.15,33.25,6,2025-01-25,7,0
18800,836108,39.24,572.5,15.65,6.45,69.8,27.05,33.3,37.4,7,2025-01-25,7,0
18800,842387,39.24,572.5,15.25,6.57,69.65,23,28.2,31.25,7,2025-01-25,7,0
18800,850577,39.24,572.5,15,6.61,69,22.85,27.95,30.8,7,2025-01-25,7,0
18800,848575,39.24,572.5,15.2,6.485,69,22.4,27.3,30.1,7,2025-01-25,7,0
18800,845936,39.24,572.5,15.350000000000001,6.345,69.2,21.55,26,28.4,7,2025-01-25,7,0
18800,850395,39.24,572.5,15.350000000000001,6.385,69.45,20.9,25.45,27.7,7,2025-01-25,7,0
18800,856401,39.24,572.5,15,6.5,69.45,19.2,24.05,26.2,8,2025-01-25,7,0
18800,867048,39.24,572.5,15,6.63,68.5,19.8,24.4,26.4,8,2025-01-25,7,0
18800,862407,39.24,572.5,15.7,6.295,69.45,20.7,25.45,27.75,8,2025-01-25,7,0
18800,862862,39.24,572.5,15.85,6.33,70.25,21.05,25.8,28.15,8,2025-01-25,7,0
18800,866229,39.24,572.5,15.549999999999999,6.55,70.4,22.85,28.05,30.95,8,2025-01-25,7,0
18800,861042,39.24,572.5,15.6,7,69.9,27.35,34,37.9,8,2025-01-25,7,0
18800,832013,39.24,572.5,15.2,8.22,67.25,28.15,35,39,9,2025-01-25,7,0
18800,797797,39.24,572.5,15.25,9.865,63.25,26.8,33.2,36.95,9,2025-01-25,7,0
18800,786331,39.24,572.5,15.85,11.15,61.3,25.55,31.5,34.8,9,2025-01-25,7,0
18800,778505,39.24,572.5,16,12.295,59.15,27.1,33.55,37.5,9,2025-01-25,7,0
18800,789607,39.24,572.5,16.049999999999997,12.485,59.7,28.5,35.35,39.3,9,2025-01-25,7,0
18800,793429,39.24,572.5,16,12.33,60.85,28,34.8,38.8,9,2025-01-25,7,0
18800,800072,39.24,572.5,16,12.295,61.2,25.65,31.75,35.1,10,2025-01-25,7,0
18800,803348,39.24,572.5,15.9,12.445,61.55,23.2,28.35,31.35,10,2025-01-25,7,0
18800,807534,39.24,572.5,16,12.35,62.05,33.75,41.4,45.95,10,2025-01-25,7,0
18800,814996,39.24,572.5,16,12.31,62.95,27.7,34.25,38.05,10,2025-01-25,7,0
18800,814905,39.24,572.5,16,12.215,63,25.1,30.85,34.25,10,2025-01-25,7,0
18800,811902,39.24,572.5,16,11.995,63.9,23,28.3,31.6,10,2025-01-25,7,0
18800,792246,39.24,572.5,16,11.645,64.7,21,25.85,28.3,11,2025-01-25,7,0
18800,791700,39.24,572.5,15.9,11.33,65.5,18.9,23.85,25.85,11,2025-01-25,7,1
18800,805532,39.24,572.5,16,11.395,65.3,20.9,25.85,28.3,11,2025-01-25,7,1
18800,818818,39.24,572.5,16.049999999999997,11.775,65,31.4,38.5,42.8,11,2025-01-25,7,3
18800,810082,39.24,572.5,16,11.805,65,20.45,25.2,27.3,11,2025-01-25,7,0
18800,818909,39.24,572.5,16,11.79,65,21.3,26,28.45,11,2025-01-25,7,1
18800,833651,39.24,572.5,16.5,12.07,65,34.3,42.15,47.3,12,2025-01-25,7,3
18800,837837,39.24,572.5,16.549999999999997,12.28,65,33.7,41.45,46.4,12,2025-01-25,7,3
18800,834834,39.24,572.5,16,12.385,64.9,21.8,26.35,28.95,12,2025-01-25,7,2
18800,836836,39.24,572.5,15.9,12.66,63.55,20.7,25.8,28.1,12,2025-01-25,7,2
18800,779415,39.24,572.5,15.549999999999999,13.885,60.8,22.25,27.5,30.2,12,2025-01-25,7,1
18800,761488,39.24,572.5,16.549999999999997,14.495,59.95,44.1,54.7,61,12,2025-01-25,7,2
18800,783783,39.24,572.5,15.9,14.625,59.4,24.25,30.15,33.2,13,2025-01-25,7,0
18800,759577,39.24,572.5,15.25,15.25,57.05,22.25,28,30.85,13,2025-01-25,7,0
18800,758849,39.24,572.5,15.7,15.4,56.4,18.8,23.75,25.75,13,2025-01-25,7,0
18800,766402,39.24,572.5,15.6,15.255,56.05,17.85,22.65,24.7,13,2025-01-25,7,0
18800,777231,39.24,572.5,15.7,14.86,56.4,18.1,23.1,25.1,13,2025-01-25,7,0
18800,783419,39.24,572.5,15.6,14.72,56.2,18.4,23.05,25.2,13,2025-01-25,7,0
18800,784056,39.24,572.5,15.9,14.715,57,17.5,22.1,24.3,14,2025-01-25,7,0
18800,778778,39.24,572.5,14.95,14.965,56.7,17,21.15,23.55,14,2025-01-25,7,0
18800,767858,39.24,572.5,14.9,15.34,54.55,16.8,20.65,23.2,14,2025-01-25,7,0
18800,752206,39.24,572.5,14.5,15.765,52.1,16.95,21.15,23.55,14,2025-01-25,7,0
18800,743743,39.24,572.5,15.15,16.395,51.65,17.15,21.05,23.55,14,2025-01-25,7,2
18800,743561,39.24,572.5,15.6,16.585,52.65,15.85,18.95,21.2,14,2025-01-25,7,0
18800,753298,39.24,572.5,15.65,16.265,54.35,17.25,21.65,23.95,15,2025-01-25,7,0
18800,755300,39.24,572.5,14.9,15.98,53.65,17.25,21.45,23.8,15,2025-01-25,7,1
18800,754208,39.24,572.5,15.049999999999999,15.725,51.9,16.3,19.7,22.25,15,2025-01-25,7,0
18800,763672,39.24,572.5,15.25,15.71,52.55,17.4,21.1,23.85,15,2025-01-25,7,0
18800,761852,39.24,572.5,14.85,15.54,51.7,13.45,16.8,17.8,15,2025-01-25,7,0
18800,761306,39.24,572.5,14.9,15.255,51.35,12.6,16.25,17.25,15,2025-01-25,7,0
18800,758485,39.24,572.5,14.95,14.96,51.25,12.25,16.05,17.05,16,2025-01-25,7,0
18800,756574,39.24,572.5,15,14.645,51.65,13.8,17.05,18.15,16,2025-01-25,7,0
18800,768313,39.24,572.5,15,14.45,52.05,12.2,15.95,16.95,16,2025-01-25,7,0
18800,769587,39.24,572.5,15,14.3,52.25,13.15,16.65,17.75,16,2025-01-25,7,0
18800,752479,39.24,572.5,15,13.785,53.15,12.85,16.4,17.4,16,2025-01-25,7,0
18800,774592,39.24,572.5,15,13.76,53.75,13.6,17.25,18.75,16,2025-01-25,7,0
18800,779961,39.24,572.5,15.049999999999999,13.99,53.95,14.8,17.8,19.45,17,2025-01-25,7,0
18800,797251,39.24,572.5,15,13.99,54,13.4,16.75,17.75,17,2025-01-25,7,0
18800,799981,39.24,572.5,15,13.905,54,14.2,17.2,18.2,17,2025-01-25,7,0
18800,801892,39.24,572.5,15.049999999999999,13.98,54,15.2,18.25,19.9,17,2025-01-25,7,0
18800,811174,39.24,572.5,15.25,13.95,54,16.9,20.7,23,17,2025-01-25,7,0
18800,810628,39.24,572.5,15.299999999999999,13.79,54.6,15.7,18.7,21.1,17,2025-01-25,7,0
18800,793338,39.24,572.5,15.8,13.38,55.75,18.95,23.05,25.05,18,2025-01-25,7,0
18800,793520,39.24,572.5,16,13.12,57.15,19.7,24.5,26.75,18,2025-01-25,7,0
18800,784238,39.24,572.5,16,12.745,58,20.4,25.4,27.85,18,2025-01-25,7,0
18800,784056,39.24,572.5,15.549999999999999,12.46,58,16.7,20.1,22.9,18,2025-01-25,7,0
18800,784875,39.24,572.5,15.7,12.195,58.65,16.65,20.15,22.85,18,2025-01-25,7,0
18800,789516,39.24,572.5,15.350000000000001,11.975,59,16.8,20.2,22.95,18,2025-01-25,7,0
18800,803075,39.24,572.5,15.049999999999999,12.065,59,15.85,19.25,21.35,19,2025-01-25,7,0
18800,810446,39.24,572.5,15.75,12.175,58.95,19.95,24.25,27.15,19,2025-01-25,7,0
18800,820365,39.24,572.5,15.95,12.125,58.95,17.7,22.45,24.55,19,2025-01-25,7,0
18800,823459,39.24,572.5,16,11.925,59.4,17,21.05,23.45,19,2025-01-25,7,0
18800,799890,39.24,572.5,15.6,11.52,60.05,15.9,18.9,21.4,19,2025-01-25,7,0
18800,792337,39.24,572.5,16.150000000000002,11.165,61.05,22.65,27.95,30.9,19,2025-01-25,7,0
18800,797069,39.24,572.5,15.8,11.03,61.95,26.3,32.45,36,20,2025-01-25,7,0
18800,807079,39.24,572.5,15.049999999999999,11.07,62,22.85,28.1,31.2,20,2025-01-25,7,0
18800,813813,39.24,572.5,15.15,11.11,62,20.05,24.85,27,20,2025-01-25,7,0
18800,815178,39.24,572.5,15.6,10.985,62.2,20.7,25.75,28.35,20,2025-01-25,7,0
18800,815360,39.24,572.5,15.95,10.81,62.8,22.65,28,30.85,20,2025-01-25,7,0
18800,807898,39.24,572.5,15.95,10.57,63.05,24.25,30.15,33.25,20,2025-01-25,7,0
18800,812357,39.24,572.5,15.95,10.405,64,23.45,28.85,32.2,21,2025-01-25,7,0
18800,811902,39.24,572.5,16,10.22,64.1,19.55,24.55,26.9,21,2025-01-25,7,0
18800,810810,39.24,572.5,16,10.015,64.6,21.7,26.35,29,21,2025-01-25,7,0
18800,813995,39.24,572.5,16,9.82,64.95,23.05,28.45,31.85,21,2025-01-25,7,0
18800,808717,39.24,572.5,15.75,9.59,65.05,20.25,25,27.15,21,2025-01-25,7,0
18800,807625,39.24,572.5,15.25,9.415,65.1,17.95,22.95,24.95,21,2025-01-25,7,0
18800,813722,39.24,572.5,15.15,9.43,65.05,18.15,23.15,25.15,22,2025-01-25,7,0
18800,827554,39.24,572.5,15.350000000000001,9.615,64.45,18.75,23.7,25.9,22,2025-01-25,7,0
18800,827736,39.24,572.5,15.049999999999999,9.57,63.65,19.6,24.3,26.35,22,2025-01-25,7,0
18800,837564,39.24,572.5,15.6,9.53,63.95,21.9,26.95,29.4,22,2025-01-25,7,0
18800,846027,39.24,572.5,16.1,9.37,64,30.8,36.95,40.75,22,2025-01-25,7,0
18800,839202,39.24,572.5,17,8.88,65.05,58.95,72.9,83.1,22,2025-01-25,7,3
18800,818727,39.24,572.5,16.35,8.645,65.55,40.2,49.5,55.5,23,2025-01-25,7,3
18800,823823,39.24,572.5,16,8.395,66,30.7,37.8,42.2,23,2025-01-25,7,2
18800,822640,39.24,572.5,16,8.135,66,25.75,31.95,35.55,23,2025-01-25,7,2
18800,820547,39.24,572.5,16,7.805,66.5,26.75,33.3,37.05,23,2025-01-25,7,1
18800,822731,39.24,572.5,16,7.705,66.2,24.1,29.7,32.9,23,2025-01-25,7,1
18800,835763.157894736,39.24,572.5,16,7.48947368421053,66.0526315789474,32,39.5789473684211,44.1052631578947,23,2025-01-25,7,2
18800,827291.1111111119,39.24,572.5,16,7.12222222222222,67,26.8888888888889,33,37,0,2025-01-26,7,0
18800,828828,39.24,572.5,16,7.13,66.9,23.4,28.95,32.15,0,2025-01-26,7,0
18800,830102,39.24,572.5,16,7.28,66.3,20.85,25.4,27.7,0,2025-01-26,7,0
18800,831831,39.24,572.5,15.5,7.195,66.5,18.35,23.2,25.25,0,2025-01-26,7,0
18800,835926,39.24,572.5,15,6.97,66.85,18.45,23.4,25.4,0,2025-01-26,7,0
18800,831285,39.24,572.5,15,6.97,66.45,17.3,22,24.1,0,2025-01-26,7,0
18800,832468,39.24,572.5,15,6.68,67,17.2,21.6,23.8,1,2025-01-26,7,0
18800,835926,39.24,572.5,15.15,6.605,67,20.7,25.45,28.25,1,2025-01-26,7,0
18800,838838,39.24,572.5,15.5,6.715,66.4,23.45,29.15,32.1,1,2025-01-26,7,0
18800,839475,39.24,572.5,15,6.94,65.75,17.9,22.65,24.75,1,2025-01-26,7,0
18800,844753,39.24,572.5,15,7.09,65.35,18.75,23.55,25.65,1,2025-01-26,7,0
18800,852761,39.24,572.5,15.100000000000001,7.065,65.55,20.4,25.55,27.9,1,2025-01-26,7,0
18800,858585,39.24,572.5,16,6.895,66.3,26.5,32.7,36.3,2,2025-01-26,7,0
18800,858585,39.24,572.5,15.8,6.905,66.8,23.4,28.75,32.2,2,2025-01-26,7,0
18800,859495,39.24,572.5,15.100000000000001,6.95,66.85,20.3,25.05,27.3,2,2025-01-26,7,0
18800,866320,39.24,572.5,15.15,6.965,65.1,20.3,24.95,26.95,2,2025-01-26,7,0
18800,850122,39.24,572.5,15.350000000000001,6.63,65.95,19.85,24.6,26.6,2,2025-01-26,7,0
18800,838565,39.24,572.5,15,6.65,65.55,17.95,22.9,24.9,2,2025-01-26,7,0
18800,832923,39.24,572.5,15,5.94,66.85,18.45,23.45,25.45,3,2025-01-26,7,0
18800,819637,39.24,572.5,15,5.535,67.55,18.15,23,25.05,3,2025-01-26,7,0
18800,814905,39.24,572.5,15,5.31,67.65,18.65,23.6,25.6,3,2025-01-26,7,0
18800,817453,39.24,572.5,15,5.275,67.6,18.05,22.85,24.95,3,2025-01-26,7,0
18800,820092,39.24,572.5,15,5.18,67.7,18.5,23.5,25.65,3,2025-01-26,7,0
18800,817817,39.24,572.5,15,4.69,69.25,17.45,22.15,24.25,3,2025-01-26,7,0
18800,819273,39.24,572.5,15,4.595,69.5,18.55,23.55,25.55,4,2025-01-26,7,0
18800,826371,39.24,572.5,15,4.435,70.35,18.4,23.4,25.4,4,2025-01-26,7,0
18800,830193,39.24,572.5,15,4.195,71.85,18.85,23.7,25.7,4,2025-01-26,7,0
18800,836017,39.24,572.5,15,4.405,71.5,18.65,23.65,25.65,4,2025-01-26,7,0
18800,841932,39.24,572.5,15,4.57,71.5,18.25,23.15,25.2,4,2025-01-26,7,0
18800,834288,39.24,572.5,15,4.615,70.7,18.5,23.5,25.5,4,2025-01-26,7,0
18800,835744,39.24,572.5,15,4.795,69.25,16.5,19.7,22.5,5,2025-01-26,7,0
18800,842569,39.24,572.5,15,5.17,67.65,16.15,19.15,21.9,5,2025-01-26,7,0
18800,836472,39.24,572.5,15,5.13,68.05,13.05,16.55,17.75,5,2025-01-26,7,0
18800,811720,39.24,572.5,15,5.41,67.55,12.7,16.25,17.25,5,2025-01-26,7,0
18800,808353,39.24,572.5,15,5.82,66.2,12.35,15.95,16.95,5,2025-01-26,7,0
18800,812175,39.24,572.5,15,6.115,65.05,13.4,16.7,17.7,5,2025-01-26,7,0
18800,820001,39.24,572.5,15,5.8,65.15,13.6,16.85,17.85,6,2025-01-26,7,0
18800,826371,39.24,572.5,15,5.725,65,13.5,16.7,17.7,6,2025-01-26,7,0
18800,827463,39.24,572.5,15,6.17,64.4,13.1,16.35,17.35,6,2025-01-26,7,0
18800,822549,39.24,572.5,15,6.38,64.3,13.1,16.65,17.95,6,2025-01-26,7,0
18800,819910,39.24,572.5,15,6.445,63.7,12.2,15.95,16.95,6,2025-01-26,7,0
18800,827554,39.24,572.5,15,6.455,63.35,14.35,17.4,18.65,6,2025-01-26,7,0
18800,839111,39.24,572.5,15,6.535,63.15,12.95,16.4,17.4,7,2025-01-26,7,0
18800,829738,39.24,572.5,14.9,6.615,62.65,14.3,17.45,18.85,7,2025-01-26,7,0
18800,821002,39.24,572.5,15,7.08,63.05,16.35,20.2,21.85,7,2025-01-26,7,0
18800,821275,39.24,572.5,15,7.06,65.9,19.35,23.95,26.1,7,2025-01-26,7,0
18800,829374,39.24,572.5,15,6.84,66.95,17.1,21,23.5,7,2025-01-26,7,0
18800,835471,39.24,572.5,15,6.67,67.25,15.05,18.05,19.75,7,2025-01-26,7,0
18800,838565,39.24,572.5,15,6.365,65.35,14.45,17.45,18.55,8,2025-01-26,7,0
18800,846300,39.24,572.5,15,6.345,65.35,15.8,19.2,21,8,2025-01-26,7,1
18800,853307,39.24,572.5,15.8,6.315,64.9,53.5,66.1,74.8,8,2025-01-26,7,3
18800,861315,39.24,572.5,16,6.385,64.95,20.2,24.6,27.2,8,2025-01-26,7,3
18800,858767,39.24,572.5,15.25,6.6,64.1,18.25,23.2,25.2,8,2025-01-26,7,3
18800,856310,39.24,572.5,15,6.65,64,18.25,23.25,25.3,8,2025-01-26,7,3
18800,801892,39.24,572.5,15,7.87,62,17.1,20.85,23.45,9,2025-01-26,7,0
18800,759941,39.24,572.5,14.8,9.865,58.55,15.85,19.25,21.35,9,2025-01-26,7,0
18800,761670,39.24,572.5,15.049999999999999,10.92,56.95,16.2,19.25,21.9,9,2025-01-26,7,0
18800,761306,39.24,572.5,15,11.675,55.6,17,20.8,23.35,9,2025-01-26,7,0
18800,750750,39.24,572.5,15,12.685,53.1,19.3,24.25,26.25,9,2025-01-26,7,0
18800,746109,39.24,572.5,15.100000000000001,13.775,51.25,25.4,31.4,34.7,9,2025-01-26,7,0
18800,744380,39.24,572.5,15.7,14.405,50.4,24.25,29.95,33.45,10,2025-01-26,7,0
18800,758394,39.24,572.5,15.9,14.36,50.9,27.8,34.2,38.15,10,2025-01-26,7,0
18800,751387,39.24,572.5,15.9,13.68,51.4,21.4,26.55,29.15,10,2025-01-26,7,1
18800,743925,39.24,572.5,16,12.195,54.05,19.5,24.25,26.3,10,2025-01-26,7,0
18800,763854,39.24,572.5,15.5,11.635,55.95,21.45,25.9,28.35,10,2025-01-26,7,0
18800,773500,39.24,572.5,15.100000000000001,12.3,55.2,24.25,29.9,33.1,10,2025-01-26,7,0
18800,775138,39.24,572.5,15.049999999999999,12.76,53.95,22.7,27.95,30.95,11,2025-01-26,7,0
18800,775957,39.24,572.5,15.100000000000001,13.025,54,20.3,24.85,27.45,11,2025-01-26,7,0
18800,776867,39.24,572.5,14.8,13.23,53.7,15.3,18.3,20.35,11,2025-01-26,7,0
18800,778232,39.24,572.5,14.9,13.335,52.5,14.95,17.95,19.45,11,2025-01-26,7,0
18800,779779,39.24,572.5,14.5,13.495,51.95,15.2,18.2,19.85,11,2025-01-26,7,0
18800,762398,39.24,572.5,14.4,13.925,50.6,14.75,17.75,19.05,11,2025-01-26,7,0
18800,754208,39.24,572.5,14.200000000000001,14.33,49.4,15.65,18.85,20.75,12,2025-01-26,7,0
18800,745017,39.24,572.5,14,15.045,47.65,15.15,18.15,20.05,12,2025-01-26,7,0
18800,749112,39.24,572.5,14.6,15.265,47.8,14.4,17.55,18.9,12,2025-01-26,7,0
18800,747474,39.24,572.5,13.799999999999999,15.54,46.5,14.2,17.3,18.6,12,2025-01-26,7,0
18800,754845,39.24,572.5,14.3,15.465,46.4,14.45,17.55,18.95,12,2025-01-26,7,0
18800,747383,39.24,572.5,14.7,15.72,46.65,15.85,19.25,21.35,12,2025-01-26,7,0
18800,746746,39.24,572.5,14.3,15.785,45.95,14.3,17.4,18.7,13,2025-01-26,7,0
