NO2,CO2,O3,CO,CH20,Tª,Humedad,PM1.0,PM2.5,PM10.0,Hora,fecha,modid,VOC_cat
18800,810082,39.24,572.5,16.049999999999997,16.81,57.15,16.15,19.15,22,12,2025-01-24,3,0
18800,802438,50.031,572.5,18.75,16.915,57.4,15.05,18.15,19.8,13,2025-01-24,3,0
18800,815906,41.202000000000005,572.5,20.7,16.285,58.1,16.75,20.95,23.1,13,2025-01-24,3,0
18800,828919,40.221000000000004,572.5,19.25,16.15,58.1,17.35,22.15,24.2,13,2025-01-24,3,0
18800,836836,39.24,572.5,23.2,16.105,59.75,17.3,21.4,23.85,13,2025-01-24,3,0
18800,836654,46.107,572.5,22.349999999999998,15.815,60.7,17,21.3,23.45,13,2025-01-24,3,0
18800,837928,40.221000000000004,572.5,22.349999999999998,15.48,62,17.45,22.15,24.25,13,2025-01-24,3,0
18800,841022,39.24,572.5,20.85,15.575,62.05,16.8,20.3,22.9,14,2025-01-24,3,0
18800,840567,39.24,572.5,19,15.56,62.2,13.95,17.15,18.25,14,2025-01-24,3,0
18800,832741,40.221000000000004,572.5,18.4,15.35,62.5,13.8,17.15,18.35,14,2025-01-24,3,0
18800,839202,39.24,572.5,16.650000000000002,16.04,60.65,13.3,16.7,17.75,14,2025-01-24,3,2
18800,828191,39.24,572.5,16.8,16.545,59.1,13.9,17,18,14,2025-01-24,3,1
18800,833560,39.24,572.5,17.95,16.26,59.55,13.4,16.75,17.75,14,2025-01-24,3,0
18800,831103,39.24,572.5,17.35,16.06,59,11.45,15.35,16.4,15,2025-01-24,3,0
18800,821730,39.24,572.5,16.85,15.915,58.1,12.2,15.85,16.85,15,2025-01-24,3,0
18800,825825,39.24,572.5,16.35,15.91,57.3,12.7,16.2,17.2,15,2025-01-24,3,0
18800,827190,39.24,572.5,15.25,16.4,55.35,12.05,15.65,16.65,15,2025-01-24,3,1
18800,808990,39.24,572.5,15.15,17.095,53.75,11.8,15.6,16.6,15,2025-01-24,3,3
18800,800436,39.24,572.5,15.65,17.43,52.75,13.3,16.6,17.6,15,2025-01-24,3,3
18800,808080,40.221000000000004,572.5,16.9,17.36,52.55,13.35,16.6,17.6,16,2025-01-24,3,3
18800,816088,39.24,572.5,16.8,17.15,51.9,12.6,16.15,17.15,16,2025-01-24,3,3
18800,824915,39.24,572.5,17.25,16.96,51.6,11.55,15.4,16.4,16,2025-01-24,3,3
18800,828828,39.24,572.5,17.9,16.74,51.95,11.75,15.55,16.55,16,2025-01-24,3,3
18800,831831,40.221000000000004,572.5,17.95,16.695,52,12.5,16.25,17.25,16,2025-01-24,3,3
18800,835471,39.24,572.5,17.85,16.62,52,12.4,16.1,17.1,16,2025-01-24,3,3
18800,837928,39.24,572.5,17.9,16.455,52,11.85,15.75,16.75,17,2025-01-24,3,3
18800,850304,39.24,572.5,18.5,16.245,52,11.65,15.35,16.5,17,2025-01-24,3,3
18800,849576,39.24,572.5,19.95,16.08,52.45,11.25,15.15,16.15,17,2025-01-24,3,3
18800,850395,39.24,572.5,19.3,16.015,52.75,11.7,15.5,16.5,17,2025-01-24,3,3
18800,842751,39.24,572.5,20.1,15.745,53,13.65,16.85,17.95,17,2025-01-24,3,3
18800,818545,39.24,572.5,21.5,15.095,53.3,13.55,16.75,18.15,17,2025-01-24,3,1
18800,805987,39.24,572.5,21.75,14.535,54,13.15,16.65,17.75,18,2025-01-24,3,0
18800,809718,39.24,572.5,21.3,14.185,54.6,13.9,17.15,18.45,18,2025-01-24,3,0
18800,817180,39.24,572.5,21.05,14.05,55,15.05,18.05,19.55,18,2025-01-24,3,0
18800,810901,39.24,572.5,20.5,13.775,55,14.25,17.3,18.55,18,2025-01-24,3,0
18800,816634,39.24,572.5,20.1,13.63,55.2,13.85,17,18.05,18,2025-01-24,3,0
18800,819819,39.24,572.5,19.25,13.485,55.85,13.4,16.7,17.7,18,2025-01-24,3,0
18800,826280,39.24,572.5,20.9411764705882,13.4235294117647,56,13.4705882352941,16.7647058823529,17.7647058823529,19,2025-01-24,3,0
18800,814660.0000000007,40.74923076923083,572.5,36.1538461538462,12.9076923076923,63.3076923076923,13.8461538461538,17.0769230769231,18.2307692307692,19,2025-01-24,3,3
18800,804440,40.221000000000004,572.5,35.55,12.345,67.1,15.85,19.55,21.35,19,2025-01-24,3,3
18800,797433,39.24,572.5,30.900000000000002,11.63,70.45,15.5,18.9,20.65,19,2025-01-24,3,3
18800,822731,39.24,572.5,25.85,11.23,71.7,19.45,23.95,26.3,19,2025-01-24,3,3
18800,842023,39.24,572.5,18,11.27,67.95,16.15,19.95,21.9,19,2025-01-24,3,2
18800,835198,39.24,572.5,16.650000000000002,11.235,66.05,14.05,17.2,18.2,20,2025-01-24,3,0
18800,832741,39.24,572.5,15.95,11.115,63.05,13.1,16.55,17.55,20,2025-01-24,3,0
18800,834197,39.24,572.5,16.85,11.015,62,16.25,20,21.7,20,2025-01-24,3,0
18800,797797,39.24,572.5,17,10.835,61.5,13.95,17.65,18.95,20,2025-01-24,3,0
18800,779961,39.24,572.5,17.35,10.7,61,11.6,15.15,16.3,20,2025-01-24,3,0
18800,787241,39.24,572.5,17.5,10.665,61,12.4,16.15,17.15,20,2025-01-24,3,0
18800,794703,39.24,572.5,18,10.655,61.05,12.1,15.8,16.85,21,2025-01-24,3,0
18800,792519,39.24,572.5,18,10.42,61.8,19.7,24.35,26.9,21,2025-01-24,3,0
18800,790426,39.24,572.5,18,10.09,62,14.75,17.85,19.55,21,2025-01-24,3,0
18800,795795,39.24,572.5,18,9.93,62,11.85,15.6,16.6,21,2025-01-24,3,0
18800,813904,39.24,572.5,18,10.015,62,16,19.95,21.9,21,2025-01-24,3,1
18800,817180,39.24,572.5,18.3,9.955,62,17.35,21.6,24,21,2025-01-24,3,2
18800,812266,39.24,572.5,20.45,9.7,62.35,18.55,22.7,25.2,22,2025-01-24,3,2
18800,807534,39.24,572.5,20.9,9.47,63.25,16.9,21.1,23.05,22,2025-01-24,3,3
18800,806988,39.24,572.5,21.5,9.205,63.95,15.85,18.85,21.25,22,2025-01-24,3,3
18800,806624,39.24,572.5,21.25,8.94,64.85,17.8,21.85,24.35,22,2025-01-24,3,3
18800,807898,39.24,572.5,20.85,8.69,65,17.7,22.3,24.5,22,2025-01-24,3,3
18800,818090,39.24,572.5,20.75,8.59,65.15,20.5,25.8,28.3,22,2025-01-24,3,3
18800,828464,39.24,572.5,20.049999999999997,8.535,65.4,17.2,21.45,23.8,23,2025-01-24,3,3
18800,833105,39.24,572.5,20.9,8.37,66.1,17.65,22.4,24.5,23,2025-01-24,3,3
18800,831194,39.24,572.5,21.45,8.145,67,19.85,24.6,26.85,23,2025-01-24,3,3
18800,828191,39.24,572.5,21.35,7.96,67,20.3,25,27.05,23,2025-01-24,3,3
18800,833378,39.24,572.5,20.049999999999997,7.94,67,19.7,24.65,27,23,2025-01-24,3,3
18800,832889.4736842097,39.24,572.5,18.1052631578947,8.0578947368421,65.5263157894737,15.1578947368421,18.4736842105263,20.4736842105263,23,2025-01-24,3,3
18800,834773.333333334,39.24,572.5,18,8.34444444444444,64.6666666666667,16.2222222222222,19.4444444444444,21.8888888888889,0,2025-01-25,3,0
18800,833196,39.24,572.5,18,8.445,64.2,16.2,19.65,21.75,0,2025-01-25,3,0
18800,841568,39.24,572.5,18.4,8.37,64.8,17.6,21.9,24.35,0,2025-01-25,3,0
18800,844298,39.24,572.5,18.700000000000003,8.135,65.75,17.7,21.7,24.15,0,2025-01-25,3,0
18800,846209,39.24,572.5,18.5,7.895,66.05,15.9,19.35,21.55,0,2025-01-25,3,0
18800,831649,39.24,572.5,19.099999999999998,7.58,66.95,15.9,19.2,21.4,0,2025-01-25,3,0
18800,824096,39.24,572.5,18.599999999999998,7.33,67.55,16.15,19.25,22.15,1,2025-01-25,3,0
18800,834743,39.24,572.5,18.2,7.31,68,16.45,19.85,22.4,1,2025-01-25,3,0
18800,838929,39.24,572.5,18,7.22,68,16.2,19.2,21.9,1,2025-01-25,3,0
18800,839384,39.24,572.5,18,7.14,68,15.25,18.25,20.1,1,2025-01-25,3,0
18800,840385,39.24,572.5,18,7.095,68,15.3,18.3,20.05,1,2025-01-25,3,0
18800,848666,39.24,572.5,18,7.12,68.05,14.9,17.9,19.35,1,2025-01-25,3,0
18800,849212,39.24,572.5,18,7.17,68,15.1,18.1,19.65,2,2025-01-25,3,0
18800,848484,39.24,572.5,18,7.18,68,15.2,18.2,19.85,2,2025-01-25,3,0
18800,847574,39.24,572.5,18,7.155,67.9,15.4,18.4,20.35,2,2025-01-25,3,0
18800,852579,39.24,572.5,18,7.185,67.9,15.2,18.2,19.95,2,2025-01-25,3,0
18800,852124,39.24,572.5,18.1,7.425,67.9,16.7,19.9,22.7,2,2025-01-25,3,0
18800,843024,39.24,572.5,18,7.645,66.7,17.1,21.45,23.7,2,2025-01-25,3,0
18800,843661,39.24,572.5,18,7.71,66,16.65,19.95,22.65,3,2025-01-25,3,0
18800,845026,39.24,572.5,18,7.78,66,16,19,21.55,3,2025-01-25,3,0
18800,848939,39.24,572.5,18,7.755,66,14,17.15,18.45,3,2025-01-25,3,0
18800,859859,39.24,572.5,18,7.62,66,14.5,17.55,18.75,3,2025-01-25,3,0
18800,860951,39.24,572.5,18,7.43,66.25,15.8,18.8,21.1,3,2025-01-25,3,0
18800,854945,39.24,572.5,18,7.19,67,15.65,18.65,21,3,2025-01-25,3,0
18800,849394,39.24,572.5,18,7.005,67.7,14.5,17.5,18.85,4,2025-01-25,3,0
18800,847301,39.24,572.5,18.1,6.905,68.3,14.55,17.55,18.9,4,2025-01-25,3,0
18800,853216,39.24,572.5,20.299999999999997,6.855,69.85,15.6,18.6,21.05,4,2025-01-25,3,0
18800,854490,39.24,572.5,19.7,6.78,70.8,16.65,20,22.8,4,2025-01-25,3,0
18800,848211,39.24,572.5,18,6.395,70.15,16.6,19.9,22.7,4,2025-01-25,3,0
18800,836381,39.24,572.5,18,6.205,70,14.85,17.85,19.35,4,2025-01-25,3,0
18800,840567,39.24,572.5,18,6.2,69.65,13.35,16.75,17.85,5,2025-01-25,3,0
18800,848848,39.24,572.5,18,6.21,69.2,13.5,16.8,18,5,2025-01-25,3,0
18800,848939,39.24,572.5,18,6.19,70,14.35,17.4,18.55,5,2025-01-25,3,0
18800,855491,39.24,572.5,18,6.385,71,15.55,18.65,20.75,5,2025-01-25,3,0
18800,846664,39.24,572.5,18,7.025,71,16.7,19.95,22.7,5,2025-01-25,3,2
18800,840112,39.24,572.5,18,7.43,71,17.3,21.95,24.1,5,2025-01-25,3,1
18800,844662,39.24,572.5,18,7.55,70.3,16.85,20.5,23.15,6,2025-01-25,3,0
18800,857857,39.24,572.5,18,7.25,70,18.05,22.95,25,6,2025-01-25,3,0
18800,862862,39.24,572.5,18,6.675,70.7,18.2,23.2,25.2,6,2025-01-25,3,0
18800,862589,39.24,572.5,18,6.08,71,17.15,21.25,23.6,6,2025-01-25,3,0
18800,850122,39.24,572.5,18,5.71,71.6,16.3,20.45,22.6,6,2025-01-25,3,0
18800,848575,39.24,572.5,18.1,5.525,72.9,21.35,26.85,29.45,6,2025-01-25,3,0
18800,854581,39.24,572.5,18.1,5.475,73,22.9,28.4,31.25,7,2025-01-25,3,0
18800,863408,39.24,572.5,18,5.59,72.85,20.45,25.15,27.45,7,2025-01-25,3,0
18800,870142,39.24,572.5,18,5.665,72,19.15,24.15,26.25,7,2025-01-25,3,0
18800,874328,39.24,572.5,18,5.565,72,20.4,25.15,27.25,7,2025-01-25,3,0
18800,865137,39.24,572.5,18,5.36,72.75,17.5,22,24.15,7,2025-01-25,3,0
18800,867685,39.24,572.5,18,5.295,73.05,17.6,22.3,24.4,7,2025-01-25,3,0
18800,871325,39.24,572.5,18,5.38,73,16.9,20.65,23.2,8,2025-01-25,3,0
18800,882609,39.24,572.5,18,5.455,72,16.4,19.95,22.45,8,2025-01-25,3,0
18800,884065,39.24,572.5,18,5.34,72.7,16.75,20.15,22.8,8,2025-01-25,3,0
18800,879879,39.24,572.5,18.75,5.345,73.85,17.15,21.5,23.8,8,2025-01-25,3,0
18800,875966,39.24,572.5,18.950000000000003,5.415,74.2,18.9,23.8,25.85,8,2025-01-25,3,0
18800,880061,39.24,572.5,18,5.92,73.5,23.5,29.1,32,8,2025-01-25,3,0
18800,853034,39.24,572.5,17.8,7.065,70.9,24.2,30.1,33.2,9,2025-01-25,3,0
18800,816088,39.24,572.5,17,8.405,67.4,22.55,27.6,30.55,9,2025-01-25,3,0
18800,797342,39.24,572.5,17.1,9.455,65.5,20.7,25.3,27.5,9,2025-01-25,3,0
18800,781963,39.24,572.5,17,10.595,63.2,22.45,27.5,30.65,9,2025-01-25,3,0
18800,775047,39.24,572.5,18,11.19,63.05,23.35,28.75,32.3,9,2025-01-25,3,0
18800,779233,39.24,572.5,18.35,11.19,63.9,22.25,27.05,30.15,9,2025-01-25,3,0
18800,785967,39.24,572.5,20.25,11.04,64.65,21.7,26.45,29.4,10,2025-01-25,3,0
18800,791427,39.24,572.5,19.400000000000002,11.16,65,19.9,24.15,26.5,10,2025-01-25,3,0
18800,798707,39.24,572.5,19.55,11.19,65.5,26.6,32.55,36.55,10,2025-01-25,3,0
18800,802165,39.24,572.5,20.650000000000002,11.2,66.15,21.9,27.05,29.85,10,2025-01-25,3,0
18800,801892,39.24,572.5,20.299999999999997,11.01,66.7,21,25.6,28,10,2025-01-25,3,0
18800,804076,39.24,572.5,20.650000000000002,10.78,67.55,20,24.45,26.8,10,2025-01-25,3,0
18800,786513,39.24,572.5,20.85,10.41,68.4,16.85,20.45,23.15,11,2025-01-25,3,0
18800,793520,39.24,572.5,19.8,10.225,69,16.4,19.7,22.4,11,2025-01-25,3,1
18800,809536,39.24,572.5,18,10.495,68.2,17.35,21.55,23.9,11,2025-01-25,3,2
18800,812175,39.24,572.5,19.599999999999998,11.055,67.25,25.05,30.95,34.3,11,2025-01-25,3,3
18800,805987,39.24,572.5,19.3,11.055,67.45,17.1,21.15,23.5,11,2025-01-25,3,2
18800,814632,39.24,572.5,20.400000000000002,11.005,67.8,17.05,21.1,23.55,11,2025-01-25,3,3
18800,822913,39.24,572.5,22,11.375,67.35,28.35,35.15,38.95,12,2025-01-25,3,3
18800,809081,39.24,572.5,22.2,11.73,67,27.2,33.65,37.2,12,2025-01-25,3,3
18800,813631,39.24,572.5,20,11.695,66.95,17.05,21.15,23.5,12,2025-01-25,3,3
18800,818545,39.24,572.5,18.75,11.935,65.95,17.15,20.95,23.45,12,2025-01-25,3,3
18800,762671,39.24,572.5,16.299999999999997,13.47,62.05,17.95,22.4,24.55,12,2025-01-25,3,3
18800,748657,43.163999999999994,572.5,18.65,14.31,60.7,36.65,45,50.95,12,2025-01-25,3,3
18800,765128,41.202000000000005,572.5,19.05,14.195,60.6,20.25,24.65,27.55,13,2025-01-25,3,1
18800,753025,39.24,572.5,16.8,14.71,58.25,16.75,21.1,23,13,2025-01-25,3,0
18800,756574,39.24,572.5,17.6,14.735,57.9,14.45,17.55,18.95,13,2025-01-25,3,1
18800,758303,41.202000000000005,572.5,17.95,14.535,57.55,13.6,17,18.5,13,2025-01-25,3,1
18800,761033,40.221000000000004,572.5,18.950000000000003,14.105,58.1,15.2,18.35,20.25,13,2025-01-25,3,1
18800,770133,39.24,572.5,18,13.965,57.85,15.8,19.2,20.95,13,2025-01-25,3,1
18800,769769,39.24,572.5,18.849999999999998,14.01,58.6,15.5,18.5,20.7,14,2025-01-25,3,0
18800,766038,39.24,572.5,17.3,14.305,58.05,14.2,17.4,18.7,14,2025-01-25,3,0
18800,752388,40.221000000000004,572.5,15.8,14.75,55.7,13.7,17,18.45,14,2025-01-25,3,0
18800,744380,39.24,572.5,14.85,15.315,53.15,13.6,16.95,18.05,14,2025-01-25,3,0
18800,741377,47.088,572.5,16.400000000000002,16.085,52.4,12.55,16.05,17.1,14,2025-01-25,3,2
18800,743015,50.031,572.5,19.45,16.14,53.75,12.4,16.05,17.05,14,2025-01-25,3,0
18800,747110,39.24,572.5,22.9,15.635,55.95,14.05,17.25,18.35,15,2025-01-25,3,0
18800,746655,42.183,572.5,18.55,15.185,55.15,13.25,16.65,17.8,15,2025-01-25,3,2
18800,744562,39.24,572.5,17.05,14.77,53.65,13.15,16.35,17.35,15,2025-01-25,3,0
18800,751933,39.24,572.5,18.599999999999998,14.58,54.85,13.2,16.85,18.25,15,2025-01-25,3,0
18800,746655,40.221000000000004,572.5,17.15,14.22,53.9,11.05,14.4,15.4,15,2025-01-25,3,0
18800,747110,39.24,572.5,17,13.935,53.7,10.3,13.55,14.9,15,2025-01-25,3,0
18800,745017,42.183,572.5,17.2,13.66,53.85,9.9,12.9,14.35,16,2025-01-25,3,0
18800,745108,39.24,572.5,17.7,13.33,54.25,10.65,14.25,15.45,16,2025-01-25,3,0
18800,751114,39.24,572.5,17.8,13.115,55,10.05,13.05,14.45,16,2025-01-25,3,0
18800,754390,39.24,572.5,17.55,13.025,55,10.4,13.5,14.8,16,2025-01-25,3,0
18800,743925,43.163999999999994,572.5,18,12.54,55.55,10.9,14.2,15.25,16,2025-01-25,3,0
18800,755664,39.24,572.5,17.95,12.605,56,11.2,14.6,15.65,16,2025-01-25,3,0
18800,765037,39.24,572.5,17.95,12.86,56,11.2,14.9,15.9,17,2025-01-25,3,0
18800,778505,39.24,572.5,18,12.815,56,10.9,14.45,15.5,17,2025-01-25,3,0
18800,782418,39.24,572.5,18,12.7,56,10.9,14.3,15.35,17,2025-01-25,3,0
18800,788333,39.24,572.5,18,12.705,56.35,10.95,14.55,15.6,17,2025-01-25,3,0
18800,793429,39.24,572.5,18,12.69,56.95,12.95,16.6,18.1,17,2025-01-25,3,0
18800,795886,39.24,572.5,18.4,12.54,57.1,12.4,16.05,17.05,17,2025-01-25,3,0
18800,778141,39.24,572.5,20.9,12.21,58.3,15.25,18.8,20.85,18,2025-01-25,3,0
18800,780507,39.24,572.5,22.9,11.93,59.85,16.35,19.85,22.45,18,2025-01-25,3,1
18800,770952,39.24,572.5,21.85,11.54,60.85,16.65,20.85,22.9,18,2025-01-25,3,1
18800,773864,39.24,572.5,18.450000000000003,11.245,61,12.55,15.95,16.95,18,2025-01-25,3,1
18800,775138,39.24,572.5,19.75,11,61.65,14.45,17.85,19.2,18,2025-01-25,3,0
18800,783419,39.24,572.5,19.099999999999998,10.805,62,11.1,14.7,15.7,18,2025-01-25,3,0
18800,793793,39.24,572.5,18,10.93,61.85,11.15,14.5,15.45,19,2025-01-25,3,0
18800,802802,39.24,572.5,18,11.05,61,19.2,23.5,25.55,19,2025-01-25,3,0
18800,810264,39.24,572.5,18.35,11.025,61.25,16.5,19.85,22.15,19,2025-01-25,3,0
18800,814086,39.24,572.5,20.7,10.75,62.35,12.6,16.05,17.05,19,2025-01-25,3,0
18800,806442,39.24,572.5,18.700000000000003,10.41,63,12.7,16.3,17.6,19,2025-01-25,3,0
18800,804895,39.24,572.5,21.65,10.205,63.85,18.55,22.95,25.2,19,2025-01-25,3,0
18800,805805,39.24,572.5,20.75,10.045,64.8,21.1,25.8,28.35,20,2025-01-25,3,0
18800,812539,39.24,572.5,18,10.12,64.65,17.8,22.8,24.8,20,2025-01-25,3,0
18800,819910,39.24,572.5,18,10.175,64.75,16.85,20.8,23.3,20,2025-01-25,3,0
18800,831558,39.24,572.5,18.5,10.05,65,17.55,21.7,24,20,2025-01-25,3,0
18800,831740,39.24,572.5,20.45,9.82,65.85,18.55,22.45,24.8,20,2025-01-25,3,0
18800,824187,39.24,572.5,19.599999999999998,9.53,66.45,19.7,24.15,26.6,20,2025-01-25,3,0
18800,825825,39.24,572.5,20.5,9.315,67,17.9,22.3,24.7,21,2025-01-25,3,0
18800,831740,39.24,572.5,21,9.14,67.5,17.05,21,23.5,21,2025-01-25,3,0
18800,833469,39.24,572.5,20.95,8.9,68.05,18.75,23.7,25.7,21,2025-01-25,3,0
18800,837746,39.24,572.5,20.400000000000002,8.7,68.6,18.75,23.6,25.65,21,2025-01-25,3,0
18800,829465,39.24,572.5,19.2,8.525,68.85,16.4,19.7,22.3,21,2025-01-25,3,0
18800,832377,39.24,572.5,18,8.375,68.95,16,19.05,21.7,21,2025-01-25,3,0
18800,835744,39.24,572.5,18,8.37,68.5,16.75,20.45,23.05,22,2025-01-25,3,0
18800,846573,39.24,572.5,17.8,8.375,68.05,16.2,19.95,22.05,22,2025-01-25,3,0
18800,843843,39.24,572.5,17,8.645,66.25,14.9,17.9,19.55,22,2025-01-25,3,0
18800,853489,39.24,572.5,18,8.765,66,17.6,21.6,24.05,22,2025-01-25,3,0
18800,861133,39.24,572.5,18.599999999999998,8.66,66.1,25.75,31.55,34.95,22,2025-01-25,3,1
18800,866593,39.24,572.5,25.15,8.36,67.1,49.05,60.5,69.6,22,2025-01-25,3,3
18800,852488,39.24,572.5,23.55,7.995,68,33.15,40.85,45.9,23,2025-01-25,3,3
18800,856401,39.24,572.5,21.8,7.775,68,26.15,32.1,35.5,23,2025-01-25,3,3
18800,851032,39.24,572.5,21,7.43,68.6,22.05,26.9,29.65,23,2025-01-25,3,3
18800,849940,39.24,572.5,20.650000000000002,7.08,69,22.15,26.85,29.65,23,2025-01-25,3,2
18800,854399,39.24,572.5,18.9,6.945,68.85,18.5,23.2,25.35,23,2025-01-25,3,2
18800,867182.1052631574,39.24,572.5,20,6.93684210526316,68.1578947368421,26.3157894736842,32.5263157894737,36.0526315789474,23,2025-01-25,3,3
18800,858028.8888888881,39.24,572.5,19.5555555555556,6.53333333333333,69,22.2222222222222,27.2222222222222,30.5555555555556,0,2025-01-26,3,3
18800,857311,39.24,572.5,19.599999999999998,6.41,69,21.05,25.6,28.1,0,2025-01-26,3,3
18800,857857,39.24,572.5,18.950000000000003,6.24,69.55,16.6,20.3,22.8,0,2025-01-26,3,1
18800,858130,39.24,572.5,18,6.155,69.65,15.5,18.5,20.7,0,2025-01-26,3,1
18800,865410,39.24,572.5,18,6.1,69,15.25,18.25,20.15,0,2025-01-26,3,0
18800,861315,39.24,572.5,18,5.89,69.85,14.45,17.5,18.75,0,2025-01-26,3,0
18800,861315,39.24,572.5,18,5.805,69.05,13.25,16.55,17.65,1,2025-01-26,3,0
18800,865956,39.24,572.5,18,5.8,69,16,20,21.75,1,2025-01-26,3,0
18800,866502,39.24,572.5,18,5.905,68.55,18.5,22.75,24.95,1,2025-01-26,3,0
18800,867867,39.24,572.5,17.8,6.185,67.95,14.95,18,19.9,1,2025-01-26,3,0
18800,871689,39.24,572.5,17.95,6.365,67.35,16.5,19.9,22.45,1,2025-01-26,3,0
18800,880698,39.24,572.5,18,6.31,67.8,17.7,21.25,24.05,1,2025-01-26,3,0
18800,887250,39.24,572.5,18.5,6.13,68.65,21.3,26.25,28.85,2,2025-01-26,3,0
18800,889161,39.24,572.5,19.099999999999998,5.97,69.85,19.4,24.3,26.3,2,2025-01-26,3,0
18800,887523,39.24,572.5,18.3,5.965,69.9,17.15,21.75,23.9,2,2025-01-26,3,0
18800,892619,39.24,572.5,17.95,5.83,68.3,17,21.4,23.6,2,2025-01-26,3,0
18800,874146,39.24,572.5,18,5.525,69,17.35,21.95,24.1,2,2025-01-26,3,0
18800,867503,39.24,572.5,18,5.215,69.9,16,19,21.45,2,2025-01-26,3,0
18800,865137,39.24,572.5,18,4.95,70.2,16.6,20.7,22.95,3,2025-01-26,3,0
18800,855036,39.24,572.5,18,4.505,71.45,16.25,19.3,22.15,3,2025-01-26,3,0
18800,856219,39.24,572.5,18,4.065,72.25,16.35,19.85,22.3,3,2025-01-26,3,0
18800,856492,39.24,572.5,18,3.685,73.45,16.75,20.3,22.75,3,2025-01-26,3,0
18800,852488,39.24,572.5,18,3.3,74.6,16.7,20.05,22.65,3,2025-01-26,3,0
18800,860132,39.24,572.5,18,3.18,75.15,15.85,18.85,21.4,3,2025-01-26,3,0
18800,871689,39.24,572.5,18,3.19,75,16.15,19.25,21.95,4,2025-01-26,3,0
18800,874055,39.24,572.5,18,3.145,75.25,16.65,20.1,22.85,4,2025-01-26,3,0
18800,879242,39.24,572.5,18,3.215,75.95,16.75,20.15,22.9,4,2025-01-26,3,0
18800,881972,39.24,572.5,18,3.325,75.95,16.05,19.25,21.8,4,2025-01-26,3,0
18800,887978,39.24,572.5,18,3.575,75.25,16.1,19.5,21.95,4,2025-01-26,3,2
18800,875511,39.24,572.5,17.85,3.82,73.6,15.1,18.1,19.8,4,2025-01-26,3,1
18800,878332,39.24,572.5,17,3.85,72.7,14.15,17.15,18.15,5,2025-01-26,3,0
18800,887250,39.24,572.5,17.4,3.71,72.85,13.4,16.7,17.7,5,2025-01-26,3,0
18800,884338,39.24,572.5,17.55,3.67,72.95,11.15,14.75,15.85,5,2025-01-26,3,0
18800,851578,39.24,572.5,17,4.4,71,10.15,13.3,14.75,5,2025-01-26,3,0
18800,838565,39.24,572.5,17,4.96,69,10.75,13.9,15,5,2025-01-26,3,0
18800,847210,39.24,572.5,17,4.99,68.4,11.1,14.95,15.95,5,2025-01-26,3,0
18800,853216,39.24,572.5,17,5.005,68,10.95,14.55,15.6,6,2025-01-26,3,0
18800,863863,39.24,572.5,17.15,4.805,68.05,10.9,14.3,15.4,6,2025-01-26,3,0
18800,866775,39.24,572.5,17,4.895,68,10.9,14.2,15.25,6,2025-01-26,3,0
18800,856765,39.24,572.5,17,5.13,67.45,10.35,13.65,14.95,6,2025-01-26,3,0
18800,852579,39.24,572.5,17,5.445,66.2,9.95,13.1,14.6,6,2025-01-26,3,0
18800,860405,39.24,572.5,17.1,5.445,66.05,11.25,15.15,16.15,6,2025-01-26,3,0
18800,869869,39.24,572.5,17.55,5.285,66.5,10.85,14.35,15.4,7,2025-01-26,3,0
18800,864864,39.24,572.5,17,5.405,65.6,11.4,14.6,15.95,7,2025-01-26,3,0
18800,854672,39.24,572.5,17.65,5.71,67.05,13.5,17.3,18.9,7,2025-01-26,3,0
18800,855673,39.24,572.5,18.2,5.975,69,16.2,19.7,22.05,7,2025-01-26,3,0
18800,858312,39.24,572.5,18,6.025,69.3,14,17.1,18.3,7,2025-01-26,3,0
18800,864864,39.24,572.5,17.8,5.885,69.3,11.8,15.3,16.3,7,2025-01-26,3,0
18800,872144,39.24,572.5,17,5.705,67.1,10.95,14.55,15.6,8,2025-01-26,3,0
18800,880516,39.24,572.5,17.5,5.595,67.5,12.8,16.65,17.8,8,2025-01-26,3,2
18800,884793,39.24,572.5,17.9,5.6,67,46.8,57.9,65.4,8,2025-01-26,3,3
18800,892437,39.24,572.5,18,5.6,67,17.25,21.55,23.8,8,2025-01-26,3,3
18800,893893,39.24,572.5,18,5.69,66.35,16.25,19.35,22.1,8,2025-01-26,3,3
18800,893620,39.24,572.5,18,5.775,66,16.3,19.55,22.2,8,2025-01-26,3,3
18800,855309,39.24,572.5,17.45,6.605,65.3,15.05,18.05,19.9,9,2025-01-26,3,3
18800,798252,39.24,572.5,16.299999999999997,8.14,62.2,12.7,16.15,17.4,9,2025-01-26,3,1
18800,791973,39.24,572.5,16.8,8.885,60.95,12.4,16,17,9,2025-01-26,3,1
18800,784784,39.24,572.5,16.299999999999997,9.83,59.2,14.3,17.35,18.45,9,2025-01-26,3,1
18800,758121,39.24,572.5,15,11.345,55.4,15.75,18.75,21.1,9,2025-01-26,3,1
18800,750295,39.24,572.5,14.1,12.935,52.4,20.7,25.25,28.15,9,2025-01-26,3,0
18800,752661,39.24,572.5,16.549999999999997,13.715,51.45,19.35,24.4,26.6,10,2025-01-26,3,1
18800,763035,40.221000000000004,572.5,18.1,13.65,52.1,21.8,27.25,29.9,10,2025-01-26,3,2
18800,757848,51.012,572.5,18.9,13.075,52.5,16.8,20.55,22.7,10,2025-01-26,3,3
18800,744653,53.955,572.5,24,11.535,55.45,15.75,18.75,21.25,10,2025-01-26,3,1
